kappa,s,n,alpha,v,v_comm,delta
0.9101249575614929,0.0,0.0,0.0,1.0162601470947266,0.6,-0.0032772645354270935
0.8943318128585815,0.01693764637844982,-2.775459870463237e-05,-0.015637410804629326,0.3112124800682068,0.6,-0.0032772645354270935
0.889723002910614,0.02212409905341661,-8.290960249723867e-05,-0.020068194717168808,0.8003512620925903,0.6,0.010007277131080627
0.8783502578735352,0.035461175768511335,-0.0002563149610068649,-0.031180240213871002,0.461002916097641,0.6,0.014136269688606262
0.8721091151237488,0.043141480163587514,-0.00040025709313340485,-0.03716130554676056,0.696431577205658,0.6,0.024889856576919556
0.8631004691123962,0.054741909128044795,-0.0006512782420031726,-0.04583582282066345,0.5330989360809326,0.6,0.03106655180454254
0.8565405607223511,0.06361897257026079,-0.0008793949382379651,-0.05206484720110893,0.6464137434959412,0.6,0.04031717777252197
0.8489686846733093,0.0743800860781762,-0.0011852786410599947,-0.0592423751950264,0.5677996873855591,0.6,0.047337934374809265
0.8426575660705566,0.08382926391122436,-0.0014816473703831434,-0.06515100598335266,0.6223394870758057,0.6,0.05583930015563965
0.8360986113548279,0.09418280838111001,-0.0018300702795386314,-0.07125770300626755,0.5845016241073608,0.6,0.06310617923736572
0.8302739858627319,0.10390338699568957,-0.002178733702749014,-0.07662218064069748,0.610752284526825,0.6,0.07091844081878662
0.8245289325714111,0.11405703657150335,-0.002561199013143778,-0.08187411725521088,0.592540442943573,0.6,0.07808025181293488
0.8192830681800842,0.1239043415845663,-0.0029478936921805143,-0.08662038296461105,0.6051751971244812,0.6,0.08541564643383026
0.8142532706260681,0.1339580552971422,-0.0033559640869498253,-0.09113459289073944,0.5964096188545227,0.6,0.09230253100395203
0.8096155524253845,0.14386255739340167,-0.0037691956385970116,-0.09526064246892929,0.6024909019470215,0.6,0.09910137951374054
0.8052477836608887,0.15386451051791863,-0.00419518630951643,-0.09911680966615677,0.598271906375885,0.6,0.10564994812011719
0.8012217283248901,0.16379290689699294,-0.004624868277460337,-0.10264597833156586,0.6011989116668701,0.6,0.112022265791893
0.7974840998649597,0.17376639503824629,-0.005061927251517773,-0.10590919107198715,0.5991682410240173,0.6,0.11802682280540466
0.7940628528594971,0.18370278351116778,-0.005500552244484425,-0.10888560861349106,0.6005770564079285,0.6,0.12394332885742188
0.7909344434738159,0.19365918741523377,-0.005941707640886307,-0.1116064116358757,0.5995996594429016,0.6,0.12959635257720947
0.7881082892417908,0.2035961059559924,-0.006382147315889597,-0.11407206952571869,0.6002777218818665,0.6,0.13503748178482056
0.7855738401412964,0.2135410518410645,-0.006821722257882357,-0.11630210280418396,0.5998073220252991,0.6,0.1402415633201599
0.7833334803581238,0.22347505953194652,-0.007258468773216009,-0.11830500513315201,0.6001336574554443,0.6,0.1451990306377411
0.7813817858695984,0.23341141597203066,-0.007691428996622562,-0.12009236961603165,0.5999072790145874,0.6,0.15001019835472107
0.7797188758850098,0.2433410248484,-0.008119535632431507,-0.12167733162641525,0.6000643372535706,0.6,0.15452393889427185
0.778342068195343,0.2532703110383456,-0.008541938848793507,-0.12307105958461761,0.5999553799629211,0.6,0.1588580310344696
0.7772505283355713,0.2631949476730005,-0.008957412093877792,-0.1242828294634819,0.6000309586524963,0.6,0.16301745176315308
0.7764431238174438,0.27311805850878407,-0.009365232661366463,-0.12532366812229156,0.599978506565094,0.6,0.16698306798934937
0.7759191393852234,0.2830375758414715,-0.009764994494616985,-0.12620730698108673,0.6000149250030518,0.6,0.17067071795463562
0.7756781578063965,0.2929550484200573,-0.01015564240515232,-0.12694042921066284,0.599989652633667,0.6,0.17426711320877075
0.7757201790809631,0.30286950641907934,-0.010536839254200459,-0.12753544747829437,0.600007176399231,0.6,0.1776217818260193
0.7760452628135681,0.31278171906217905,-0.010907940566539764,-0.12800094485282898,0.5999950170516968,0.6,0.18083438277244568
0.7766538858413696,0.32269124475063093,-0.0112686175853014,-0.12834759056568146,0.6000034809112549,0.6,0.18385016918182373
0.7775468826293945,0.3325984703812599,-0.011618598364293575,-0.12858547270298004,0.5999975800514221,0.6,0.18668508529663086
0.7787253856658936,0.3425032142873061,-0.011957259848713875,-0.1287212073802948,0.6000016927719116,0.6,0.18942537903785706
0.7801905870437622,0.35240567012565926,-0.01228482648730278,-0.12876754999160767,0.5999988317489624,0.6,0.19191747903823853
0.7819443345069885,0.36230576891576627,-0.012600830756127834,-0.12873080372810364,0.60000079870224,0.6,0.19432365894317627
0.7839884757995605,0.37220362478557567,-0.012905176728963852,-0.1286197006702423,0.5999994277954102,0.6,0.19658300280570984
0.786325216293335,0.38209921650250883,-0.013197720050811768,-0.1284419149160385,0.6000003814697266,0.6,0.19872230291366577
0.7889572978019714,0.39199261176576344,-0.013478419743478298,-0.12820535898208618,0.599999725818634,0.6,0.20073646306991577
0.7918875217437744,0.4018837969450962,-0.01374777965247631,-0.12792164087295532,0.6000002026557922,0.6,0.20253220200538635
0.7951188683509827,0.41177282456372305,-0.014005321078002453,-0.12759368121623993,0.5999998450279236,0.6,0.20432931184768677
0.798655092716217,0.4216596956784386,-0.014251356944441795,-0.1272304654121399,0.6000000834465027,0.6,0.20597517490386963
0.8024998307228088,0.4315444355571686,-0.01448604092001915,-0.1268390566110611,0.5999999642372131,0.6,0.20751982927322388
0.806657075881958,0.44142704025683405,-0.014710035175085068,-0.12643000483512878,0.6000000238418579,0.6,0.20887556672096252
0.8111314177513123,0.45130753472771973,-0.014922834932804108,-0.12600378692150116,0.5999999642372131,0.6,0.21029692888259888
0.8159274458885193,0.461185919499789,-0.01512495893985033,-0.12556903064250946,0.6000000238418579,0.6,0.2115800678730011
