s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.20020433064291945,0.06253481052874842,0.10797739028930664
0.0,0.0,0.0,0.0,0.20105942280136938,0.06826423114113225,0.04314446449279785
0.0,0.0,0.0,0.0,0.2015695240421466,0.07259714464737298,0.03956031799316406
0.0,0.0,0.0,0.0,0.20194985090256662,0.07602951011171279,0.040632009506225586
0.0,0.0,0.0,0.0,0.20225704183667909,0.07879734292898818,0.054419755935668945
0.0,0.0,0.0,0.0,0.20251400900724606,0.08104720237826765,0.0404820442199707
0.0,0.0,0.0,0.0,0.20277499094322837,0.0829686763333031,0.03972649574279785
0.0,0.0,0.0,0.0,0.20299065405954758,0.08452010709053348,0.05075407028198242
0.0,0.0,0.0,0.0,0.2031712422449057,0.08576361385501947,0.07658147811889648
0.0,0.0,0.0,0.0,0.20332377186226072,0.08674867490082189,0.038309574127197266
0.0,0.0,0.0,0.0,0.20345334498457782,0.08751498413878427,0.07220125198364258
0.0,0.0,0.0,0.0,0.2035638561072663,0.08809497812371926,0.03873014450073242
0.0,0.0,0.0,0.0,0.20365837691818597,0.08851554857263433,0.07745575904846191
0.0,0.0,0.0,0.0,0.20373938839795733,0.08879924470292226,0.03694653511047363
0.0,0.0,0.0,0.0,0.20380892924764352,0.0889651444283329,0.06146693229675293
0.0,0.0,0.0,0.0,0.20386869577238212,0.08902950342209211,0.03891158103942871
0.0,0.0,0.0,0.0,0.20392011218516912,0.08900625068687883,0.0399479866027832
0.0,0.0,0.0,0.0,0.2039643820746482,0.08890737514884174,0.07719230651855469
0.0,0.0,0.0,0.0,0.20400252737893482,0.08874323292183493,0.03629708290100098
0.0,0.0,0.0,0.0,0.20403541874796272,0.08852279547155925,0.039366722106933594
0.0,0.0,0.0,0.0,0.20406379975416739,0.08825385280367583,0.040766000747680664
0.0,0.0,0.0,0.0,0.2040883065707334,0.0879431817479256,0.03996992111206055
0.0,0.0,0.0,0.0,0.20410948420011873,0.08759668665776896,0.07362580299377441
0.0,0.0,0.0,0.0,0.20412779983039028,0.08721951814156255,0.034223318099975586
0.0,0.0,0.0,0.0,0.20414365430397632,0.08681617372475955,0.05971860885620117
0.0,0.0,0.0,0.0,0.2041573917018277,0.0863905837679427,0.04959702491760254
0.0,0.0,0.0,0.0,0.20416930748433343,0.08594618512577398,0.03510141372680664
0.0,0.0,0.0,0.0,0.2041796554289864,0.08548598453474852,0.038494110107421875
0.0,0.0,0.0,0.0,0.20418865355653756,0.08501261333555557,0.03511500358581543
0.0,0.0,0.0,0.0,0.20419648920158726,0.08452837484074777,0.08119869232177734
0.0,0.0,0.0,0.0,0.2042033233562467,0.08403528542861594,0.032701730728149414
0.0,0.0,0.0,0.0,0.2042092943941395,0.08353511026260621,0.033215999603271484
0.0,0.0,0.0,0.0,0.20421452126494485,0.08302939439026216,0.04252767562866211
0.0,0.0,0.0,0.0,0.20421910623580597,0.08251948985791863,0.04234647750854492
0.0,0.0,0.0,0.0,0.2042231372444797,0.08200657938096635,0.07116508483886719
0.0,0.0,0.0,0.0,0.20422668991955362,0.08149169702984638,0.05636858940124512
0.0,0.0,0.0,0.0,0.2042298293150249,0.08097574632558187,0.05245780944824219
0.0,0.0,0.0,0.0,0.20423261139973417,0.08045951608300743,0.03965497016906738
0.0,0.0,0.0,0.0,0.20423508433636353,0.07994369429290689,0.06556177139282227
0.0,0.0,0.0,0.0,0.2042372895797717,0.07942888029446092,0.03875255584716797
0.0,0.0,0.0,0.0,0.20423926282021754,0.0789155954555011,0.043837547302246094
0.0,0.0,0.0,0.0,0.204241034793406,0.07840429254908562,0.06400394439697266
