curvature,s,n,alpha,v,v_comm,delta,time_list
0.5991746255536656,0.0,0.0,0.0,0.3387533875338754,0.2,-0.002167050667408961,0.023999929428100586
0.5989931602733863,0.005645248048966638,8.51235082657306e-05,-0.002701501319771282,0.34224269887025066,0.34081347694687136,-0.0034974789922641203,0.011281967163085938
0.5987965796903749,0.01134907806109987,0.00016108359995752492,-0.005387113169217807,0.34545091448366133,0.34413682936840834,-0.002601165182157423,0.010255813598632812
0.5985860610362229,0.017106759481006817,0.0002280264061765763,-0.008051145314993671,0.3484004923175475,0.3471923452367877,-0.001652946843603203,0.010244131088256836
0.5983628826469615,0.022913936188252635,0.0002861396507962768,-0.01068836916208339,0.3511122050317531,0.3500014875040145,-0.0006577907531088179,0.009998798370361328
0.5981284130956773,0.0287665989221322,0.00033564624240904324,-0.01329400704774201,0.35360513507391894,0.3525840309286478,0.00037945799656611753,0.01112985610961914
0.597884101274388,0.0346610575293238,0.0003767984888191588,-0.015863717861015026,0.35589678261885827,0.35495812378445113,0.0014541044097122152,0.011107444763183594
0.5976314673359685,0.04059391492659139,0.000409872879474363,-0.018393580930828716,0.3580031288045583,0.3571403694068956,0.0025616180293736223,0.009995460510253906
0.5973720944849424,0.04656204204340689,0.0004351653836741555,-0.02088007848211107,0.35993863466485265,0.3591458514644761,0.003697641678978987,0.01132512092590332
0.5971076216147084,0.05256255267864625,0.0004529882743679637,-0.023320068351913692,0.3617191294039111,0.36098983875879276,0.0048581629215243335,0.011041402816772461
0.5968397345872217,0.05859282646714927,0.00046366445824998887,-0.025710799601918237,0.3633554477424752,0.3626852117509993,0.006039025275375019,0.010996341705322266
0.5965701629562263,0.06465042570536783,0.00046752527377433696,-0.028049855477836085,0.36485813490752506,0.36424263424472064,0.0072365016268619705,0.011150360107421875
0.5963006739345879,0.07073309058277027,0.00046490695821654724,-0.030335146803554633,0.366235015980235,0.365671045492853,0.008446933405007837,0.010999917984008789
0.5960330686826312,0.07683869385321783,0.0004561480638147861,-0.032564884038337405,0.367491156308252,0.36697664122989626,0.009666841334815674,0.011147737503051758
0.59576917897332,0.08296519482128895,0.0004415880615095512,-0.03473754506874184,0.3686312439680855,0.3681642640626177,0.010893029866478625,0.011000633239746094
0.5955108623171365,0.08911063303360173,0.000421566334034449,-0.03685185810084212,0.3696620060249271,0.3692398058864448,0.012122587800026959,0.012202262878417969
0.5952599956801873,0.09527316223846581,0.0003964205771679612,-0.038906802634474595,0.37059201706367256,0.3702110845422024,0.013352788668640722,0.012185335159301758
0.5950184634358494,0.10145108113554649,0.00036648492343366676,-0.04090160876667573,0.371430394146982,0.37108699489365843,0.014581055455471767,0.012165307998657227
0.5947876668016495,0.10764284235218893,0.0003320882760054683,-0.04283574662845104,0.37218593703581737,0.3718764666685504,0.01580497708110499,0.011077165603637695
