s,curvature,initial_pathTheta,terminal_pathTheta,x,y
0.0,-0.2562342449084163,1.5707963267948966,1.5707963267948966,0.0,0.0
0.010005250868240431,-0.3875683127898836,1.5707963267948966,1.5707963267948966,2.565031250302606e-05,0.010005217988524507
0.020010501736480862,-0.525439722271725,1.5707963267948966,1.5707963267948966,9.00977507970123e-05,0.02001026128998619
0.030015752604721294,-0.538743268681036,1.5707963267948966,1.5707963267948966,0.00020714213202101115,0.030014827524923605
0.040021003472961725,-0.5525036339454554,1.5707963267948966,1.5707963267948966,0.00037811178051801555,0.04001861752250546
0.050026254341202156,-0.5667383201598519,1.5707963267948966,1.5707963267948966,0.000604378860625521,0.05002130956739445
0.06003150520944259,-0.5814653638154774,1.5707963267948966,1.5707963267948966,0.0008873608547766878,0.06002255779586134
0.07003675607768302,-0.5967033191226813,1.5707963267948966,1.5707963267948966,0.0012285220620521892,0.07002199047812269
0.08004200694592345,-0.6124712343061368,1.5707963267948966,1.5707963267948966,0.0016293751117607755,0.08001920817951166
0.09004725781416388,-0.6287886196851932,1.5707963267948966,1.5707963267948966,0.0020914824855225635,0.09001378179280507
0.10005250868240431,-0.6456754061949443,1.5707963267948966,1.5707963267948966,0.0026164580400697347,0.10000525043377842
0.11005775955064474,-0.6631518928285467,1.5707963267948966,1.5707963267948966,0.0032059685215471614,0.1099931191918596
0.12006301041888517,-0.6812386812885277,1.5707963267948966,1.5707963267948966,0.0038617350604718105,0.11997685672761507
0.13006826128712562,-0.6999565959319236,1.5707963267948966,1.5707963267948966,0.004585534634674731,0.12995589270875121
0.14007351215536604,-0.7193265868689708,1.5707963267948966,1.5707963267948966,0.005379201485482853,0.13992961507637072
0.15007876302360645,-0.7393696138381738,1.5707963267948966,1.5707963267948966,0.006244628470078724,0.14989736713341745
0.1600840138918469,-0.7601065082320361,1.5707963267948966,1.5707963267948966,0.007183768330383707,0.15985844444760453
0.17008926476008734,-0.7815578103912343,1.5707963267948966,1.5707963267948966,0.008198634855924267,0.16981209156169108
0.18009451562832776,-0.8037435790218789,1.5707963267948966,1.5707963267948966,0.009291303914943231,0.17975749850479242
0.19009976649656818,-0.8266831693383304,1.5707963267948966,1.5707963267948966,0.010463914324492587,0.18969379709953293
0.20010501736480862,-0.8503949762902929,1.5707963267948966,1.5707963267948966,0.011718668526380486,0.19962005706133482
0.21011026823304907,-0.8748961390169595,1.5707963267948966,1.5707963267948966,0.013057833031637415,0.20953528188804885
0.2201155191012895,-0.9002022025066141,1.5707963267948966,1.5707963267948966,0.01448373859161808,0.219438404540548
0.2301207699695299,-0.9263267323320988,1.5707963267948966,1.5707963267948966,0.015998780048981733,0.22932828291790405
0.24012602083777035,-0.9532808783208362,1.5707963267948966,1.5707963267948966,0.01760541581662344,0.2392036951344427
0.2501312717060108,-0.9810728831325973,1.5707963267948966,1.5707963267948966,0.019306166927210513,0.24906333461042066
0.26013652257425124,-1.0097075319932156,1.5707963267948966,1.5707963267948966,0.021103615590383536,0.2589058049933928
0.27014177344249163,-1.0391855403144772,1.5707963267948966,1.5707963267948966,0.023000403189010254,0.26872961493364106
0.2801470243107321,-1.0695028766761763,1.5707963267948966,1.5707963267948966,0.024999227640268046,0.27853317274442996
0.2901522751789725,-1.1006500197071902,1.5707963267948966,1.5707963267948966,0.027102840041951518,0.28831478098642727
0.3001575260472129,-1.1326111488500963,1.5707963267948966,1.5707963267948966,0.02931404051947979,0.2980726310254781
0.31016277691545335,-1.165363270889696,1.5707963267948966,1.5707963267948966,0.0316356731848883,0.3078047976241001
0.3201680277836938,-1.1988752865384469,1.5707963267948966,1.5707963267948966,0.03407062011596911,0.31750923363961625
0.33017327865193424,-1.2331070043656231,1.5707963267948966,1.5707963267948966,0.036621794262070816,0.3271837649157396
0.3401785295201747,-1.268008112990401,1.5707963267948966,1.5707963267948966,0.03929213118334788,0.33682608546959436
0.3501837803884151,-1.303517126743043,1.5707963267948966,1.5707963267948966,0.04208457953299019,0.3464337530924363
0.3601890312566555,-1.339560324952767,1.5707963267948966,1.5707963267948966,0.045002090197751705,0.356004185499461
0.37019428212489597,-1.376050710606826,1.5707963267948966,1.5707963267948966,0.048047604021562815,0.3655346571816707
0.38019953299313636,-1.4128870201998962,1.5707963267948966,1.5707963267948966,0.051224038050810765,0.3750222971302702
0.3902047838613768,-1.4499528230313798,1.5707963267948966,1.5707963267948966,0.05453427025864868,0.38446408762077666
0.40021003472961725,-1.4871157546945513,1.5707963267948966,1.5707963267948966,0.05798112273004345,0.39385686425906985
0.4102152855978577,-1.5242269356715605,1.5707963267948966,1.5707963267948966,0.0615673433196843,0.4031973175039002
0.42022053646609814,-1.5611206313415051,1.5707963267948966,1.5707963267948966,0.06529558583165837,0.41248199588865514
0.4302257873343385,-1.5976142136642406,1.5707963267948966,1.5707963267948966,0.06916838881302219,0.4217073111680353
0.440231038202579,-1.6335084866914358,1.5707963267948966,1.5707963267948966,0.07318815310277661,0.4308695456111851
0.4502362890708194,-1.6685884370820117,1.5707963267948966,1.5707963267948966,0.07735711833258334,0.439964861650174
0.4602415399390598,-1.7026244661922185,1.5707963267948966,1.5707963267948966,0.08167733863463197,0.44898931407002707
0.47024679080730025,-1.7353741513866043,1.5707963267948966,1.5707963267948966,0.08615065787358979,0.4579388648924313
0.4802520416755407,-1.7665845704271899,1.5707963267948966,1.5707963267948966,0.09077868478115832,0.4668094010588221
0.49025729254378114,-1.79599520387512,1.5707963267948966,1.5707963267948966,0.09556276843044874,0.47559675495934406
0.5002625434120216,-1.823341406503575,1.5707963267948966,1.5707963267948966,0.10050397453968571,0.4842967277824318
0.510267794280262,-1.8483584104120894,1.5707963267948966,1.5707963267948966,0.10560306313681078,0.4929051155766181
0.5202730451485025,-1.870785791022893,1.5707963267948966,1.5707963267948966,0.11086046814439146,0.5014177378237692
0.5302782960167428,-1.8903722942015972,1.5707963267948966,1.5707963267948966,0.11627627945401497,0.5098304682244761
0.5402835468849833,-1.9068808906949575,1.5707963267948966,1.5707963267948966,0.12185022804772681,0.5181392672960077
0.5502887977532237,-1.9200938956210176,1.5707963267948966,1.5707963267948966,0.12758167468861248,0.5263402162861616
0.5602940486214641,-1.9298179687008579,1.5707963267948966,1.5707963267948966,0.13346960264212732,0.534429551818246
0.5702992994897046,-1.935888798003527,1.5707963267948966,1.5707963267948966,0.13951261480460525,0.5424037006092186
0.580304550357945,-1.9381752684037028,1.5707963267948966,1.5707963267948966,0.14570893550764535,0.5502593135503903
0.5903098012261855,-1.9365829271036459,1.5707963267948966,1.5707963267948966,0.15205641714069115,0.5579932984129674
0.6003150520944258,-1.9310565826712895,1.5707963267948966,1.5707963267948966,0.15855255159465176,0.5656028504426529
0.6103203029626663,-1.9215819101928802,1.5707963267948966,1.5707963267948966,0.16519448638375495,0.573085480140408
0.6203255538309067,-1.9081859810240718,1.5707963267948966,1.5707963267948966,0.1719790451586877,0.5804390375900993
0.6303308046991472,-1.8909366879842995,1.5707963267948966,1.5707963267948966,0.17890275218939358,0.5876617327857572
0.6403360555673876,-1.8699410916235308,1.5707963267948966,1.5707963267948966,0.18596186027810235,0.5947521515271541
0.650341306435628,-1.8453427660266957,1.5707963267948966,1.5707963267948966,0.19315238146861216,0.6017092665862325
0.6603465573038685,-1.8173182694899663,1.5707963267948966,1.5707963267948966,0.20047011985120894,0.6085324439912466
0.6703518081721089,-1.7860729027571214,1.5707963267948966,1.5707963267948966,0.20791070572657194,0.6152214444223854
0.6803570590403494,-1.7518359429928951,1.5707963267948966,1.5707963267948966,0.2154696303870935,0.6217764198542985
0.6903623099085897,-1.7148555541468986,1.5707963267948966,1.5707963267948966,0.22314228079866458,0.6281979057102545
0.7003675607768302,-1.67539357391585,1.5707963267948966,1.5707963267948966,0.23092397351676527,0.634486808903776
0.7103728116450706,-1.6337203653503798,1.5707963267948966,1.5707963267948966,0.23880998724287536,0.6406443922323254
0.720378062513311,-1.5901098995274978,1.5707963267948966,1.5707963267948966,0.24679559351515015,0.6466722556515339
0.7303833133815515,-1.5448352072305085,1.5707963267948966,1.5707963267948966,0.25487608512499355,0.6525723149969707
0.7403885642497919,-1.4981643051165505,1.5707963267948966,1.5707963267948966,0.263046801952793,0.658346778734526
0.7503938151180324,-1.4503566682602151,1.5707963267948966,1.5707963267948966,0.2713031540163847,0.6639981233124517
0.7603990659862727,-1.4016602885563758,1.5707963267948966,1.5707963267948966,0.2796406416203909,0.6695290676612468
0.7704043168545132,-1.3523093291920085,1.5707963267948966,1.5707963267948966,0.28805487258003,0.6749425473457267
0.7804095677227536,-1.3025223605160912,1.5707963267948966,1.5707963267948966,0.29654157656703684,0.6802416888208477
