curvature,look_fw_curvature,n,alpha,delta,rec_diff
1.873919430558042,0.9040391409647658,0.155,-1.2566370614359172,0.4640775956281704,0.1647331072084153
0.6779651412866528,0.6499610513057127,-0.1,-0.5066370614359172,0.2754493537710838,0.197707250994243
1.3574858511770282,1.2469946940893897,0.055,0.2,-0.0727866481049408,-0.2473771483588921
-1.5118983591307604,-1.7707823796450544,-0.0099999999999999,0.0999999999999999,-0.12504162280949,0.0785330586715993
-2.0114696519226394,-1.9866466506413103,-0.075,0.2,-0.2763455152113736,0.0840135873688744
0.5991746255536656,0.5935426134685385,0.055,0.3,-0.1423216056100675,-0.210540850296336
-1.2678765884944252,-1.253863229850387,0.0,0.0,-0.0463352721551072,0.1131517116666949
0.650275895795265,-0.4274884594957489,0.01,-0.7566370614359172,0.315527662421521,0.2411558262411118
0.8776850403991263,0.961279826665964,-0.2,0.0999999999999999,0.0583037971935929,-0.0446704605382035
1.135788145974598,1.0299832957043902,-0.0099999999999999,0.4,-0.1393317002199812,-0.2782616272850168
-0.8138949130408517,-0.7539977347252713,0.03,0.2,-0.1544294964373072,-0.0597104582251071
-1.1192353053940052,-1.0031817779629555,-0.0199999999999999,0.0999999999999999,-0.0934781164588488,0.042995843732101
0.5991746255536656,0.5935426134685385,-0.15,-0.2,0.1819348333434163,0.1137155886571477
-0.7086612881870569,-0.7516264442997069,0.155,-0.4,0.1149452753805239,0.1964559711722622
-1.80260401545591,-1.543506218409735,0.155,0.2,-0.2714718278255815,0.0039870279670344
0.6779651412866528,0.6499610513057127,-0.03,-0.3,0.1924465508370138,0.1147044480601731
0.650275895795265,-0.4274884594957489,-0.03,0.4,-0.1529787224470605,-0.2273505586274696
-1.80260401545591,-1.543506218409735,-0.0099999999999999,0.4,-0.3317595406260441,-0.056300684833428
-1.5118983591307604,-1.7707823796450544,-0.2,0.65,-0.3274195472616508,-0.1238448657805614
1.252456565251903,1.4439015524961207,0.055,0.0999999999999999,-0.0332059626528507,-0.1901964858579769
-0.7086612881870569,-0.7516264442997069,0.055,0.3,-0.2011419016264969,-0.1196312058347586
-2.0114696519226394,-1.9866466506413103,0.055,-0.5066370614359172,0.1133255733916285,0.4736846759718767
1.1873791496553268,1.2219028763334885,0.0,0.4,-0.1396481552272314,-0.2863945238599255
0.8776850403991263,0.961279826665964,0.105,-0.2,0.1065412901319139,0.0035670324001175
1.873919430558042,0.9040391409647658,-0.15,-0.3,0.3231085036757037,0.0237640152559486
1.7417645215514366,1.8882469824154675,-0.0499999999999999,0.2,-0.0090542417669827,-0.2666847127262625
1.135788145974598,1.0299832957043902,-0.03,0.3,-0.0974382318047498,-0.2363681588697854
1.873919430558042,0.9040391409647658,-0.125,-0.0999999999999999,0.231427477766052,-0.0679170106537029
-1.1820107702777445,-1.214279610604836,0.105,0.65,-0.3389678472618528,-0.1930467642798307
-0.6226787264768596,-0.6400964183194529,0.08,0.4,-0.2376278964522703,-0.1665891869340423
-1.2678765884944252,-1.253863229850387,-0.0499999999999999,0.0,-0.0244457465936479,0.1350412372281542
-0.8138949130408517,-0.7539977347252713,-0.15,-1.0066370614359172,0.5235985068239527,0.6183175450361528
-0.8138949130408517,-0.7539977347252713,-0.0199999999999999,0.4,-0.2249906465215389,-0.1302716083093388
-2.0114696519226394,-1.9866466506413103,-0.175,0.4,-0.3397975658605461,0.0205615367197019
0.8351531591030978,0.7746267852647152,-0.1,-0.2,0.178088994978737,0.0806414928632724
1.135788145974598,1.0299832957043902,0.02,-1.0066370614359172,0.3796138160454626,0.240683888980427
-1.1820107702777445,-1.214279610604836,-0.175,0.3,-0.1624373093761468,-0.0165162263941247
-1.1820107702777445,-1.214279610604836,-0.0099999999999999,0.9,-0.3688896629811167,-0.2229685799990946
1.252456565251903,1.4439015524961207,0.055,-0.3,0.2089352482164896,0.0519447250113634
1.943619395276711,1.9724309963031323,0.03,-0.7566370614359172,0.4180897380284931,0.0910283227562892
-2.0114696519226394,-1.9866466506413103,0.03,-0.2,-0.0216379359311152,0.3387211666491329
0.650275895795265,-0.4274884594957489,-0.125,-1.0066370614359172,0.4787987146148348,0.4044268784344256
-1.6264340944109743,-2.027453699387208,0.01,-0.0999999999999999,-0.0174410674779859,0.2109609950268877
1.252456565251903,1.4439015524961207,0.155,0.0,-0.0204060427023291,-0.1773965659074553
-1.5118983591307604,-1.7707823796450544,0.055,0.2,-0.21110094752686,-0.0075262660457706
1.943619395276711,1.9724309963031323,0.18,0.2,-0.131953457742465,-0.459014873014669
0.8351531591030978,0.7746267852647152,-0.0099999999999999,-1.2566370614359172,0.4765333357794247,0.3790858336639601
1.1873791496553268,1.2219028763334885,-0.0099999999999999,-0.5066370614359172,0.2928680392741369,0.1461216706414429
1.3574858511770282,1.2469946940893897,0.105,-0.2,0.1425563478135131,-0.0320341524404382
1.943619395276711,1.9724309963031323,-0.0499999999999999,-0.5066370614359172,0.3898619661615565,0.0628005508893526
0.8351531591030978,0.7746267852647152,-0.075,-0.3,0.2134916494786163,0.1160441473631517
0.8776850403991263,0.961279826665964,-0.03,-0.2,0.1577848830511433,0.0548106253193469
1.943619395276711,1.9724309963031323,-0.03,1.15,-0.2992309704620452,-0.6262923857342491
1.3574858511770282,1.2469946940893897,-0.1,0.2,-0.016703367747659,-0.1912938680016104
1.252456565251903,1.4439015524961207,0.0,0.0,0.0454837258489252,-0.1115067973562009
1.7417645215514366,1.8882469824154675,0.155,0.9,-0.2840673660448572,-0.541697837004137
-1.80260401545591,-1.543506218409735,0.0,-0.7566370614359172,0.2176180830981371,0.4930769388907531
1.3574858511770282,1.2469946940893897,-0.175,-0.7566370614359172,0.4712854215471035,0.2966949212931522
-0.7086612881870569,-0.7516264442997069,0.18,-0.5066370614359172,0.1497488362373089,0.2312595320290472
1.4297952792035464,2.024095652932377,0.055,-0.5066370614359172,0.3062745961075178,0.1186422923127797
-0.6520079664863423,-0.6271822949893765,-0.0499999999999999,0.4,-0.2064309826799193,-0.1318491029820221
-1.2678765884944252,-1.253863229850387,-0.1,0.2,-0.136440972286808,0.0230460115349941
-0.7165699190734524,0.0008103060366023,0.01,0.4,-0.2263725496054018,-0.1438851412432714
1.4297952792035464,2.024095652932377,-0.1,0.9,-0.2546493471264812,-0.4422816509212192
-0.7086612881870569,-0.7516264442997069,0.155,-0.3,0.0710573869797665,0.1525680827715048
0.8351531591030978,0.7746267852647152,0.01,0.9,-0.286968670330878,-0.3844161724463426
-0.9003435210523172,-0.9871311510648796,-0.075,0.4,-0.2165637979395091,-0.1106061227941665
-1.6264340944109743,-2.027453699387208,0.18,0.3,-0.2926060013669761,-0.0642039388621024
-1.2678765884944252,-1.253863229850387,-0.2,-1.2566370614359172,0.5026088334058286,0.6620958172276308
0.6808031831132189,0.7292765439100657,-0.0099999999999999,0.0,0.0254580520941007,-0.0526310232229463
0.6779651412866528,0.6499610513057127,-0.075,-0.7566370614359172,0.3287883127096524,0.2510462099328117
1.4297952792035464,2.024095652932377,-0.15,-1.2566370614359172,0.495475875680379,0.307843571885641
-1.2678765884944252,-1.253863229850387,0.08,0.0,-0.0816667324082442,0.0778202514135579
1.7417645215514366,1.8882469824154675,-0.175,0.2,0.0497055959882179,-0.2079248749710617
1.3574858511770282,1.2469946940893897,-0.175,0.9,-0.2492066828054744,-0.4237971830594258
-1.5118983591307604,-1.7707823796450544,0.055,0.3,-0.2599108892266736,-0.0563362077455842
-0.5991746255536656,-0.6017357879142573,-0.0499999999999999,-1.0066370614359172,0.3430015435271823,0.4112207882134508
1.3574858511770282,1.2469946940893897,-0.175,0.2,0.0154524374250479,-0.1591380628289034
-0.6520079664863423,-0.6271822949893765,0.055,1.15,-0.4825376925200996,-0.4079558128222025
-1.6264340944109743,-2.027453699387208,0.01,-1.2566370614359172,0.3320849477878002,0.5604870102926739
-0.9003435210523172,-0.9871311510648796,-0.15,0.4,-0.1941098051529272,-0.0881521300075846
-0.6520079664863423,-0.6271822949893765,0.18,0.65,-0.3204866962305544,-0.2459048165326572
1.943619395276711,1.9724309963031323,-0.0199999999999999,0.4,-0.0934113545440346,-0.4204727698162386
0.603570840920315,0.6185224942121409,0.02,-0.4,0.211795288303874,0.1430499958151733
-0.7086612881870569,-0.7516264442997069,-0.15,0.9,-0.3290275872748195,-0.2475168914830812
-0.8138949130408517,-0.7539977347252713,0.08,1.15,-0.4790570849774633,-0.3843380467652633
-1.2678765884944252,-1.253863229850387,-0.0099999999999999,0.4,-0.2630706882912492,-0.103583704469447
-1.1192353053940052,-1.0031817779629555,-0.0099999999999999,0.2,-0.1585695130174251,-0.0220955528264753
-1.5118983591307604,-1.7707823796450544,-0.15,0.3,-0.2135203202639204,-0.009945638782831
-1.5118983591307604,-1.7707823796450544,-0.0199999999999999,1.15,-0.4717111972096313,-0.2681365157285419
0.6808031831132189,0.7292765439100657,0.08,0.65,-0.2456939611107946,-0.3237830364278417
-1.80260401545591,-1.543506218409735,0.02,0.4,-0.3337829483415503,-0.0583240925489342
1.252456565251903,1.4439015524961207,-0.0499999999999999,0.0,0.0675563474633704,-0.0894341757417558
-1.1192353053940052,-1.0031817779629555,-0.0099999999999999,0.65,-0.3204960183664444,-0.1840220581754946
-2.0114696519226394,-1.9866466506413103,0.13,0.4,-0.3856394838914732,-0.0252803813112251
-0.5991746255536656,-0.6017357879142573,0.18,-1.0066370614359172,0.3157567271903424,0.383975971876611
1.4297952792035464,2.024095652932377,0.03,-0.7566370614359172,0.3610861490356727,0.1734538452409347
0.8776850403991263,0.961279826665964,0.0,0.4,-0.1518459345482516,-0.254820192280048
1.873919430558042,0.9040391409647658,-0.075,-1.2566370614359172,0.5049568246475821,0.205612336227827
0.6779651412866528,0.6499610513057127,0.155,-1.0066370614359172,0.3466937903584192,0.2689516875815784
-1.1192353053940052,-1.0031817779629555,0.055,-0.7566370614359172,0.2360161173958811,0.3724900775868309
0.650275895795265,-0.4274884594957489,0.03,1.15,-0.343393036529211,-0.4177648727096201
1.252456565251903,1.4439015524961207,-0.075,0.4,-0.1187300942073294,-0.2757206174124557
0.8776850403991263,0.961279826665964,0.105,-0.5066370614359172,0.2452651365605011,0.1422908788287046
1.135788145974598,1.0299832957043902,0.18,-1.2566370614359172,0.3908336729891231,0.2519037459240875
-1.5118983591307604,-1.7707823796450544,-0.075,0.65,-0.3451063380269516,-0.1415316565458622
1.943619395276711,1.9724309963031323,-0.03,-0.4,0.3648005878347763,0.0377391725625724
1.7417645215514366,1.8882469824154675,-0.0099999999999999,0.4,-0.1117138356906051,-0.3693443066498848
0.603570840920315,0.6185224942121409,-0.0099999999999999,-0.3,0.1825556109439114,0.1138103184552108
0.650275895795265,-0.4274884594957489,-0.1,-1.0066370614359172,0.4858132319776146,0.4114413957972055
-1.2678765884944252,-1.253863229850387,0.02,-0.4,0.1317336082430871,0.2912205920648892
1.873919430558042,0.9040391409647658,0.08,-0.3,0.2986426639780577,-0.0007018244416973
-1.6264340944109743,-2.027453699387208,0.02,-0.5066370614359172,0.1510326594674825,0.3794347219723562
-1.6264340944109743,-2.027453699387208,0.13,-0.2,-0.015275778524299,0.2131262839805746
0.5991746255536656,0.5935426134685385,0.03,0.2,-0.1193923116480892,-0.1876115563343578
-1.80260401545591,-1.543506218409735,0.18,0.4,-0.3452786257429766,-0.0698197699503605
0.6779651412866528,0.6499610513057127,0.105,0.4,-0.1837147493150362,-0.2614568520918769
1.1873791496553268,1.2219028763334885,0.0,0.0999999999999999,-0.0150538658991272,-0.1618002345318211
1.135788145974598,1.0299832957043902,-0.075,-0.0999999999999999,0.1326159384663869,-0.0063139885986487
-1.6264340944109743,-2.027453699387208,0.105,0.2,-0.236194751655527,-0.0077926891506533
-0.7165699190734524,0.0008103060366023,-0.075,1.15,-0.3774687015114959,-0.2949812931493655
-0.6226787264768596,-0.6400964183194529,-0.0199999999999999,0.0999999999999999,-0.0708533161503335,0.0001853933678944
0.6808031831132189,0.7292765439100657,-0.125,1.15,-0.3293129300518254,-0.4074020053688725
0.603570840920315,0.6185224942121409,0.01,0.0999999999999999,-0.0422391230108033,-0.110984415499504
0.8351531591030978,0.7746267852647152,-0.03,-0.2,0.1555320790199404,0.0580845769044758
-0.9003435210523172,-0.9871311510648796,-0.0499999999999999,-0.0999999999999999,0.0463996238042853,0.1523572989496279
-1.2678765884944252,-1.253863229850387,-0.2,0.9,-0.3540394467639363,-0.1945524629421341
-1.80260401545591,-1.543506218409735,0.055,-0.7566370614359172,0.2079066945862909,0.4833655503789069
-0.9003435210523172,-0.9871311510648796,0.13,0.0,-0.0854229169382303,0.0205347582071122
0.8351531591030978,0.7746267852647152,-0.03,0.3,-0.1090296621500413,-0.2064771642655058
-1.0411201351664563,-0.3145205627266815,0.02,0.9,-0.3648384442487271,-0.2396467224817812
-1.5118983591307604,-1.7707823796450544,-0.0099999999999999,0.4,-0.2888827216597757,-0.0853080401786863
-1.6264340944109743,-2.027453699387208,-0.03,-1.2566370614359172,0.3363532905432106,0.5647553530480843
1.252456565251903,1.4439015524961207,-0.175,-0.7566370614359172,0.4714218442726497,0.3144313210675236
-0.6226787264768596,-0.6400964183194529,-0.1,0.0999999999999999,-0.0359759503279425,0.0350627591902854
-0.9003435210523172,-0.9871311510648796,-0.0499999999999999,0.65,-0.2995209577939285,-0.1935632826485859
1.252456565251903,1.4439015524961207,-0.15,1.15,-0.3111871831171995,-0.4681777063223258
