curvature,look_fw_curvature,n,alpha,delta,rec_diff
0.6779651412866528,0.6499610513057127,-0.0099999999999999,0.65,-0.2462967905755675,-0.3100003239610948
-2.0114696519226394,-1.9866466506413103,-0.075,0.2,0.1051210293499875,0.4157518253540145
-0.9003435210523172,-0.9871311510648796,0.08,0.2,-0.3008400380904057,-0.2138987444894397
-1.80260401545591,-1.543506218409735,0.08,1.15,-0.3439498337679125,-0.112973113127304
1.4297952792035464,2.024095652932377,0.0,-0.2,0.1081071635185375,-0.046920354289505
0.6808031831132189,0.7292765439100657,0.0,-0.2,0.0870824693549348,0.0230937340514257
-0.7086612881870569,-0.7516264442997069,0.03,1.15,-0.2925145865773885,-0.2257127109748215
-0.7165699190734524,0.0008103060366023,-0.075,0.0,0.2049867587856185,0.2725918799924399
-1.1820107702777445,-1.214279610604836,-0.2,0.0,0.3428123016883814,0.4628764113711715
-1.80260401545591,-1.543506218409735,-0.15,-0.0999999999999999,0.298980648036377,0.5299573686769854
1.7417645215514366,1.8882469824154675,-0.0499999999999999,0.65,-0.0559138826683383,-0.2711139379759744
-1.1820107702777445,-1.214279610604836,-0.2,0.2,0.3033871584940627,0.4234512681768528
-0.6520079664863423,-0.6271822949893765,0.13,0.4,-0.4083550615957925,-0.3472485948956906
0.650275895795265,-0.4274884594957489,0.08,-0.3,-0.134551412886812,-0.1954853006205033
-1.2678765884944252,-1.253863229850387,-0.0099999999999999,-0.4,0.170879461887273,0.3022627148656143
-1.6264340944109743,-2.027453699387208,0.08,0.0999999999999999,-0.2914699763746459,-0.1016884009279008
0.6779651412866528,0.6499610513057127,-0.15,0.9,0.0690058620189456,0.0053023286334183
0.5991746255536656,0.5935426134685385,-0.0199999999999999,0.2,0.0083454580866643,-0.0475350661006213
0.603570840920315,0.6185224942121409,0.02,-0.5066370614359172,0.1914729171779629,0.135160462632239
-0.7086612881870569,-0.7516264442997069,-0.125,-1.2566370614359172,0.3632278129498936,0.4300296885524606
-1.1820107702777445,-1.214279610604836,0.02,-0.3,0.0236759581883515,0.1437400678711416
-0.5991746255536656,-0.6017357879142573,0.08,-0.4,-0.1175278568221352,-0.0616473326348495
0.6808031831132189,0.7292765439100657,-0.2,1.15,0.0268890858128964,-0.0370996494906127
-1.5118983591307604,-1.7707823796450544,0.105,-0.4,-0.1758360190189903,-0.0072998039201731
-0.5991746255536656,-0.6017357879142573,0.105,-0.2,-0.2155946215944913,-0.1597140974072056
-1.80260401545591,-1.543506218409735,-0.03,0.3,-0.0572719934982006,0.1737047271424077
-1.0411201351664563,-0.3145205627266815,0.0,0.4,-0.2058424505430509,-0.1029959419472976
-0.6520079664863423,-0.6271822949893765,0.13,0.3,-0.3842481769818654,-0.3231417102817636
0.8776850403991263,0.961279826665964,0.13,1.15,-0.376692540377046,-0.4611719150060305
1.3574858511770282,1.2469946940893897,-0.1,-0.3,0.3783875484142835,0.2343456587308838
-0.5991746255536656,-0.6017357879142573,0.105,-0.5066370614359172,-0.135273724222481,-0.0793932000351953
-2.0114696519226394,-1.9866466506413103,0.055,-0.2,-0.1323503019374206,0.1782804940666063
-0.7086612881870569,-0.7516264442997069,-0.175,-1.2566370614359172,0.386617164200107,0.4534190398026739
0.6808031831132189,0.7292765439100657,0.0,-0.3,0.1369016779339343,0.0729129426304252
-2.0114696519226394,-1.9866466506413103,0.18,0.4,-0.4894458194698219,-0.1788150234657949
-1.2678765884944252,-1.253863229850387,0.18,0.4,-0.4593231774011262,-0.327939924422785
0.650275895795265,-0.4274884594957489,0.13,1.15,-0.3767616862567038,-0.4376955739903951
-0.7086612881870569,-0.7516264442997069,-0.0499999999999999,-1.0066370614359172,0.3266006233771027,0.3934024989796697
-0.7165699190734524,0.0008103060366023,-0.0199999999999999,0.4,-0.1095624046942408,-0.0419572834874194
1.943619395276711,1.9724309963031323,0.055,-0.5066370614359172,0.3442494326598451,0.0659832469226617
-1.2678765884944252,-1.253863229850387,0.105,0.2,-0.3484480412479493,-0.217064788269608
-0.7165699190734524,0.0008103060366023,0.055,0.9,-0.3362324136096287,-0.2686272924028073
-0.7086612881870569,-0.7516264442997069,0.01,0.0,-0.0450365121138022,0.0217653634887647
0.650275895795265,-0.4274884594957489,-0.0499999999999999,-0.5066370614359172,0.353376610085026,0.2924427223513347
1.7417645215514366,1.8882469824154675,-0.175,-1.0066370614359172,0.4085284983159667,0.1933284430083306
0.603570840920315,0.6185224942121409,-0.0099999999999999,0.0,0.0439965028294041,-0.0123159517163197
-0.6520079664863423,-0.6271822949893765,0.13,-1.0066370614359172,0.0693509391933079,0.1304574058934097
1.4297952792035464,2.024095652932377,0.01,-0.7566370614359172,0.2466619327347002,0.0916344149266575
-1.1820107702777445,-1.214279610604836,-0.075,-1.2566370614359172,0.3309221687402967,0.4509862784230868
-1.1820107702777445,-1.214279610604836,0.155,-0.3,-0.2684353621516943,-0.1483712524689042
0.5991746255536656,0.5935426134685385,0.01,0.0,-0.031626126936536,-0.0875066511238217
-1.0411201351664563,-0.3145205627266815,-0.075,0.9,-0.3566903911177459,-0.2538438825219926
-1.1820107702777445,-1.214279610604836,0.02,-0.5066370614359172,0.1156786700422526,0.2357427797250427
