curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.0,-0.1,-0.3141592653589793,0.6,0.5730729968230931,0.48869219158989324,0.3473468974217835
0.5991746255536656,0.0,-0.1,-0.3041592653589793,0.6,0.571614366496925,0.4886921943694808,0.34734690020137104
0.5991746255536656,0.0,-0.1,-0.2941592653589793,0.6,0.5708340891056766,0.48869219440427386,0.3473469002361641
0.5991746255536656,0.0,-0.1,-0.2841592653589793,0.6,0.5675491671943275,0.4886921939189813,0.3473468997508715
0.5991746255536656,0.0,-0.1,-0.27415926535897933,0.6,0.5641751931856062,0.48869219326227464,0.34734689909416494
0.5991746255536656,0.0,-0.1,-0.2641592653589793,0.6,0.563631000731083,0.4886921946295059,0.34734690046139616
0.5991746255536656,0.0,-0.1,-0.2541592653589793,0.6,0.5631979931634966,0.4886921946304014,0.34734690046229166
0.5991746255536656,0.0,-0.1,-0.2441592653589793,0.6,0.5628388300022586,0.4885116403830292,0.3471663462149195
0.5991746255536656,0.0,-0.1,-0.2341592653589793,0.6,0.5622982053069336,0.48635207171473327,0.34500677754662357
0.5991746255536656,0.0,-0.1,-0.22415926535897931,0.6,0.5622413649900615,0.4848266592802844,0.34348136511217464
0.5991746255536656,0.0,-0.1,-0.2141592653589793,0.6,0.561340031783191,0.4852403406605175,0.34389504649240776
0.5991746255536656,0.0,-0.1,-0.20415926535897932,0.6,0.56121065158745,0.4844311088465012,0.3430858146783915
0.5991746255536656,0.0,-0.1,-0.19415926535897932,0.6,0.5611584939981845,0.4827321971715409,0.3413869030034312
0.5991746255536656,0.0,-0.1,-0.1841592653589793,0.6,0.5609699363850971,0.4812510480207513,0.33990575385264155
0.5991746255536656,0.0,-0.1,-0.1741592653589793,0.6,0.5611052620807213,0.47529196149217345,0.33394666732406375
0.5991746255536656,0.0,-0.1,-0.16415926535897932,0.6,0.5610781490898482,0.46866014187273697,0.32731484770462727
0.5991746255536656,0.0,-0.1,-0.1541592653589793,0.6,0.5609279380429145,0.4572186303966766,0.31587333622856684
0.5991746255536656,0.0,-0.1,-0.1441592653589793,0.6,0.5609207080025271,0.44508941715142003,0.3037441229833103
0.5991746255536656,0.0,-0.1,-0.13415926535897932,0.6,0.5610479367436103,0.4347600880802517,0.293414793912142
0.5991746255536656,0.0,-0.1,-0.12415926535897931,0.6,0.5610333264660192,0.42222005919721073,0.280874765029101
0.5991746255536656,0.0,-0.1,-0.1141592653589793,0.6,0.5610280073376898,0.40951187870352923,0.2681665845354195
0.5991746255536656,0.0,-0.1,-0.10415926535897932,0.6,0.5610233644506648,0.39674266445670764,0.2553973702885979
0.5991746255536656,0.0,-0.1,-0.09415926535897931,0.6,0.561019085336492,0.3839053014124601,0.24256000724435037
0.5991746255536656,0.0,-0.1,-0.0841592653589793,0.6,0.5610153050799765,0.3709803167118995,0.22963502254378979
0.5991746255536656,0.0,-0.1,-0.07415926535897932,0.6,0.5608936473401602,0.35535522756372667,0.21400993339561694
0.5991746255536656,0.0,-0.1,-0.06415926535897931,0.6,0.5610071661729592,0.34466338151156334,0.2033180873434536
0.5991746255536656,0.0,-0.1,-0.0541592653589793,0.6,0.5610041219234284,0.33113891660758477,0.18979362243947503
0.5991746255536656,0.0,-0.1,-0.044159265358979294,0.6,0.5610012467291169,0.31728148035360443,0.1759361861854947
0.5991746255536656,0.0,-0.1,-0.034159265358979285,0.6,0.5609985566779632,0.3030345791922743,0.16168928502416455
0.5991746255536656,0.0,-0.1,-0.02415926535897933,0.6,0.5609960992479484,0.28836069985270196,0.14701540568459223
0.5991746255536656,0.0,-0.1,-0.014159265358979323,0.6,0.560993903746941,0.27324871590617483,0.1319034217380651
0.5991746255536656,0.0,-0.1,-0.004159265358979314,0.6,0.5609921678267878,0.2577178332471939,0.11637253907908415
0.5991746255536656,0.0,-0.1,0.005840734641020695,0.6,0.5608792794260872,0.23960830734065927,0.09826301317254954
0.5991746255536656,0.0,-0.1,0.015840734641020704,0.6,0.5608786026969416,0.2240766734266955,0.08273137925858576
0.5991746255536656,0.0,-0.1,0.025840734641020713,0.6,0.5608781090178189,0.20875907046028508,0.06741377629217535
0.5991746255536656,0.0,-0.1,0.03584073464102072,0.6,0.5608777355499299,0.19358443282999857,0.05223913866188884
0.5991746255536656,0.0,-0.1,0.045840734641020675,0.6,0.5608774264942216,0.17848422662871466,0.03713893246060493
0.5991746255536656,0.0,-0.1,0.055840734641020684,0.6,0.5608771372241405,0.1633975543608282,0.02205226019271847
