curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.5935426134685385,0.0,-0.1,-1.0995574287564276,0.6,0.5606400061398303,0.4886921796443637,0.33889852325594727
0.5991746255536656,0.5935426134685385,0.0,-0.1,-0.7495574287564276,0.6,0.5688908121709808,0.48869219961104293,0.3388985432226265
0.5991746255536656,0.5935426134685385,0.0,-0.1,-0.5,0.6,0.5657168551067169,0.48869217127031317,0.33889851488189676
0.5991746255536656,0.5935426134685385,0.0,-0.1,-0.4,0.6,0.5606400989078094,0.4886921580728648,0.3388985016844484
0.5991746255536656,0.5935426134685385,0.0,-0.1,-0.3,0.6,0.5876093798755756,0.488692138965939,0.3388984825775226
0.5991746255536656,0.5935426134685385,0.0,-0.1,-0.19999999999999996,0.6,0.5999140101896624,0.48846611510338434,0.3386724587149679
0.5991746255536656,0.5935426134685385,0.0,-0.1,-0.09999999999999998,0.6,0.5999095745427391,0.48829811414407404,0.33850445775565763
0.5991746255536656,0.5935426134685385,0.0,-0.1,0.0,0.6,0.5999069504786851,0.4881682206540139,0.3383745642655975
0.5991746255536656,0.5935426134685385,0.0,-0.1,0.10000000000000009,0.6,0.5999032555308842,0.4878905394330625,0.3380968830446461
0.5991746255536656,0.5935426134685385,0.0,-0.1,0.20000000000000007,0.6,0.5998987249977579,0.4875555788014607,0.3377619224130443
0.5991746255536656,0.5935426134685385,0.0,-0.1,0.30000000000000004,0.6,0.5998974137341276,0.4872075057651998,0.33741384937678337
0.5991746255536656,0.5935426134685385,0.0,-0.1,0.4,0.6,0.5998922247767848,0.48618864640748827,0.33639499001907186
0.5991746255536656,0.5935426134685385,0.0,-0.1,0.5,0.6,0.5998920847075171,0.48564712086419065,0.33585346447577424
0.5991746255536656,0.5935426134685385,0.0,-0.1,0.85,0.6,0.5998941328537831,-0.21013583139007858,-0.359929487778495
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,-1.0995574287564276,0.6,0.5606400061295047,0.4886921796277534,0.338898523239337
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,-0.7495574287564276,0.6,0.571697409295791,0.48869219961596566,0.33889854322754925
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,-0.5,0.6,0.5606400110479117,0.48869219905905575,0.33889854267063935
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,-0.4,0.6,0.5999072817052096,0.48853998835300994,0.33874633196459353
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,-0.3,0.6,0.5999049510075142,0.4884647912435725,0.3386711348551561
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,-0.19999999999999996,0.6,0.5999021225156251,0.4882514583915565,0.3384578020031401
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,-0.09999999999999998,0.6,0.5998990643144595,0.48798038364289875,0.33818672725448234
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,0.0,0.6,0.5998960427571383,0.4876151518562873,0.3378214954678709
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,0.10000000000000009,0.6,0.5998930114536655,0.48712103575915044,0.33732737937073404
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,0.20000000000000007,0.6,0.5998915576548979,0.4864533558131462,0.3366596994247298
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,0.30000000000000004,0.6,0.5998883185370929,0.48505050680479733,0.3352568504163809
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,0.4,0.6,0.5998884592682789,0.4841884037599701,0.33439474737155367
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,0.5,0.6,0.5998889069999996,0.4795189568542853,0.3297253004658689
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,0.85,0.6,0.5998875726407464,-0.4874318090666886,-0.6372254654551051
0.5991746255536656,0.5935426134685385,0.0,-0.05,-1.0995574287564276,0.6,0.560640006109159,0.48869217960365635,0.33889852321523994
0.5991746255536656,0.5935426134685385,0.0,-0.05,-0.7495574287564276,0.6,0.5666135136027473,0.4886921812058816,0.3388985248174652
