s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.20024877970400878,0.04101027074259705,0.09390521049499512
0.08304739743471146,-0.09014751017093658,0.6572619676589966,-0.0,0.19999999382753064,-0.5235987810977791,0.08868765830993652
0.08304158598184586,-0.09013836085796356,0.6572407484054565,-0.0,0.199999993830638,-0.5235987810977892,0.06360435485839844
0.08307727426290512,-0.09015977382659912,0.6569476127624512,-0.0,0.19999999387769749,-0.5235987810980998,0.06468582153320312
0.08331745862960815,-0.08970180153846741,0.6630804538726807,-0.0,0.19999999308770644,-0.5235987810915029,0.050437211990356445
0.08365266770124435,-0.08992388844490051,0.6648942828178406,0.1014612466096878,0.20000004912589286,-0.5235986940967274,0.0375826358795166
0.08056666702032089,-0.08746453374624252,0.6618275046348572,0.2536531388759613,0.24837367528291104,-0.5235987820499266,0.057848215103149414
0.05296270549297333,-0.06614527851343155,0.6040104627609253,0.3389728367328644,0.2901600426310299,-0.5235987143077009,0.04221677780151367
0.19712969660758972,-0.033134203404188156,0.4335730969905853,0.42106419801712036,0.2906357007941797,-0.387495782521572,0.05922579765319824
0.16204053163528442,-0.01998663693666458,0.35743576288223267,0.39062583446502686,0.2906684998366531,-0.23624671302320677,0.0353693962097168
0.21501339972019196,-0.00679552648216486,0.2398412972688675,0.31960293650627136,0.29123872689182667,0.0493022183514526,0.04285883903503418
0.28818365931510925,-0.0016834018751978874,0.1628902107477188,0.28916457295417786,0.2900215376434195,-0.0345055066786336,0.023885488510131836
0.2612479627132416,0.0013515130849555135,0.12279297411441803,0.2536531388759613,0.2580396982413433,-0.019774306998079843,0.02316880226135254
0.33094877004623413,0.008009023033082485,0.07019384205341339,0.2808631956577301,0.28239660976849434,-0.04075758260905501,0.02896595001220703
0.39786216616630554,0.014337046071887016,0.04185081273317337,0.3246760368347168,0.2948323375323105,-0.17223221775783648,0.05340886116027832
0.3651639223098755,0.01940375566482544,0.04009123146533966,0.27901846170425415,0.27697161839021245,-0.18821858246434794,0.04820561408996582
0.4325403869152069,0.023911993950605392,-0.004231776110827923,0.30991801619529724,0.29462582066812304,-0.11612738152129055,0.05225777626037598
0.39996472001075745,0.024186497554183006,-0.03012017346918583,0.3145298957824707,0.2940283724002206,-0.08496055205418636,0.04187321662902832
0.46613869071006775,0.02426167204976082,-0.0903988778591156,0.29539060592651367,0.2895714277802751,0.025394202889008323,0.05094289779663086
0.5306782126426697,0.023554110899567604,-0.1400476098060608,0.2942376434803009,0.2881937385458068,0.1199062438939552,0.04447674751281738
0.5967622399330139,0.02294808439910412,-0.17974761128425598,0.30945682525634766,0.29299785400329054,0.19953655710854487,0.047653913497924805
0.5659825801849365,0.022513918578624725,-0.1685299277305603,0.29539060592651367,0.2891845940539742,0.18183839263178225,0.037165164947509766
0.6350284814834595,0.024698032066226006,-0.1659904271364212,0.2905481159687042,0.28488288589459304,0.1761507217036738,0.03455924987792969
0.6056088209152222,0.02849891595542431,-0.11851353198289871,0.3246760368347168,0.29315255248548894,0.08952257012740024,0.043868303298950195
0.6744738221168518,0.03257295861840248,-0.10310563445091248,0.2739453613758087,0.2705510326473664,0.06699427190645599,0.03778862953186035
0.7432944774627686,0.03841356933116913,-0.08433090895414352,0.3002330958843231,0.2942333873358096,0.04220947424329648,0.04006624221801758
0.7072350978851318,0.0461801141500473,-0.040201179683208466,0.3348221480846405,0.29479022067841143,-0.03213503414789492,0.06398415565490723
0.774509072303772,0.05064595118165016,-0.04462976008653641,0.30991801619529724,0.2939031613273937,-0.045617569931646076,0.030148744583129883
0.7480272650718689,0.05438892915844917,-0.030140362679958344,0.3043837547302246,0.2953142234329161,-0.0616404570015594,0.039740800857543945
0.8161081075668335,0.057095978409051895,-0.05165364593267441,0.2942376434803009,0.28912159239379104,-0.042528031688429134,0.043549299240112305
0.8817465901374817,0.059225331991910934,-0.08483513444662094,0.29539060592651367,0.28881783739089034,-0.0072211736582465744,0.03812527656555176
0.849553108215332,0.060215603560209274,-0.09149883687496185,0.3246760368347168,0.2929895719619902,0.0003483169829488957,0.08562445640563965
0.914469301700592,0.060873448848724365,-0.12372744828462601,0.3145298957824707,0.2919754196542806,0.03898936314582228,0.03479170799255371
0.970543384552002,0.06179748475551605,-0.1527131348848343,0.28916457295417786,0.28096660775881416,0.06779211718535949,0.04503035545349121
1.0393580198287964,0.06121431291103363,-0.17908261716365814,0.30945682525634766,0.2908807503259005,0.11655537335518829,0.07324361801147461
1.0085406303405762,0.060461629182100296,-0.16765572130680084,0.3043837547302246,0.2921104901830089,0.11305093352157046,0.03298449516296387
1.0721536874771118,0.06068183854222298,-0.1888422667980194,0.2905481159687042,0.283346003898791,0.15808588451639047,0.041963815689086914
1.14073646068573,0.060292236506938934,-0.19741757214069366,0.31960293650627136,0.291621297303561,0.1736804567795913,0.03686857223510742
1.1065998077392578,0.06218191981315613,-0.15786679089069366,0.2840915322303772,0.2798968550401997,0.14194408730428984,0.03766584396362305
1.1728572845458984,0.06453284621238708,-0.1591523140668869,0.29539060592651367,0.2896610158473014,0.14185089910243406,0.034987688064575195
1.2399200201034546,0.06726469099521637,-0.16312526166439056,0.3246760368347168,0.2933233847636469,0.14425715189594596,0.03497600555419922
1.2067416906356812,0.07041450589895248,-0.12300654500722885,0.29539060592651367,0.29155474513255364,0.1069844057923249,0.07789230346679688
1.2761393785476685,0.07323719561100006,-0.12536883354187012,0.2840915322303772,0.2796472087026339,0.10244837232189154,0.03176379203796387
1.3383935689926147,0.0773635059595108,-0.11942508816719055,0.30945682525634766,0.29284588307421017,0.09326755741161703,0.03482556343078613
1.3099159002304077,0.07933138310909271,-0.0794902890920639,0.30991801619529724,0.2953634721318649,0.050606978953369984,0.04137563705444336
1.3733524084091187,0.08499184250831604,-0.08405733108520508,0.2808631956577301,0.27682716733333296,0.04477605260690761,0.044189453125
1.4371967315673828,0.0896255150437355,-0.09235842525959015,0.3246760368347168,0.2924043601045586,0.04645931910118967,0.037822723388671875
1.4044833183288574,0.0942271500825882,-0.06859568506479263,0.29931071400642395,0.2937376082731192,0.01767923483706153,0.03024888038635254
1.4679356813430786,0.09821101278066635,-0.09189461916685104,0.3002330958843231,0.29211840556816865,0.031867954919665806,0.035332441329956055
1.5324525833129883,0.09989432245492935,-0.11731787770986557,0.3246760368347168,0.29159447436740954,0.05288402202453348,0.03832507133483887
1.5028895139694214,0.10190708935260773,-0.10066511482000351,0.28570568561553955,0.28036248381904055,0.035627725837451614,0.0340275764465332
1.564238429069519,0.10269147157669067,-0.12584814429283142,0.2840915322303772,0.2776665919980857,0.058675110753012585,0.047278642654418945
1.6317689418792725,0.10530897229909897,-0.1499291956424713,0.29931071400642395,0.29017744804013723,0.0858013022231801,0.039255619049072266
1.5971903800964355,0.10749372839927673,-0.13230043649673462,0.2905481159687042,0.28393157794536084,0.07097086438356923,0.035284996032714844
1.6593670845031738,0.10756944864988327,-0.15675516426563263,0.2905481159687042,0.2824626708222194,0.09720038325947611,0.05136728286743164
1.724799394607544,0.10818787664175034,-0.19101212918758392,0.3145298957824707,0.2909854844265096,0.16953457767153007,0.029496431350708008
1.7884353399276733,0.1071941927075386,-0.22455812990665436,0.263799250125885,0.2579358674405822,0.223576299308322,0.04529619216918945
1.763014554977417,0.10683820396661758,-0.20442475378513336,0.31960293650627136,0.29195182491363103,0.21754444792201164,0.050081729888916016
1.8201695680618286,0.10781485587358475,-0.20565198361873627,0.30945682525634766,0.2914826200381682,0.22443079318780723,0.0320894718170166
1.797046422958374,0.11012100428342819,-0.16497191786766052,0.2614933252334595,0.2593611225619769,0.18945101087815638,0.07892608642578125
1.8676459789276123,0.11258029192686081,-0.17418570816516876,0.3145298957824707,0.29226618277671645,0.19951174577879793,0.030896663665771484
1.912979245185852,0.11870785802602768,-0.14726099371910095,0.31960293650627136,0.29291928194615313,0.1762484291072054,0.06806230545043945
1.9753931760787964,0.12294259667396545,-0.1503826379776001,0.30991801619529724,0.29198724144418414,0.1793034081818326,0.031182527542114258
