curvature,s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.0,0.3,-0.0019635893404483795,0.11199498176574707
0.6633549332618713,0.9246265292167664,0.0011039964156225324,-0.18069566786289215,-0.0,0.3,0.06399670243263245,0.0018711090087890625
0.6633532047271729,0.9246182441711426,0.0010933118173852563,-0.1809200793504715,-0.0,0.3,0.0640811026096344,0.0022258758544921875
0.663364589214325,0.9246727228164673,0.0011388233397156,-0.18121638894081116,-0.0,0.3,0.06410709023475647,0.0028247833251953125
0.6633832454681396,0.9247620701789856,0.0011149162892252207,-0.181695356965065,-0.0,0.3,0.06429186463356018,0.0030431747436523438
0.6633647680282593,0.9246735572814941,0.0011039053788408637,-0.18133947253227234,0.0304383784532547,0.3,0.06419673562049866,0.0030510425567626953
0.6624017357826233,0.9200565218925476,0.001055981731042266,-0.18087181448936462,0.24858006834983826,0.3,0.06407776474952698,0.0028138160705566406
0.6617492437362671,0.9169129133224487,0.00091666349908337,-0.18061895668506622,0.2232147604227066,0.3,0.06417575478553772,0.002820730209350586
0.6912785172462463,1.0401901006698608,-0.0007388453814201057,-0.21684661507606506,0.37771257758140564,0.3,0.07945337891578674,0.004445314407348633
0.70949387550354,1.095054268836975,-0.0024815432261675596,-0.2249039262533188,0.3652605414390564,0.3,0.08541622757911682,0.002701282501220703
0.6968145370483398,1.0578155517578125,-0.004875123500823975,-0.2094174325466156,0.31960293650627136,0.3,0.08342519402503967,0.002180814743041992
0.7222886681556702,1.131309986114502,-0.005952700041234493,-0.23276269435882568,0.3002330958843231,0.3,0.09362521767616272,0.0029616355895996094
0.71219801902771,1.1028540134429932,-0.006564348004758358,-0.21177412569522858,0.25872620940208435,0.3,0.0873197615146637,0.0028066635131835938
0.7377398014068604,1.173534870147705,-0.0071378955617547035,-0.22759562730789185,0.29931071400642395,0.3,0.09434118866920471,0.0020837783813476562
0.7633119225502014,1.2416086196899414,-0.007509817834943533,-0.23232845962047577,0.29931071400642395,0.3,0.0975121557712555,0.0024726390838623047
0.7602978348731995,1.2336257696151733,-0.0076001668348908424,-0.22474585473537445,0.30945682525634766,0.3,0.0950419008731842,0.0022215843200683594
