kappa,s,n,alpha,v,v_comm,delta
0.5991746187210083,0.0,0.0,0.0,0.6775068044662476,0.4,0.021764401346445084
0.5987988114356995,0.01128677566898844,0.0003361431881785393,-0.004073604010045528,0.207474946975708,0.4,0.021764401346445084
0.5986738204956055,0.014744007367142415,0.000433824781794101,-0.005249700043350458,0.5335675477981567,0.4,0.023652318865060806
0.5983344316482544,0.02363566971650826,0.0006811319617554545,-0.00822114571928978,0.3073352575302124,0.4,0.024198416620492935
0.5981287360191345,0.028758186809207952,0.0008178484858945012,-0.009855666197836399,0.46428772807121277,0.4,0.02557254210114479
0.5978065729141235,0.036497470567941385,0.001019615912809968,-0.012260794639587402,0.35539931058883667,0.4,0.02632928267121315
0.597552478313446,0.042422528034449986,0.0011686781654134393,-0.014029626734554768,0.43094247579574585,0.4,0.027442816644906998
0.5972382426261902,0.0496077657563291,0.001344594405964017,-0.01611013151705265,0.37853312492370605,0.4,0.028260234743356705
0.5969586372375488,0.055919948025559184,0.0014941163826733828,-0.017871154472231865,0.4148930013179779,0.4,0.02922213450074196
0.5966507196426392,0.06283916899141628,0.001653358107432723,-0.019739611074328423,0.38966771960258484,0.4,0.0300372876226902
0.596362292766571,0.06933842559111711,0.0017982629360631108,-0.021433120593428612,0.4071682095527649,0.4,0.030900243669748306
0.5960639119148254,0.07613025397236602,0.0019452528795227408,-0.023144638165831566,0.39502692222595215,0.4,0.03168213739991188
0.5957795977592468,0.08272022511893076,0.0020835145842283964,-0.02474822849035263,0.4034501612186432,0.4,0.03247261419892311
0.5954967737197876,0.08945135315089268,0.002220563357695937,-0.026331564411520958,0.39760640263557434,0.4,0.03321409597992897
0.5952275991439819,0.0960856040357017,0.002351576928049326,-0.02783898264169693,0.40166059136390686,0.4,0.033947233110666275
0.5949676632881165,0.10278809688231785,0.0024800023529678583,-0.0293110441416502,0.39884793758392334,0.4,0.034643057733774185
0.5947226881980896,0.10944423248178482,0.0026037159841507673,-0.030723685398697853,0.4007992744445801,0.4,0.03532278910279274
0.5944903492927551,0.11613348887398185,0.0027243720833212137,-0.03209580108523369,0.399445503950119,0.4,0.03597760573029518
0.5942729115486145,0.12280068968768548,0.0028410505037754774,-0.03341759368777275,0.40038469433784485,0.4,0.03661179915070534
0.5940697193145752,0.12948408646752493,0.0029545577708631754,-0.03469840809702873,0.39973312616348267,0.4,0.03722381964325905
0.5938819050788879,0.1361571100839587,0.0030645313672721386,-0.03593466430902481,0.40018513798713684,0.4,0.03781593218445778
0.5937095284461975,0.1428381656835629,0.003171387128531933,-0.03713138401508331,0.3998715579509735,0.4,0.038387540727853775
0.593553364276886,0.149514456454894,0.003275024937465787,-0.03828762099146843,0.4000891149044037,0.4,0.03894186392426491
0.5934135913848877,0.1561948345407648,0.0033756864722818136,-0.03940635174512863,0.39993816614151,0.4,0.03947782889008522
0.5932908654212952,0.1628731327410061,0.0034733645152300596,-0.040487948805093765,0.40004289150238037,0.4,0.039995674043893814
0.593185544013977,0.16955360587355472,0.003568231826648116,-0.041534315794706345,0.39997023344039917,0.4,0.04049837961792946
0.5930982232093811,0.17623327850459536,0.0036603333428502083,-0.04254627227783203,0.40002065896987915,0.4,0.040984753519296646
0.593029260635376,0.18291419320186716,0.003749786177650094,-0.043525371700525284,0.399985671043396,0.4,0.04145551100373268
0.5929791927337646,0.18959491117667196,0.003836655057966709,-0.044472601264715195,0.4000099301338196,0.4,0.04191124811768532
0.5929484963417053,0.19627641021220296,0.003921028226613998,-0.045389313250780106,0.3999931216239929,0.4,0.042351726442575455
0.5929375290870667,0.20295799293352296,0.004002982750535011,-0.04627647623419762,0.4000047743320465,0.4,0.042779091745615005
0.5929452180862427,0.20964012368243207,0.004082618746906519,-0.04713510721921921,0.39999669790267944,0.4,0.04319501295685768
0.5929692983627319,0.2163224628012102,0.004159983247518539,-0.04796638712286949,0.40000230073928833,0.4,0.043595317751169205
0.5930074453353882,0.2230052285977138,0.004235160071402788,-0.04877126216888428,0.39999839663505554,0.4,0.043984297662973404
0.59305739402771,0.2296882525298047,0.0043082162737846375,-0.049550656229257584,0.4000011086463928,0.4,0.044361237436532974
0.593116819858551,0.2363716356814626,0.00437922403216362,-0.05030544474720955,0.3999992311000824,0.4,0.04472709074616432
0.5931833982467651,0.24305529239877813,0.004448235966265202,-0.05103656277060509,0.40000054240226746,0.4,0.04508042708039284
0.593254804611206,0.24973926698105525,0.004515326116234064,-0.0517447292804718,0.39999961853027344,0.4,0.04542434588074684
