s,x,y,psi_curve,curvature
0.0,0.0,0.0,1.5706825151523836,0.4594970685213033
0.0010001934927688,-4.596748881535717e-07,0.0010001933871387,1.571600477048097,0.6889952350553137
0.0020003869855376,-1.608611432057927e-06,0.0020003862200075,1.5855770544376557,0.9179933151577628
0.032006191768603,-0.0004587192166813,0.0320017909003707,1.5993858400298666,0.8898267258830004
0.0620119965516684,-0.0017168736705432,0.0619803407479136,1.6257245115880792,0.8651765041450745
0.0920178013347337,-0.003753020431874,0.0919161586560607,1.65137283602061,0.8438436882131168
0.1220236061177991,-0.0065466525090676,0.1217908462230248,1.6764277735323316,0.8256523061621319
0.1520294109008645,-0.0100797039672428,0.1515871672159254,1.7009813678508048,0.8104504998965558
0.1820352156839299,-0.0143364486600994,0.1812887635981976,1.7251214750961703,0.7981109674535166
0.2120410204669952,-0.0193034046142051,0.2108798979411471,1.7489325006623233,0.7885310155261662
0.2420468252500606,-0.0249692462751849,0.2403452165033671,1.7724961352163986,0.7816324183548391
0.272052630033126,-0.0313247259234095,0.2696695276995026,1.7958920861913092,0.7773612373772569
0.3020584348161914,-0.0383626048921084,0.2988375910584281,1.8191988047913543,0.7756876910317532
0.3320642395992567,-0.0460775947011105,0.3278339120724174,1.8424942109707727,0.7766061406646112
0.3620700443823221,-0.0544663077955287,0.3566425385557393,1.8658564203692276,0.7801352315397061
0.3920758491653874,-0.0635272172005292,0.3852468542624808,1.8893644779679462,0.786318197665837
0.4220816539484529,-0.073260624025724,0.4136293655634284,1.913099103343937,0.795223333704533
0.4520874587315182,-0.0836686313327033,0.4417714769591646,1.9371434518280013,0.8069445920479683
0.4820932635145836,-0.0947551223718923,0.4696532511253249,1.9615838944953943,0.8216022509732915
0.512099068297649,-0.1065257405510999,0.4972531490681071,1.9865108175072472,0.8393435604634327
0.5421048730807143,-0.1189878676609021,0.5245477458471733,2.012019437505262,0.8603431963202482
0.5721106778637797,-0.1321505957842503,0.5515114172504397,2.0382106240041185,0.884803317726935
0.602116482646845,-0.1460246868802466,0.5781159928588305,2.065191711269066,0.912952878264388
0.6321222874299104,-0.1606225121630384,0.6043303712360609,2.0930772699902094,0.9450457260513744
0.6621280922129757,-0.1759579609951143,0.6301200936923913,2.1219897918419903,0.9813568298440284
0.6921338969960411,-0.1920463059781954,0.655446874454339,2.1520602160911593,1.0221757054821552
0.7221397017791066,-0.2089040071723711,0.6802680874834127,2.183428194865543,1.067795806468978
0.7521455065621719,-0.2265484338806345,0.7045362141220781,2.21624195054014,1.118498252926018
0.7821513113452373,-0.244997477301792,0.7281982618642439,2.2506575234058745,1.174527838930649
0.8121571161283027,-0.2642690219138703,0.7511951736816184,2.286837140285206,1.2360588629090663
0.842162920911368,-0.2843802384363486,0.7734612604458019,2.3249463582391163,1.3031480881145996
0.8721687256944334,-0.3053466579962279,0.7949237070115068,2.365149561325235,1.3756723421997257
0.9021745304774988,-0.3271809879593412,0.8155022260646947,2.407603332178317,1.4532493106008897
0.932180335260564,-0.349891638208223,0.835108962519906,2.452447218856873,1.535142583396912
0.9621861400436296,-0.3734809470673046,0.8536487827333024,2.499791524739371,1.620156647054262
0.9921919448266948,-0.3979431338882669,0.8710201114036417,2.5497020361792373,1.7065348262112807
1.0221977496097605,-0.4232620649124891,0.8871164943365722,2.6021821421936253,1.7918828775371587
1.0522035543928256,-0.4494090008151477,0.90182905152199,2.65715363077726,1.8731511455327736
1.082209359175891,-0.4763405900709418,0.915049923132714,2.714438508229441,1.946714386714758
1.1122151639589564,-0.5039974604252012,0.9266766850556238,2.773745253167352,2.008583571733441
1.1422209687420215,-0.532303805366829,0.9366175190568536,2.834663558957516,2.0547613141631373
1.172226773525087,-0.5611683208797777,0.9447966926688957,2.89667129968246,2.081710499992672
1.2022325783081524,-0.5904866897616594,0.95115969738964,2.9591557810234623,2.0868546339259324
1.2322383830912178,-0.6201455445341563,0.9556772954107576,3.0214484025165786,2.068991284857096
1.2622441878742832,-0.6500275273026751,0.9583478059749132,3.082868445462066,2.028502299605764
1.2922499926573483,-0.6800168079656093,0.9591972350848432,-3.140416226469846,1.9672956747369656
1.322255797440414,-0.7100043179722911,0.9582772476192516,-3.0826073135382126,1.888495781716128
1.3522616022234792,-0.739892045112155,0.955661372168606,-3.027358732857022,1.7959727570164248
1.3822674070065446,-0.769595975859206,0.9514400927605504,-2.9750205768854165,1.6938351491597374
1.41227321178961,-0.7990475709228642,0.9457155563970868,-2.9258235369491956,1.5859944863504802
1.442279016572675,-0.828193918837256,0.9385965286580202,-2.879888978046442,1.4758641504113488
1.472284821355741,-0.8569968725605375,0.9301940323450664,-2.8372458727028347,1.366204438336632
1.502290626138806,-0.8854315263450482,0.9206178863711426,-2.797850627143693,1.2590900731780146
1.5322964309218714,-0.913484360974156,0.9099741808874542,-2.761606730186871,1.155961058836092
1.5623022357049368,-0.9411513129913712,0.8983636042147792,-2.728382290806696,1.0577182780949843
1.592308040488002,-0.9684359403558698,0.8858804759983145,-2.698024544260406,0.9648340199476002
1.6223138452710677,-0.9953477831830622,0.872612324559557,-2.670371140322624,0.8774583357039751
1.6523196500541328,-1.0219009623202222,0.8586398574238253,-2.6452584681148545,0.7955113045023959
1.6823254548371984,-1.0481130211431604,0.8440371981773057,-2.6225274803941367,0.7187576894812058
1.7123312596202638,-1.074003993994327,0.8288722905517114,-2.602027533972746,0.6468642956911885
1.7423370644033291,-1.099595673875241,0.8132073965667217,-2.583618729564918,0.5794422084627907
1.7723428691863945,-1.1249110484640357,0.7970996373072827,-2.5671731615056808,0.5160767449314975
1.80234867396946,-1.149973874243682,0.7806015419179257,-2.552575404635506,0.4563479120193938
1.8323544787525248,-1.1748083614159173,0.7637615830324287,-2.5397224875871567,0.3998438118290365
1.8623602835355904,-1.1994389460200603,0.7466246858662637,-2.5285235352878015,0.3461689895134881
1.892366088318656,-1.2238901295067008,0.729232704383831,-2.5188992102023904,0.2949492739918471
1.9223718931017213,-1.2481863695317272,0.7116248620305666,-2.5107810406914677,0.2458342904877189
1.9523776978847869,-1.2723520087603917,0.6938381570747127,-2.5041106938385367,0.198498523101399
1.982383502667852,-1.296411230957779,0.6759077340797196,-2.4988392270269175,0.1526415745048447
2.0123893074509174,-1.320388035613224,0.6578672237499807,-2.4949263354078632,0.1079881092824142
2.0423951122339825,-1.3443062238550934,0.6397490535863909,-2.492339599519586,0.0642878465984479
2.072400917017048,-1.368189389523038,0.6215847316053119,-2.4910537273548665,0.0213158930780263
2.1024067218001137,-1.3920609100417125,0.6034051049097677,-2.491049777115456,-0.02112634093991
2.132412526583179,-1.4159439322444631,0.5852405942085376,-2.492314339992892,-0.063209427514474
2.1624183313662444,-1.439861348585515,0.567121404481011,-2.4948386560769364,-0.105073209830621
2.192424136149309,-1.463835759312184,0.5490777108866421,-2.4986176306433268,-0.146822904549098
2.222429940932375,-1.487889416205392,0.531139817709029,-2.503648712568756,-0.1885238374492061
2.2524357457154403,-1.5120441435062657,0.513338286593956,-2.509930591680177,-0.2301946607377097
2.282441550498506,-1.5363212317119697,0.4957040285821958,-2.5174616679886115,-0.2717989427094579
2.312447355281571,-1.5607413001466182,0.4782683524641321,-2.526238243869054,-0.3132351048313219
2.342453160064637,-1.585324124716854,0.4610629598413336,-2.5362523916301196,-0.3543248143111133
2.3724589648477017,-1.610088428190992,0.4441198750712187,-2.5474894553074594,-0.3948001379991863
2.402464769630768,-1.6350516318534558,0.4274712961726005,-2.559925159030732,-0.4342900393538708
2.4324705744138324,-1.660229569634615,0.4111493510590864,-2.5735223172415505,-0.4723071536523496
2.462476379196898,-1.6856361689121633,0.3951857425353186,-2.58822717641579,-0.5082361906311156
2.492482183979963,-1.711283106143454,0.379611265842418,-2.6039654648461394,-0.5413257453279391
2.5224879887630287,-1.7371794501767603,0.3644551847572725,-2.6206382856005277,-0.5706856613255621
2.552493793546094,-1.7633313111230415,0.3497444569169666,-2.638118054022379,-0.5952922618736924
2.5824995983291594,-1.7897415173677365,0.3355028065929302,-2.656244747019122,-0.6140035946784245
2.612505403112225,-1.8164093466686468,0.3217496536796909,-2.6748227844637147,-0.6255861714862713
2.64251120789529,-1.8433303380873367,0.3084989207363265,-2.6936188876265774,-0.6287534516741231
2.672517012678356,-1.8704962084665424,0.2957577543492409,-2.712361239838316,-0.6222145716560821
2.702522817461421,-1.8978948893142304,0.2835252109586024,-2.730740199699395,-0.6047298297244055
2.732528622244486,-1.9255106869915408,0.2717909681900883,-2.7484106873186516,-0.575167673368501
2.762534427027552,-1.95332455175992,0.2605341282693687,-2.7649961955518845,-0.5325570214158242
2.7925402318106167,-1.981314421409888,0.2497221786685551,-2.7800942045061348,-0.4761292475724535
2.8225460365936823,-2.009455585705232,0.2393101667088626,-2.793282644693451,-0.4053463645249794
2.852551841376748,-2.0377210019770278,0.2292401314583762,-2.8041270103688873,-0.3199157318335255
2.882557646159813,-2.0660814828602674,0.2194408219820335,-2.8121878069316026,-0.2197963677966967
2.9125634509428786,-2.094505676544427,0.2098277212311154,-2.8170282390962766,-0.1052067236717026
2.942569255725944,-2.1229597692927,0.2003033951469574,-2.818222394112733,0.0233525026821993
2.9725750605090093,-2.1514068602831444,0.190758201092678,-2.815364598068525,0.165045385948445
3.0025808652920745,-2.179805991467549,0.1810714197750702,-2.808081039384425,0.3186043273972174
3.03258667007514,-2.2081108628377546,0.1711129169865978,-2.79604503564016,0.4821836471420537
3.062592474858205,-2.236268330005975,0.1607454857553213,-2.7789972876653475,0.6531705287559081
3.0925982796412708,-2.264216868929626,0.1498280470531984,-2.75677188350405,0.8279832954370532
3.122604084424336,-2.291885298089932,0.1382198695913554,-2.729327439317227,1.0019178904895167
