delta,e_delta,lower,upper
-0.007906079,-0.0025231796,-0.39788896,0.3820768
-0.16877878,0.009404525,-0.5587557,0.22119814
0.17404097,0.003364846,-0.21697891,0.56506085
-0.21497929,0.012283966,-0.6070291,0.17707047
-0.058707356,0.007961698,-0.45069355,0.33327883
-0.00128901,0.016239237,-0.39185256,0.38927454
0.162166,-0.00097085536,-0.23204714,0.55637914
0.2548226,0.003847152,-0.1356141,0.6452593
0.3377607,0.029989153,-0.10791284,0.7834342
-0.073048234,0.0059991777,-0.46279398,0.3166975
0.13662899,-0.004214421,-0.25389823,0.52715623
-0.270795,0.0014298558,-0.66611874,0.124528795
0.18291962,-0.03805524,-0.21892148,0.5847607
-0.25202572,-0.0153307915,-0.6443229,0.14027146
0.0871464,-0.012867391,-0.30704495,0.48133776
0.26516664,-0.041947395,-0.13410762,0.6644409
-0.18881738,0.029718384,-0.5838172,0.20618242
0.121646285,-0.0068274885,-0.2688211,0.5121137
0.23947895,0.0151601285,-0.15318969,0.63214755
-0.22978127,-0.014238611,-0.6234132,0.1638507
-0.38290012,-0.002153635,-0.7868246,0.021024376
-0.3458439,-0.009070724,-0.7504404,0.058752596
0.24372947,-0.028223991,-0.16252026,0.64997923
-0.20924604,0.019592002,-0.5995287,0.18103659
-0.37302744,-0.025399297,-0.7688971,0.022842228
-0.033063054,-0.014664929,-0.42307588,0.35694978
0.45360166,0.013930887,0.03759733,0.869606
0.39327395,0.086024046,-0.0021484494,0.78869635
0.43507838,0.057492673,0.023781896,0.84637487
0.17247564,0.017301679,-0.21822661,0.5631779
0.26799977,-0.07348478,-0.15526223,0.69126177
0.11881864,-0.006040998,-0.27404228,0.51167953
0.34974277,0.03167066,-0.044911623,0.74439716
0.019384503,-0.017023299,-0.37335637,0.41212538
0.14073169,-0.0012298375,-0.24951321,0.5309766
-0.004333377,-0.013207559,-0.4005152,0.39184844
-0.48261845,0.0028571188,-0.8876524,-0.077584475
-0.4205612,-0.03593439,-0.81647706,-0.024645299
0.45016396,0.028521895,0.053506553,0.84682137
-0.025358796,-0.0030854214,-0.4161443,0.36542672
0.21615326,-0.003246531,-0.17409456,0.6064011
-0.19124281,-0.021999747,-0.5880406,0.20555493
-0.0021430254,-0.006417714,-0.39556885,0.3912828
0.09230411,0.056895874,-0.29930374,0.48391196
0.0833652,-0.010356672,-0.31064346,0.47737387
0.44795543,-0.04559073,0.049078763,0.8468321
0.37153637,0.01984924,-0.037461966,0.78053474
-0.03016913,0.016642213,-0.42082468,0.36048642
-0.09054005,-0.0083979815,-0.48114616,0.30006605
0.25115943,-0.0010359883,-0.1426292,0.64494807
0.32303178,-0.038328916,-0.07295051,0.71901405
-0.16611445,0.020874888,-0.55684185,0.22461295
-0.40860832,-0.04790792,-0.801752,-0.015464693
0.35403514,0.026101112,-0.056575894,0.7646462
0.35760057,0.01824817,-0.034787446,0.74998856
0.13892603,0.0038595349,-0.25183845,0.5296905
-0.18518198,0.011594325,-0.5765029,0.206139
0.48151422,-0.004481226,0.08189124,0.8811372
-0.26565278,-0.034639955,-0.6617125,0.130407
-0.27518404,0.02567628,-0.69649804,0.14613
-0.04105246,0.010120261,-0.43098155,0.34887663
0.45804387,0.0021223724,0.046031088,0.8700566
-0.30113947,0.0087661445,-0.71210295,0.109824
-0.16858399,0.023040354,-0.5595647,0.22239673
0.39177847,0.084355205,-0.0047594607,0.78831637
-0.30475104,-0.005400032,-0.69646347,0.08696136
-0.11970818,0.045663923,-0.5108599,0.27144355
-0.3238238,0.19615054,-0.74191195,0.09426433
-0.0471617,0.008431137,-0.43844917,0.34412578
-0.47888267,-0.009100586,-0.89147097,-0.06629437
0.38119984,0.019804388,-0.013292015,0.7756917
-0.068383336,0.005070716,-0.45982236,0.32305568
0.44005632,-0.031183362,0.040501535,0.8396111
0.004716754,0.0023793816,-0.3854336,0.39486712
-0.44457543,-0.055922896,-0.8406396,-0.048511267
-0.009233594,0.013233501,-0.3989682,0.380501
0.077052474,-0.018361956,-0.317066,0.47117096
-0.037274003,-0.064474374,-0.42860383,0.35405582
-0.27262652,-0.008211315,-0.66764957,0.12239653
0.058483243,-0.0017341897,-0.33380345,0.45076993
0.13098794,-0.013354272,-0.25942174,0.5213976
0.41870248,0.042292893,0.026322514,0.8110825
-0.44005406,-0.025485754,-0.8350439,-0.04506421
0.47902572,0.010584921,0.07956985,0.8784816
0.42002726,-0.103571475,0.024657011,0.8153975
0.3350829,0.023751706,-0.0579969,0.72816265
-0.30608666,-0.015018821,-0.6989409,0.086767584
-0.062708735,0.010622323,-0.45711568,0.3316982
0.08018482,-0.002751261,-0.3106434,0.47101304
-0.25856578,0.0112145245,-0.6499422,0.13281065
-0.11745179,-0.0025618076,-0.5127655,0.27786192
0.37758029,0.01947102,-0.015716583,0.7708771
-0.18098438,0.009483591,-0.5710896,0.2091209
-0.07706177,0.015126243,-0.4680684,0.31394485
-0.19297898,0.005540073,-0.58785534,0.20189738
-0.21591914,-0.017790645,-0.61337006,0.18153179
-0.23527157,-0.012934044,-0.6270132,0.15647003
0.13149774,0.0038236529,-0.26075098,0.5237465
0.27529347,0.006845534,-0.12044534,0.6710323
-0.21814334,0.01286006,-0.6369364,0.20064974
0.017120719,-0.018340018,-0.37237093,0.40661237
-0.46820438,0.026995331,-0.8732333,-0.06317541
0.27159405,0.019058049,-0.12095556,0.6641437
0.18938482,-0.019816354,-0.20794582,0.58671546
0.18504226,-0.054547533,-0.21104825,0.58113277
-0.039812207,-0.012469254,-0.43439832,0.3547739
0.28972924,-0.01450628,-0.107875824,0.6873343
-0.23279965,0.02078852,-0.6271454,0.16154608
0.17433304,-0.0075821728,-0.21735913,0.5660252
0.08020222,-0.017715767,-0.31015295,0.4705574
0.09695327,-0.01603055,-0.29545784,0.4893644
-0.010558724,0.036833357,-0.40236226,0.3812448
-0.18038094,-0.0066867173,-0.58110046,0.22033858
0.14207685,-0.07875335,-0.25046033,0.534614
-0.22563279,0.027091086,-0.61798877,0.16672319
-0.41564095,-0.041035026,-0.8092958,-0.021986127
-0.28415716,0.019641846,-0.67705053,0.10873622
-0.18684256,0.008214697,-0.58605564,0.21237049
0.058003068,-0.0024191737,-0.34373733,0.45974347
-0.3138243,0.20329952,-0.7337099,0.10606128
-0.13717568,0.009185806,-0.5289083,0.25455695
-0.07986486,0.008302666,-0.4724242,0.3126945
-0.030689836,0.010374706,-0.42346123,0.36208156
-0.4482292,-0.03214857,-0.8439357,-0.05252263
-0.06786692,-0.01375306,-0.45987958,0.32414573
0.02418673,-0.019184373,-0.36533368,0.41370714
0.066416144,-0.004283957,-0.32653123,0.45936352
0.3028556,-4.0113926e-05,-0.09246579,0.698177
0.18141282,0.0121236,-0.20996696,0.5727926
0.11072385,-0.0026526228,-0.28327483,0.50472254
0.24451458,-0.04202348,-0.14777514,0.63680434
0.092822194,0.009082139,-0.30361366,0.48925805
0.057881713,-0.002497334,-0.3322587,0.44802213
-0.020024419,0.06641149,-0.41224805,0.3721992
0.1849767,-0.029442161,-0.21211806,0.5820714
-0.08000791,0.0017469004,-0.46940926,0.30939344
0.072702765,0.043105736,-0.32310262,0.46850815
-0.28844798,-0.0076274276,-0.6820801,0.10518414
-0.26052845,0.002034396,-0.6530336,0.1319767
0.0411669,-0.010542762,-0.34878892,0.43112272
-0.30103385,0.060819507,-0.70902133,0.10695359
0.45453608,-0.021063209,0.06027955,0.8487926
-0.17798388,-0.0020774156,-0.5703894,0.21442163
0.062696815,-0.026739255,-0.32950112,0.45489475
-0.27915585,-0.013519138,-0.67398536,0.11567369
0.18458402,0.037017524,-0.21305281,0.58222085
-0.32196438,0.0075152814,-0.7353511,0.09142232
0.47427738,0.016744137,0.076879084,0.87167567
-0.33101237,-0.03184977,-0.72711194,0.06508717
0.00042808056,0.017467441,-0.39396283,0.394819
0.09924495,0.0026106313,-0.2992219,0.4977118
-0.15803826,-0.015495926,-0.5491338,0.23305723
0.0891279,-0.013331629,-0.30994433,0.48820013
0.048961997,-0.014216088,-0.3430964,0.4410204
0.26224887,0.011377811,-0.12927234,0.6537701
-0.25159228,0.0009675324,-0.65164685,0.14846227
0.2618097,0.0038780868,-0.1323165,0.6559359
-0.13124478,0.01808855,-0.5264021,0.26391253
0.35171556,0.031597286,-0.06726122,0.77069235
-0.24130738,-0.0151067525,-0.6330528,0.15043804
0.46726155,-0.034238815,0.057705015,0.87681806
-0.35972512,0.022434652,-0.7623552,0.042904943
0.2524432,-0.01003179,-0.13808936,0.64297575
-0.18377459,-0.017475143,-0.5827452,0.21519604
-0.47509277,0.008909702,-0.87986517,-0.0703204
-0.2737478,0.00949952,-0.66836566,0.120870054
0.07195103,-0.015344679,-0.31800067,0.46190274
0.307186,0.022494167,-0.08384606,0.6982181
-0.20102203,0.052018255,-0.5968417,0.19479766
0.05305648,-0.010655828,-0.33715436,0.44326732
0.14162326,-0.0049973577,-0.2487936,0.5320401
-0.4559282,0.025823563,-0.85395026,-0.05790615
0.2037152,-0.009412825,-0.18901536,0.5964458
0.16752589,0.013978019,-0.22549096,0.5605427
-0.3730241,0.011842072,-0.77363217,0.027583987
0.46354008,-0.011983156,0.06829333,0.8587868
-0.23830616,-0.014058664,-0.6300359,0.15342358
-0.08736193,0.00980553,-0.4819958,0.30727193
0.3003415,0.0024020672,-0.09634808,0.697031
-0.04030001,0.06410774,-0.4313516,0.35075158
0.19671714,0.04135488,-0.19424254,0.5876768
0.00231874,-0.016293865,-0.39180064,0.39643812
-0.03930056,0.008118428,-0.43374315,0.35514203
0.0076349974,-0.009144835,-0.3842347,0.3995047
-0.35313118,-0.012677044,-0.74660486,0.04034251
0.29913902,0.017543405,-0.09761754,0.69589555
-0.33288014,-0.029236138,-0.72771394,0.061953634
-0.34958088,-0.016490012,-0.74219185,0.043030083
0.02664125,-0.0060459822,-0.36335614,0.41663864
-0.22326171,0.011588439,-0.6164608,0.1699374
0.081076026,-0.018369995,-0.31191626,0.4740683
-0.077361226,-0.0017466024,-0.4689126,0.31419015
0.039194465,-0.015993483,-0.35434088,0.4327298
0.22871381,-0.016930416,-0.16783509,0.62526274
-0.3537351,-0.01835379,-0.746433,0.03896284
-0.15646851,-0.012668043,-0.54765296,0.23471597
0.46145117,-0.016497225,0.06595734,0.85694504
-0.19533694,-0.02350463,-0.5908327,0.20015886
0.0714339,0.007758774,-0.3209646,0.4638324
0.28704703,0.011483103,-0.10334128,0.67743534
-0.48776758,0.0037598014,-0.899627,-0.075908154
-0.2951709,-0.0028615296,-0.6871431,0.09680131
0.14416969,-0.0054484606,-0.2460297,0.5343691
0.4413793,0.025595844,0.043670535,0.8390881
-0.21777523,0.011146948,-0.6098385,0.17428806
0.11427152,-0.012785956,-0.27533826,0.50388134
-0.21782935,0.008308947,-0.6077832,0.1721245
0.075397134,0.0002785176,-0.33612654,0.4869208
0.21744949,0.022098124,-0.17332903,0.60822797
0.0041382313,0.007997832,-0.38556042,0.3938369
0.13733387,-0.043281555,-0.25436512,0.5290328
0.3043121,-0.040546,-0.11010885,0.7187331
0.25157726,0.01624164,-0.14001477,0.6431693
0.27667832,0.021155596,-0.11474806,0.6681047
-0.0032843351,0.047460392,-0.39688042,0.39031175
0.22329938,-0.009137332,-0.16665995,0.6132587
0.16131186,0.003724143,-0.23011497,0.55273867
-0.50277483,0.005186379,-0.92710185,-0.07844785
0.16585815,-0.024849027,-0.22739083,0.5591071
-0.15010726,-0.007115662,-0.54704887,0.24683434
