kappa,s,n,alpha,v,v_comm,delta
0.5991746187210083,0.0,0.0,0.0,0.6775068044662476,0.4,0.028564810752868652
0.598798930644989,0.011283223308533598,0.0004395099822431803,-0.0032445411197841167,0.207474946975708,0.4,0.028564810752868652
0.5986739993095398,0.014739601107393363,0.0005695922300219536,-0.004183873068541288,0.5335675477981567,0.4,0.030014872550964355
0.5983347296714783,0.02362925568851266,0.0009007806074805558,-0.006558950990438461,0.3073352575302124,0.4,0.030436396598815918
0.5981290340423584,0.028750898044122116,0.0010866208467632532,-0.007868124172091484,0.46428772807121277,0.4,0.031496405601501465
0.5978069305419922,0.0364891093412714,0.0013632697518914938,-0.009796690195798874,0.35539931058883667,0.4,0.0320819616317749
0.5975528955459595,0.042413639294085016,0.0015703309327363968,-0.011218065395951271,0.43094247579574585,0.4,0.03293502330780029
0.5972386002540588,0.04959851146835567,0.0018172146519646049,-0.012892276979982853,0.37853312492370605,0.4,0.03356635570526123
0.5969590544700623,0.05591066772492101,0.0020297151058912277,-0.014311978593468666,0.4148930013179779,0.4,0.03430831432342529
0.5966511368751526,0.06283014800326572,0.002258539432659745,-0.015820953994989395,0.38966771960258484,0.4,0.034934401512145996
0.5963626503944397,0.06932994710674441,0.002469331491738558,-0.017191419377923012,0.4071682095527649,0.4,0.035596251487731934
0.5960642695426941,0.07612263674314831,0.002685700310394168,-0.018578846007585526,0.39502692222595215,0.4,0.03620040416717529
0.5957798957824707,0.08271374430611643,0.0028917735908180475,-0.019881252199411392,0.4034501612186432,0.4,0.03681027889251709
0.5954969525337219,0.08944633315430114,0.003098541870713234,-0.021169669926166534,0.39760640263557434,0.4,0.03738200664520264
0.5952277779579163,0.09608232775658375,0.0032986935693770647,-0.02239883318543434,0.40166059136390686,0.4,0.03794658184051514
0.5949677228927612,0.10278688720303478,0.003497340949252248,-0.02360185794532299,0.39884793758392334,0.4,0.03847968578338623
0.5947226881980896,0.10944538163536748,0.0036911615170538425,-0.024758823215961456,0.4007992744445801,0.4,0.03900325298309326
0.5944902300834656,0.11613731640630871,0.0038825878873467445,-0.025885295122861862,0.399445503950119,0.4,0.03950488567352295
0.5942727327346802,0.12280749533424493,0.004070125985890627,-0.02697291411459446,0.40038469433784485,0.4,0.039994120597839355
0.5940694212913513,0.12949418748487818,0.004254935774952173,-0.028029480949044228,0.39973312616348267,0.4,0.04046332836151123
0.5938815474510193,0.13617081251156782,0.004436349496245384,-0.02905195951461792,0.40018513798713684,0.4,0.040917277336120605
0.5937091112136841,0.14285578441734734,0.004615001380443573,-0.03004404716193676,0.3998715579509735,0.4,0.04136073589324951
0.593552827835083,0.14953630184226854,0.004790569189935923,-0.031005384400486946,0.4000891149044037,0.4,0.041783690452575684
0.5934130549430847,0.15622122195413446,0.004963396582752466,-0.031938113272190094,0.39993816614151,0.4,0.04219615459442139
0.5932903289794922,0.16290437429444574,0.005133387167006731,-0.0328424908220768,0.40004289150238037,0.4,0.042594313621520996
0.5931850671768188,0.16959001773169682,0.005300707183778286,-0.03372025862336159,0.39997023344039917,0.4,0.04297769069671631
0.5930977463722229,0.17627517391736863,0.0054653906263411045,-0.03457168489694595,0.40002065896987915,0.4,0.04335343837738037
0.5930288434028625,0.18296188840725439,0.005627516657114029,-0.035398323088884354,0.399985671043396,0.4,0.043712496757507324
0.5929788947105408,0.18964872071222058,0.005787142552435398,-0.036200691014528275,0.4000099301338196,0.4,0.044063448905944824
0.592948317527771,0.19633664969978157,0.005944352596998215,-0.03697984293103218,0.3999931216239929,0.4,0.04440295696258545
0.5929374694824219,0.2030249785686566,0.006099151447415352,-0.037736888974905014,0.4000047743320465,0.4,0.044727206230163574
0.592945396900177,0.2097141716069646,0.0062516373582184315,-0.0384724885225296,0.39999669790267944,0.4,0.045044779777526855
0.5929696559906006,0.216403888440203,0.006401861552149057,-0.03918740153312683,0.40000230073928833,0.4,0.045352816581726074
0.5930080413818359,0.22309434743199663,0.0065498948097229,-0.03988232463598251,0.39999839663505554,0.4,0.04565274715423584
0.593058168888092,0.22978538009305455,0.006695771124213934,-0.0405580997467041,0.4000011086463928,0.4,0.045941710472106934
0.5931178331375122,0.23647708765189143,0.006839532870799303,-0.04121551662683487,0.3999992311000824,0.4,0.04622066020965576
0.5931845903396606,0.24316938343844602,0.006981245707720518,-0.04185505956411362,0.40000054240226746,0.4,0.04649341106414795
0.5932561755180359,0.2498623118903148,0.007120942231267691,-0.042477477341890335,0.39999961853027344,0.4,0.04675614833831787
0.593330979347229,0.2565558258459779,0.007258697412908077,-0.04308310151100159,0.40000027418136597,0.4,0.047014594078063965
0.5934094190597534,0.2632499431410412,0.007394544780254364,-0.043672576546669006,0.39999979734420776,0.4,0.0472639799118042
0.5934922099113464,0.2699446369087294,0.0075284927152097225,-0.04424671828746796,0.4000001549720764,0.4,0.04750192165374756
0.5935800671577454,0.27663991201159377,0.0076606133952736855,-0.04480578750371933,0.3999998867511749,0.4,0.047736525535583496
0.5936737060546875,0.2833357497669355,0.007790952920913696,-0.045350246131420135,0.40000006556510925,0.4,0.04796493053436279
0.5937737822532654,0.29003215001266525,0.007919542491436005,-0.04588066041469574,0.3999999463558197,0.4,0.04818570613861084
0.5938810706138611,0.29672910014201365,0.008046422153711319,-0.04639749601483345,0.40000003576278687,0.4,0.048400282859802246
0.5939962267875671,0.3034265961804151,0.00817163661122322,-0.046901166439056396,0.3999999761581421,0.4,0.04860961437225342
0.5941202640533447,0.31012462892429543,0.008295203559100628,-0.04739227890968323,0.4000000059604645,0.4,0.04881083965301514
0.5942541360855103,0.316823192718984,0.008417172357439995,-0.04787115380167961,0.4000000059604645,0.4,0.04900825023651123
0.5943987965583801,0.32352228062157407,0.008537571877241135,-0.048338282853364944,0.4000000059604645,0.4,0.049199461936950684
