s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,-0.0,0.2,0.27977314006722537,0.05234384536743164
0.0,0.0,0.0,-0.0,0.2,0.27977314006714427,0.06024003028869629
0.3706859052181244,0.019813407212495804,-0.004239213652908802,-0.0,0.2,0.27977301288540873,0.02745842933654785
0.37071099877357483,0.01927950792014599,-0.010202496312558651,0.004842470400035381,0.2,0.16900395091180337,0.029368162155151367
0.37028855085372925,0.01952938176691532,-0.010677378624677658,-0.0,0.2,0.2797731400671195,0.03388023376464844
0.37030360102653503,0.019552242010831833,-0.010547270067036152,0.005073059815913439,0.2,0.16086231370713333,0.02385234832763672
0.3645418882369995,0.021256128326058388,0.0003859993885271251,0.2536531388759613,0.2562433748337221,-0.43631751486668113,0.03386545181274414
0.4389832317829132,0.029334314167499542,0.01203108485788107,0.263799250125885,0.2653923151618322,-0.43632568836486346,0.024631500244140625
0.48884081840515137,0.0445636510848999,0.05623999238014221,0.36018747091293335,0.2777164116683879,-0.42322192336778885,0.04488348960876465
0.48204535245895386,0.045734141021966934,0.05920308083295822,0.3145298957824707,0.2751784240406206,-0.3960272634553758,0.03122568130493164
0.5223345756530762,0.04654194414615631,-0.04472627490758896,0.24858006834983826,0.25167141081251015,-0.43632907289374623,0.033699750900268555
0.4989438056945801,0.04505337029695511,-0.08416179567575455,0.23843394219875336,0.2425236166401841,-0.43632821590699394,0.034206390380859375
0.5753809213638306,0.042622849345207214,-0.1436239778995514,0.2536531388759613,0.25624510103674425,-0.43632656513733664,0.031984567642211914
0.5629381537437439,0.040148764848709106,-0.16817152500152588,0.2536531388759613,0.2562450006951552,-0.4363251079059777,0.0328974723815918
0.6110491752624512,0.02756471373140812,-0.2913396656513214,0.26887235045433044,0.2699645982812242,-0.4362857776305635,0.033463478088378906
0.685865044593811,0.019046489149332047,-0.36612868309020996,0.2739453613758087,0.27453806480037407,0.11988600941398571,0.03484225273132324
0.6612880825996399,0.008366512134671211,-0.41471409797668457,0.2469659149646759,0.2377611663020424,0.43632840568708814,0.0661165714263916
0.6544931530952454,0.005460239481180906,-0.4286535680294037,0.2536531388759613,0.23393070493572718,0.4363270356961777,0.024076461791992188
0.7072339057922363,-0.014370852150022984,-0.4894562065601349,0.2739453613758087,0.24698928641796053,0.43633092324991035,0.024319171905517578
0.7799655795097351,-0.019676802679896355,-0.4703431725502014,0.2536531388759613,0.22869379881423804,0.4363310352120153,0.02825474739074707
0.7549929618835449,-0.023630423471331596,-0.4224926829338074,0.25872620940208435,0.2332676880832402,0.4363311736644514,0.01996326446533203
0.8328269124031067,-0.026482976973056793,-0.41370683908462524,0.23243851959705353,0.20956669973754946,0.4363311244775841,0.023288726806640625
0.8095903396606445,-0.028719928115606308,-0.367188960313797,0.23243851959705353,0.2095667249629416,0.43633116218161916,0.023865222930908203
