s,n,alpha,v,v_comm,delta
0.0,0.04,0.0,0.0,0.0,0.0
0.0,0.04,0.0,0.06666580230534201,0.05903923452161089,-1.0141477149782612e-23
-0.00013693004578836708,0.04142670261819719,0.0004654827659948504,0.11167705059768203,0.1060561964665561,-0.011850398624805856
0.0020214952540471847,0.04143620357526737,-0.0007026804700043594,0.15543123844914927,0.14917149324350087,0.01340631973929354
0.004030138979390148,0.04145643731004616,-0.0015832224279451416,0.2002072537458893,0.1945865661875732,0.02048876271706293
0.006627058352026343,0.041487394831805705,-0.0026634874435433778,0.23674566916813844,0.231646358796323,0.02647982784963865
0.008902095651682733,0.041519916608725345,-0.003416815348366587,0.28771548536909225,0.283344053959405,0.03486562208202657
0.012428931834749694,0.0415766823975038,-0.004684152556251133,0.312064807841037,0.30804065995054974,0.03915051038144256
0.016112532942635253,0.04163878356172412,-0.005921775271390321,0.33739578077634147,0.3337330071941676,0.043647756440003634
0.019914317888043438,0.04170772872103898,-0.007089563109511634,0.3670904541081906,0.3638515408710146,0.04889299501231771
0.02405219603132945,0.04178773292585649,-0.008283108282119003,0.3937250173106644,0.3908662999300332,0.0536791965686368
0.02846581363991529,0.04187789817713075,-0.009470855774701773,0.4192286951018611,0.41673404444226514,0.05830241916311676
0.03321762419994206,0.04197807566010639,-0.010691829402233143,0.4389489743509393,0.4367357027997711,0.0620026135844583
0.0380825578379727,0.04208609212842556,-0.011826765130702858,0.46488701511676334,0.46304417987230545,0.06670380157533169
0.04328338561746414,0.042205473885656944,-0.012972880279573168,0.48552150189107846,0.4839732760477962,0.07054016450581663
0.04858697976363463,0.04233603801866706,-0.013991264879525414,0.5167895941404097,0.5156883050152177,0.07603871805575897
0.054365609630228094,0.04248141096418169,-0.015062028307972592,0.534617822283522,0.5337711485455551,0.07936603653482896
0.06044431979417164,0.04263189921775304,-0.016183866910354693,0.5398433702735909,0.539070893408375,0.0806950502464432
0.06647738208404243,0.042784232719640145,-0.01719214814342875,0.5571562366287951,0.5566310833114516,0.08391191903693761
0.07275131589323477,0.04294288804276739,-0.01820145834288714,0.5677796314462799,0.5674060046507703,0.08605569942671816
0.07927233310189509,0.04309934284347141,-0.019303554603688756,0.560216297980774,0.5597337732125612,0.08534274883730998
0.08566914055994879,0.043246616878180086,-0.02036780741022668,0.5590697933169062,0.5585702582704555,0.0856373472380418
0.09216878802399173,0.04338346903628791,-0.021529640226260232,0.5428680555583506,0.5421358614241597,0.08351691608797224
0.09839450660108794,0.043507382553063356,-0.022618702162922548,0.5410584863140018,0.5402997291924188,0.08370575919217048
0.1044101439847067,0.04363253104480862,-0.02352689535514843,0.5625173056946331,0.5620652871144682,0.08764979903806945
0.11066165427285693,0.04376907307680326,-0.024370978858769918,0.5843788922004236,0.5842394874937463,0.09159445602287637
0.11728875185558861,0.04391067046059422,-0.025285481710604775,0.5869189207595893,0.5868153812678297,0.09242875127814675
0.12395809487300496,0.04404877119142067,-0.026197295965580045,0.5872531731229529,0.5871539006418336,0.09290647259780567
0.13073743536745044,0.044176656122219625,-0.027207420861743024,0.5715182278186037,0.5711929776989524,0.09079477035385251
0.13725190816814406,0.04429368207612607,-0.02814851697397579,0.5709687587453883,0.5706350606183154,0.09114128788472904
0.14382187260177196,0.04440255227136346,-0.02913997831389628,0.5619242960654138,0.5614604295340104,0.09009047153914976
0.15007998235127332,0.04451192243777821,-0.02993369630658495,0.5824411466448317,0.5822706617088782,0.0938911949506198
0.15675267988554706,0.04462084307678765,-0.030853244393103108,0.575651105202449,0.5753827754201178,0.0931909376528616
0.16330527789619398,0.04472329527270295,-0.031732527862480396,0.5761125361395738,0.5758502510813187,0.0936836227351581
0.1698804747148959,0.04482073598850897,-0.03261750475172874,0.5740918692390733,0.5738000595562898,0.09376158385279529
0.17646425181699343,0.04491073025975898,-0.03352750846535524,0.5679186641725971,0.5675378130698174,0.09314327526910482
0.1828454745282304,0.04500032390736306,-0.03430868032823562,0.5809854521485881,0.5807912701282576,0.09574048712263548
0.1894506715243236,0.04508983742896567,-0.03512434558287344,0.5822263633596775,0.5820494141626501,0.0963425267195942
0.19618968968630016,0.04516856092143758,-0.03604916298588144,0.5656737382690095,0.5652590064279592,0.09394456744305929
0.202555818855385,0.045244196608006,-0.036816050884742435,0.5776107363426592,0.5773664821036913,0.09637416970114616
0.20906016302632038,0.04532355589880548,-0.037544084957549274,0.5884213536339067,0.5883314933691863,0.09858296013913197
0.2157081689855361,0.045404888154213376,-0.03825464277498067,0.595399250194066,0.5954089018182775,0.10012232189591898
0.22248126052542963,0.04548380543102625,-0.03898636397094423,0.594639943088028,0.5946382094680962,0.100350358486348
0.22925285954073807,0.04555806983652777,-0.039718407275617935,0.5928977862788427,0.5928705717988418,0.10041031223714285
0.23597202773103618,0.045630082650818936,-0.040410037428794086,0.5965101147169543,0.5965341902665139,0.10137321705419383
0.24279422661048458,0.04569617083616209,-0.04115040971003675,0.5899765666647833,0.5899064656894336,0.10060870659442839
0.24939761608155586,0.04507302379938125,-0.04728716655372717,0.5888087645746108,0.5904425158258775,-0.1033148548460827
0.25611970451852356,0.045093765314253,-0.04800288864955655,0.5849876468663566,0.5848396870014685,0.10368770791678593
0.26279923131361405,0.04511870833490629,-0.048651168758753596,0.5816803862732874,0.5814843088060548,0.10341881887292549
0.26935832939443954,0.04514474627917964,-0.04921304470844649,0.5910515096011573,0.5909892953506637,0.1054070259261606
0.2760629377993592,0.04517016185279255,-0.049778985435446683,0.5937430735595275,0.5937189740944165,0.10618660995039648
0.28284562723144396,0.0451902465447302,-0.050380860080619615,0.5887337550151607,0.5886373217015342,0.10558972689160179
0.2895756936043852,0.04520428621364548,-0.05099464569526399,0.5837700094668494,0.5836018720470749,0.10500167811375377
0.2961760262718944,0.045218879563386785,-0.05153709628008254,0.5904464612582222,0.5903735628397395,0.10650795777491422
0.3029581410824718,0.045225428906749764,-0.052165021455825605,0.5802404434864347,0.5800206598966958,0.10495999818470676
0.30952294755208365,0.04523212935810073,-0.052708390055929304,0.5865619779775627,0.5864323281884657,0.10641342668546604
0.31615443336199406,0.04524015378371869,-0.05321736255130103,0.5931199200734679,0.5930838406018036,0.1078907736963871
0.32274071600632886,0.045048699956803454,-0.05525415583274745,0.592653186756717,0.5958029978559376,0.05103494365317433
0.32949919059460864,0.04504083604045529,-0.05578338808910666,0.5895594460682366,0.5894696080111179,0.10870403871118164
0.3360401516821549,0.044721957424818944,-0.05869565602718452,0.5904617484408273,0.5933838506549187,0.01852528614353305
0.3427354123022728,0.04470451577122236,-0.05910693358399114,0.5935179636900825,0.5934813419399696,0.11139375766506421
0.34937017297854345,0.044462079874074134,-0.06125379427733173,0.5927818934436254,0.5950088384962708,0.046990464798847324
0.35609864616907516,0.04443174862342897,-0.06163634040074015,0.5943824754868827,0.5943557835373825,0.11305202431486108
0.36279612551609286,0.04391582417082996,-0.0658642619167644,0.5876683825704238,0.5891739635379033,-0.0315100054742244
0.3694911349747327,0.043853935467909486,-0.06626217554255738,0.5857199240697386,0.5855630023656321,0.11411209488686051
0.3761363323856904,0.043796226153733846,-0.06659898423890939,0.5882108348109087,0.5880894308288978,0.11481012014053715
0.3827948051484323,0.04373984657554065,-0.06690389137971767,0.592710199420192,0.5926529690395298,0.11588526072827578
0.3894541503024034,0.04337202119267732,-0.06966642425677781,0.5908354749856038,0.5923205563671926,0.02363792908640708
0.39623940779611516,0.04328142199351626,-0.07010456850756477,0.5797023104047132,0.5794541640378037,0.1152051366119508
0.402863536352522,0.043198955746311586,-0.07045843692065853,0.5756315217445817,0.5753247940931875,0.11460651775527382
0.4093468030562401,0.04312257252171814,-0.07072148607642588,0.5856651482460927,0.5855020040397299,0.11680844220409602
0.416068542596314,0.043036285134395426,-0.07107498209615282,0.5761550947560627,0.5758550101193014,0.11511005233933518
0.422617681285828,0.04295114742653286,-0.07139041235808834,0.5774533342551039,0.5771714183220681,0.11557847496648024
0.4291307670436795,0.04287051506801171,-0.07164063001799569,0.5859160873157155,0.5857552314303746,0.11746504951980591
0.43581690250512845,0.04278422256946435,-0.07193612014978756,0.5820473181525957,0.581830524473609,0.11687729484852129
0.44233016395590385,0.042709011349221934,-0.07209915629314918,0.5977709079187106,0.5977795260399764,0.12017630191754154
