kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.900660514831543,0.0,0.8068946599960327,0.0,0.0,0.6775068044662476,0.4,0.018211867660284042
0.8945679068565369,0.011288265225061555,0.8022087812423706,0.00028171876328997314,-0.007913144305348396,0.207474946975708,0.4,0.018211867660284042
0.8924522399902344,0.014746404599237149,0.8008520603179932,0.0003486550413072109,-0.010252350941300392,0.5335675477981567,0.4,0.019919302314519882
0.8865792751312256,0.023640566618292676,0.7975306510925293,0.0005063291173428297,-0.016199391335248947,0.3073352575302124,0.4,0.02044406160712242
0.8829644322395325,0.028764646739258944,0.7957265973091125,0.0005760393687523901,-0.01952095702290535,0.46428772807121277,0.4,0.021790888160467148
0.8772702217102051,0.0365062161210711,0.7931520938873291,0.0006637362530454993,-0.024446755647659302,0.35539931058883667,0.4,0.02256324514746666
0.8727833032608032,0.042432800177952236,0.7913035154342651,0.0007110157748684287,-0.028109552338719368,0.43094247579574585,0.4,0.023728396743535995
0.8672735095024109,0.049619525066520065,0.7892035245895386,0.0007506798137910664,-0.032449908554553986,0.37853312492370605,0.4,0.02462020143866539
0.862438440322876,0.05593249863105308,0.78748619556427,0.000767294957768172,-0.03615464270114899,0.4148930013179779,0.4,0.0256977342069149
0.857219934463501,0.06285196077030973,0.7857398390769958,0.0007686526514589787,-0.04011179506778717,0.38966771960258484,0.4,0.02664020285010338
0.8524656295776367,0.069350686493883,0.7842283844947815,0.0007532315794378519,-0.043722428381443024,0.4071682095527649,0.4,0.027672793716192245
0.8477117419242859,0.07614110901751489,0.7827815413475037,0.000721441931091249,-0.047392234206199646,0.39502692222595215,0.4,0.028643276542425156
0.8433070778846741,0.08272875857300534,0.7815067172050476,0.0006753529887646437,-0.0508497953414917,0.4034501612186432,0.4,0.02965536341071129
0.838997483253479,0.08945647844365075,0.7803353667259216,0.000613866955973208,-0.054280493408441544,0.39760640263557434,0.4,0.030639376491308212
0.8349157571792603,0.09608624790545303,0.7793096899986267,0.0005393957253545523,-0.05756170302629471,0.40166059136390686,0.4,0.03164246305823326
0.8309376835823059,0.10278302254748475,0.7784029841423035,0.00045093928929418325,-0.06077869236469269,0.39884793758392334,0.4,0.032624032348394394
0.827121376991272,0.10943222051526667,0.7776308655738831,0.00035048037534579635,-0.06387611478567123,0.4007992744445801,0.4,0.03361716493964195
0.8234239220619202,0.11611318975603879,0.7769836187362671,0.00023750533000566065,-0.0668933168053627,0.399445503950119,0.4,0.03459658846259117
0.8198797702789307,0.12277076051025884,0.7764665484428406,0.00011342937068548054,-0.0698062852025032,0.40038469433784485,0.4,0.035574402660131454
0.8164722323417664,0.12944308760250917,0.7760763168334961,-2.18649220187217e-05,-0.07263372093439102,0.39973312616348267,0.4,0.03654154762625694
0.8132179379463196,0.1361035992740508,0.7758144736289978,-0.0001673271763138473,-0.0753655880689621,0.40018513798713684,0.4,0.03750523552298546
0.8101065158843994,0.14277063247029897,0.7756800651550293,-0.0003227830457035452,-0.07801099121570587,0.3998715579509735,0.4,0.03846349939703941
0.8071412444114685,0.14943138248523974,0.775673508644104,-0.00048743525985628366,-0.08056635409593582,0.4000891149044037,0.4,0.0394156239926815
0.8043155074119568,0.15609465373792358,0.7757948637008667,-0.0006609963020309806,-0.08303681015968323,0.39993816614151,0.4,0.040358927100896835
0.8016291856765747,0.16275426933375833,0.7760439515113831,-0.0008428050205111504,-0.08542148768901825,0.40004289150238037,0.4,0.041297223418951035
0.7990787029266357,0.16941445176235131,0.7764211893081665,-0.001032510306686163,-0.08772367238998413,0.39997023344039917,0.4,0.04222562536597252
0.7966645956039429,0.17607221580517388,0.776926577091217,-0.001229576300829649,-0.08994400501251221,0.40002065896987915,0.4,0.04314502701163292
0.7943853735923767,0.18272958221286706,0.7775606513023376,-0.0014336258172988892,-0.09208493679761887,0.399985671043396,0.4,0.04405417665839195
0.7922409176826477,0.1893851050575333,0.7783235311508179,-0.0016441618790850043,-0.09414750337600708,0.4000099301338196,0.4,0.04495682939887047
0.7902302145957947,0.19603974893139206,0.7792156338691711,-0.0018607813399285078,-0.09613360464572906,0.3999931216239929,0.4,0.04585149511694908
0.7883526682853699,0.20269281121775315,0.7802373766899109,-0.002083062892779708,-0.09804479777812958,0.4000047743320465,0.4,0.046735551208257675
0.7866073250770569,0.20934474930608268,0.7813893556594849,-0.002310610143467784,-0.09988280385732651,0.39999669790267944,0.4,0.04761167988181114
0.7849932909011841,0.21599522010048391,0.7826721668243408,-0.0025430480018258095,-0.10164939612150192,0.40000230073928833,0.4,0.04847552999854088
0.7835097312927246,0.2226444395300183,0.784086287021637,-0.0027799897361546755,-0.10334615409374237,0.39999839663505554,0.4,0.04933210834860802
0.7821559309959412,0.22929223888241104,0.7856324315071106,-0.003021077485755086,-0.10497481375932693,0.4000011086463928,0.4,0.05017754063010216
0.7809314131736755,0.23593871994788793,0.7873114347457886,-0.0032659515272825956,-0.10653698444366455,0.3999992311000824,0.4,0.05101456865668297
0.7798356413841248,0.24258379809595226,0.7891240119934082,-0.003514304058626294,-0.10803461074829102,0.40000054240226746,0.4,0.051837410777807236
0.7788682579994202,0.24922752170550339,0.7910711169242859,-0.003765773493796587,-0.10946908593177795,0.39999961853027344,0.4,0.052654530853033066
0.778028666973114,0.25586984895074943,0.7931534647941589,-0.0040200455114245415,-0.11084213107824326,0.40000027418136597,0.4,0.053460922092199326
0.7773166298866272,0.26251080276143585,0.7953722476959229,-0.004276810213923454,-0.11215538531541824,0.39999979734420776,0.4,0.05425771698355675
0.7767319083213806,0.2691503617988425,0.797728419303894,-0.004535771440714598,-0.11341051757335663,0.4000001549720764,0.4,0.05504431948065758
0.7762742042541504,0.27578853860486297,0.800223171710968,-0.004796633496880531,-0.11460910737514496,0.3999998867511749,0.4,0.055822040885686874
0.7759433388710022,0.28242532162726086,0.8028575778007507,-0.005059125833213329,-0.11575285345315933,0.40000006556510925,0.4,0.056588973850011826
0.7757390737533569,0.2890607176900837,0.8056328892707825,-0.005322988610714674,-0.11684343963861465,0.3999999463558197,0.4,0.05734523758292198
0.7756614685058594,0.2956947227420725,0.8085503578186035,-0.005587945692241192,-0.11788233369588852,0.40000003576278687,0.4,0.058094050735235214
0.7757105231285095,0.3023273399052192,0.811611533164978,-0.00585377449169755,-0.11887135356664658,0.3999999761581421,0.4,0.05883004888892174
0.7758862972259521,0.3089585686097411,0.8148176074028015,-0.006120210979133844,-0.11981188505887985,0.4000000059604645,0.4,0.05955972895026207
0.7761887907981873,0.31558841149342903,0.8181701898574829,-0.006387027911841869,-0.12070553749799728,0.4000000059604645,0.4,0.06027957424521446
0.776618242263794,0.3222168688064709,0.8216707110404968,-0.006654022727161646,-0.12155403196811676,0.4000000059604645,0.4,0.060987915843725204
0.7771748900413513,0.3288439426048519,0.8253208994865417,-0.006920969113707542,-0.12235880643129349,0.4000000059604645,0.4,0.06168898567557335
0.777859091758728,0.33546963523061185,0.8291224837303162,-0.007187644951045513,-0.12312126159667969,0.4000000059604645,0.4,0.062383320182561874
0.7786710262298584,0.3420939469085871,0.833077073097229,-0.007453893311321735,-0.1238432377576828,0.4000000059604645,0.4,0.06306412816047668
0.7796111106872559,0.348716880649377,0.8371863961219788,-0.007719488348811865,-0.12452594190835953,0.4000000059604645,0.4,0.06374123692512512
0.7806798815727234,0.3553384371985747,0.8414524793624878,-0.007984272204339504,-0.12517105042934418,0.4000000059604645,0.4,0.06440719962120056
0.781877875328064,0.36195861787624256,0.8458772301673889,-0.008248074911534786,-0.12578004598617554,0.4000000059604645,0.4,0.065064936876297
0.7832056879997253,0.3685774242728053,0.8504626154899597,-0.00851072184741497,-0.12635432183742523,0.4000000059604645,0.4,0.06571611762046814
0.7846637964248657,0.3751948568889015,0.8552106022834778,-0.00877207051962614,-0.12689544260501862,0.4000000059604645,0.4,0.06635794043540955
0.7862529754638672,0.3818109169974489,0.8601233959197998,-0.00903195608407259,-0.12740471959114075,0.4000000059604645,0.4,0.06699422001838684
0.7879740595817566,0.3884256052361326,0.8652031421661377,-0.009290235117077827,-0.12788355350494385,0.4000000059604645,0.4,0.06762370467185974
0.7898277640342712,0.395038921227778,0.8704521656036377,-0.009546786546707153,-0.12833347916603088,0.4000000059604645,0.4,0.06824430823326111
0.7918150424957275,0.4016508652272967,0.8758726119995117,-0.00980147160589695,-0.12875580787658691,0.4000000059604645,0.4,0.06885978579521179
0.7939366698265076,0.408261435966774,0.8814668655395508,-0.010054189711809158,-0.1291520744562149,0.4000000059604645,0.4,0.06946626305580139
0.7961938381195068,0.4148706329646766,0.8872374296188354,-0.010304813273251057,-0.12952353060245514,0.4000000059604645,0.4,0.07006838917732239
0.7985875010490417,0.42147845523979344,0.8931867480278015,-0.010553225874900818,-0.1298714578151703,0.4000000059604645,0.4,0.0706658661365509
0.801118791103363,0.4280849008666158,0.8993173241615295,-0.010799332521855831,-0.13019724190235138,0.4000000059604645,0.4,0.07125696539878845
0.8037888407707214,0.4346899675760096,0.9056317210197449,-0.011043040081858635,-0.13050222396850586,0.4000000059604645,0.4,0.07184246182441711
0.8065988421440125,0.4412936525543062,0.9121325016021729,-0.011284266598522663,-0.13078776001930237,0.4000000059604645,0.4,0.07242235541343689
0.8095502257347107,0.4478959531558568,0.9188225269317627,-0.011522915214300156,-0.13105502724647522,0.4000000059604645,0.4,0.07299938797950745
0.812644362449646,0.45449686530886535,0.9257043600082397,-0.011758923530578613,-0.13130542635917664,0.4000000059604645,0.4,0.07357016205787659
0.8158825039863586,0.46109638470696657,0.9327808618545532,-0.011992226354777813,-0.13154026865959167,0.4000000059604645,0.4,0.07413628697395325
0.8192662000656128,0.4676945073169572,0.9400547742843628,-0.012222741730511189,-0.13176067173480988,0.4000000059604645,0.4,0.07470110058784485
0.8227970004081726,0.47429122740609053,0.9475288987159729,-0.012450428679585457,-0.13196802139282227,0.4000000059604645,0.4,0.07526007294654846
0.8264765739440918,0.4808865398283653,0.9552062749862671,-0.012675216421484947,-0.132163405418396,0.4000000059604645,0.4,0.07581833004951477
0.8303065299987793,0.48748043830898874,0.9630897045135498,-0.012897060252726078,-0.13234806060791016,0.4000000059604645,0.4,0.07637348771095276
0.8342885375022888,0.49407291635603706,0.971182107925415,-0.013115908950567245,-0.13252313435077667,0.4000000059604645,0.4,0.07692733407020569
0.8384243845939636,0.5006639659841222,0.9794864654541016,-0.013331747613847256,-0.13268999755382538,0.4000000059604645,0.4,0.07747617363929749
0.8427159786224365,0.5072535798247594,0.9880057573318481,-0.01354452595114708,-0.13284969329833984,0.4000000059604645,0.4,0.07802584767341614
0.8471652865409851,0.5138417493340138,0.9967429041862488,-0.013754218816757202,-0.13300341367721558,0.4000000059604645,0.4,0.07857385277748108
0.8517741560935974,0.5204284655676245,1.005700945854187,-0.013960801064968109,-0.1331522911787033,0.4000000059604645,0.4,0.07912138104438782
0.8565446138381958,0.5270137193510622,1.0148826837539673,-0.014164240099489689,-0.13329735398292542,0.4000000059604645,0.4,0.07967033982276917
0.8614787459373474,0.5335975006882662,1.0242912769317627,-0.014364517293870449,-0.13343970477581024,0.4000000059604645,0.4,0.08021977543830872
0.8665787577629089,0.5401797980844475,1.0339295864105225,-0.014561650343239307,-0.13358068466186523,0.4000000059604645,0.4,0.08076587319374084
0.8718468546867371,0.5467606010522852,1.0438003540039062,-0.014755601063370705,-0.13372112810611725,0.4000000059604645,0.4,0.08131733536720276
0.8772852420806885,0.553339897473628,1.0539065599441528,-0.014946375042200089,-0.1338621824979782,0.4000000059604645,0.4,0.08186891674995422
0.8828961849212646,0.5599176751561806,1.0642510652542114,-0.015133962966501713,-0.1340048611164093,0.4000000059604645,0.4,0.08242383599281311
0.8886821866035461,0.566493920959453,1.0748363733291626,-0.015318373218178749,-0.13415022194385529,0.4000000059604645,0.4,0.08298066258430481
0.8946455717086792,0.5730686213655312,1.085665225982666,-0.015499606728553772,-0.13429927825927734,0.4000000059604645,0.4,0.08354118466377258
0.9007889032363892,0.5796417621740763,1.0967401266098022,-0.015677671879529953,-0.13445304334163666,0.4000000059604645,0.4,0.08410540223121643
0.907114565372467,0.5862133290182402,1.1080636978149414,-0.015852564945816994,-0.13461236655712128,0.4000000059604645,0.4,0.08467617630958557
0.9136252403259277,0.5927833061651467,1.1196380853652954,-0.016024315729737282,-0.13477838039398193,0.4000000059604645,0.4,0.08524945378303528
0.9203234910964966,0.5993516779192725,1.1314653158187866,-0.016192927956581116,-0.13495193421840668,0.4000000059604645,0.4,0.08582988381385803
0.9272119998931885,0.6059184282488247,1.1435472965240479,-0.016358401626348495,-0.13513381779193878,0.4000000059604645,0.4,0.08641913533210754
0.9342935085296631,0.6124835397259342,1.1558862924575806,-0.016520772129297256,-0.1353251039981842,0.4000000059604645,0.4,0.08701267838478088
0.9415705800056458,0.6190469951405806,1.1684837341308594,-0.016680041328072548,-0.13552652299404144,0.4000000059604645,0.4,0.08761647343635559
0.9490461945533752,0.6256087765342114,1.1813406944274902,-0.016836224123835564,-0.13573890924453735,0.4000000059604645,0.4,0.08822944760322571
0.9567230343818665,0.6321688651362327,1.194458246231079,-0.016989346593618393,-0.13596315681934357,0.4000000059604645,0.4,0.08885076642036438
0.9646039605140686,0.6387272422520839,1.2078373432159424,-0.017139410600066185,-0.1361999213695526,0.4000000059604645,0.4,0.08948519825935364
0.9726917743682861,0.6452838883054692,1.2214789390563965,-0.017286432906985283,-0.13644997775554657,0.4000000059604645,0.4,0.09013071656227112
0.9809893369674683,0.6518387832893274,1.2353829145431519,-0.01743043027818203,-0.13671407103538513,0.4000000059604645,0.4,0.09078851342201233
0.989499568939209,0.6583919067232059,1.2495486736297607,-0.017571421340107918,-0.1369929164648056,0.4000000059604645,0.4,0.09145942330360413
0.9982253313064575,0.6649432380148576,1.2639755010604858,-0.01770940236747265,-0.13728706538677216,0.4000000059604645,0.4,0.09214702248573303
1.007169485092163,0.6714927557851748,1.2786630392074585,-0.017844391986727715,-0.1375972032546997,0.4000000059604645,0.4,0.09284892678260803
1.016334891319275,0.6780404389347784,1.2936099767684937,-0.017976371571421623,-0.1379237323999405,0.4000000059604645,0.4,0.09357133507728577
1.0257242918014526,0.6845862655656748,1.308813452720642,-0.01810535043478012,-0.13826726377010345,0.4000000059604645,0.4,0.09431067109107971
1.0353405475616455,0.691130213525396,1.3242707252502441,-0.018231334164738655,-0.13862833380699158,0.4000000059604645,0.4,0.09506860375404358
1.0451864004135132,0.6976722604560864,1.339978814125061,-0.018354320898652077,-0.13900743424892426,0.4000000059604645,0.4,0.09584704041481018
1.0552648305892944,0.7042123838895162,1.355934739112854,-0.01847429759800434,-0.13940495252609253,0.4000000059604645,0.4,0.09664788842201233
1.0655782222747803,0.710750561264606,1.3721336126327515,-0.018591243773698807,-0.13982121646404266,0.4000000059604645,0.4,0.09747305512428284
1.0761291980743408,0.7172867697660742,1.3885694742202759,-0.018705151975154877,-0.14025665819644928,0.4000000059604645,0.4,0.0983215868473053
1.0869202613830566,0.7238209868615996,1.4052361249923706,-0.018815984949469566,-0.1407114565372467,0.4000000059604645,0.4,0.09919825196266174
1.0979537963867188,0.7303531896494901,1.4221274852752686,-0.01892373338341713,-0.14118601381778717,0.4000000059604645,0.4,0.10009971261024475
1.1092324256896973,0.7368833558225324,1.4392366409301758,-0.019028345122933388,-0.14168038964271545,0.4000000059604645,0.4,0.10103335976600647
