curvature,s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.0,0.3,-0.02335657924413681,0.11937499046325684
0.593266487121582,0.08302485942840576,-0.08998633176088333,0.6588552594184875,-0.0,0.3,-0.16013278723585916,0.0018463134765625
0.5932663679122925,0.08302177488803864,-0.08998394757509232,0.6590856909751892,-0.0,0.3,-0.16020609382703,0.002269268035888672
0.5932697057723999,0.08311030268669128,-0.08983135223388672,0.6607688069343567,-0.0,0.3,-0.16079543267113122,0.002719879150390625
0.5932642817497253,0.0829651728272438,-0.08982489258050919,0.6611178517341614,-0.0,0.3,-0.1609091216271742,0.0028214454650878906
0.5932642817497253,0.08296549320220947,-0.08985582739114761,0.6606272459030151,-0.0,0.3,-0.1607407981103285,0.002768993377685547
0.5929992198944092,0.07624082267284393,-0.08347059786319733,0.6578618884086609,-0.0,0.3,-0.16208406300873512,0.002744436264038086
0.5934695601463318,0.1445832997560501,-0.055732108652591705,0.6003320813179016,-0.0,0.3,-0.15294784089569025,0.002479076385498047
0.5937197804450989,0.10456949472427368,-0.027108797803521156,0.5508607029914856,-0.0,0.3,-0.14530046627779247,0.0020661354064941406
0.5938310623168945,0.16582465171813965,-0.0018378959503024817,0.4814276695251465,-0.0,0.3,-0.12864504337041646,0.002019643783569336
0.5962726473808289,0.23779425024986267,0.01397477276623249,0.428665429353714,-0.0,0.3,-0.11320857435259642,0.0022373199462890625
0.5952003002166748,0.2099568098783493,0.027485759928822517,0.3924095928668976,-0.0,0.3,-0.10337462244337876,0.0026688575744628906
0.5980063080787659,0.2749640941619873,0.042866867035627365,0.3399762809276581,-0.0,0.3,-0.08627509399877548,0.001998424530029297
0.5972197651863098,0.25945794582366943,0.050017308443784714,0.3278830945491791,-0.0,0.3,-0.08354054377085156,0.003620147705078125
0.6018191576004028,0.32806870341300964,0.06175351142883301,0.29564404487609863,-0.0,0.3,-0.07297265816223765,0.002886056900024414
0.6006202101707458,0.3143097162246704,0.0676686093211174,0.28241246938705444,-0.0,0.3,-0.06926553184508365,0.0028417110443115234
0.6000003814697266,0.30663061141967773,0.07101571559906006,0.27017107605934143,-0.0,0.3,-0.06503039980006597,0.002765178680419922
0.609722375869751,0.42444515228271484,0.09410473704338074,0.17977851629257202,-0.0,0.3,-0.029960481608953315,0.002900362014770508
0.6170837879180908,0.490611732006073,0.10217047482728958,0.14115169644355774,-0.0,0.3,-0.013134033143452711,0.0029006004333496094
0.6141564846038818,0.4652917981147766,0.10857350379228592,0.13538970053195953,-0.0,0.3,-0.013039489253396735,0.0024955272674560547
0.6219391226768494,0.5277509093284607,0.11630886048078537,0.10674890130758286,-0.0,0.3,-0.0005677916830734986,0.0030913352966308594
0.6307101845741272,0.5947515368461609,0.12331156432628632,0.06629655510187149,-0.0,0.3,0.018300166745979965,0.002922534942626953
0.6262675523757935,0.560416042804718,0.13005371391773224,0.055141061544418335,-0.0,0.3,0.020656881696560436,0.0024220943450927734
0.6364740133285522,0.6312715411186218,0.13492801785469055,0.026961343362927437,-0.0,0.3,0.03472975143929877,0.0023000240325927734
0.6465290784835815,0.6888198852539062,0.14242255687713623,0.009929931722581387,-0.0,0.3,0.04241659790265993,0.007440805435180664
0.6418087482452393,0.6624686121940613,0.14678514003753662,0.023254575207829475,-0.0,0.3,0.033489120850967086,0.003721475601196289
0.652408242225647,0.720140278339386,0.15328055620193481,0.007088029757142067,-0.0,0.3,0.04113646437646126,0.003419160842895508
0.6657050848007202,0.7858045101165771,0.15733182430267334,-0.01333429291844368,-0.0,0.3,0.05223040742469112,0.0020384788513183594
0.6596388816833496,0.7566474080085754,0.16137568652629852,-0.009047201834619045,-0.0,0.3,0.04759760024148256,0.002232074737548828
0.6720823645591736,0.8159811496734619,0.1668979525566101,-0.032119669020175934,-0.0,0.3,0.059451337526540804,0.0027496814727783203
0.6881424784660339,0.8798015117645264,0.17038381099700928,-0.04728906601667404,-0.0,0.3,0.06863704158299559,0.00202178955078125
0.707383394241333,0.9389461278915405,0.17567557096481323,-0.05809753015637398,-0.0,0.3,0.07529613115623855,0.0020160675048828125
0.6979171633720398,0.9111728668212891,0.1794825941324234,-0.03884529694914818,-0.0,0.3,0.06287461053395586,0.002175569534301758
0.7192211151123047,0.9727479815483093,0.1834222972393036,-0.05330618843436241,-0.0,0.3,0.07206485427249311,0.002372264862060547
0.7420412302017212,1.0350654125213623,0.18678443133831024,-0.07475260645151138,-0.0,0.3,0.08542420326225364,0.002117633819580078
0.7312728762626648,1.0060619115829468,0.1897503137588501,-0.06339102983474731,-0.0,0.3,0.07682152322462056,0.002022266387939453
0.7530258297920227,1.064366340637207,0.19331394135951996,-0.08250198513269424,-0.0,0.3,0.08899325660237294,0.0019998550415039062
0.7756717205047607,1.1246479749679565,0.19635269045829773,-0.09916119277477264,-0.0,0.3,0.100580119883413,0.0021958351135253906
0.7665719389915466,1.1002748012542725,0.19804814457893372,-0.08660808205604553,-0.0,0.3,0.0919365763084889,0.002113819122314453
0.7877745032310486,1.1558750867843628,0.20206531882286072,-0.09056293964385986,-0.0,0.3,0.09655314335820779,0.0019829273223876953
0.8137818574905396,1.217608094215393,0.2042798399925232,-0.10387450456619263,-0.0,0.3,0.10718658999047435,0.0019576549530029297
0.8420529961585999,1.2791743278503418,0.20744574069976807,-0.11520344018936157,-0.0,0.3,0.11657417932572596,0.0023751258850097656
0.871895968914032,1.3397060632705688,0.21094100177288055,-0.12400084733963013,-0.0,0.3,0.12473238387962597,0.0027227401733398438
0.8555709719657898,1.3071339130401611,0.2151193618774414,-0.09511519223451614,-0.0,0.3,0.10596177371586324,0.0029201507568359375
0.8854422569274902,1.3656784296035767,0.21907348930835724,-0.09960754960775375,-0.0,0.3,0.11173008557125086,0.0024116039276123047
0.9180001020431519,1.4261561632156372,0.22393731772899628,-0.10164662450551987,-0.0,0.3,0.11633629235336523,0.002215147018432617
0.9533292055130005,1.4874519109725952,0.22793541848659515,-0.10858235508203506,-0.0,0.3,0.12403667883899888,0.0022759437561035156
0.9356544017791748,1.4574906826019287,0.2314995676279068,-0.08015187084674835,-0.0,0.3,0.10558079755435493,0.0020647048950195312
