kappa,s,n,alpha,v,v_comm,delta
0.5991746187210083,0.0,0.0,0.0,0.6775068044662476,0.4,0.06526414304971695
0.5987996459007263,0.011263081420915687,0.000804545939899981,-0.0003121850604657084,0.207474946975708,0.4,0.06526414304971695
0.5986748933792114,0.014714233273651345,0.0010458044707775116,-0.0004400502657517791,0.5335675477981567,0.4,0.06412829458713531
0.5983362197875977,0.023591206283519663,0.001662043621763587,-0.0007933269953355193,0.3073352575302124,0.4,0.06379294395446777
0.5981308817863464,0.028706666638040165,0.002010718919336796,-0.0010322567541152239,0.46428772807121277,0.4,0.06294754892587662
0.5978091359138489,0.03643652856030578,0.0025317822583019733,-0.0014234656700864434,0.35539931058883667,0.4,0.06246905028820038
0.59755539894104,0.04235581772766822,0.0029238774441182613,-0.0017580065177753568,0.43094247579574585,0.4,0.06174393743276596
0.5972414016723633,0.04953537738106463,0.003393335733562708,-0.0021917333360761404,0.37853312492370605,0.4,0.061263471841812134
0.596962034702301,0.05584399265615784,0.0037989956326782703,-0.0026038370560854673,0.4148930013179779,0.4,0.06065754592418671
0.5966542363166809,0.06276066939725951,0.004237104207277298,-0.003084222786128521,0.38966771960258484,0.4,0.06014731526374817
0.5963658094406128,0.06925894120532886,0.004641752224415541,-0.003564345184713602,0.4071682095527649,0.4,0.05959935486316681
0.5960673689842224,0.076051110586999,0.005057861562818289,-0.004092969931662083,0.39502692222595215,0.4,0.059110939502716064
0.5957829356193542,0.08264279199380281,0.005454746074974537,-0.0046318224631249905,0.4034501612186432,0.4,0.05862513929605484
0.5954998135566711,0.08937702236567034,0.0058533381670713425,-0.005206535570323467,0.39760640263557434,0.4,0.058179162442684174
0.5952304005622864,0.09601569201492305,0.006239207461476326,-0.005797401070594788,0.40166059136390686,0.4,0.05772572010755539
0.5949700474739075,0.10272398898146845,0.006622104439884424,-0.006417290773242712,0.39884793758392334,0.4,0.05730443447828293
0.5947247743606567,0.10938722788481911,0.006995220202952623,-0.007056124042719603,0.4007992744445801,0.4,0.05687659978866577
0.5944919586181641,0.11608493939529568,0.007363150827586651,-0.0077195437625050545,0.399445503950119,0.4,0.056484900414943695
0.5942741632461548,0.12276186256664814,0.007722936570644379,-0.008400187827646732,0.40038469433784485,0.4,0.05612902343273163
0.5940704941749573,0.1294562967982192,0.008076410740613937,-0.009103014133870602,0.39973312616348267,0.4,0.05575587600469589
0.5938823223114014,0.1361416066978934,0.00842229463160038,-0.009823096916079521,0.40018513798713684,0.4,0.05542255938053131
0.5937095880508423,0.14283621082344522,0.008761548437178135,-0.010561548173427582,0.3998715579509735,0.4,0.05510634928941727
0.5935530662536621,0.1495272787950888,0.00909333024173975,-0.011317603290081024,0.4000891149044037,0.4,0.054780542850494385
0.5934129953384399,0.15622363971944012,0.009418513625860214,-0.012087942101061344,0.39993816614151,0.4,0.0545329749584198
0.5932900905609131,0.1629191093937726,0.009736473672091961,-0.012873788364231586,0.40004289150238037,0.4,0.05425303429365158
0.5931846499443054,0.16961792544465681,0.010047565214335918,-0.0136736910790205,0.39997023344039917,0.4,0.05400947481393814
0.5930972695350647,0.17631707547465184,0.010351840406656265,-0.014485126361250877,0.40002065896987915,0.4,0.05380614846944809
0.5930283665657043,0.18301859821800998,0.01064916793256998,-0.01530962623655796,0.399985671043396,0.4,0.0535820871591568
0.5929784774780273,0.1897210287890819,0.010939492844045162,-0.016146354377269745,0.4000099301338196,0.4,0.05337168276309967
0.5929480195045471,0.19642532211252245,0.011222952976822853,-0.01699412241578102,0.3999931216239929,0.4,0.053186431527137756
0.5929374694824219,0.20313075157239388,0.011499650776386261,-0.017851317301392555,0.4000047743320465,0.4,0.05303020775318146
0.5929456949234009,0.20983776520738018,0.011769532226026058,-0.01871819980442524,0.39999669790267944,0.4,0.05287254601716995
0.5929703116416931,0.21654599744869385,0.012032642029225826,-0.019593846052885056,0.40000230073928833,0.4,0.05273238569498062
0.5930091142654419,0.2232556388099305,0.01228916086256504,-0.020476536825299263,0.39999839663505554,0.4,0.05262470245361328
0.5930596590042114,0.22996650799329935,0.012538830749690533,-0.02136796899139881,0.4000011086463928,0.4,0.052488185465335846
0.593119740486145,0.23667866589015704,0.012782120145857334,-0.0222640261054039,0.3999992311000824,0.4,0.0524255633354187
0.5931869149208069,0.2433920146211027,0.013018759898841381,-0.023166628554463387,0.40000054240226746,0.4,0.05232973396778107
0.5932588577270508,0.2501065636526476,0.013249092735350132,-0.024072736501693726,0.39999961853027344,0.4,0.05228816717863083
