curvature,look_fw_curvature,n,alpha,delta,rec_diff
0.650275895795265,-0.4274884594957489,0.02,0.4,-0.4875621442881855,-0.6501311182370018
0.5991746255536656,0.5935426134685385,-0.0099999999999999,-0.4,0.4878029466101244,0.338009290221708
1.873919430558042,0.9040391409647658,0.015,-0.7495574287564276,0.4886921996439952,0.0202123420044846
-1.5118983591307604,-1.7707823796450544,0.005,0.2,-0.4619935577941438,-0.0840189680114537
-0.7165699190734524,0.0008103060366023,-0.03,-0.4,0.4879026695580832,0.6670451493264463
0.8776850403991263,0.961279826665964,-0.0049999999999999,0.85,-0.4885394357489022,-0.7079606958486838
-1.1820107702777445,-1.214279610604836,-0.015,0.0,0.4209563257433432,0.7164590183127792
0.5991746255536656,0.5935426134685385,0.0,-0.1999999999999999,0.3832989276024964,0.23350527121408
0.6808031831132189,0.7292765439100657,-0.0049999999999999,-0.1999999999999999,0.4565537433779294,0.2863529475996247
0.6808031831132189,0.7292765439100657,-0.075,-0.4,0.4885727073440939,0.3183719115657892
1.873919430558042,0.9040391409647658,0.08,-0.7495574287564276,0.4885830239116908,0.0201031662721803
-1.1192353053940052,-1.0031817779629555,-0.03,-0.1999999999999999,0.4856375206090201,0.7654463469575215
-1.1820107702777445,-1.214279610604836,0.01,0.0,-0.3084377652629477,-0.0129350726935116
1.135788145974598,1.0299832957043902,-0.0249999999999999,-0.7495574287564276,0.4886921996557678,0.2047451631621183
1.7417645215514366,1.8882469824154675,0.03,-0.4,0.4885525983637296,0.0531114679758704
-2.0114696519226394,-1.9866466506413103,-0.0249999999999999,-0.1999999999999999,0.4847213845519979,0.9875887975326578
1.3574858511770282,1.2469946940893897,0.025,-0.1999999999999999,-0.1705220362982827,-0.5098934990925398
1.3574858511770282,1.2469946940893897,0.03,-0.7495574287564276,0.4886921809195631,0.149320718125306
-0.5991746255536656,-0.6017357879142573,-0.075,0.0,0.4874797135780102,0.6372733699664266
-1.0411201351664563,-0.3145205627266815,-0.1,0.0,0.4880052717473951,0.7482853055390093
-1.2678765884944252,-1.253863229850387,0.02,-0.7495574287564276,0.4880830253480578,0.8050521724716642
