delta,e_delta,lower,upper
0.059416242,-0.036080644,-0.33863342,0.4574659
0.447962,-0.04073015,0.034774393,0.86114955
-0.44202,0.03180945,-0.8499825,-0.034057498
-0.23121601,0.1436773,-0.64161146,0.17917946
0.5266394,0.047075897,0.12214875,0.93113005
0.25561613,-0.062363654,-0.15379664,0.6650289
-0.3162833,0.048401624,-0.72168005,0.089113474
-0.053659968,-0.031554442,-0.4577154,0.35039544
-0.57739383,-0.09026238,-0.99035954,-0.16442814
-0.392407,0.06925762,-0.8006718,0.015857846
0.38966054,-0.013458818,-0.017920166,0.7972412
0.19526541,-0.12865773,-0.2038678,0.5943986
0.12886804,-0.12448618,-0.27495039,0.5326865
0.06640167,-0.19128132,-0.3353456,0.46814892
0.11629815,-0.0014734045,-0.28609666,0.518693
0.51096815,0.022275954,0.10762766,0.91430867
0.10809631,-0.09330673,-0.28957102,0.50576365
0.18785566,0.0018247515,-0.21855637,0.5942677
-0.027102046,0.12834948,-0.42646787,0.37226376
0.3760199,-0.02981159,-0.0237934,0.7758332
-0.036790423,0.18146756,-0.4372401,0.36365923
0.25459188,0.04831867,-0.15176678,0.66095054
0.029334493,-0.13799,-0.37744227,0.43611124
0.24983114,-0.015452474,-0.1730535,0.6727158
-0.009147935,0.032660726,-0.4149747,0.3966788
0.0013508275,0.1896208,-0.40512544,0.40782708
0.33886284,-0.07536766,-0.06400153,0.74172723
-0.34513825,0.019665062,-0.74775755,0.05748105
-0.28511935,0.084091455,-0.6898687,0.11962995
-0.13442808,-0.15237765,-0.5385835,0.26972732
0.37435335,-0.0811708,-0.052873015,0.8015797
-0.3199039,0.057504714,-0.7335365,0.09372863
0.25547785,-0.02936837,-0.14528307,0.6562388
0.049230047,0.085925944,-0.3478562,0.44631627
-0.28106755,0.037924618,-0.6910111,0.12887597
0.26323575,-0.09595141,-0.1378136,0.66428506
0.43623298,-0.04267472,0.0149715245,0.8574945
0.16591829,-0.24238098,-0.24608094,0.5779175
0.3536653,0.06035468,-0.04750502,0.7548356
0.10344166,0.015975073,-0.2993952,0.5062785
-0.021019273,-0.07402221,-0.42016235,0.3781238
0.28383964,-0.0591076,-0.1209144,0.6885937
0.49876636,0.012022585,0.09334874,0.904184
0.18135303,0.19447726,-0.22677308,0.58947915
0.39058155,-0.08341691,-0.017068177,0.79823124
0.20137256,-0.013573885,-0.19431764,0.59706277
-0.62154514,-0.13285294,-1.0401105,-0.20297977
0.41387504,-0.042967975,0.014986515,0.8127636
0.153665,-0.06876218,-0.25114647,0.55847645
-0.10794788,-0.03247118,-0.51915413,0.30325836
0.029908843,-0.023903351,-0.36899135,0.42880902
-0.20676237,-0.04944487,-0.61657417,0.20304942
0.34316057,0.14099869,-0.064593256,0.7509144
0.20720047,-0.099874705,-0.19048426,0.6048852
0.24126929,0.009783015,-0.1614924,0.644031
-0.124280505,-0.10729924,-0.52943134,0.28087035
0.383933,0.004606068,-0.039233148,0.80709916
-0.2649451,0.03636378,-0.66387904,0.13398886
-0.1452977,0.106413394,-0.54581434,0.25521892
-0.11237579,0.0034235492,-0.52260417,0.2978526
-0.13901955,0.036879495,-0.5379652,0.25992605
-0.03533178,0.24842629,-0.4366685,0.3660049
-0.35000664,0.048245013,-0.7567512,0.0567379
-0.0029077455,-0.008064911,-0.411132,0.4053165
-0.15748411,-0.08179579,-0.55939305,0.24442485
0.1470713,-0.1906636,-0.25355813,0.54770076
0.060413785,0.11278024,-0.3430136,0.46384117
0.37364382,-0.11295572,-0.045650005,0.79293764
0.30706233,0.09106597,-0.10057074,0.7146954
-0.50606686,-0.02571708,-0.9139043,-0.09822944
0.17536587,-0.0060388,-0.22867244,0.5794042
0.29848236,-0.13778445,-0.098977774,0.6959425
-0.047073893,-0.10813015,-0.45832828,0.36418048
