kappa,s,n,alpha,v,v_comm,delta
0.5991746187210083,0.0,0.0,0.0,0.6775068044662476,0.6,-0.005803659558296204
0.5989297032356262,0.007527821688398972,-2.1844518414582126e-05,-0.004685235675424337,0.5899878144264221,0.6,-0.005803659558296204
0.5986980199813843,0.014083053413447597,-5.853364564245567e-05,-0.008659163489937782,0.6012933254241943,0.6,-0.0018231123685836792
0.5984467267990112,0.020763653115762355,-0.0001106318668462336,-0.012612797319889069,0.5998329520225525,0.6,0.0017223209142684937
0.5981827974319458,0.02742769284351354,-0.00017691835819277912,-0.016458675265312195,0.6000216007232666,0.6,0.0053337812423706055
0.5979079604148865,0.03409341801323966,-0.0002565905742812902,-0.020205562934279442,0.5999972224235535,0.6,0.009015977382659912
0.5976243615150452,0.04075839124576146,-0.00034896767465397716,-0.023852020502090454,0.6000003814697266,0.6,0.012696981430053711
0.5973343253135681,0.047422856123900424,-0.0004532808670774102,-0.02739730291068554,0.5999999642372131,0.6,0.016408830881118774
0.597040057182312,0.05408671520439711,-0.0005689127719961107,-0.030841775238513947,0.6000000238418579,0.6,0.020103290677070618
0.5967437028884888,0.060749924570402916,-0.000695098249707371,-0.034184642136096954,0.6000000238418579,0.6,0.023825645446777344
0.5964475274085999,0.06741244049242051,-0.0008311023702844977,-0.03742540627717972,0.6000000238418579,0.6,0.027565225958824158
0.596153736114502,0.07407422118592107,-0.000976417912170291,-0.04056543856859207,0.6000000238418579,0.6,0.031252697110176086
0.5958645939826965,0.0807352332175087,-0.0011303581995889544,-0.043604616075754166,0.6000000238418579,0.6,0.034944698214530945
0.5955821871757507,0.08739544721400205,-0.0012922931928187609,-0.046543292701244354,0.6000000238418579,0.6,0.03862394392490387
0.5953088402748108,0.09405483616711578,-0.001461689011193812,-0.04938259348273277,0.6000000238418579,0.6,0.042262375354766846
0.5950466990470886,0.10071338046259147,-0.0016378803411498666,-0.05212254822254181,0.6000000238418579,0.6,0.04590162634849548
0.5947975516319275,0.10737106005295426,-0.0018203887157142162,-0.05476469174027443,0.6000000238418579,0.6,0.04948575794696808
0.5945619344711304,0.11402786140390349,-0.002008619485422969,-0.05730957165360451,0.6000000238418579,0.6,0.053052619099617004
0.5943403840065002,0.12068376993199591,-0.0022021480835974216,-0.05975905805826187,0.6000000238418579,0.6,0.056552380323410034
0.5941333174705505,0.12733877960731177,-0.002400351921096444,-0.062113355845212936,0.6000000238418579,0.6,0.060048192739486694
0.5939411520957947,0.1339928797232017,-0.0026028859429061413,-0.06437487155199051,0.6000000238418579,0.6,0.0634571760892868
0.5937643647193909,0.1406460677618587,-0.002809204626828432,-0.0665442943572998,0.6000000238418579,0.6,0.06684422492980957
0.5936033725738525,0.14729833926634373,-0.003018921473994851,-0.06862354278564453,0.6000000238418579,0.6,0.07016317546367645
0.5934586524963379,0.1539496932491647,-0.0032316052820533514,-0.07061408460140228,0.6000000238418579,0.6,0.0734311193227768
0.5933306813240051,0.16060013005730728,-0.003446852322667837,-0.07251753658056259,0.6000000238418579,0.6,0.07664281129837036
0.5932198762893677,0.1672496543340467,-0.0036641883198171854,-0.07433485984802246,0.6000000238418579,0.6,0.07982274889945984
0.5931267142295837,0.17389826892187094,-0.003883261466398835,-0.0760679617524147,0.6000000238418579,0.6,0.08293591439723969
0.5930516123771667,0.1805459770843709,-0.0041037555783987045,-0.07771892100572586,0.6000000238418579,0.6,0.08597557246685028
0.5929950475692749,0.18719278547203236,-0.004325293470174074,-0.07928922772407532,0.6000000238418579,0.6,0.08896420896053314
0.5929574370384216,0.19383869891815672,-0.004547599703073502,-0.08078110218048096,0.6000000238418579,0.6,0.09187425673007965
0.5929393172264099,0.20048372687053354,-0.004770292434841394,-0.08219581097364426,0.6000000238418579,0.6,0.09474195539951324
0.5929402709007263,0.2071278786016653,-0.004993039648979902,-0.08353495597839355,0.6000000238418579,0.6,0.09755507111549377
0.5929582715034485,0.21377116072854221,-0.005215625744313002,-0.08480096608400345,0.6000000238418579,0.6,0.1002817153930664
0.5929911136627197,0.22041358400617234,-0.005437735002487898,-0.08599534630775452,0.6000000238418579,0.6,0.10295675694942474
0.5930364727973938,0.22705515630422604,-0.005659175105392933,-0.08712047338485718,0.6000000238418579,0.6,0.10554644465446472
0.5930920243263245,0.23369589054335477,-0.005879621487110853,-0.08817753940820694,0.6000000238418579,0.6,0.10809497535228729
0.593155562877655,0.24033579780748626,-0.006098841316998005,-0.08916839212179184,0.6000000238418579,0.6,0.11057731509208679
0.593224823474884,0.2469748903828651,-0.006316589657217264,-0.0900946632027626,0.6000000238418579,0.6,0.11300061643123627
0.5932976603507996,0.2536131782828685,-0.006532719358801842,-0.09095865488052368,0.6000000238418579,0.6,0.11533910036087036
0.5933737754821777,0.2602506753150363,-0.006746980361640453,-0.09176173061132431,0.6000000238418579,0.6,0.11762791872024536
0.5934538245201111,0.26688739359747926,-0.006959200836718082,-0.0925057902932167,0.6000000238418579,0.6,0.11984653770923615
0.5935385227203369,0.27352334705939263,-0.007169165648519993,-0.09319229423999786,0.6000000238418579,0.6,0.12201166152954102
0.5936285257339478,0.28015854715891836,-0.007376758381724358,-0.09382341802120209,0.6000000238418579,0.6,0.12409672141075134
0.5937244892120361,0.2867930073525245,-0.007581805810332298,-0.09440077096223831,0.6000000238418579,0.6,0.12612292170524597
0.5938271880149841,0.29342674090942955,-0.007784155197441578,-0.09492605179548264,0.6000000238418579,0.6,0.12808746099472046
0.5939372777938843,0.30005975988172495,-0.007983705960214138,-0.09540127962827682,0.6000000238418579,0.6,0.12997794151306152
0.5940555334091187,0.30669207882263877,-0.008180280216038227,-0.09582775831222534,0.6000000238418579,0.6,0.131821870803833
0.5941829085350037,0.31332371020316246,-0.008373783901333809,-0.096207395195961,0.6000000238418579,0.6,0.1335962414741516
0.5943203568458557,0.31995466742922907,-0.008564096875488758,-0.09654179960489273,0.6000000238418579,0.6,0.13531309366226196
0.5944688320159912,0.32658496505082846,-0.008751065470278263,-0.09683222323656082,0.6000000238418579,0.6,0.1369856894016266
0.5946294069290161,0.3332146145106575,-0.008934658952057362,-0.09708084911108017,0.6000000238418579,0.6,0.13857942819595337
0.594802975654602,0.33984362917602173,-0.009114774875342846,-0.09728916734457016,0.6000000238418579,0.6,0.1401204764842987
0.5949905514717102,0.3464720220000372,-0.009291330352425575,-0.09745876491069794,0.6000000238418579,0.6,0.14160537719726562
0.595193088054657,0.3530998057001125,-0.009464257396757603,-0.09759125113487244,0.6000000238418579,0.6,0.14303359389305115
0.595410943031311,0.3597269931701287,-0.009633481502532959,-0.09768812358379364,0.6000000238418579,0.6,0.14440971612930298
0.5956443548202515,0.3663535958425609,-0.009798992425203323,-0.09775130450725555,0.6000000238418579,0.6,0.1457178294658661
0.5958935022354126,0.37297962596970485,-0.00996074452996254,-0.09778232872486115,0.6000000238418579,0.6,0.14697235822677612
0.596158504486084,0.37960509732104786,-0.010118628852069378,-0.09778214991092682,0.6000000238418579,0.6,0.1481950581073761
0.5964395403862,0.38623002169969245,-0.010272630490362644,-0.09775242954492569,0.6000000238418579,0.6,0.14935967326164246
0.5967367887496948,0.39285441104177704,-0.010422728955745697,-0.09769468754529953,0.6000000238418579,0.6,0.15047144889831543
0.5970503687858582,0.3994782771741919,-0.010568908415734768,-0.09761040657758713,0.6000000238418579,0.6,0.15153196454048157
0.5973803400993347,0.40610163237388147,-0.010711131617426872,-0.09750080853700638,0.6000000238418579,0.6,0.152550607919693
0.5977263450622559,0.41272448751530855,-0.010849431157112122,-0.09736762195825577,0.6000000238418579,0.6,0.15350881218910217
0.5980880260467529,0.41934685379981446,-0.01098382007330656,-0.09721231460571289,0.6000000238418579,0.6,0.15441590547561646
0.5984649062156677,0.42596874260163964,-0.011114301159977913,-0.0970361977815628,0.6000000238418579,0.6,0.15527793765068054
0.5988566875457764,0.4325901671622893,-0.011240777559578419,-0.09683972597122192,0.6000000238418579,0.6,0.15612706542015076
0.5992628931999207,0.4392111379788121,-0.011363317258656025,-0.09662461280822754,0.6000000238418579,0.6,0.156915545463562
0.5996832251548767,0.4458316659618414,-0.011481954716145992,-0.09639224410057068,0.6000000238418579,0.6,0.1576559841632843
0.6001172065734863,0.4524517613016952,-0.011596765369176865,-0.09614422917366028,0.6000000238418579,0.6,0.1583395004272461
0.600564181804657,0.4590714361426272,-0.011707697063684464,-0.09588108211755753,0.6000000238418579,0.6,0.15900737047195435
0.6010234355926514,0.4656907011452972,-0.011814801022410393,-0.09560409933328629,0.6000000238418579,0.6,0.1596296727657318
0.6014941930770874,0.472309566754533,-0.011918137781322002,-0.09531460702419281,0.6000000238418579,0.6,0.16020581126213074
0.6019756197929382,0.47892804467621514,-0.012017680332064629,-0.09501311928033829,0.6000000238418579,0.6,0.16076546907424927
0.6024669408798218,0.48554614500606813,-0.012113520875573158,-0.09470109641551971,0.6000000238418579,0.6,0.1612730622291565
0.6029674410820007,0.4921638795109391,-0.012205622158944607,-0.09437887370586395,0.6000000238418579,0.6,0.16177096962928772
0.6034762859344482,0.4987812577972245,-0.012294121086597443,-0.0940481498837471,0.6000000238418579,0.6,0.16220715641975403
0.6039930582046509,0.5053982901912503,-0.01237908098846674,-0.09370993822813034,0.6000000238418579,0.6,0.16260772943496704
0.6045186519622803,0.5120149876105419,-0.012460505589842796,-0.09336473792791367,0.6000000238418579,0.6,0.16299185156822205
0.6050538420677185,0.5186313601249759,-0.012538467533886433,-0.09301356226205826,0.6000000238418579,0.6,0.1633402407169342
0.6055996417999268,0.5252474175646368,-0.012613042257726192,-0.09265738725662231,0.6000000238418579,0.6,0.16365426778793335
0.6061569452285767,0.5318631700349146,-0.012684253975749016,-0.09229675680398941,0.6000000238418579,0.6,0.16395094990730286
0.6067267060279846,0.5384786270455695,-0.012752174399793148,-0.09193255752325058,0.6000000238418579,0.6,0.1642170548439026
0.6073098182678223,0.5450937981972005,-0.012816840782761574,-0.09156537055969238,0.6000000238418579,0.6,0.1644648313522339
0.607907235622406,0.551708692141663,-0.012878377921879292,-0.0911964401602745,0.6000000238418579,0.6,0.16466927528381348
0.6085193157196045,0.5583233180538508,-0.012936806306242943,-0.0908261239528656,0.6000000238418579,0.6,0.16486406326293945
0.6091463565826416,0.5649376847442897,-0.012992181815207005,-0.09045503288507462,0.6000000238418579,0.6,0.16503947973251343
0.6097884178161621,0.571551800244891,-0.01304464042186737,-0.09008440375328064,0.6000000238418579,0.6,0.16517233848571777
0.6104456186294556,0.5781656735312776,-0.013094142079353333,-0.08971399813890457,0.6000000238418579,0.6,0.16531819105148315
