curvature,n,alpha,delta,rec_diff
0.8288470482351834,0.06,-0.0641592653589793,0.0954968822901785,-0.1000281363885012
-1.3023643409185583,-0.06,-0.3141592653589793,0.4886921389108755,0.7959198869335635
0.8288470482351834,0.1,0.2358407346410207,-0.4738294551355818,-0.6693544738142616
2.030101363722089,0.1,0.1858407346410207,-0.3748933068249278,-0.8537942185269686
2.030101363722089,-0.06,-0.2141592653589793,0.479563512732166,0.0006626010301252
-1.6235637062607362,-0.02,-0.2141592653589793,0.3179797971552457,0.7009784754621534
-1.3023643409185583,0.1,0.0358407346410207,-0.3646849133859836,-0.0574571653632957
2.0020658095659165,-0.02,0.2358407346410207,-0.0221055270725111,-0.4943928515491108
-1.3023643409185583,0.1,0.2358407346410207,-0.4871314511646697,-0.1799037031419818
-1.6235637062607362,0.06,0.1858407346410207,-0.4616646078510166,-0.078665929544109
-0.8503593695232602,-0.02,-0.3141592653589793,0.4031193560111805,0.6037191312817176
-0.5991746255536656,-0.02,-0.1641592653589793,0.3239231483559028,0.4652684425240125
1.2051127353831292,-0.06,0.0858407346410207,0.2533542210595616,-0.0309318732173185
0.2357077815558156,-0.06,0.0358407346410207,0.2576829909105962,0.2020795252415793
0.5991746255536656,-0.1,0.0858407346410207,0.1177715508935891,-0.0235737432745205
0.8288470482351834,-0.06,-0.2641592653589793,0.4886921975275131,0.2931671788488333
0.5991746255536656,-0.06,0.0358407346410207,0.2014030310043774,0.0600577368362677
0.2357077815558156,0.06,-0.2141592653589793,0.1860309148024712,0.1304274491334544
-0.8503593695232602,0.06,-0.1141592653589793,-0.1554515357482149,0.0451482395223221
2.030101363722089,-0.06,-0.0641592653589793,0.4058314763539931,-0.0730694353480476
1.2051127353831292,0.0199999999999999,0.0858407346410207,-0.2182579771911921,-0.5025440714680722
0.2357077815558156,-0.1,-0.0641592653589793,0.2062732138525284,0.1506697481835114
2.0020658095659165,-0.06,0.2358407346410207,0.1673244910607232,-0.3049628334158765
0.2357077815558156,0.1,-0.3141592653589793,0.2652836070327716,0.2096801413637547
0.5991746255536656,-0.1,0.1858407346410207,-0.0418086602534694,-0.1831539544215792
-1.6235637062607362,0.06,-0.1141592653589793,-0.1882699660884119,0.1947287122184957
2.0020658095659165,0.06,-0.2141592653589793,0.4142304904267133,-0.0580568340498863
-0.5991746255536656,0.0199999999999999,0.1858407346410207,-0.3648033040164684,-0.2234580098483587
-1.3023643409185583,-0.06,0.1858407346410207,-0.3692108241593306,-0.0619830761366426
-1.6235637062607362,0.06,-0.0141592653589792,0.0179495633731504,0.4009482416800581
1.2051127353831292,0.1,-0.3141592653589793,0.4555241367059046,0.1712380424290244
1.2051127353831292,0.0199999999999999,0.2858407346410208,-0.3774086263435723,-0.6616947206204524
1.2051127353831292,-0.02,-0.0641592653589793,0.284846230205703,0.0005601359288228
2.0020658095659165,0.0199999999999999,0.0858407346410207,-0.0366958971634854,-0.5089832216400851
-0.5991746255536656,-0.06,0.2358407346410207,-0.3189921636205614,-0.1776468694524517
-0.5991746255536656,-0.02,-0.2141592653589793,0.3591871591573525,0.5005324533254623
1.2051127353831292,0.06,-0.3141592653589793,0.4789077158326691,0.194621621555789
-1.6235637062607362,-0.1,-0.0641592653589793,0.4082992681335654,0.791297946440473
0.5991746255536656,0.0199999999999999,-0.2641592653589793,0.2933106229126594,0.1519653287445496
1.2051127353831292,0.06,-0.0641592653589793,0.0874665904698946,-0.1968195038069855
0.5991746255536656,-0.06,0.1358407346410207,0.0530029379212622,-0.0883423562468474
2.0020658095659165,-0.1,0.0858407346410207,0.3429472522875963,-0.1293400721890033
2.0020658095659165,-0.1,-0.1141592653589793,0.4867437649363638,0.0144564404597641
-1.3023643409185583,0.06,-0.2641592653589793,-0.0131242341691452,0.2941035138535426
2.030101363722089,0.06,-0.2641592653589793,0.4739984485453046,-0.0049024631567362
0.8288470482351834,-0.02,-0.0641592653589793,0.2149464471004866,0.0194214284218068
-0.8503593695232602,0.1,0.2858407346410208,-0.4886921946257169,-0.2880924193551799
2.030101363722089,-0.02,-0.1641592653589793,0.4568430096970596,-0.0220579020049812
2.0020658095659165,0.1,-0.1141592653589793,0.2224271900839302,-0.2498601343926694
2.030101363722089,-0.02,0.2858407346410208,-0.0754767018231161,-0.554377613525157
-1.3023643409185583,0.0199999999999999,-0.1141592653589793,0.0538121959141771,0.361039943936865
0.5991746255536656,-0.06,0.2858407346410208,-0.1573175043636949,-0.2986627985318046
1.2051127353831292,-0.1,-0.0141592653589792,0.2021618729736163,-0.0821242213032638
0.8288470482351834,-0.06,-0.0141592653589792,0.3070751751423552,0.1115501564636755
-0.8503593695232602,-0.1,-0.1141592653589793,0.2314862756839451,0.4320860509544821
0.8288470482351834,-0.06,0.2358407346410207,-0.0169812634255377,-0.2125062821042175
-1.6235637062607362,-0.02,-0.3141592653589793,0.3793269256216302,0.7623256039285379
-1.3023643409185583,0.0199999999999999,0.0858407346410207,-0.3013088643994598,0.005918883623228
-0.5991746255536656,0.06,-0.0141592653589792,-0.2517110968861659,-0.1103658027180562
2.0020658095659165,-0.02,0.2858407346410208,-0.1157993408242409,-0.5880866653008406
0.8288470482351834,-0.02,0.1858407346410207,-0.175899036589033,-0.3714240552677127
-1.3023643409185583,0.06,-0.1141592653589793,-0.2837580674580563,0.0234696805646316
0.8288470482351834,0.0199999999999999,0.2858407346410208,-0.3982516661375034,-0.5937766848161832
-0.5991746255536656,0.1,-0.1641592653589793,0.0051571659047211,0.1465024600728308
0.8288470482351834,0.1,0.0358407346410207,-0.0756883220185059,-0.2712133406971857
2.0020658095659165,-0.06,0.1358407346410207,0.3377349148251832,-0.1345524096514165
-1.6235637062607362,0.0199999999999999,-0.1141592653589793,-0.0523664601952813,0.3306322181116263
-1.6235637062607362,-0.1,-0.2141592653589793,0.4865995333361808,0.8695982116430885
0.2357077815558156,0.0199999999999999,-0.2641592653589793,0.2159963544629581,0.1603928887939412
-0.8503593695232602,0.1,0.1858407346410207,-0.480349788877854,-0.2797500136073169
1.2051127353831292,0.06,-0.1141592653589793,0.1814046706689398,-0.1028814236079403
0.5991746255536656,-0.06,-0.1141592653589793,0.4362668097962608,0.2949215156281511
0.2357077815558156,-0.1,0.1858407346410207,0.0610562559332725,0.0054527902642556
-0.5991746255536656,0.0199999999999999,0.0858407346410207,-0.2441465279748484,-0.1028012338067387
-0.8503593695232602,0.1,-0.2141592653589793,0.0236023140808647,0.2242020893514018
1.2051127353831292,0.1,-0.2641592653589793,0.4187824284191318,0.1344963341422516
-0.5991746255536656,-0.1,-0.0641592653589793,0.1374628637265515,0.2788081578946613
0.5991746255536656,-0.02,-0.1641592653589793,0.3264101192087754,0.1850648250406657
0.5991746255536656,0.1,0.1358407346410207,-0.278028758098802,-0.4193740522669118
-0.8503593695232602,0.1,-0.1141592653589793,-0.1241828094805064,0.0764169657900306
0.2357077815558156,0.0199999999999999,0.1858407346410207,-0.3927513564879012,-0.4483548221569182
-0.5991746255536656,0.06,0.2358407346410207,-0.4823093685039425,-0.3409640743358327
-1.6235637062607362,0.0199999999999999,-0.0141592653589792,-0.2193936425578432,0.1636050357490643
-0.5991746255536656,0.06,-0.2141592653589793,0.0700382251548734,0.2113835193229831
2.0020658095659165,0.0199999999999999,0.0358407346410207,0.0793798263676087,-0.3929074981089909
2.030101363722089,0.06,0.2358407346410207,-0.4839509407717724,-0.9628518524738132
-0.8503593695232602,-0.1,0.1858407346410207,-0.3481048025305546,-0.1475050272600175
1.2051127353831292,0.0199999999999999,-0.1641592653589793,0.2456399585137924,-0.0386461357630877
1.2051127353831292,0.1,0.0858407346410207,-0.2828096155580651,-0.5670957098349453
0.2357077815558156,0.0199999999999999,-0.0641592653589793,-0.1994402745632753,-0.2550437402322922
0.8288470482351834,0.06,-0.2141592653589793,0.3551961283014839,0.1596711096228041
0.8288470482351834,0.0199999999999999,-0.2141592653589793,0.2295290791803103,0.0340040605016305
-1.6235637062607362,0.0199999999999999,0.0858407346410207,-0.3458114739024218,0.0371872044044858
1.2051127353831292,-0.06,-0.3141592653589793,0.488692157380696,0.2044060631038158
0.8288470482351834,-0.02,-0.1141592653589793,0.2795501845127364,0.0840251658340566
0.8288470482351834,0.0199999999999999,0.2358407346410207,-0.3755953562758121,-0.571120374954492
-0.8503593695232602,0.0199999999999999,0.1858407346410207,-0.3663372579816111,-0.165737482711074
-0.5991746255536656,-0.02,-0.0141592653589792,0.1629536603661099,0.3042989545342196
0.8288470482351834,-0.02,-0.2641592653589793,0.4124457593561764,0.2169207406774966
2.030101363722089,-0.02,-0.3141592653589793,0.4886921924945434,0.0097912807925025
-1.6235637062607362,0.1,-0.3141592653589793,-0.0180978116674091,0.3649008666394985
-1.3023643409185583,0.06,0.0358407346410207,-0.4630755157799076,-0.1558477677572197
-0.5991746255536656,0.0199999999999999,-0.0641592653589793,-0.0625155070765195,0.0788297870915902
-0.8503593695232602,0.0199999999999999,0.2858407346410208,-0.4306065732141922,-0.2300067979436552
1.2051127353831292,-0.02,-0.0141592653589792,0.2170677851873955,-0.0672183090894845
2.030101363722089,-0.06,0.0858407346410207,0.3019553782952288,-0.1769455334068119
0.2357077815558156,-0.1,0.0858407346410207,0.0135121196362804,-0.0420913460327364
-1.3023643409185583,0.06,-0.2141592653589793,-0.1373357467245032,0.1698920012981847
0.8288470482351834,-0.02,-0.3141592653589793,0.4399327791929556,0.2444077605142758
2.0020658095659165,0.0199999999999999,-0.0641592653589793,0.3014704824365826,-0.170816842040017
1.2051127353831292,0.06,-0.1641592653589793,0.2506825726652814,-0.0336035216115987
0.2357077815558156,0.0199999999999999,0.1358407346410207,-0.3706353097532041,-0.426238775422221
-1.3023643409185583,0.1,-0.2141592653589793,-0.0277936051904098,0.2794341428322781
0.2357077815558156,-0.1,-0.0141592653589792,0.1651791464894004,0.1095756808203835
0.8288470482351834,0.0199999999999999,-0.3141592653589793,0.3903413371272259,0.1948163184485462
0.2357077815558156,-0.02,-0.3141592653589793,0.4185510403037056,0.3629475746346887
-0.8503593695232602,0.0199999999999999,0.0358407346410207,-0.1976436781483763,0.0029560971221607
0.8288470482351834,0.1,0.2858407346410208,-0.4886921975254946,-0.6842172162041744
-0.5991746255536656,0.0199999999999999,-0.3141592653589793,0.3088706591234839,0.4502159532915936
-1.6235637062607362,-0.06,0.0358407346410207,0.0228710319579359,0.4058697102648436
-1.3023643409185583,0.1,0.1358407346410207,-0.4577194365252444,-0.1504916885025564
1.2051127353831292,-0.02,0.2358407346410207,-0.1871787711715415,-0.4714648654484217
0.5991746255536656,-0.02,0.2358407346410207,-0.2458962903626819,-0.3872415845307916
-0.8503593695232602,-0.1,-0.2641592653589793,0.4886921946296251,0.6892919699001623
2.030101363722089,0.0199999999999999,-0.2141592653589793,0.4535534105032081,-0.0253475011988327
0.8288470482351834,-0.06,0.0858407346410207,0.1757996500966205,-0.0197253685820592
0.5991746255536656,0.0199999999999999,-0.0641592653589793,-0.0384962747350525,-0.1798415689031623
-1.3023643409185583,0.0199999999999999,0.1358407346410207,-0.364394808428983,-0.0571670604062951
0.2357077815558156,0.1,-0.0141592653589792,0.0177309360150714,-0.0378725296539454
0.2357077815558156,-0.1,0.2358407346410207,0.3799501969371821,0.3243467312681652
2.030101363722089,0.1,0.0858407346410207,-0.1719541012572844,-0.6508550129593252
-0.8503593695232602,0.0199999999999999,0.2358407346410207,-0.4024660762532726,-0.2018663009827355
0.5991746255536656,-0.02,-0.2641592653589793,0.4136188806819662,0.2722735865138564
0.8288470482351834,0.06,0.0358407346410207,-0.1012405439715423,-0.2967655626502221
0.8288470482351834,0.1,-0.2141592653589793,0.4009480951986161,0.2054230765199363
2.0020658095659165,0.0199999999999999,-0.2141592653589793,0.459311963093545,-0.0129753613830547
2.0020658095659165,0.1,0.1358407346410207,-0.2727194005166058,-0.7450067249932055
1.2051127353831292,0.1,0.1858407346410207,-0.4798538307762567,-0.7641399250531369
2.0020658095659165,-0.1,-0.0141592653589792,0.4577626819452792,-0.0145246425313204
