curvature,n,alpha,delta,rec_diff
-0.8503593695232602,-0.06,-0.3141592653589793,0.4886921975207166,0.6892919727912536
-0.8503593695232602,-0.06,0.1858407346410207,-0.3083749058803199,-0.1077751306097828
0.5991746255536656,-0.06,0.0858407346410207,0.1401776776378372,-0.0011676165302724
2.0020658095659165,-0.06,-0.2141592653589793,0.4839297526220926,0.0116424281454929
-0.8503593695232602,-0.06,-0.0641592653589793,0.1749995357752743,0.3755993110458113
-1.6235637062607362,-0.06,-0.2641592653589793,0.488692139049041,0.8716908173559487
2.0020658095659165,0.0199999999999999,0.2358407346410207,-0.2841104517574338,-0.7563977762340335
-0.5991746255536656,-0.06,-0.1641592653589793,0.4395571641074857,0.5809024582755954
0.8288470482351834,0.06,-0.0141592653589792,0.0039598296725292,-0.1915651890061505
1.2051127353831292,0.1,-0.1141592653589793,0.1955101498345524,-0.0887759444423277
0.5991746255536656,0.1,-0.0141592653589792,0.0153192726283708,-0.1260260215397388
0.2357077815558156,-0.1,-0.2141592653589793,0.4442684885099477,0.3886650228409308
-0.5991746255536656,-0.06,0.0858407346410207,-0.0881158822971136,0.053229411870996
2.0020658095659165,-0.02,-0.1141592653589793,0.4416605827915982,-0.0306267416850014
-0.8503593695232602,-0.1,-0.1641592653589793,0.331139566835088,0.5317393421056251
0.8288470482351834,-0.06,-0.3141592653589793,0.4886921471634425,0.2931671284847628
1.2051127353831292,0.0199999999999999,0.1858407346410207,-0.3155458972834198,-0.5998319915603001
-1.3023643409185583,-0.1,0.1858407346410207,-0.3339129561588136,-0.0266852081361257
-0.5991746255536656,-0.1,-0.3141592653589793,0.4886921927994317,0.6300374869675415
2.030101363722089,-0.02,0.2358407346410207,0.0207726335135656,-0.4581282781884752
1.2051127353831292,-0.06,0.2358407346410207,-0.017898446530397,-0.3021845408072772
-1.3023643409185583,0.0199999999999999,-0.0141592653589792,-0.1329817586199624,0.1742459894027255
0.2357077815558156,0.1,0.2858407346410208,-0.4886921390083782,-0.5442956046773951
