kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.5991746187210083,0.0,0.5935426354408264,0.0,0.0,0.6775068044662476,0.4,0.01542210578918457
0.5987986922264099,0.0112892544341403,0.5933184027671814,0.00023881283414084464,-0.004853731952607632,0.207474946975708,0.4,0.01542210578918457
0.5986737012863159,0.014747009254813908,0.5932595133781433,0.0003061357419937849,-0.006251409649848938,0.5335675477981567,0.4,0.01775074005126953
0.5983343124389648,0.023639829281999265,0.5931299924850464,0.00047493967576883733,-0.009780244901776314,0.3073352575302124,0.4,0.018419981002807617
0.5981285572052002,0.02876273301114967,0.5930699110031128,0.0005658243899233639,-0.011717705056071281,0.46428772807121277,0.4,0.020105361938476562
0.5978063344955444,0.03650235489406438,0.5929999947547913,0.000697844778187573,-0.014565641060471535,0.35539931058883667,0.4,0.021030902862548828
0.5975522994995117,0.04242738523887747,0.5929638147354126,0.0007929326966404915,-0.016656937077641487,0.43094247579574585,0.4,0.022389650344848633
0.5972380042076111,0.049612322865759444,0.5929405689239502,0.0009028633940033615,-0.01911405473947525,0.37853312492370605,0.4,0.023383617401123047
0.5969584584236145,0.05592395525586992,0.5929387211799622,0.000993868918158114,-0.02119114249944687,0.4148930013179779,0.4,0.0245516300201416
0.5966506004333496,0.06284229651240783,0.5929548144340515,0.0010884408839046955,-0.02339262329041958,0.38966771960258484,0.4,0.025537729263305664
0.5963621735572815,0.06934043984704727,0.5929849147796631,0.001172086107544601,-0.025385597720742226,0.4071682095527649,0.4,0.026581764221191406
0.5960639119148254,0.07613082171781477,0.5930294990539551,0.0012545736972242594,-0.027397524565458298,0.39502692222595215,0.4,0.0275266170501709
0.5957796573638916,0.08271910108736984,0.5930833220481873,0.0013297685654833913,-0.029280466958880424,0.4034501612186432,0.4,0.028479814529418945
0.5954968929290771,0.08944821428834657,0.5931466817855835,0.001401936518959701,-0.031137662008404732,0.39760640263557434,0.4,0.029372215270996094
0.595227837562561,0.09608018955174558,0.5932152271270752,0.0014685497153550386,-0.032903946936130524,0.40166059136390686,0.4,0.030252933502197266
0.5949679613113403,0.10278009355876434,0.5932883620262146,0.0015314713818952441,-0.034627050161361694,0.39884793758392334,0.4,0.031087636947631836
0.594723105430603,0.10943336620576888,0.5933642387390137,0.0015897287521511316,-0.03627873584628105,0.4007992744445801,0.4,0.03190445899963379
0.5944908261299133,0.11611945326782303,0.5934443473815918,0.001644212519749999,-0.0378812812268734,0.399445503950119,0.4,0.032689809799194336
