kappa,s,n,alpha,v,v_comm,delta
0.5991746187210083,0.0,0.0,0.0,0.6775068044662476,0.4,0.06359057128429413
0.5987988114356995,0.011286072898121252,0.00035896486951969564,-0.0038906093686819077,0.207474946975708,0.4,0.06359057128429413
0.5986738801002502,0.014743294402978797,0.00045865814900025725,-0.005055666901171207,0.5335675477981567,0.4,0.06545011699199677
0.5983344912528992,0.02363505643615372,0.0007071321015246212,-0.008031636476516724,0.3073352575302124,0.4,0.06600070744752884
0.5981287956237793,0.02875778767249326,0.0008387200650759041,-0.009715065360069275,0.46428772807121277,0.4,0.06744785606861115
0.5978065729141235,0.03649749582968361,0.0010275114327669144,-0.012232924811542034,0.35539931058883667,0.4,0.06823007017374039
0.597552478313446,0.04242295680597679,0.001160833635367453,-0.014129191637039185,0.43094247579574585,0.4,0.06948568671941757
0.5972381830215454,0.04960872170654506,0.0013121520169079304,-0.01640099473297596,0.37853312492370605,0.4,0.07039754092693329
0.596958577632904,0.05592137450924048,0.0014341475907713175,-0.01836773380637169,0.4148930013179779,0.4,0.07147862762212753
0.5966506600379944,0.06284107949910932,0.0015576232690364122,-0.020495004951953888,0.38966771960258484,0.4,0.07245037704706192
0.5963621735572815,0.06934072456603116,0.0016631514299660921,-0.022464357316493988,0.4071682095527649,0.4,0.07348932325839996
0.5960637927055359,0.07613285939950526,0.0017632783856242895,-0.024494782090187073,0.39502692222595215,0.4,0.07443903386592865
0.5957794785499573,0.08272299170034067,0.0018503761384636164,-0.026436444371938705,0.4034501612186432,0.4,0.07544860988855362
0.595496654510498,0.0894541166583309,0.0019294448429718614,-0.02839254029095173,0.39760640263557434,0.4,0.07639119774103165
0.5952275395393372,0.09608816185550137,0.00199760589748621,-0.030293097719550133,0.40166059136390686,0.4,0.07735685259103775
0.5949675440788269,0.10279021081270308,0.0020569644402712584,-0.032185666263103485,0.39884793758392334,0.4,0.07832033932209015
0.5947226285934448,0.10944563726270727,0.0021064598113298416,-0.03403838723897934,0.4007992744445801,0.4,0.07926297932863235
0.5944902896881104,0.1161338811743616,0.00214695674367249,-0.03587362542748451,0.399445503950119,0.4,0.08020170032978058
0.5942729711532593,0.12279974113138876,0.002178143011406064,-0.03767690807580948,0.40038469433784485,0.4,0.08111617714166641
0.59406977891922,0.12948143091418865,0.002200458198785782,-0.03945837914943695,0.39973312616348267,0.4,0.08204198628664017
0.5938820242881775,0.13615235660973316,0.002213859697803855,-0.04121175408363342,0.40018513798713684,0.4,0.08293991535902023
0.5937097072601318,0.1428308879618859,0.002218608045950532,-0.042941704392433167,0.3998715579509735,0.4,0.08384732902050018
0.5935535430908203,0.1495042029538872,0.002214735606685281,-0.04464588314294815,0.4000891149044037,0.4,0.08472128957509995
0.5934138298034668,0.1561811207751917,0.002202443080022931,-0.04632638394832611,0.39993816614151,0.4,0.08560481667518616
0.593291163444519,0.16285544818825864,0.002181863412261009,-0.04798201844096184,0.40004289150238037,0.4,0.08647791296243668
0.5931859016418457,0.16953140958326546,0.002153103007003665,-0.0496143139898777,0.39997023344039917,0.4,0.08733683079481125
0.593098521232605,0.17620600335393732,0.0021163143683224916,-0.05122276023030281,0.40002065896987915,0.4,0.08819115161895752
0.5930295586585999,0.18288124338991954,0.0020716525614261627,-0.052807893604040146,0.399985671043396,0.4,0.08904760330915451
0.5929794311523438,0.18955566490991696,0.002019220031797886,-0.0543699748814106,0.4000099301338196,0.4,0.08988527953624725
0.5929486155509949,0.19623021830423285,0.0019591543823480606,-0.0559094063937664,0.3999931216239929,0.4,0.09072043746709824
0.5929375290870667,0.2029041809900202,0.0018915948458015919,-0.05742627754807472,0.4000047743320465,0.4,0.09155026823282242
0.5929450392723083,0.2095779921256404,0.0018167238449677825,-0.058920517563819885,0.39999669790267944,0.4,0.09239103645086288
0.5929689407348633,0.21625128659564594,0.0017346078529953957,-0.06039285659790039,0.40000230073928833,0.4,0.09320542216300964
