delta,e_delta,lower,upper
0.306087,0.14135388,-0.11362022,0.7257942
0.2823386,0.08463134,-0.10746357,0.6721407
-0.12355186,0.12382528,-0.51273423,0.26563054
-0.052896038,-0.1314291,-0.44192797,0.33613592
-0.08099891,-0.16501251,-0.47011805,0.3081202
-0.16917373,0.041367114,-0.55842793,0.22008048
-0.0046420265,-0.11779374,-0.39363968,0.3843556
0.3224034,0.08124757,-0.06768367,0.71249044
0.009552462,0.05422292,-0.3813749,0.4004798
-0.19095565,0.08730598,-0.58014125,0.19822995
-0.11542465,-0.05571419,-0.5045344,0.27368516
-0.049537197,-0.09253304,-0.43856823,0.33949387
0.15312909,0.039413497,-0.23671697,0.5429751
0.14054917,-0.055906802,-0.24991377,0.5310121
-0.15505935,-0.15904638,-0.54553086,0.23541214
0.16192769,0.04722324,-0.22708835,0.55094373
-0.1847129,0.04263766,-0.5739022,0.20447637
-0.19095565,-0.13465497,-0.58014125,0.19822995
-0.22241546,-0.09857059,-0.6152556,0.17042466
-0.07469703,0.11549945,-0.46381277,0.31441873
-0.16917373,-0.049542524,-0.55842793,0.22008048
0.22283028,-0.25085437,-0.16670145,0.612362
-0.19406082,0.09233372,-0.5832498,0.19512816
0.06277226,0.059205227,-0.32647473,0.45201927
0.20476769,0.18100367,-0.18520372,0.5947391
-0.08919288,0.17749183,-0.47826576,0.29987997
-0.14215805,0.09421012,-0.53126353,0.24694745
0.091438755,0.15935576,-0.2979765,0.48085403
-0.31190446,-0.1188577,-0.70224416,0.07843527
-0.21849586,-0.051906675,-0.6080066,0.17101489
0.012546999,-0.122494236,-0.3764773,0.40157127
0.43998668,-0.17833087,0.049045473,0.83092785
-0.18784286,-0.057571247,-0.57702476,0.20133905
-0.13953544,-0.16009697,-0.53014505,0.2510742
0.13590859,0.055267096,-0.2533064,0.5251236
0.36197802,0.12129414,-0.02847606,0.7524321
-0.09609558,-0.07957935,-0.48644048,0.29424936
-0.34725526,-0.12428668,-0.73751616,0.043005675
0.1307206,0.078775875,-0.2583362,0.51977736
0.31400535,0.22297701,-0.07613918,0.70414984
0.08957718,-0.24914397,-0.2993855,0.47853988
0.42876193,0.024335057,0.038271815,0.819252
0.044521794,-0.1664392,-0.3444432,0.43348682
-0.057099834,0.12029673,-0.44716704,0.3329674
-0.12355186,-0.1160256,-0.51273423,0.26563054
-0.1625991,0.29641575,-0.55388427,0.22868608
0.38743016,0.008344322,-0.018055469,0.7929158
0.24795769,0.101836026,-0.14148314,0.63739854
0.06277226,0.09480641,-0.32647473,0.45201927
0.26335475,0.20055419,-0.12616014,0.65286964
0.17825364,0.062209487,-0.21088587,0.5673931
0.111114964,0.05630434,-0.27785844,0.5000884
-0.39727786,0.22901455,-0.78732276,-0.007232964
-0.07284309,0.118450776,-0.46206254,0.31637633
-0.0046420265,0.10686477,-0.39363968,0.3843556
-0.39099172,0.15070614,-0.7834821,0.0014986694
0.32660243,-0.16647452,-0.0634729,0.7166778
0.39846846,0.10177353,0.006625563,0.79031134
0.1754031,-0.05585642,-0.21655737,0.56736356
0.22283028,0.10418799,-0.16670145,0.612362
-0.17845298,-0.046603873,-0.5676726,0.21076663
-0.07284309,-0.0958891,-0.46206254,0.31637633
-0.19716407,-0.053278938,-0.58636194,0.19203378
-0.32056573,0.12171593,-0.7113857,0.07025424
0.09449051,-0.058077574,-0.29563922,0.4846202
-0.35298684,0.03142932,-0.74322855,0.03725484
-0.1706176,-0.06001147,-0.55990887,0.21867366
-0.20679809,-0.14259416,-0.5983869,0.18479072
0.4815316,-0.18056425,0.07359955,0.88946366
-0.0012011696,0.051429853,-0.39019775,0.3877954
0.35798785,0.10694164,-0.032284975,0.7482607
0.45749137,0.1496478,0.051938415,0.8630443
-0.032050624,-0.10987087,-0.4211964,0.35709518
-0.04881622,0.15910865,-0.43902844,0.34139597
-0.29765657,0.12614062,-0.6902253,0.09491217
-0.16917373,-0.11283752,-0.55842793,0.22008048
0.39439914,-0.016821653,0.0044014454,0.7843968
-0.04881622,0.11032185,-0.43902844,0.34139597
-0.42204574,-0.014089912,-0.8126565,-0.031434923
0.37734506,-0.18314198,-0.02884993,0.78354
-0.14721443,-0.059062295,-0.5372577,0.2428288
-0.33115342,-0.085248604,-0.7238638,0.061556935
-0.18784286,0.23262991,-0.57702476,0.20133905
0.19081257,0.047762573,-0.19833903,0.57996416
-0.3053222,-0.057805315,-0.69708586,0.08644146
-0.42882875,-0.044490695,-0.8199434,-0.037714064
-0.19095565,-0.08737195,-0.58014125,0.19822995
-0.102326885,-0.08023133,-0.4913867,0.28673297
-0.10390045,-0.09395481,-0.49372357,0.28592265
-0.40031388,-0.13217738,-0.79035544,-0.010272354
-0.30509904,0.018684,-0.6951189,0.084920794
-0.20025589,-0.1419318,-0.5894695,0.18895774
0.012546999,0.10198118,-0.3764773,0.40157127
-0.2793794,-0.09535734,-0.66913843,0.11037964
-0.23315383,-0.20787345,-0.6234088,0.15710114
0.2900395,-0.09393647,-0.108956814,0.68903583
0.31400535,0.1405515,-0.07613918,0.70414984
-0.19406082,0.06075938,-0.5832498,0.19512816
0.42023417,0.21462184,0.015776455,0.8246919
0.30089042,0.03193873,-0.095560014,0.69734085
0.3035197,-0.06897038,-0.08677971,0.6938191
-0.41501287,0.002752006,-0.80530053,-0.024725199
-0.1706176,0.10510303,-0.55990887,0.21867366
0.20360516,0.061314285,-0.18633889,0.5935492
0.2943692,0.04246545,-0.12977794,0.71851635
-0.26002267,-0.11849101,-0.65005136,0.13000605
0.20959233,0.17185315,-0.17957781,0.59876245
-0.19095565,0.17838864,-0.58014125,0.19822995
0.15458916,0.040778846,-0.23441292,0.54359126
0.41739604,0.005954653,0.027193755,0.80759835
0.19081257,-0.10040803,-0.19833903,0.57996416
0.12156056,0.12226238,-0.26759273,0.5107138
0.23636673,-0.143068,-0.15307991,0.62581336
0.053954586,-0.1591717,-0.33557177,0.44348097
-0.11542465,0.0721869,-0.5045344,0.27368516
-0.2471614,-0.17734164,-0.63904613,0.14472334
-0.225904,0.035552844,-0.6157074,0.16389938
-0.056262508,0.10553773,-0.4452963,0.3327713
0.07427643,0.08059042,-0.31479686,0.46334976
-0.13954307,-0.13175038,-0.52908874,0.25000256
-0.38331607,-0.08833477,-0.7735926,0.006960422
-0.049537197,-0.04972259,-0.43856823,0.33949387
-0.3673034,0.040098608,-0.75837314,0.023766309
-0.059636608,0.051347807,-0.4486767,0.32940346
0.111114964,0.053030387,-0.27785844,0.5000884
0.06557129,-0.086786,-0.3234371,0.45457965
-0.2899833,-0.095430836,-0.6836772,0.10371056
0.3035197,-0.17984584,-0.08677971,0.6938191
-0.04886581,-0.069400564,-0.438473,0.34074134
-0.14215805,0.06431912,-0.53126353,0.24694745
-0.35581163,-0.11616491,-0.7460588,0.03443557
-0.19095565,-0.105647616,-0.58014125,0.19822995
0.39753672,-0.16721866,-0.0074374676,0.8025109
0.39846846,0.084037155,0.006625563,0.79031134
-0.022758024,-0.057820782,-0.41195023,0.36643416
-0.26752427,-0.07396099,-0.65740407,0.12235555
-0.359149,0.1090287,-0.7509317,0.032633662
-0.1473613,-0.041257337,-0.53727216,0.24254958
-0.108893886,0.123439,-0.49797428,0.28018647
-0.44160178,-0.041824043,-0.83452123,-0.048682332
0.13590859,0.17013113,-0.2533064,0.5251236
-0.24024917,0.23307092,-0.63117576,0.1506774
-0.16129066,0.09202193,-0.5504539,0.22787257
0.37734506,-0.07981828,-0.02884993,0.78354
0.13151406,0.106272966,-0.2597612,0.5227893
0.044521794,-0.11269964,-0.3444432,0.43348682
0.18721245,-0.06047228,-0.20208217,0.5765071
0.35478207,0.005258441,-0.053832203,0.7633964
0.32660243,0.1503316,-0.0634729,0.7166778
-0.09576751,0.068811476,-0.48482782,0.29329276
-0.2881284,0.06972757,-0.6778734,0.10161656
0.41739604,0.010472,0.027193755,0.80759835
0.009552462,0.1068591,-0.3813749,0.4004798
0.27250144,0.101706415,-0.1192829,0.6642858
0.3350024,-0.0003835261,-0.055080414,0.7250852
0.0016484093,0.11069156,-0.38854212,0.3918389
0.21318673,-0.090428665,-0.17649491,0.6028684
-0.20679809,0.08278172,-0.5983869,0.18479072
0.02109955,0.045164876,-0.36797947,0.41017854
0.1435809,-0.047323093,-0.24542178,0.5325836
-0.35581163,0.19797596,-0.7460588,0.03443557
0.03664349,-0.1772287,-0.3540157,0.42730266
0.24795769,-0.11819054,-0.14148314,0.63739854
0.24022911,0.06013818,-0.1492088,0.62966704
0.24795769,-0.043276623,-0.14148314,0.63739854
-0.03945686,-0.0952864,-0.42850673,0.34959304
0.16192769,-0.08146854,-0.22708835,0.55094373
0.4815316,-0.14427349,0.07359955,0.88946366
0.22165535,-0.050841942,-0.16985123,0.6131619
-0.01153137,0.120452285,-0.40053868,0.37747592
0.14970444,-0.08708045,-0.24020751,0.5396164
-0.20025589,-0.080391884,-0.5894695,0.18895774
-0.32056573,0.2132506,-0.7113857,0.07025424
0.13151406,-0.057819232,-0.2597612,0.5227893
-0.44160178,0.23898742,-0.83452123,-0.048682332
0.4327769,-0.1926128,0.028234184,0.8373196
-0.03945686,0.053772442,-0.42850673,0.34959304
-0.04886581,-0.04709799,-0.438473,0.34074134
0.03664349,-0.07291406,-0.3540157,0.42730266
-0.18463852,-0.15468569,-0.5743116,0.20503457
0.02956055,0.097084835,-0.35962814,0.4187492
-0.19958068,-0.0926121,-0.5902837,0.19112231
-0.34435514,0.038376093,-0.7346353,0.04592502
0.38049933,-0.055880785,-0.009579033,0.77057767
-0.45315936,-0.048938274,-0.8494528,-0.05686593
0.009552462,-0.076221816,-0.3813749,0.4004798
0.16972588,0.042487547,-0.2215666,0.56101835
-0.19716407,0.09153263,-0.58636194,0.19203378
-0.014960783,0.07252544,-0.40397146,0.37404987
-0.225904,0.11624195,-0.6157074,0.16389938
0.24409913,0.06656712,-0.14533694,0.6335352
0.3179941,-0.11158234,-0.098021835,0.73401
-0.13953544,0.04529789,-0.53014505,0.2510742
0.35734317,-0.033375055,-0.033266276,0.7479526
-0.022758024,0.048682913,-0.41195023,0.36643416
0.1307206,-0.07414706,-0.2583362,0.51977736
0.36660716,0.08055252,-0.023718983,0.75693333
0.08957718,-0.0591546,-0.2993855,0.47853988
0.116174206,0.10904374,-0.27495098,0.50729936
0.36660716,0.07988739,-0.023718983,0.75693333
-0.34435514,0.10623962,-0.7346353,0.04592502
0.08957718,0.09981636,-0.2993855,0.47853988
0.09677361,0.15144496,-0.2921793,0.48572648
0.32310054,0.042790294,-0.06989765,0.7160987
-0.102326885,0.09795754,-0.4913867,0.28673297
0.06557129,-0.06232077,-0.3234371,0.45457965
-0.40031388,0.01583746,-0.79035544,-0.010272354
0.25239226,-0.28137848,-0.14189312,0.6466776
0.30082366,-0.0015637875,-0.08972782,0.69137514
0.14054917,-0.16701312,-0.24991377,0.5310121
0.37586257,0.11507806,-0.014276475,0.7660016
-0.41501287,-0.0013448,-0.80530053,-0.024725199
0.29310462,-0.08328116,-0.09748256,0.6836918
-0.384975,0.033603728,-0.77655876,0.006608784
-0.059636608,0.10612206,-0.4486767,0.32940346
-0.45315936,-0.035659373,-0.8494528,-0.05686593
0.09677361,-0.16745563,-0.2921793,0.48572648
0.28275916,-0.07421309,-0.10830325,0.67382157
-0.20025589,0.17827116,-0.5894695,0.18895774
