s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,-0.0,0.2002161094903882,0.05996267992440874,0.08707332611083984
0.13119667768478394,0.03376324847340584,-0.23917114734649658,-0.0,0.20025817198860357,0.3794122524272694,0.052489519119262695
0.13119667768478394,0.03376324847340584,-0.23917114734649658,-0.0,0.2012087893551931,0.36907675102174,0.04354381561279297
0.1314176470041275,0.03409012779593468,-0.23793135583400726,0.005073059815913439,0.20179420798869263,0.3592205720205259,0.035768747329711914
0.13141146302223206,0.033860452473163605,-0.2405901551246643,-0.0,0.2022694360406403,0.35333816660544765,0.034998416900634766
0.1315840482711792,0.03387967497110367,-0.24117718636989594,0.067794568836689,0.20260489175773375,0.3464278143323157,0.03407931327819824
0.1313023567199707,0.03362216800451279,-0.24292026460170746,0.20799557864665985,0.21006379802973887,0.3407958822356181,0.056058645248413086
0.1663340926170349,0.035307083278894424,-0.22365742921829224,0.24858006834983826,0.246653245378914,0.3238555600727205,0.03605031967163086
0.2438977211713791,0.03977851942181587,-0.18791288137435913,0.2808631956577301,0.2756005544845343,0.26962247291367814,0.07898354530334473
0.26935309171676636,0.04458179697394371,-0.1439845860004425,0.263799250125885,0.2604549132025532,0.1781759983026743,0.03921675682067871
0.25987544655799866,0.04639740660786629,-0.13212525844573975,0.21791112422943115,0.21953134545653352,0.13450208235878958,0.07231307029724121
0.2906777262687683,0.05190927907824516,-0.09460712224245071,0.2232147604227066,0.22429735967132894,0.07181492911997997,0.03492426872253418
0.3211958706378937,0.057852067053318024,-0.05614040419459343,0.23843394219875336,0.23813951171295958,-0.000567758170861743,0.05619049072265625
0.35225600004196167,0.06424394994974136,-0.040989406406879425,0.2614933252334595,0.2581034575995401,-0.025584663328289466,0.0698554515838623
0.3970195949077606,0.06763861328363419,-0.04868751019239426,0.263799250125885,0.25907838561422425,-0.031160890245695603,0.03528571128845215
0.41474950313568115,0.07337887585163116,-0.04696928337216377,0.24212343990802765,0.239702907878333,-0.043305185196374,0.04158759117126465
0.44821855425834656,0.07531226426362991,-0.06861971318721771,0.24858006834983826,0.2449145778229305,-0.03186395542872832,0.03271842002868652
0.4824378192424774,0.07792091369628906,-0.090939961373806,0.2469659149646759,0.24309457612963586,-0.01578642813432939,0.03595256805419922
0.4694657623767853,0.07876231521368027,-0.09028887748718262,0.23843394219875336,0.23646016878032758,-0.017527872012550988,0.05757284164428711
