curvature,n,alpha,v,v_comm,delta
0.5987727084708921,3.296827581066107e-05,-0.006757042301391,0.4181264734611855,0.4034252834423473,0.0224869480090122
0.5985149251936226,8.976978272899993e-05,-0.0100986053385338,0.4480366441280718,0.4357854382229152,0.0298159854365748
0.5982220953567892,0.0001523854369816,-0.0134638243894826,0.4729621248574089,0.4627526479506724,0.036968085708428
0.5978976988360241,0.0002189766262175,-0.0167980167643348,0.493733711830445,0.4852256698062894,0.0438233732705225
0.5971729672399032,0.0003572607618289,-0.0232300498645375,0.5254691667509431,0.5195605129116463,0.0564372900102938
0.5967839870212518,0.0004260461156882,-0.0262834431194375,0.5374907728834424,0.5325667230115707,0.062168590069218
0.5963858476882826,0.0004930447285945,-0.0292116026398828,0.5475092046963456,0.5434056550257804,0.0675251123314215
0.5959855433188466,0.0005573786791689,-0.0320086017807417,0.5558583041186361,0.5524385129952659,0.0725236769403714
0.5952078653905984,0.0006755309877771,-0.0372026209869553,0.5686146664830639,0.566239623898223,0.0815312049204204
0.5948454063500791,0.0007285054929652,-0.0396021981723799,0.5734465914930275,0.5714674350089464,0.0855849988514957
0.5945074736042555,0.0007770768378882,-0.0418743889799546,0.5774726033547484,0.5758235488961875,0.0893685276984359
0.5941965756691979,0.0008211281025104,-0.0440235363335795,0.5808262840721954,0.5794526164503291,0.0929027537164072
0.5936650194899135,0.0008955928577186,-0.0479724920208419,0.5859418111104088,0.5849902391989789,0.0992991807011869
0.5934486084042291,0.0009261157738406,-0.0497827751445505,0.5878722456834521,0.5870815396823336,0.1021960414482832
0.5932677799410226,0.0009523108571085,-0.0514906874695432,0.5894733513336483,0.5888175384593279,0.10491265377972
0.5931244479742954,0.0009739758025362,-0.0531042835567414,0.5908939213808498,0.5903120558895161,0.1073917448947557
0.5929575838752453,0.0010054944635611,-0.056060325807934,0.5930643038028851,0.5926596478096193,0.112056741693188
0.5929374801294359,0.0010157458850506,-0.0574123098267563,0.5938710607025086,0.5935406130764228,0.1141949137007566
0.5929576178083908,0.001022523882227,-0.0586869475905253,0.5945434402433799,0.594268033583439,0.1161942094155922
0.5930108462832067,0.0010260162767902,-0.059888683567516,0.595103757158436,0.594874251350029,0.1180787845598456
0.5931866489909315,0.0010238872674142,-0.0620898335100315,0.5959594740307768,0.5958001800531354,0.1215351031503816
0.5932942670395739,0.0010186246076979,-0.0630967870830663,0.5962834471346408,0.5961507477512981,0.1231199990006464
0.5934094649694761,0.0010107903540639,-0.0640459460946892,0.596553314058449,0.5964427765664572,0.124616957310555
0.5935342808974997,0.0010005468850782,-0.0649405119045471,0.5967780931680214,0.5966860236447405,0.1260313613587239
0.5938221124213152,0.0009734567556486,-0.0665778963896638,0.5971212067703108,0.5970573482859354,0.128633321555207
0.5939898220925168,0.0009569121962084,-0.0673263451385458,0.5972510273593853,0.5971978528461004,0.129830926697215
0.594176965031383,0.0009385592945627,-0.0680315002708971,0.5973591170166318,0.5973148434930237,0.1309652132458889
0.5943868372497035,0.0009185328589252,-0.0686958719364352,0.597449106104315,0.5974122465739999,0.1320400036063947
0.5948880786161752,0.0008739664389072,-0.069911789723879,0.5975863793771685,0.597560836988845,0.1340256866690807
0.595186065922059,0.0008496650962353,-0.0704678489376142,0.597638284002881,0.5976170238681892,0.1349436756969971
0.5955188067408589,0.0008241694908078,-0.0709921473049045,0.59768148706076,0.5976637910882527,0.1358164207572562
0.5958869510025215,0.0007975841112351,-0.0714867080121878,0.5977174484090509,0.5977027186407909,0.1366465864742355
0.5967317166315184,0.0007415245314425,-0.0723942573633253,0.5977722986593269,0.5977620927907495,0.1381891969767387
0.597209442646643,0.0007122230397445,-0.0728108490389221,0.5977930424568952,0.5977845457974112,0.1389063684967898
0.5977239457036413,0.0006821794443927,-0.0732049035824344,0.5978103166132543,0.5978032411188097,0.139590786625419
0.5982739524922791,0.0006514672021772,-0.0735779885582476,0.5978247038443804,0.5978188108345112,0.1402448501545948
0.5994751620850896,0.0005886007038262,-0.0742646884011941,0.597759021127544,0.5977908341399608,0.1415299821460158
0.600123589866606,0.0005565262943542,-0.0745814999105904,0.5976945699232555,0.597720969136532,0.1420904346038974
0.6008014791361201,0.0005236496631906,-0.0748858699536353,0.5977284936971261,0.5977145985193487,0.142562299228894
0.6015063139401112,0.000490737385629,-0.0751729706097804,0.597669256907023,0.5976935202962492,0.1431642575242157
0.6029858425620626,0.0004238173388421,-0.0757094306940207,0.5975792617490351,0.5975959828218375,0.144141829418742
0.60375531347846,0.0003898871863045,-0.0759606032248561,0.5975453687485706,0.5975592513215608,0.1446053281196519
0.6045437706225979,0.0003556863393733,-0.0762015209125486,0.5975172283114658,0.597528754634504,0.145052925122092
0.6053542249319521,0.0003212408662237,-0.0764329794662695,0.597493865598862,0.5975034349659445,0.1454853082032605
0.6070538099869744,0.0002517120243254,-0.0768706033635364,0.5974583742384527,0.5974649676990795,0.1463094634857478
0.6079492386829594,0.0002166736872299,-0.0770782605189852,0.5974450160789017,0.5974504875810538,0.1467037137244285
0.6088780573181748,0.000181478010115,-0.0772794668863376,0.5974339342948073,0.5974384733935724,0.1470872679108452
0.6098408183454904,0.0001461404845243,-0.0774749427984587,0.5974247443827663,0.5974285085707383,0.1474610577917844
0.6118700783186104,7.508335316858532e-05,-0.0778514740758082,0.5974108145532835,0.5974133997327655,0.1481821235493956
0.6129374833419697,3.938062741015325e-05,-0.0780338285847287,0.597405589691032,0.5974077297946102,0.1485314404257669
0.614039211729205,2.5416926077896174e-06,-0.0782212561445861,0.5975923933441913,0.5975158785678573,0.1486678565339413
0.6151729998688626,-3.430847105781456e-05,-0.0784046824879549,0.5977479474882316,0.5976842325108327,0.1490427699597651
0.6175257348531223,-0.0001081049906279,-0.078762501947848,0.5979852860459604,0.5979411218985285,0.1497595492306798
0.6187392114181897,-0.0001450846804323,-0.0789381825810897,0.5980750370264588,0.5980382750248466,0.150104130736538
0.619974919620526,-0.0001821394528378,-0.0791124273208489,0.5981497354815796,0.5981191389943621,0.1504415406757832
0.6212325193899556,-0.0002192850011063,-0.0792856983673895,0.5982118990527514,0.5981864368539994,0.1507727471809718
0.6238123199493517,-0.0002939097832749,-0.0796309581947181,0.5983066638968616,0.5982890354527216,0.1514205704028325
0.6251340556071359,-0.0003314184348361,-0.0798036687055367,0.5983424698987065,0.5983278037603509,0.151738936832267
0.6264786096140981,-0.0003690785302829,-0.0799768702050762,0.5983722579852496,0.5983600567850016,0.152054435147169
0.627849722469367,-0.0004069036340797,-0.0801508587776473,0.5983970389346552,0.5983868886577787,0.1523681224647225
0.630687033857749,-0.0004831036064588,-0.0805024525823668,0.5984348043140959,0.5984277796602513,0.1529924399713254
0.632160881083488,-0.0005215036850381,-0.0806807008858279,0.5984490726149274,0.5984432283189068,0.153304783480018
0.6336749650377043,-0.0005601199153727,-0.0808610269344617,0.5984609449196764,0.5984560820236512,0.1536181209662137
0.635229682918513,-0.0005989655455023,-0.0810437704772951,0.598470824520254,0.5984667778358574,0.1539329283811976
0.6384622455960263,-0.0006773979003769,-0.0814177531933058,0.5984858927608758,0.5984830888641901,0.1545695378220105
0.6401406434106264,-0.0007170160956788,-0.081609599443235,0.5984915936609924,0.5984892585723046,0.1548918004550496
0.6418591787370981,-0.0007569233204356,-0.081805051318323,0.5984963430490622,0.5984943976997088,0.1552176165803408
0.6436147631667261,-0.0007971368459452,-0.0820043571062431,0.5985003014329853,0.5984986800789304,0.1555471692723773
0.6472243825969234,-0.0008785604896988,-0.0824153403714728,0.5985063576293004,0.5985052291350401,0.1562181233907015
0.6490721321085524,-0.0009198117624059,-0.0826273229025,0.5985086587692081,0.5985077162223019,0.1565598131553149
0.6509459479141565,-0.0009614533834434,-0.0828437899119892,0.598510582742035,0.5985097946827651,0.15690554514458
0.652845998259528,-0.0010035068296507,-0.0830648121353842,0.5985121932013139,0.5985115335571932,0.1572559352735393
0.6567258040260127,-0.0010889363804733,-0.083520795679246,0.5985146774632742,0.5985142130137363,0.1579710401144297
0.6587061326247271,-0.0011323553396656,-0.0837558800159749,0.5985156318167181,0.5985152409135475,0.1583362216299067
0.6607156648331709,-0.0011762725673928,-0.0839957732802679,0.5985164365024407,0.5985161069031687,0.1587065023707812
0.6627584591710719,-0.0012207095702624,-0.084240550952717,0.5985171170688227,0.5985168383088326,0.1590820870104116
0.666960426829571,-0.0013112111832423,-0.0847450919768818,0.5985181859051099,0.5985179846098996,0.1598524722462589
0.6691280205454687,-0.0013573092672625,-0.0850051016012442,0.5985186060295863,0.5985184339466008,0.1602477082830062
0.6713488208490606,-0.0014039939557983,-0.0852704832835738,0.5985189629971525,0.5985188167832374,0.160650121463343
0.6736334200982855,-0.0014512833549413,-0.0855414786113793,0.5985192455682143,0.5985191298271074,0.1610596476724153
0.678436969246907,-0.0015477495677973,-0.0861017072730415,0.5985196352328767,0.5985195660052431,0.1619022022189445
0.6809771775232915,-0.0015969588248051,-0.0863918011791441,0.5985197619671608,0.598519710056798,0.1623371805177095
0.6836185870712866,-0.0016468436513891,-0.0866892644613932,0.5985198549180295,0.5985198168453537,0.1627819206739959
0.6863613516073551,-0.0016974266847055,-0.0869946921986953,0.5985199186079306,0.5985198925205472,0.163236860335915
0.6921506014701798,-0.0018008202534272,-0.0876319234793878,0.5985199784505575,0.5985199701390616,0.1641753737895565
0.6951966941145122,-0.0018537114928707,-0.0879649547322075,0.5985199840585074,0.5985199817614911,0.1646593914666939
0.6983381407826381,-0.0019074606213331,-0.0883083914510645,0.5985199754566466,0.5985199789799688,0.1651534495342892
0.701564107645173,-0.0019621225920384,-0.0886627840508517,0.598519956077875,0.5985199640154198,0.1656573002097528
