delta,e_delta,lower,upper
0.05293028,0.030443333,-0.34540808,0.4512686
0.057472393,0.027656408,-0.34011257,0.45505738
0.06205271,0.025084626,-0.33481604,0.4589215
0.06659575,0.022772375,-0.3296064,0.46279788
0.07537286,0.018935569,-0.3196633,0.47040904
0.07954486,0.017376266,-0.31499416,0.47408384
0.08354895,0.016023837,-0.31054747,0.47764534
0.08737664,0.014852963,-0.30632722,0.48108053
0.09449269,0.0129614845,-0.29856342,0.48754883
0.09778415,0.012199149,-0.29500806,0.49057633
0.100903824,0.011535294,-0.2916587,0.49346638
0.103857204,0.010954447,-0.28850698,0.49622136
0.10928981,0.0099906325,-0.28275418,0.5013338
0.111784086,0.009588048,-0.2801317,0.50369984
0.114139125,0.009226471,-0.27766806,0.5059463
0.11636619,0.008974448,-0.27534664,0.50807905
0.12045409,0.008397348,-0.27110887,0.512017
0.12232743,0.008132517,-0.2691769,0.51383173
0.12409578,0.007901572,-0.26735723,0.5155488
0.12576501,0.0076862276,-0.2656452,0.51717526
0.12882532,0.0072902218,-0.26251638,0.520167
0.13022663,0.0071066245,-0.26108843,0.52154166
0.13154678,0.0069298223,-0.2597463,0.5228399
0.13279255,0.0067611933,-0.25848228,0.5240674
0.13507254,0.006439224,-0.25617427,0.5263193
0.13611694,0.00628601,-0.25511843,0.52735233
0.13710158,0.006136358,-0.25412405,0.52832717
0.13803048,0.0059904754,-0.25318706,0.52924806
0.13973646,0.0057107657,-0.25146508,0.530938
0.14051987,0.0055761933,-0.25067407,0.5317138
0.14126138,0.005444959,-0.24992447,0.5324472
0.14196344,0.0053168535,-0.24921359,0.5331405
0.14326052,0.005071327,-0.24789728,0.53441834
0.14386119,0.004954815,-0.2472855,0.5350079
0.144432,0.0048412085,-0.24670328,0.5355673
0.14497606,0.004731208,-0.24614595,0.53609806
0.14598714,0.004457161,-0.24510713,0.5370814
0.14645882,0.0043683797,-0.24461944,0.5375371
0.14691435,0.004352048,-0.24414791,0.5379766
0.14734785,0.0041835904,-0.24369748,0.5383932
0.14816664,0.0040248185,-0.2428435,0.53917676
0.14855348,0.003948152,-0.24243851,0.5395455
0.14892791,0.0038749874,-0.24204548,0.5399013
0.1492901,0.003804788,-0.24166454,0.54024476
0.14998345,0.0036739856,-0.24093185,0.54089874
0.15031718,0.003613457,-0.24057786,0.5412122
