kappa,s,n,alpha,v,v_comm,delta
0.5991746187210083,0.0,0.0,0.0,0.6775068044662476,0.6,0.02904619462788105
0.5989297032356262,0.007527059508155967,0.00010932390432571992,-0.0036354318726807833,0.5899878144264221,0.6,0.02904619462788105
0.598698079586029,0.014082520362496414,0.00018069571524392813,-0.00680007878690958,0.6012933254241943,0.6,0.02904619462788105
0.5984466671943665,0.020764080893124037,0.00023229297949001193,-0.010024108923971653,0.5998329520225525,0.6,0.02904619462788105
0.598182737827301,0.027429750648179846,0.00026227778289467096,-0.013238834217190742,0.6000216007232666,0.6,0.02904619462788105
0.5979077816009521,0.03409769795948668,0.00027083983877673745,-0.01645291969180107,0.5999972224235535,0.6,0.02904619462788105
0.5976240634918213,0.040765401099708304,0.0002579744323156774,-0.019665056839585304,0.6000003814697266,0.6,0.02904619462788105
0.5973339080810547,0.04743301182969184,0.0002236948348581791,-0.022875243797898293,0.5999999642372131,0.6,0.02904619462788105
0.5970394611358643,0.05410033646388721,0.00016801450692582875,-0.0260833241045475,0.6000000238418579,0.6,0.02904619462788105
0.5967429280281067,0.06076722670196882,9.094804408960044e-05,-0.029289182275533676,0.6000000238418579,0.6,0.02904619462788105
0.5964466333389282,0.06743352865338477,-7.488946721423417e-06,-0.03249271214008331,0.6000000238418579,0.6,0.02904619462788105
0.596152663230896,0.07409908948358288,-0.0001272799272555858,-0.03569382429122925,0.6000000238418579,0.6,0.02904619462788105
0.5958633422851562,0.08076375676854114,-0.0002684075734578073,-0.03889244422316551,0.6000000238418579,0.6,0.02904619462788105
0.5955808758735657,0.08742737850652227,-0.0004308538045734167,-0.04208851605653763,0.6000000238418579,0.6,0.02904619462788105
0.595307469367981,0.09408980312389596,-0.0006146000232547522,-0.045281991362571716,0.6000000238418579,0.6,0.02904619462788105
0.595045268535614,0.10075087947759187,-0.0008196269627660513,-0.04847284033894539,0.6000000238418579,0.6,0.02904619462788105
0.5947961211204529,0.10741045685105731,-0.0010459150653332472,-0.05166105180978775,0.6000000238418579,0.6,0.02904619462788105
0.5945605635643005,0.11406838494660468,-0.0012934445403516293,-0.0548466220498085,0.6000000238418579,0.6,0.02904619462788105
0.5943390727043152,0.12072451388655521,-0.0015621952479705215,-0.05802955478429794,0.6000000238418579,0.6,0.02904619462788105
0.594132125377655,0.12737869420906642,-0.001852146815508604,-0.06120985746383667,0.6000000238418579,0.6,0.02904619462788105
0.5939400792121887,0.13403077686388157,-0.0021632788702845573,-0.06438753753900528,0.6000000238418579,0.6,0.02904619462788105
0.5937634706497192,0.14068061320906197,-0.002495570806786418,-0.06756260246038437,0.6000000238418579,0.6,0.02904619462788105
0.59360271692276,0.14732805500303503,-0.002849001670256257,-0.07073507457971573,0.6000000238418579,0.6,0.02904619462788105
0.5934581756591797,0.15397295439721978,-0.003223550971597433,-0.07390496879816055,0.6000000238418579,0.6,0.02904619462788105
