curvature,s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,-0.0,0.3,0.002985972911119461,0.19536685943603516
0.0,0.0,0.0,0.0,-0.0,0.3,0.002985972911119461,0.0020940303802490234
0.8519920110702515,0.0700126588344574,0.0005696521839126945,-0.03101520426571369,-0.0,0.3,0.04350658133625984,0.001901388168334961
0.8519920110702515,0.0700126588344574,0.0005531780188903213,-0.03131920471787453,-0.0,0.3,0.04366512969136238,0.00301361083984375
0.8519920110702515,0.0700126588344574,0.0005308882682584226,-0.03148612007498741,0.005073059815913439,0.3,0.04375644400715828,0.0028383731842041016
0.8519920110702515,0.0700126588344574,0.0004973543691448867,-0.031404171139001846,0.010146129876375198,0.3,0.04372473433613777,0.002164125442504883
0.8519920110702515,0.0700126588344574,0.0008772419532760978,-0.03229176998138428,0.271178275346756,0.3,0.044050414115190506,0.0023109912872314453
0.8573161363601685,0.06273676455020905,0.004842907655984163,-0.021402984857559204,0.3043837547302246,0.3,0.03757544234395027,0.0020897388458251953
0.8459201455116272,0.07888577878475189,0.010881127789616585,-0.027696598321199417,0.39062583446502686,0.3,0.0383727140724659,0.003066539764404297
0.8459201455116272,0.07888577878475189,0.010881127789616585,-0.027696598321199417,0.39062583446502686,0.3,0.0383727140724659,0.009036064147949219
0.7981984615325928,0.17181971669197083,0.01982778124511242,-0.07237507402896881,0.32974907755851746,0.3,0.056109387427568436,0.00905609130859375
0.7897871136665344,0.1976546347141266,0.022893518209457397,-0.09252751618623734,0.30991801619529724,0.3,0.06495971977710724,0.0057408809661865234
0.7822117805480957,0.22911977767944336,0.024261046200990677,-0.105625219643116,0.3002330958843231,0.3,0.07083459198474884,0.003728628158569336
0.7772381901741028,0.26363977789878845,0.02574777416884899,-0.11852012574672699,0.27901846170425415,0.3,0.07666821777820587,0.0038595199584960938
0.7757408618927002,0.2978205382823944,0.027173101902008057,-0.1243363618850708,0.27901846170425415,0.3,0.07908125221729279,0.0038025379180908203
0.7767519950866699,0.3236981928348541,0.029564732685685158,-0.12964878976345062,0.29931071400642395,0.3,0.08102913200855255,0.003757476806640625
0.7800110578536987,0.3515591025352478,0.031425755470991135,-0.12191013991832733,0.2942376434803009,0.3,0.07665438950061798,0.003947734832763672
0.7855350971221924,0.3790470361709595,0.0330289863049984,-0.12455882132053375,0.29539060592651367,0.3,0.07768483459949493,0.003937482833862305
0.8000018000602722,0.4251522421836853,0.033830005675554276,-0.14788378775119781,0.3145298957824707,0.3,0.08974619209766388,0.002201557159423828
0.8000018000602722,0.4251522421836853,0.033830005675554276,-0.14788378775119781,0.27901846170425415,0.3,0.08974619209766388,0.0049779415130615234
0.8000018000602722,0.4251522421836853,0.033830005675554276,-0.14788378775119781,0.3050755262374878,0.3,0.08974619209766388,0.004941463470458984
0.8000018000602722,0.4251522421836853,0.033830005675554276,-0.14788378775119781,0.2942376434803009,0.3,0.08974619209766388,0.0033936500549316406
0.8000018000602722,0.4251522421836853,0.033830005675554276,-0.14788378775119781,0.29931071400642395,0.3,0.08974619209766388,0.003072500228881836
0.8000018000602722,0.4251522421836853,0.033830005675554276,-0.14788378775119781,0.28916457295417786,0.3,0.08974619209766388,0.0029947757720947266
0.8000018000602722,0.4251522421836853,0.033830005675554276,-0.14788378775119781,0.28916457295417786,0.3,0.08974619209766388,0.0031931400299072266
0.9905926585197449,0.6592117547988892,0.0375690720975399,-0.19810107350349426,0.31960293650627136,0.3,0.12331147491931915,0.0031270980834960938
1.0272516012191772,0.6856346726417542,0.03674238547682762,-0.20540517568588257,0.29539060592651367,0.3,0.12956614792346954,0.0032486915588378906
1.0155446529388428,0.6774956583976746,0.03691759333014488,-0.19983185827732086,0.3145298957824707,0.3,0.12591977417469025,0.0031557083129882812
1.0155446529388428,0.6774956583976746,0.03691759333014488,-0.19983185827732086,0.2942376434803009,0.3,0.12591977417469025,0.0030879974365234375
1.1967912912368774,0.7833114862442017,0.03730585053563118,-0.22845403850078583,0.29539060592651367,0.3,0.15374250710010529,0.002752065658569336
1.2305316925048828,0.7995741367340088,0.0372609868645668,-0.2134082168340683,0.3145298957824707,0.3,0.14868707954883575,0.002969980239868164
1.2305316925048828,0.7995741367340088,0.0372609868645668,-0.2134082168340683,0.2808631956577301,0.3,0.14868707954883575,0.0031709671020507812
1.2305316925048828,0.7995741367340088,0.0372609868645668,-0.2134082168340683,0.2840915322303772,0.3,0.14868707954883575,0.002943277359008789
1.2305316925048828,0.7995741367340088,0.0372609868645668,-0.2134082168340683,0.31960293650627136,0.3,0.14868707954883575,0.0029022693634033203
1.2305316925048828,0.7995741367340088,0.0372609868645668,-0.2134082168340683,0.3002330958843231,0.3,0.14868707954883575,0.003033876419067383
1.2305316925048828,0.7995741367340088,0.0372609868645668,-0.2134082168340683,0.28570568561553955,0.3,0.14868707954883575,0.002938508987426758
1.2305316925048828,0.7995741367340088,0.0372609868645668,-0.2134082168340683,0.30945682525634766,0.3,0.14868707954883575,0.002973794937133789
1.9120409488677979,1.0575428009033203,0.034070130437612534,-0.3149203658103943,0.26887235045433044,0.3,0.2789585292339325,0.0032949447631835938
1.9556673765182495,1.0761393308639526,0.03169146180152893,-0.3236742615699768,0.28570568561553955,0.3,0.28862783312797546,0.0032536983489990234
2.012228488922119,1.1041837930679321,0.030152568593621254,-0.33105185627937317,0.30945682525634766,0.3,0.2978050410747528,0.0029702186584472656
2.0529167652130127,1.1307674646377563,0.028814462944865227,-0.33426856994628906,0.2808631956577301,0.3,0.302873820066452,0.002184152603149414
2.0868029594421387,1.1758041381835938,0.028048694133758545,-0.363301545381546,0.3145298957824707,0.3,0.3203866183757782,0.002600431442260742
2.0868029594421387,1.1758041381835938,0.028048694133758545,-0.363301545381546,0.3145298957824707,0.3,0.3203866183757782,0.003156900405883789
2.0868029594421387,1.1758041381835938,0.028048694133758545,-0.363301545381546,0.3050755262374878,0.3,0.3203866183757782,0.002983570098876953
2.0868029594421387,1.1758041381835938,0.028048694133758545,-0.363301545381546,0.29931071400642395,0.3,0.3203866183757782,0.0029702186584472656
1.840887188911438,1.3281431198120117,0.0218424703925848,-0.3791314661502838,0.29931071400642395,0.3,0.3104808032512665,0.00289154052734375
1.7466806173324585,1.357002854347229,0.02037002332508564,-0.374048113822937,0.28916457295417786,0.3,0.29777786135673523,0.002095937728881836
1.6480669975280762,1.3851215839385986,0.019280558452010155,-0.37121954560279846,0.3145298957824707,0.3,0.28476497530937195,0.0032007694244384766
1.5495706796646118,1.4122142791748047,0.01654740609228611,-0.369947224855423,0.31960293650627136,0.3,0.27281591296195984,0.0029096603393554688
1.4428037405014038,1.4412750005722046,0.015374675393104553,-0.35509395599365234,0.28570568561553955,0.3,0.2525746524333954,0.00213623046875
1.3375564813613892,1.470215916633606,0.014040381647646427,-0.34042471647262573,0.3043837547302246,0.3,0.23349018394947052,0.0028336048126220703
1.2374447584152222,1.4984793663024902,0.013229330070316792,-0.31634607911109924,0.31960293650627136,0.3,0.21116895973682404,0.0022025108337402344
1.130188226699829,1.530013084411621,0.012489313259720802,-0.30449461936950684,0.28570568561553955,0.3,0.1957680732011795,0.002302885055541992
1.0414257049560547,1.5574378967285156,0.012592832557857037,-0.28952378034591675,0.3043837547302246,0.3,0.1813630610704422,0.0030663013458251953
0.9587122201919556,1.5843507051467896,0.013126619160175323,-0.2647109627723694,0.30991801619529724,0.3,0.16330595314502716,0.003134489059448242
0.8810262680053711,1.611053228378296,0.013881005346775055,-0.24404874444007874,0.2840915322303772,0.3,0.14838452637195587,0.002920866012573242
0.8074530959129333,1.6378268003463745,0.014399916864931583,-0.2246670126914978,0.31960293650627136,0.3,0.13502950966358185,0.002939939498901367
0.7383863925933838,1.6644647121429443,0.015183698385953903,-0.20456254482269287,0.3050755262374878,0.3,0.12190647423267365,0.0023925304412841797
0.6664625406265259,1.6939582824707031,0.016236353665590286,-0.18619993329048157,0.26633578538894653,0.3,0.10984010994434357,0.0029795169830322266
0.598888635635376,1.723487377166748,0.01703036203980446,-0.176910862326622,0.30945682525634766,0.3,0.10283036530017853,0.0021893978118896484
0.5362237691879272,1.7526042461395264,0.018406100571155548,-0.16133113205432892,0.28916457295417786,0.3,0.0928158313035965,0.0029900074005126953
0.47666338086128235,1.7819483280181885,0.020780086517333984,-0.14240829646587372,0.28570568561553955,0.3,0.08099599182605743,0.002933979034423828
0.31760504841804504,1.8689279556274414,0.02266511507332325,-0.14264406263828278,0.3145298957824707,0.3,0.07647986710071564,0.0021126270294189453
0.27111995220184326,1.896775245666504,0.02537238784134388,-0.12877145409584045,0.28570568561553955,0.3,0.06747658550739288,0.002508878707885742
0.2239471673965454,1.9261173009872437,0.027978885918855667,-0.1124240905046463,0.29931071400642395,0.3,0.057215530425310135,0.0032308101654052734
0.18054534494876862,1.954020380973816,0.03118150308728218,-0.09560158103704453,0.3145298957824707,0.3,0.04659457877278328,0.003003835678100586
0.135682612657547,1.9836939573287964,0.033977579325437546,-0.08316670358181,0.2905481159687042,0.3,0.03822525218129158,0.002933025360107422
