curvature,s,n,alpha,v,v_comm,delta,time_list
0.5991746255536656,0.0,0.0,0.0,0.3405608168195153,0.20106710625024182,0.03770017190445244,0.03914594650268555
0.5989921343998689,0.00567601333154782,1.7895611322956046e-06,-0.003386606673509394,0.38362326794189583,0.36598488796216877,0.0006305697215516456,0.01701664924621582
0.5987708655463594,0.012069741020229747,3.7394592324633565e-06,-0.007027576363110343,0.41951733484594067,0.4048151250420439,0.007383154910007248,0.013200759887695312
0.5985120735841043,0.01906171194700275,5.820082732937661e-06,-0.01080443150864561,0.4494290988352391,0.4371772403052225,0.014650300537772736,0.01328730583190918
0.5982181572877622,0.026552222714911766,7.95781513052729e-06,-0.01462306094696987,0.47435560816051003,0.46414570994087906,0.022179649136520964,0.014833450317382812
0.5978926293838734,0.03445818687119126,1.0072478308291606e-05,-0.01841079895778032,0.49512773726267956,0.48661947318243093,0.02978107832745092,0.014340877532958984
0.5975400063631562,0.042710365274978,1.2092994813853059e-05,-0.02211319661014569,0.5124378820954507,0.5053476467719477,0.03731129373512924,0.016262054443359375
0.5971656603062068,0.051251058153938336,1.39631508153638e-05,-0.025690882580945873,0.5268630395827885,0.5209544950759749,0.044664336490716716,0.014255046844482422
0.5967756620915619,0.06003218187281743,1.5642590089031895e-05,-0.02911669206739586,0.538884040457063,0.5339602384989601,0.05176427958960415,0.012117385864257812
0.5963766328746077,0.06901366627115213,1.7105603920724765e-05,-0.032373150412172716,0.5489015765238527,0.5447983937508957,0.058559171590717565,0.012352466583251953
0.5959756124338427,0.07816211912360253,1.8339021063644744e-05,-0.035450335824249196,0.5572495565595035,0.553830223936901,0.06501594854249582,0.012146472930908203
0.5955799477268937,0.08744971318877823,1.9339838806853355e-05,-0.03834410769274338,0.5642062360067686,0.5613567801051688,0.07111619111909064,0.013247489929199219
0.595197201855776,0.09685325873776705,2.0112932235560973e-05,-0.0410546661660237,0.5700034914349805,0.5676289356115849,0.07685264322344548,0.011298418045043945
0.5948347741399883,0.10635343064016065,2.0669042447970823e-05,-0.04358539945874325,0.5748345489142731,0.5728557477707549,0.08222640744918272,0.013114690780639648
0.5944970527436808,0.11593412424027788,2.1023061464070163e-05,-0.04594197149815216,0.5788604239076803,0.5772114255103807,0.08724470241201693,0.0125274658203125
0.5941865443345821,0.12558191855014647,2.119250659832997e-05,-0.04813158466157661,0.5822152825859077,0.5808411324713058,0.09191906962661524,0.012382745742797852
0.5939055715491534,0.1352856287852965,2.1196324666073185e-05,-0.050162418133774936,0.585010923217846,0.583865828815004,0.0962639562625258,0.012234687805175781
0.5936563196804628,0.14503593358072492,2.1054008294446e-05,-0.05204321461437628,0.5873404975186095,0.5863863038850168,0.1002956437107649,0.01243281364440918
0.5934408599772812,0.15482506422183,2.0784897520125108e-05,-0.053782971728595114,0.5892816161405119,0.5884865339529807,0.10403144699432636,0.011454105377197266
0.5932611811846512,0.16464654562771214,2.0407675959132848e-05,-0.05539071493634062,0.5908989773477594,0.5902365061972709,0.10748912689599038,0.011403083801269531
0.5931192040437445,0.17449498114155504,1.9940047541991894e-05,-0.056875333708904574,0.592245694411825,0.5916940791023837,0.11068646370717884,0.01358342170715332
0.5930167839793318,0.18436585944140674,1.9398964489254497e-05,-0.05824546097257999,0.5933664648486838,0.5929073972777464,0.11364103392114779,0.013489961624145508
0.5929557216562059,0.19425541427258428,1.879902178816965e-05,-0.05950940904059412,0.5943003741272819,0.5939178448867681,0.11636959199404334,0.015275239944458008
0.5929375779305831,0.2041605308992559,1.8154115948870882e-05,-0.060675108946711666,0.5950785559891322,0.5947598126985183,0.11888859992192126,0.01351475715637207
0.5929594975179469,0.21407861357007027,1.747670555416229e-05,-0.061750081363659844,0.595726934329266,0.5954613585611472,0.12121361534471761,0.014576911926269531
0.5930142348845797,0.22400749867710484,1.6777640804030483e-05,-0.06274138155142135,0.5962671303123873,0.5960458660377008,0.12335934691851363,0.013427734375
0.593094287022682,0.23394538303262508,1.6066109179485258e-05,-0.06365555830565964,0.5967171637609793,0.596532830060436,0.12533956588354664,0.014535665512084961
0.5931920945369995,0.24389076383623423,1.534976469783419e-05,-0.06449866372370369,0.5970920519354773,0.5969384977392029,0.12716705952180862,0.015420675277709961
0.5933002534894999,0.25384238862259806,1.463487497395165e-05,-0.06527627036436238,0.5974043104847941,0.597276409382994,0.12885365317363065,0.015295028686523438
0.5934160601011375,0.2637992135593437,1.3926470386302118e-05,-0.06599349398970825,0.5976643708828034,0.5975578501437788,0.130410244215128,0.015486001968383789
0.5935416364311155,0.27376036870383763,1.3228642195423808e-05,-0.06665506230476073,0.5978809282296718,0.5977922263403945,0.13184687692871055,0.014452457427978516
0.5936793272391521,0.2837251290583407,1.2544803764860069e-05,-0.06726538270940355,0.5980612309545726,0.5979873789584532,0.1331728721770429,0.013586282730102539
0.5938314808038914,0.2936928904544043,1.1877763136593315e-05,-0.06782856250059117,0.5982113220866143,0.5981498447589301,0.1343969248163591,0.01457834243774414
0.594000467730557,0.3036631494589134,1.1229788376199762e-05,-0.0683484269583051,0.5983362401403962,0.5982850737055672,0.13552714255445977,0.015589714050292969
0.594189128420449,0.3136354866286726,1.0602678862299431e-05,-0.0688285373733797,0.5984401863506178,0.598397609982911,0.1365710832601312,0.026506900787353516
0.5944007803795193,0.32360955255275814,9.997849307058046e-06,-0.06927221295566935,0.5985266638808782,0.5984912426844835,0.1375357935421731,0.01368856430053711
0.5946387640637192,0.333585056215546,9.416396720189236e-06,-0.06968255194287734,0.5985985937273932,0.5985691312622606,0.13842784913260114,0.014413833618164062
