curvature,s,n,alpha,v,v_comm,delta,time_list
0.5991746255536656,0.0,0.05,0.0,0.3387533875338754,0.2,0.48828548864286436,0.07042455673217773
0.5989987242267449,0.0054781858506023256,0.04863414812945123,-0.010926814964390168,0.4397011791566204,0.39835296370794404,-0.4886876305312356,0.017270565032958984
0.5987452731419537,0.0127818319135647,0.046783686003657475,-0.02948466956825482,0.5032644661973018,0.4772289438254387,-0.4886875342501236,0.017363309860229492
0.598434072969254,0.021089787371985656,0.044515482526046014,-0.05069227000545429,0.5370935646898984,0.5232371659473308,-0.48868683204379665,0.019294023513793945
0.5980824784786621,0.029888973087455174,0.041912604305343694,-0.07328242215146777,0.5616372629308859,0.5515841641313775,-0.48868625630422025,0.016238927841186523
0.5976994860609054,0.03901001318952965,0.03898917703603188,-0.09685361507465895,0.5783807524073179,0.5715226191177714,-0.48868517568672964,0.011963605880737305
0.5972953304033675,0.04831075991237986,0.03576360906311853,-0.12106872388049941,0.5885140675352593,0.5843634616588544,-0.48868314395987883,0.012286663055419922
0.5968807251829471,0.05767170988706522,0.0322587087765038,-0.14564272287093208,0.5932667478088057,0.5913200499687611,-0.4886787616111979,0.011293649673461914
0.5964659808100276,0.06699664855024064,0.028499718840430545,-0.17034409635146042,0.5940114680112796,0.5937064306163463,-0.4886644434005644,0.012961864471435547
0.596058657869451,0.07625090454888936,0.024593386376149787,-0.19432528229563745,0.5923127962209747,0.5930085721862836,-0.4705145676211479,0.012027740478515625
0.5956549318780263,0.08566199374444321,0.02120767326302492,-0.2121852749988492,0.5900694630146733,0.5909883322959744,-0.311493317446251,0.015142202377319336
0.5952640821812715,0.09517090644715659,0.018280592301492128,-0.22492280310554322,0.5874766250695262,0.5885386514918585,-0.1800566393674925,0.012325525283813477
0.5948946401694059,0.10473437712130904,0.015752984713017858,-0.2334491883655051,0.5846921462315803,0.585832668763603,-0.07236576565732133,0.012311458587646484
0.5945518588286206,0.11432230758258724,0.013573769365394513,-0.23853594975701534,0.5818406488889165,0.5830086222004716,0.015830215023440206,0.012188196182250977
0.5942380547822568,0.1239136261162816,0.011696555704904623,-0.24084736625460967,0.5790174215812471,0.5801738154864685,0.08745179518742456,0.01050257682800293
0.5939550109024992,0.13349429370807842,0.010080867985104774,-0.24093817772619172,0.5762930555938659,0.5774089559022972,0.14526284595973213,0.009097576141357422
0.5937042035307891,0.14305513906131004,0.008689678725197306,-0.23928340298681308,0.5737114557535734,0.5747688790481572,0.1911700736685842,0.00903463363647461
0.5934868891292098,0.15259090329317,0.007492121665341573,-0.2362652896675406,0.571303849112147,0.5722900047924753,0.2274210139377918,0.008003473281860352
0.5933041943495583,0.16209895532091215,0.006461361238855518,-0.23219971061822073,0.5690888911213224,0.5699961379143642,0.25559852098293706,0.00900125503540039
0.5931571736701124,0.17157852679866462,0.005574174511443213,-0.2273464788286636,0.5670755045776298,0.5679001877059263,0.2770503650549188,0.008997917175292969
0.5930468356502049,0.18103013349040267,0.004810516592998161,-0.22191856150329556,0.5652654027942428,0.5660068204847181,0.2929173995058733,0.008069038391113281
0.5929741692735593,0.1904551469375079,0.004153112135381651,-0.21608996456970153,0.5636550715182109,0.5643146632088736,0.304163446393592,0.00899958610534668
0.5929401625101872,0.19985548462353195,0.003587154141683441,-0.2100018221189984,0.562237667246178,0.5628182360360027,0.31161664043105297,0.007003068923950195
0.592944230064535,0.20923337366319886,0.0030997365082829336,-0.2037698442157487,0.561002300215127,0.5615083065510454,0.31592573054442047,0.007153511047363281
0.5929807628574214,0.21859117996217775,0.0026798803400170223,-0.1974863417795896,0.5599375711967891,0.5603736842027003,0.31770104174370184,0.007192134857177734
0.5930432442959627,0.22793130170332387,0.0023181374457913453,-0.19122520482559147,0.5590309736905774,0.5594023160291217,0.3174282795185327,0.006997585296630859
0.5931252561579669,0.2372560867116049,0.0020063814872410815,-0.18504499216584222,0.5582694836594356,0.5585813899761913,0.3155172680115657,0.0070002079010009766
