s,x,y,curvature,psi_curve
0.0,0.0419854,0.0813521,0.5991746255536656,-0.6728399851398235
0.0497894,0.0813813,0.0509089,0.5972302060659552,-0.6430427126015158
0.0995788,0.1216644,0.0216499,0.5950905076225317,-0.6133681876857091
0.1493682,0.1627967,-0.006403,0.5935565811257416,-0.5837840385299923
0.1991575,0.2047395,-0.0332287,0.5929413388258178,-0.5542623165326932
0.2489469,0.2474556,-0.0588056,0.5932461642701536,-0.524739273050898
0.2987363,0.2909083,-0.0831094,0.5939147079010462,-0.4951872431638204
0.3485257,0.3350604,-0.1061183,0.59505167513983,-0.4655979049120263
0.3983151,0.3798745,-0.1278096,0.5969941218850359,-0.4359324734907529
0.4481045,0.4253131,-0.1481599,0.5998306893331327,-0.40614993192069787
0.4978938,0.4713391,-0.167145,0.603407570164582,-0.3762017394067354
0.5476832,0.5179141,-0.1847387,0.607541916696704,-0.34606324348921336
0.5974726,0.5649996,-0.2009165,0.6124522981557029,-0.31570408587545895
0.647262,0.6125568,-0.2156517,0.6181879531916061,-0.2850759079188796
0.6970514,0.6605445,-0.2289167,0.6245271557672256,-0.2541451014741378
0.7468408,0.7089204,-0.2406833,0.6314727819767221,-0.22288734136434263
0.7966301,0.7576431,-0.2509244,0.6393467522408061,-0.19126452483999662
0.8464195,0.8066664,-0.25961,0.6481894257076387,-0.15922201359484636
0.8962089,0.8559447,-0.2667098,0.6577494185110808,-0.12671906546662484
0.9459983,0.9054288,-0.2721925,0.6680683454540868,-0.09372332722717701
0.9957877,0.9550652,-0.276027,0.679719979769987,-0.06019666299819847
1.0455771,1.0048058,-0.2781819,0.6936826585466751,-0.026039829926734842
1.0953664,1.0545902,-0.2786192,0.7099437471505512,0.00888049002107777
1.1451558,1.1043585,-0.2772978,0.7275193087440527,0.04465374949810913
1.1949452,1.1540476,-0.2741751,0.7458510181827608,0.08132649264283805
1.2447346,1.203584,-0.2692103,0.7645615252352707,0.11892351629389092
1.294524,1.2528974,-0.2623638,0.7837570312024684,0.15745824006789708
1.3443134,1.3019064,-0.2535994,0.8041968148912907,0.19697082870109772
1.3941027,1.350524,-0.2428816,0.8261514491952835,0.23753852689453997
1.4438921,1.3986606,-0.2301743,0.8495483980672582,0.27923656557511367
1.4936815,1.4462168,-0.2154438,0.8744312175984823,0.32213588683879685
1.5434709,1.4930864,-0.1986586,0.9006183340101408,0.36630993523724137
1.5932603,1.5391578,-0.1797894,0.9281228269602988,0.4118189346441892
1.6430497,1.5843069,-0.1588139,0.9571212112621444,0.4587315175670266
1.692839,1.628406,-0.1357124,0.9876809641483139,0.5071243627608759
1.7426284,1.6713181,-0.1104714,1.0208419714835135,0.5570847589325261
1.7924178,1.7128922,-0.0830863,1.0576399158410663,0.6087798511387913
1.8422072,1.7529683,-0.0535527,1.098022245590463,0.6624009422253696
1.8919966,1.7913722,-0.0218751,1.1420988336158122,0.7181193888114967
1.941786,1.8279149,0.0119316,1.1903400026346154,0.7761300639985652
1.9915753,1.8623928,0.0478411,1.2430694240757507,0.8366517247079139
2.0413647,1.8945858,0.0858126,1.3006659128128533,0.8999157329941226
2.0911541,1.9242555,0.1257844,1.3635470922677952,0.966172299763383
2.1409435,1.9511478,0.1676742,1.4311206175818691,1.035693846839674
2.1907329,1.9749916,0.2113728,1.5035044578510208,1.1086860439708
2.2405223,1.9955038,0.2567282,1.5811800603967898,1.1854193398277355
2.2903116,2.0123862,0.3035547,1.663054948879256,1.2661419610499165
2.340101,2.0253402,0.3516146,1.7523919207742884,1.35102655942438
2.3898904,2.0340684,0.4006199,1.8438905172658144,1.4406539297774223
2.4396798,2.0382459,0.4502201,1.9106878162136247,1.5346528491452804
2.4894692,2.0376616,0.4999915,1.9404462908159776,1.6309274704751628
2.5392586,2.0322705,0.5494731,1.9515451452524732,1.7278971700131087
2.5890479,2.0221054,0.598196,1.9604181227439974,1.8252741488416595
2.6388373,2.0072414,0.6456955,1.9701283062916564,1.9231176153879759
2.6886267,1.9877969,0.6915115,1.980640952804243,2.0214668239971507
2.7384161,1.963938,0.7351871,1.9910740167340888,2.120349831772318
2.7882055,1.9358734,0.7762858,2.0000913645043426,2.219722605282991
2.8379949,1.9038607,0.8143913,2.007914310788044,2.319513363317826
2.8877842,1.8682068,0.849108,2.0132534985385497,2.4196577965963226
2.9375736,1.8292559,0.8800806,2.002972085636405,2.5199655766352573
2.987363,1.7873971,0.9069975,1.9176926666287823,2.6190900006597353
3.0371524,1.7431085,0.929692,1.6913382111262851,2.710869273601844
3.0869418,1.6970313,0.9485203,1.3585043165700823,2.7874896764667967
3.1367312,1.6497799,0.9641942,0.9994565694189156,2.846170369923377
3.1865205,1.6018043,0.9775005,0.6429181718066767,2.8870318335019474
3.2363099,1.5534254,0.9892662,0.28772513861743787,2.910201245332111
3.2860993,1.5048812,1.0003367,-0.06838487247714022,2.9156877694926813
3.3358887,1.4563745,1.0115712,-0.42667061468177664,2.9033904869169223
3.3856781,1.4081187,1.0238318,-0.78887432090038,2.873192980904466
3.4354675,1.3603827,1.0379724,-1.158826795355494,2.824822101628788
3.4852568,1.3135411,1.0548352,-1.5264779895108216,2.7577737040201677
3.5350462,1.2681301,1.0752284,-1.8258331077227439,2.6727817673812866
3.5848356,1.224828,1.0997658,-1.9815401298432787,2.575969364466419
3.634625,1.1841996,1.1285084,-2.023446459394022,2.475491714964113
3.6844144,1.1466695,1.1611927,-2.0311111728727784,2.374487552932523
3.7342038,1.1126327,1.1975037,-2.008487340862401,2.2732351385299574
3.7839931,1.0824433,1.2370684,-1.8832997434944097,2.1745019171904914
3.8337825,1.0561935,1.2793482,-1.6288834778136188,2.0857471990539054
3.8835719,1.0334635,1.323624,-1.3288359897760154,2.0123203398478138
