s,n,alpha,v,v_comm,delta
0.0,-0.04,0.0,0.0,0.0,0.0
0.0,-0.04,0.0,0.06666636941847807,0.059039736757004184,-1.6168208795205317e-24
0.0038749122209894983,-0.04099066092343823,-0.0022177737735254205,0.12209200147442471,0.11526174152144761,0.01320364254898276
0.004841326659959821,-0.040993567014863556,-0.002529265310286928,0.18010528613147767,0.17410640090769391,0.027301067292747044
0.006635288933388491,-0.04096262817650398,-0.0031053801656291185,0.23008606905200923,0.2247989457266175,0.03959323017262643
0.009215406573755969,-0.04090587320491352,-0.003890238673466417,0.26905865535985474,0.2643287895449392,0.049288721930977726
0.012119756128388472,-0.04083045975839683,-0.004642345038269967,0.3066604510273761,0.30246820381222406,0.05864284790110983
0.015371603315249194,-0.04073350155891492,-0.005353043697793205,0.34289552207320995,0.3392214205855973,0.06761443988895682
0.01905110430216289,-0.040612094935940625,-0.006050499751575346,0.3741204554610734,0.3708928701170097,0.07530962758932858
0.022861109716331915,-0.04046902972584385,-0.0065704574839983544,0.4146922340504428,0.41204474923227574,0.08506493852819268
0.027337616482261264,-0.04029193453436474,-0.0071441048868157685,0.43786968688675354,0.43555371844291113,0.09063498483571487
0.032066392310918304,-0.040095659224842276,-0.007654716151282334,0.45876577747057684,0.45674873595049853,0.09559109462534082
0.03696464653575675,-0.03988085712781207,-0.008058389134668291,0.48271181231043475,0.48103742531993443,0.1011297691799602
0.042227619448714816,-0.039645020518903104,-0.008459409751697306,0.4947967332944063,0.49329526975447135,0.10392995727127483
0.047565499584660144,-0.039397777065662866,-0.008770828272625292,0.511377277787704,0.5101131641325185,0.10766038857708864
0.053120363182417946,-0.0391353749886573,-0.009048883903707245,0.5224690919656652,0.5213640358899311,0.11012477576130528
0.058782339872428487,-0.038862258524853324,-0.009270755966525381,0.5340572470179857,0.5331181511400814,0.11264138823395865
0.06452795872896848,-0.0385764882891767,-0.009405530384889426,0.5498706645733317,0.5491580977951982,0.11599084671217462
0.0706061475848231,-0.03827938255795662,-0.009626176276938769,0.5431589991751078,0.5423503730904127,0.11452569567617854
0.07649732197316343,-0.03798728402485945,-0.009766654494207314,0.5525118187718993,0.5518372221037782,0.11646997283636838
0.08238432482826571,-0.03768158813417665,-0.009761399058722085,0.5754359159062262,0.5750898473192992,0.12116830890075764
0.08868302543363935,-0.03735685154558556,-0.00982083152491293,0.5733549095671547,0.5729791955655157,0.12061228804427568
0.09497867885945789,-0.03703606578970508,-0.009912505016100946,0.5687700133125727,0.5683287429947759,0.11954974874715572
0.10119687466985534,-0.03672009862956049,-0.009997558077557629,0.5690775900435603,0.5686408564566517,0.11951133699175981
0.1074765352986586,-0.03640702041377528,-0.010142881481644677,0.5609431799637974,0.5603900174828899,0.11772985674816179
0.11358695831798102,-0.036100787364314144,-0.010242602107374092,0.5657286817820787,0.5652441994018154,0.11864751103924583
0.11975927243188443,-0.03579046191807376,-0.010332871321409528,0.5687060053080388,0.5682643207266246,0.11917452426886416
0.12596860202785423,-0.03547782462133876,-0.010416585489822822,0.5708028353125392,0.570391342912057,0.11951074962685174
0.13226852178300103,-0.035166552356441505,-0.010562941902846908,0.5627507798411974,0.5622240319158435,0.11775471680114141
0.1384620070502293,-0.03486443596765341,-0.010725128411316827,0.5588647123493433,0.5582823813741027,0.11688024436441617
0.14457345771493554,-0.03456614486112685,-0.010865169171407212,0.5612497819734722,0.5607017336973806,0.11731703909518944
0.15063901517705516,-0.03426324995527424,-0.010923424239198981,0.5736245259699793,0.5732539616816492,0.11979417983864549
0.15691060948537855,-0.03395028937547708,-0.011001814640577838,0.5745603130294193,0.5742033384259608,0.11988282899134636
0.16320294335904484,-0.03363756164013501,-0.011089252023221394,0.5739412027661361,0.5735755172193261,0.11965343550677124
0.16950263419087636,-0.03332699524803314,-0.011196149100482645,0.5714329222312684,0.5710314365617543,0.1190429614368379
0.17576257522602073,-0.03301955724333762,-0.011302707747185229,0.5712661591348664,0.5708624284177155,0.11892011911956432
0.18196717114862174,-0.03271074862571379,-0.011355681467538974,0.5792033766711061,0.5789135956218425,0.12044501908255696
0.18815538445522087,-0.032169297572366515,-0.009513393178169289,0.5827085166875943,0.5847220380818686,0.19055641320376482
0.19451560270620555,-0.031842140454257366,-0.009583325859873478,0.5851418034101857,0.5849391333781491,0.12031675787334153
0.20092112401130574,-0.031513644797671825,-0.00966235885683794,0.5844825889518711,0.5842705353666331,0.12006792119663916
0.20731686987482106,-0.03118647557943016,-0.009743745691620455,0.5844846904494307,0.5842728867428333,0.11995591478232094
0.21375279413254733,-0.03086209014592222,-0.009871147179475185,0.5783021410225783,0.5780014026177286,0.11861015079028465
0.22009591850187385,-0.03054443405441174,-0.009999255623120422,0.5771127183505524,0.576795044387535,0.11828515009589947
0.22634902361130874,-0.030225481251495954,-0.010051360715989634,0.5879728496133168,0.5878116574687359,0.1203659167334283
0.23273728177208985,-0.02989562085234951,-0.010074015583858821,0.595565865767023,0.5955140191387741,0.12174418118785389
0.23926183387325223,-0.029560548565603723,-0.01012598172299017,0.5937954594562294,0.5937175370162326,0.12125094202282787
0.2457561695534527,-0.02922760686671242,-0.010176180104835364,0.5942343113779854,0.5941629586583006,0.12120526877037668
0.25224858245551773,-0.028894501894342433,-0.010219445446239305,0.5959202067127279,0.5958733106194611,0.12140419230012024
0.25882590988128934,-0.028563765565995426,-0.010334020901854276,0.5864606298055598,0.5862783206138021,0.11941409631010795
0.2652180153407672,-0.028240303201142,-0.010399623890856559,0.5917792708523087,0.5916744032593064,0.12036509410177873
0.27170908198880617,-0.027913769160454707,-0.010489822973314918,0.5900762313593078,0.5899473641500684,0.11991687856363681
0.2781342234514992,-0.027587499133837755,-0.010536175845787463,0.596451712494011,0.5964145573057392,0.12105466959414987
0.28462029178624754,-0.02710711087051282,-0.009372083298959055,0.5907232945671546,0.5921109247161922,0.16622148467531905
0.2910541314153423,-0.02677851465700629,-0.009460605234730222,0.5972352000025843,0.5972083731711041,0.1202264007613919
0.29762064654369175,-0.02644437765693652,-0.009573918596124619,0.5929456436428858,0.5928585529384984,0.11928423155165076
0.3040933431888146,-0.026113401936403553,-0.009654044872254615,0.5971548999806293,0.5971284933270415,0.11999735405529131
0.3106392035348453,-0.025779999233567875,-0.009749101635705783,0.5965821159170964,0.5965477787776691,0.1197746900974797
0.3171705504909165,-0.02544771387409788,-0.009839250856797568,0.5976472388214037,0.597628482732424,0.1198717265375105
0.3237722344016177,-0.02511831567984883,-0.009994521920306417,0.5888824064770335,0.5887381422006946,0.11806943019638065
0.3301401400012521,-0.02463253135317026,-0.008754901233934702,0.5890902968986383,0.590651466441618,0.16860764812573095
0.33675401579348935,-0.02430053695639571,-0.008987807924314778,0.5646441756009859,0.564153822553608,0.1123284587137797
0.34289500451817234,-0.023999950525292652,-0.009195572367331149,0.5756469582537678,0.5753155200690165,0.11449885011119465
0.34915390522943485,-0.023688763503642452,-0.009354425550893745,0.5863406819117835,0.5861634384899048,0.11655288392249773
0.35553961531442696,-0.023367240284441853,-0.009478469638567195,0.5948955725595646,0.5948414914296373,0.11814105070658912
0.3619587433821481,-0.022983244614299018,-0.009092687636977534,0.5931349952858967,0.5955529986663775,0.13624178048990396
0.36843839619800517,-0.022655623437450985,-0.009226218750211743,0.5983911602300312,0.5983879255624579,0.11833719439105397
0.3749553485205875,-0.022238644014135552,-0.008649829495922344,0.5924163060252506,0.5940688069165032,0.14426266008758182
0.38147423748477943,-0.021911644329343043,-0.008842628334399527,0.5903039875387137,0.590184828336541,0.11619852689337785
0.3880367389840401,-0.021592522555304194,-0.009124070883923256,0.5778457025077426,0.5775490243035578,0.113764947794854
0.3944855149273819,-0.02128905403783169,-0.00947473020281203,0.5643169462664813,0.5638259197611519,0.11112696476281358
0.400728973539552,-0.020999526594223862,-0.009814706083558507,0.5615945917368592,0.5610644934387339,0.11062410380569274
