kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.5991746187210083,0.0,0.5935426354408264,0.0,0.0,0.6775068044662476,0.4,0.009781377390027046
0.5987986326217651,0.011290760943264524,0.5933183431625366,0.00015170553524512798,-0.005551493261009455,0.207474946975708,0.4,0.009781377390027046
0.5986736416816711,0.014748828983117234,0.5932595133781433,0.0001851643610280007,-0.007200948428362608,0.5335675477981567,0.4,0.011089431121945381
0.5983341932296753,0.023642279863204475,0.5931299328804016,0.000261477951426059,-0.011402461677789688,0.3073352575302124,0.4,0.011494683101773262
0.5981284976005554,0.028765249062480954,0.5930699110031128,0.0002912611817009747,-0.013762226328253746,0.46428772807121277,0.4,0.012542800977826118
0.5978062748908997,0.036504654915956926,0.5929999947547913,0.0003244659455958754,-0.017273856326937675,0.35539931058883667,0.4,0.013154314830899239
0.5975521802902222,0.042429113548898244,0.5929638147354126,0.0003365686279721558,-0.01990022137761116,0.43094247579574585,0.4,0.014078991487622261
0.5972380042076111,0.04961293238167728,0.5929405689239502,0.00033939015702344477,-0.02302698977291584,0.37853312492370605,0.4,0.014793621376156807
0.5969585180282593,0.05592308926519505,0.5929387211799622,0.00032961054239422083,-0.025711778551340103,0.4148930013179779,0.4,0.015661077573895454
0.5966507196426392,0.06283929817618429,0.5929548144340515,0.00030751427402719855,-0.02859499305486679,0.38966771960258484,0.4,0.016423391178250313
0.5963624119758606,0.06933487289263048,0.5929848551750183,0.00027546577621251345,-0.031241413205862045,0.4071682095527649,0.4,0.01726304180920124
0.5960642695426941,0.0761219810622065,0.5930293798446655,0.00023131493071559817,-0.03394626826047897,0.39502692222595215,0.4,0.01805289275944233
0.5957801938056946,0.08270645548433765,0.5930832028388977,0.0001780494931153953,-0.03650936111807823,0.4034501612186432,0.4,0.01887683756649494
0.5954976081848145,0.08943103042568384,0.593146562576294,0.00011371790606062859,-0.039066605269908905,0.39760640263557434,0.4,0.01967640407383442
0.5952287316322327,0.09605785045280472,0.5932149887084961,4.071638250024989e-05,-0.04152599722146988,0.40166059136390686,0.4,0.02049301750957966
0.5949690341949463,0.10275184231731191,0.5932880640029907,-4.2202838812954724e-05,-0.04395012930035591,0.39884793758392334,0.4,0.021296309307217598
0.5947243571281433,0.10939851564632883,0.5933638215065002,-0.0001333856489509344,-0.04629717022180557,0.4007992744445801,0.4,0.022103862836956978
0.5944922566413879,0.1160772244580334,0.5934438109397888,-0.00023343524662777781,-0.048595745116472244,0.399445503950119,0.4,0.02290700562298298
0.5942750573158264,0.12273285289705269,0.593528151512146,-0.00034124506055377424,-0.05082710087299347,0.40038469433784485,0.4,0.023707913234829903
0.5940720438957214,0.12940357373125289,0.5936179757118225,-0.00045703319483436644,-0.05300464481115341,0.39973312616348267,0.4,0.024503545835614204
0.5938844680786133,0.13606284913804317,0.593713641166687,-0.0005800207145512104,-0.05512002855539322,0.40018513798713684,0.4,0.025296377018094063
0.5937122106552124,0.1427290350181008,0.5938161015510559,-0.0007101804949343204,-0.05717962235212326,0.3998715579509735,0.4,0.026084469631314278
0.5935561060905457,0.14938934957294261,0.5939258337020874,-0.0008469303138554096,-0.059179846197366714,0.4000891149044037,0.4,0.026869552209973335
0.5934163928031921,0.1560526137383323,0.5940437316894531,-0.0009901451412588358,-0.06112419068813324,0.39993816614151,0.4,0.027645545080304146
0.5932936072349548,0.1627126663041417,0.5941707491874695,-0.0011393579188734293,-0.06301124393939972,0.40004289150238037,0.4,0.028418557718396187
0.5931881666183472,0.16937374323442106,0.5943078994750977,-0.0012943560723215342,-0.06484291702508926,0.39997023344039917,0.4,0.029184268787503242
0.5931006073951721,0.1760328706733059,0.5944560766220093,-0.0014547655591741204,-0.06661900132894516,0.40002065896987915,0.4,0.029943959787487984
0.5930312871932983,0.18269207986758024,0.5946162939071655,-0.0016203298000618815,-0.06834068149328232,0.399985671043396,0.4,0.030697451904416084
0.5929807424545288,0.1893499324220814,0.5947896242141724,-0.0017907132860273123,-0.07000820338726044,0.4000099301338196,0.4,0.03144504129886627
0.5929493308067322,0.19600739940191333,0.5949769616127014,-0.001965663395822048,-0.07162259519100189,0.3999931216239929,0.4,0.03218437731266022
0.5929375886917114,0.20266378375949037,0.5951792597770691,-0.0021448808256536722,-0.07318439334630966,0.4000047743320465,0.4,0.0329165905714035
0.5929444432258606,0.20931954706276978,0.5953971147537231,-0.0023281045723706484,-0.07469445466995239,0.39999669790267944,0.4,0.0336412638425827
0.5929676294326782,0.21597434991563785,0.5956305861473083,-0.002515070140361786,-0.07615353167057037,0.40000230073928833,0.4,0.03435693681240082
0.5930049419403076,0.22262841046924975,0.5958799123764038,-0.002705520484596491,-0.07756239920854568,0.39999839663505554,0.4,0.03506503999233246
0.5930540561676025,0.22928156204637087,0.5961452126502991,-0.0028992050793021917,-0.07892181724309921,0.4000011086463928,0.4,0.03576420247554779
0.5931126475334167,0.2359339080636286,0.5964266657829285,-0.003095862455666065,-0.0802324041724205,0.3999992311000824,0.4,0.03645710647106171
0.5931785106658936,0.24258536567084313,0.5967243909835815,-0.003295268164947629,-0.08149503171443939,0.40000054240226746,0.4,0.037139326333999634
0.5932493209838867,0.24923598269132227,0.5970386266708374,-0.0034971970599144697,-0.08271049708127975,0.39999961853027344,0.4,0.037812039256095886
0.5933233499526978,0.25588571755722567,0.597369372844696,-0.0037014333065599203,-0.08387962728738785,0.40000027418136597,0.4,0.038474440574645996
0.5934008359909058,0.26253459361615017,0.597716212272644,-0.0039077503606677055,-0.0850030928850174,0.39999979734420776,0.4,0.039128586649894714
0.5934825539588928,0.2691825894573948,0.5980788469314575,-0.004115944728255272,-0.08608172833919525,0.4000001549720764,0.4,0.039772167801856995
0.5935691595077515,0.27582971720681176,0.598456859588623,-0.004325816873461008,-0.08711635321378708,0.3999998867511749,0.4,0.04040543735027313
0.5936613082885742,0.28247596649139534,0.5988498330116272,-0.004537138622254133,-0.08810752630233765,0.40000006556510925,0.4,0.04103216528892517
0.5937597751617432,0.2891213438569417,0.5992572903633118,-0.004749743267893791,-0.08905626088380814,0.3999999463558197,0.4,0.04164581000804901
0.593865156173706,0.2957658449450027,0.5996789932250977,-0.004963438957929611,-0.08996333926916122,0.40000003576278687,0.4,0.0422498881816864
0.593978226184845,0.30240947437289756,0.6001143455505371,-0.005178042221814394,-0.09082955121994019,0.3999999761581421,0.4,0.04284408688545227
0.594099760055542,0.3090522314150342,0.6005628705024719,-0.005393373314291239,-0.09165569394826889,0.4000000059604645,0.4,0.04342848062515259
0.5942308306694031,0.31569411914684387,0.6010236740112305,-0.005609279498457909,-0.09244273602962494,0.4000000059604645,0.4,0.0440005362033844
0.5943723320960999,0.3223351401007652,0.6014960408210754,-0.00582558149471879,-0.09319139271974564,0.4000000059604645,0.4,0.04456409811973572
0.5945253372192383,0.32897529752332183,0.6019790768623352,-0.006042113061994314,-0.09390245378017426,0.4000000059604645,0.4,0.04511810839176178
0.5946906805038452,0.33561459475179956,0.6024720668792725,-0.006258723326027393,-0.09457679837942123,0.4000000059604645,0.4,0.04566137492656708
0.5948694944381714,0.34225303589075906,0.6029742360115051,-0.0064752534963190556,-0.09521519392728806,0.4000000059604645,0.4,0.04619544744491577
0.5950626730918884,0.34889062480001587,0.6034847497940063,-0.006691568065434694,-0.09581856429576874,0.4000000059604645,0.4,0.04671815037727356
0.5952710509300232,0.3555273661083358,0.6040032505989075,-0.006907521281391382,-0.09638771414756775,0.4000000059604645,0.4,0.04723140597343445
0.5954949259757996,0.36216326404062,0.6045305132865906,-0.007122993469238281,-0.09692361205816269,0.4000000059604645,0.4,0.04773271083831787
0.5957344174385071,0.3687983239476487,0.6050674915313721,-0.007337841670960188,-0.09742698818445206,0.4000000059604645,0.4,0.04822555184364319
0.5959897637367249,0.37543255079477816,0.6056150794029236,-0.007551949005573988,-0.09789874404668808,0.4000000059604645,0.4,0.048707395792007446
0.5962610244750977,0.382065950709213,0.6061742305755615,-0.007765172515064478,-0.09833953529596329,0.4000000059604645,0.4,0.04918193817138672
0.5965483784675598,0.38869852869819105,0.6067458391189575,-0.007977418601512909,-0.09875037521123886,0.4000000059604645,0.4,0.049643874168395996
0.5968520641326904,0.3953302913100091,0.6073309183120728,-0.008188552223145962,-0.09913188964128494,0.4000000059604645,0.4,0.05009877681732178
0.597172200679779,0.4019612444325719,0.6079303026199341,-0.008398473262786865,-0.09948495030403137,0.4000000059604645,0.4,0.05054314434528351
0.5975085496902466,0.408591394040859,0.6085444688796997,-0.008607085794210434,-0.0998104140162468,0.4000000059604645,0.4,0.050976961851119995
0.5978608727455139,0.4152207462664929,0.6091735363006592,-0.008814298547804356,-0.10010913759469986,0.4000000059604645,0.4,0.05140042304992676
0.5982286930084229,0.42184930783826724,0.609817624092102,-0.009020008146762848,-0.10038183629512787,0.4000000059604645,0.4,0.05181547999382019
0.59861159324646,0.4284770860442112,0.6104769110679626,-0.009224104695022106,-0.10062910616397858,0.4000000059604645,0.4,0.052223652601242065
0.5990092158317566,0.435104086835721,0.6111515164375305,-0.009426531381905079,-0.10085196793079376,0.4000000059604645,0.4,0.05261886119842529
0.5994212031364441,0.44173031724703016,0.61184161901474,-0.009627201594412327,-0.10105112195014954,0.4000000059604645,0.4,0.053005561232566833
0.5998470783233643,0.4483557842476679,0.6125472784042358,-0.009826038032770157,-0.10122731328010559,0.4000000059604645,0.4,0.053383052349090576
0.6002864241600037,0.45498049564510157,0.6132684350013733,-0.010022943839430809,-0.1013810858130455,0.4000000059604645,0.4,0.05375435948371887
0.600738525390625,0.4616044578778221,0.614004373550415,-0.010217878036201,-0.10151340067386627,0.4000000059604645,0.4,0.054113104939460754
0.6012025475502014,0.46822767852459707,0.6147543787956238,-0.010410765185952187,-0.10162488371133804,0.4000000059604645,0.4,0.05446420609951019
