s,n,alpha,v,v_comm,delta
0.0,0.04,0.15707963267948966,0.0,0.0,0.0
0.0,0.04,0.15707963267948966,0.06602382804943384,0.0584707021205786,-3.9688983297697966e-24
0.0007122442065662495,0.040063731387938284,0.15669043965970358,0.11799328040415613,0.11279733456072912,-0.10404586991695607
0.0023221178578679176,0.04027276078128575,0.1559367580275951,0.1673650412701605,0.16126306823319092,-0.03298846269226103
0.003719102220022892,0.04044444517168494,0.15426024150486864,0.2237432622508124,0.21845279529627087,-0.05091086180736746
0.005975698300886804,0.040712196101113346,0.15214666161054027,0.27197479578684275,0.26738099895052936,-0.06518023685020623
0.009124400758457258,0.041069456346207005,0.14979001174546427,0.30455879953051496,0.30043651298595264,-0.0741447493742196
0.012662862889337476,0.041450828466344534,0.1470723834775827,0.3320276567564075,0.32830468096550974,-0.08090047610876692
0.016345527112373578,0.04182289154600358,0.14383515537761393,0.36407607599428116,0.3608246383036765,-0.0881765760741397
0.02053638209743059,0.04222465664802711,0.14036139960265687,0.3846270290492515,0.38168337312276707,-0.09278271620738872
0.02482264759737965,0.042609700892962815,0.13645408173915938,0.4113389140293073,0.40879228638068255,-0.09743025226293368
0.029427401259627946,0.04299931059893882,0.1322371762429426,0.43453534389861537,0.4323337747268152,-0.1002674936634774
0.03441669610373284,0.043400930425446,0.1279331538098769,0.4456798206502643,0.44364726512742336,-0.1004775009134406
0.039336742815468534,0.04377143476801329,0.12321737631776987,0.472379730132188,0.47074121282820225,-0.10184554009273843
0.04475239020715244,0.0441601225330331,0.1185403013617815,0.4787445221138064,0.4772040237999286,-0.10002548488939594
0.05023687099484314,0.04453447990788759,0.11383956626719982,0.4847430584693011,0.4832934625493864,-0.09777680344809243
0.05567733996458836,0.0448848966263793,0.10893061799327246,0.5018773261006857,0.5006783715482249,-0.09604337278724037
0.06130066919039231,0.04522672516538612,0.10387285318485101,0.5191756295305266,0.5182288520730499,-0.0935976244206116
0.0671968597745267,0.0455664840299066,0.09885994422278524,0.5259656573423156,0.525119169252359,-0.08996941276553794
0.07317482730653709,0.04589298640378374,0.09387735010545535,0.5316202428316112,0.5308572554225289,-0.08605374666767997
0.0792519060618183,0.04620587330957301,0.08899331831356454,0.5321998136519578,0.5314500615389767,-0.08245838204561
0.08518933079419401,0.04648915951978652,0.08384285802794292,0.5524768326418507,0.552026250070239,-0.0803301243226219
0.09141817560468689,0.04676548724168285,0.07870112687990703,0.563288508417025,0.5629985603503104,-0.07693194235281098
0.09779331504757927,0.04702878992391007,0.0736073592336331,0.5698940542243817,0.5697026563709647,-0.07289442777730375
0.10428220488884823,0.04727868745563035,0.06865986271030569,0.5698392994174929,0.5696495643733919,-0.06836642130615327
0.11073273794992114,0.04751024080371994,0.0637258561535924,0.5762097508158974,0.576112894693611,-0.0638603565093863
0.11731860792281086,0.04773030669342543,0.059022948907436104,0.5715861881770627,0.5714237423659111,-0.05896720405449419
0.12382414703121562,0.04793313797345702,0.054402136831722084,0.5724129924917511,0.5722623611529095,-0.05418189639220844
0.1302905996553465,0.048121129335440424,0.04976506649915226,0.5814227534007003,0.5814000432115732,-0.049344641822847694
0.13689745394551042,0.04829939450256952,0.04528413962717541,0.5833968185488454,0.5833999717578384,-0.04427409252106546
0.1435400568437651,0.04846594670210227,0.04095420187505744,0.5830058671825178,0.5830005307012569,-0.03918644909564602
0.15016553145654785,0.0486206120475288,0.03671961853382227,0.5850843593633712,0.5851054061657991,-0.03409984762160688
0.15687968448297665,0.04876494514483948,0.032783806575716896,0.5754577884610694,0.5753382449350576,-0.029236377844100332
0.16352007555384368,0.04889653505447605,0.02912442474487225,0.5614501175353632,0.5611274986334478,-0.024715810669359455
0.169930985377977,0.049015441782836226,0.025470645988509382,0.5612477234635076,0.5609184815512906,-0.02018117816466241
0.1763389618234161,0.049124849817345814,0.021922030103351205,0.561290596872127,0.5609577390811914,-0.015893164482887013
0.1827651134430568,0.04922287774715772,0.018505122375490634,0.5586727030967462,0.5582970088032759,-0.012482475615506354
0.1892078443911858,0.04931074924076888,0.015319330642098434,0.5493246071250223,0.5488108139228646,-0.008816176671502446
0.19544131576913784,0.0493869566291683,0.011990190037884351,0.5569087987934084,0.5564959680603979,-0.005634918667362494
0.20178363559856666,0.04945504436867162,0.008764270331370854,0.5604533123544263,0.5600842530021614,-0.0019726577780456085
0.20813194982138494,0.04951536640516519,0.005515897275766733,0.5691130784405073,0.5688598540092002,0.0018349240660941895
0.21456382370425364,0.049569112009081394,0.0022728498917488162,0.5796853598136067,0.5795748144555374,0.005916007957878806
0.22112881134333998,0.04961706747106693,-0.0008854343610181252,0.5874983149002427,0.5874914642153459,0.010280264663353737
0.22782394406306936,0.04965960244128873,-0.003841036524838256,0.5873361783046782,0.5873206057215457,0.014806139320941141
0.234512338049439,0.0496974484700146,-0.006695592691397481,0.5881685606208783,0.5881582323968025,0.01927223657517628
0.24133888473766812,0.04972974725075885,-0.009022801406237433,0.5653600314507821,0.5650217686281429,0.02362861885013661
0.24784384998528733,0.04975915084193615,-0.011364336947447973,0.5578519607977896,0.5574015987861792,0.027554864024487834
0.2541811459221546,0.04978612528437443,-0.01381989869531509,0.5643740855496695,0.5640094102491212,0.03138337996516497
