kappa,s,n,alpha,v,v_comm,delta
0.9101249575614929,0.0,0.0,0.0,1.0162601470947266,0.6,0.20482279360294342
0.894411563873291,0.016848924787601995,0.0017315797740593553,-0.0014819884672760963,0.3112124800682068,0.6,0.20482279360294342
0.8898128867149353,0.022021819927986054,0.002208702266216278,-0.002230476588010788,0.8003512620925903,0.6,0.18719738721847534
0.8784552216529846,0.03533432240546465,0.003394925035536289,-0.0043492745608091354,0.461002916097641,0.6,0.1825515478849411
0.872209906578064,0.043015240058343174,0.004018804989755154,-0.005839169025421143,0.696431577205658,0.6,0.1712748259305954
0.8631859421730042,0.054628788062493716,0.004911166615784168,-0.008289245888590813,0.5330989360809326,0.6,0.1655903160572052
0.8566053509712219,0.0635293851794211,0.0055376882664859295,-0.01037239097058773,0.6464137434959412,0.6,0.15772496163845062
0.8490024209022522,0.07433083189168371,0.006246671080589294,-0.013061382807791233,0.5677996873855591,0.6,0.15245528519153595
0.8426588177680969,0.08382731564809924,0.006817110348492861,-0.01557378750294447,0.6223394870758057,0.6,0.14675377309322357
0.8360612988471985,0.09424341763876849,0.007394051644951105,-0.018445799127221107,0.5845016241073608,0.6,0.14245130121707916
0.8301984071731567,0.10403310894200014,0.007887810468673706,-0.021245568990707397,0.610752284526825,0.6,0.1383051723241806
0.8244129419326782,0.11426844507588683,0.008358628489077091,-0.024249114096164703,0.592540442943573,0.6,0.13502994179725647
0.8191284537315369,0.12420394039349855,0.008771729655563831,-0.027222277596592903,0.6051751971244812,0.6,0.13218307495117188
0.8140608668327332,0.13435594851740298,0.009152479469776154,-0.030298477038741112,0.5964096188545227,0.6,0.1299612671136856
0.8093885779380798,0.14436501669292365,0.009488066658377647,-0.03335537016391754,0.6024909019470215,0.6,0.12813131511211395
0.8049893975257874,0.15447967138396132,0.009789859876036644,-0.036451250314712524,0.598271906375885,0.6,0.12682895362377167
0.8009363412857056,0.16452654027467514,0.010054266080260277,-0.039518993347883224,0.6011989116668701,0.6,0.12594269216060638
0.7971765398979187,0.1746251480901151,0.010286705568432808,-0.04258310794830322,0.5991682410240173,0.6,0.12543737888336182
0.7937387228012085,0.1846918240389284,0.01048712432384491,-0.045605916529893875,0.6005770564079285,0.6,0.12530826032161713
0.7905997037887573,0.1947839789459191,0.01065867394208908,-0.04859529808163643,0.5995996594429016,0.6,0.12549054622650146
0.787769615650177,0.204861188631132,0.010802569799125195,-0.05152943357825279,0.6002777218818665,0.6,0.12598994374275208
0.7852382063865662,0.21495097694797913,0.010921239852905273,-0.05440761148929596,0.5998073220252991,0.6,0.12678252160549164
0.7830082178115845,0.2250337839648458,0.011016045697033405,-0.05721881985664368,0.6001336574554443,0.6,0.12778283655643463
0.7810747027397156,0.23512276810477328,0.011089207604527473,-0.059958335012197495,0.5999072790145874,0.6,0.1290668547153473
0.7794381380081177,0.24520843969079667,0.011142137460410595,-0.06262033432722092,0.6000643372535706,0.6,0.1305043250322342
0.7780960202217102,0.2552970679986489,0.011176709085702896,-0.06520090252161026,0.5999553799629211,0.6,0.13215428590774536
0.7770479917526245,0.2653840302689463,0.011194522492587566,-0.06769534200429916,0.6000309586524963,0.6,0.13396479189395905
0.776293158531189,0.27547230054679367,0.011197161860764027,-0.07010157406330109,0.599978506565094,0.6,0.13591861724853516
0.7758310437202454,0.2855596178225237,0.011185945942997932,-0.0724184662103653,0.6000149250030518,0.6,0.1379598081111908
0.7756615877151489,0.29564738488580694,0.011162535287439823,-0.07464312016963959,0.599989652633667,0.6,0.14015497267246246
0.7757850289344788,0.3057344914493276,0.011128279380500317,-0.07677482068538666,0.600007176399231,0.6,0.14243492484092712
0.7762017846107483,0.31582159875647653,0.011084498837590218,-0.07881349325180054,0.5999950170516968,0.6,0.14479361474514008
0.7769125699996948,0.32590816349334656,0.011032523587346077,-0.08075880259275436,0.6000034809112549,0.6,0.14723171293735504
0.7779187560081482,0.3359945002275104,0.010973471216857433,-0.08261227607727051,0.5999975800514221,0.6,0.14970704913139343
0.7792214751243591,0.3460803461451578,0.010908469557762146,-0.08437518030405045,0.6000016927719116,0.6,0.1522241085767746
0.7808225154876709,0.3561658586989962,0.010838660411536694,-0.08604864776134491,0.5999988317489624,0.6,0.15478850901126862
0.7827240824699402,0.3662509196937486,0.010765161365270615,-0.08763390779495239,0.60000079870224,0.6,0.1573973298072815
0.7849283814430237,0.3763356167693838,0.01068881805986166,-0.08913429826498032,0.5999994277954102,0.6,0.1599990278482437
0.787438154220581,0.38641990923933495,0.010610746219754219,-0.09055075794458389,0.6000003814697266,0.6,0.16265402734279633
0.7902565002441406,0.39650385753174233,0.010531684383749962,-0.0918872058391571,0.599999725818634,0.6,0.1652889847755432
0.7933866381645203,0.4065874630832235,0.010452562011778355,-0.09314574301242828,0.6000002026557922,0.6,0.16794979572296143
0.796832263469696,0.416670778911378,0.010374113917350769,-0.09432990849018097,0.5999998450279236,0.6,0.1706017404794693
0.800597608089447,0.4267538313758407,0.01029720064252615,-0.09544199705123901,0.6000000834465027,0.6,0.17327706515789032
0.8046867847442627,0.4368366753020309,0.010222426615655422,-0.09648620337247849,0.5999999642372131,0.6,0.17592908442020416
0.8091046810150146,0.4469193542384773,0.010150442831218243,-0.09746607393026352,0.6000000238418579,0.6,0.17857545614242554
0.8138563632965088,0.4570019259563191,0.010081954300403595,-0.09838446974754333,0.5999999642372131,0.6,0.18123438954353333
0.8189471960067749,0.4670844476647813,0.010017544031143188,-0.099245086312294,0.6000000238418579,0.6,0.18388676643371582
0.8243829607963562,0.47716698481583164,0.009957750327885151,-0.10005170851945877,0.5999999642372131,0.6,0.18653133511543274
0.8301699161529541,0.48724960222161195,0.00990294199436903,-0.1008092537522316,0.6000000238418579,0.6,0.18914170563220978
0.8363143801689148,0.4973323733755326,0.009853756986558437,-0.10152015835046768,0.5999999642372131,0.6,0.19178149104118347
0.8428233861923218,0.507415372455355,0.00981070101261139,-0.10218779742717743,0.6000000238418579,0.6,0.19442908465862274
0.8497041463851929,0.5174986817233185,0.009774131700396538,-0.10281652957201004,0.5999999642372131,0.6,0.197061687707901
0.8569642305374146,0.5275823834416514,0.009744453243911266,-0.10341006517410278,0.6000000238418579,0.6,0.1996973156929016
0.8646116256713867,0.5376665680134893,0.009721958078444004,-0.10397280007600784,0.5999999642372131,0.6,0.2023211419582367
0.8726547956466675,0.5477513260074266,0.009707096964120865,-0.10450761020183563,0.6000000238418579,0.6,0.20497345924377441
0.8811022043228149,0.5578367570893981,0.009700099937617779,-0.1050189882516861,0.5999999642372131,0.6,0.20761579275131226
0.8899630308151245,0.5679229609734392,0.009701397269964218,-0.10550955682992935,0.6000000238418579,0.6,0.21029746532440186
0.899246871471405,0.5780100473355683,0.009711169637739658,-0.10598383843898773,0.5999999642372131,0.6,0.21297356486320496
0.908963143825531,0.5880981261049038,0.009729713201522827,-0.10644517093896866,0.6000000238418579,0.6,0.21567632257938385
0.9191221594810486,0.5981873167124737,0.009757316671311855,-0.1068967878818512,0.5999999642372131,0.6,0.21841095387935638
0.9297343492507935,0.6082777408814053,0.009794149547815323,-0.10734272748231888,0.6000000238418579,0.6,0.22116024792194366
0.9408102631568909,0.618369529413181,0.009840465150773525,-0.10778617113828659,0.5999999642372131,0.6,0.22394868731498718
0.9523609280586243,0.6284628155484767,0.009896503761410713,-0.10823026299476624,0.6000000238418579,0.6,0.22678010165691376
