curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.0,-0.05,-0.3141592653589793,0.6,0.5886700591011444,0.48869219752071014,0.34734690335260043
0.5991746255536656,0.0,-0.05,-0.2641592653589793,0.6,0.5861029811227803,0.4886921975275139,0.3473469033594042
0.5991746255536656,0.0,-0.05,-0.2141592653589793,0.6,0.5998806921837895,0.4671621949968531,0.32581690082874337
0.5991746255536656,0.0,-0.05,-0.1641592653589793,0.6,0.599714671674534,0.43834700715328884,0.2970017129851791
0.5991746255536656,0.0,-0.05,-0.1141592653589793,0.6,0.5997137283605929,0.4186519728440581,0.2773066786759484
0.5991746255536656,0.0,-0.05,-0.06415926535897931,0.6,0.5997324073911612,0.39011672924507274,0.248771435076963
0.5991746255536656,0.0,-0.05,-0.014159265358979267,0.6,0.5997323978265382,0.355267716685436,0.21392242251732627
0.5991746255536656,0.0,-0.05,0.03584073464102072,0.6,0.599718184991733,0.3110441871874557,0.16969889301934596
0.5991746255536656,0.0,-0.05,0.08584073464102071,0.6,0.5997320597407806,0.23225796075400212,0.0909126665858924
0.5991746255536656,0.0,-0.05,0.1358407346410207,0.6,0.599886898403498,0.15107750968229058,0.009732215514180853
0.5991746255536656,0.0,-0.05,0.1858407346410207,0.6,0.5997323971091283,0.0602116592966045,-0.08113363487150524
0.5991746255536656,0.0,-0.05,0.23584073464102073,0.6,0.5997319670395146,0.0013137084301658613,-0.14003158573794386
0.5991746255536656,0.0,-0.045000000000000005,-0.3141592653589793,0.6,0.5997309193430406,0.47948855737606605,0.3381432632079563
0.5991746255536656,0.0,-0.045000000000000005,-0.2641592653589793,0.6,0.5998324182346625,0.45695949088534465,0.3156141967172349
0.5991746255536656,0.0,-0.045000000000000005,-0.2141592653589793,0.6,0.5998042843642422,0.44340477236528897,0.30205947819717927
0.5991746255536656,0.0,-0.045000000000000005,-0.1641592653589793,0.6,0.5998867632908627,0.4220525088682343,0.2807072147001246
0.5991746255536656,0.0,-0.045000000000000005,-0.1141592653589793,0.6,0.5997168601077372,0.3852460362411481,0.24390074207303838
0.5991746255536656,0.0,-0.045000000000000005,-0.06415926535897931,0.6,0.5998013192550855,0.3499463471403734,0.2086010529722637
0.5991746255536656,0.0,-0.045000000000000005,-0.014159265358979267,0.6,0.5998868934443453,0.30614955566826696,0.16480426150015723
0.5991746255536656,0.0,-0.045000000000000005,0.03584073464102072,0.6,0.5998868904169966,0.27447767777986115,0.13313238361175142
0.5991746255536656,0.0,-0.045000000000000005,0.08584073464102071,0.6,0.599885404923345,0.21209887615702502,0.07075358198891529
0.5991746255536656,0.0,-0.045000000000000005,0.1358407346410207,0.6,0.5997318816503124,0.13768714118460518,-0.0036581529835045534
0.5991746255536656,0.0,-0.045000000000000005,0.1858407346410207,0.6,0.5998868912714153,0.04786316554769383,-0.09348212862041591
0.5991746255536656,0.0,-0.045000000000000005,0.23584073464102073,0.6,0.5997928400741941,-0.04912727031765488,-0.1904725644857646
0.5991746255536656,0.0,-0.04,-0.3141592653589793,0.6,0.5998869766865242,0.4586888335294128,0.3173435393613031
0.5991746255536656,0.0,-0.04,-0.2641592653589793,0.6,0.5998806714244678,0.4485963972914694,0.3072511031233597
0.5991746255536656,0.0,-0.04,-0.2141592653589793,0.6,0.5997324228075528,0.4202168958296683,0.27887160166155855
0.5991746255536656,0.0,-0.04,-0.1641592653589793,0.6,0.5998869125818537,0.3942395528927225,0.2528942587246128
0.5991746255536656,0.0,-0.04,-0.1141592653589793,0.6,0.5997197781867655,0.37760052526543886,0.23625523109732913
0.5991746255536656,0.0,-0.04,-0.06415926535897931,0.6,0.5998868956025938,0.3412203567820866,0.1998750626139769
0.5991746255536656,0.0,-0.04,-0.014159265358979267,0.6,0.5998805986180903,0.27373567608203664,0.1323903819139269
0.5991746255536656,0.0,-0.04,0.03584073464102072,0.6,0.5997323795248592,0.2153013375246512,0.07395604335654146
0.5991746255536656,0.0,-0.04,0.08584073464102071,0.6,0.599715820742683,0.17420299717263352,0.032857703004523786
0.5991746255536656,0.0,-0.04,0.1358407346410207,0.6,0.5997319524088728,0.05694638592799489,-0.08439890824011484
0.5991746255536656,0.0,-0.04,0.1858407346410207,0.6,0.5998868895146378,-0.039246152072205776,-0.1805914462403155
0.5991746255536656,0.0,-0.04,0.23584073464102073,0.6,0.5997172342154382,-0.13551187437351433,-0.27685716854162407
0.5991746255536656,0.0,-0.035,-0.3141592653589793,0.6,0.5997323855247476,0.44813837522702,0.30679308105891023
0.5991746255536656,0.0,-0.035,-0.2641592653589793,0.6,0.5998869446055126,0.4385991395816577,0.29725384541354793
0.5991746255536656,0.0,-0.035,-0.2141592653589793,0.6,0.5998869173042902,0.4058765519108572,0.26453125774274744
0.5991746255536656,0.0,-0.035,-0.1641592653589793,0.6,0.5997323984786149,0.37787422447895075,0.23652893031084102
0.5991746255536656,0.0,-0.035,-0.1141592653589793,0.6,0.5997323887718752,0.34203433052413856,0.20068903635602883
0.5991746255536656,0.0,-0.035,-0.06415926535897931,0.6,0.5998868864548642,0.29710620215326417,0.15576090798515443
0.5991746255536656,0.0,-0.035,-0.014159265358979267,0.6,0.5997320043871447,0.24426366338362804,0.10291836921551831
0.5991746255536656,0.0,-0.035,0.03584073464102072,0.6,0.5997940511346429,0.17603159340766275,0.03468629923955302
0.5991746255536656,0.0,-0.035,0.08584073464102071,0.6,0.5997319791200572,0.09985293411300443,-0.0414923600551053
0.5991746255536656,0.0,-0.035,0.1358407346410207,0.6,0.599731816970335,0.014539884359219128,-0.1268054098088906
0.5991746255536656,0.0,-0.035,0.1858407346410207,0.6,0.5997182607733359,-0.03454753915462624,-0.17589283332273598
0.5991746255536656,0.0,-0.035,0.23584073464102073,0.6,0.5997182946492926,-0.12440196325959775,-0.2657472574277075
0.5991746255536656,0.0,-0.030000000000000002,-0.3141592653589793,0.6,0.5998867912769825,0.4488089460101474,0.3074636518420377
0.5991746255536656,0.0,-0.030000000000000002,-0.2641592653589793,0.6,0.5998857219343188,0.418447042683331,0.2771017485152213
0.5991746255536656,0.0,-0.030000000000000002,-0.2141592653589793,0.6,0.5997195061452251,0.40660492274475557,0.26525962857664587
0.5991746255536656,0.0,-0.030000000000000002,-0.1641592653589793,0.6,0.5998868968408408,0.3603608295499412,0.21901553538183147
0.5991746255536656,0.0,-0.030000000000000002,-0.1141592653589793,0.6,0.5998791777857231,0.3202868454828723,0.17894155131476255
0.5991746255536656,0.0,-0.030000000000000002,-0.06415926535897931,0.6,0.5998868816591368,0.27080999590425575,0.12946470173614602
0.5991746255536656,0.0,-0.030000000000000002,-0.014159265358979267,0.6,0.5997939089660267,0.24064160832311285,0.09929631415500312
0.5991746255536656,0.0,-0.030000000000000002,0.03584073464102072,0.6,0.5998868643632005,0.17442943874690728,0.03308414457879755
0.5991746255536656,0.0,-0.030000000000000002,0.08584073464102071,0.6,0.5998868763251787,0.05975082091588287,-0.08159447325222685
0.5991746255536656,0.0,-0.030000000000000002,0.1358407346410207,0.6,0.5998868777466262,-0.026350574402988356,-0.16769586857109808
0.5991746255536656,0.0,-0.030000000000000002,0.1858407346410207,0.6,0.5998868774695236,-0.07146988379119756,-0.2128151779593073
0.5991746255536656,0.0,-0.030000000000000002,0.23584073464102073,0.6,0.5997319942126047,-0.19761776046883922,-0.338963054636949
0.5991746255536656,0.0,-0.025,-0.3141592653589793,0.6,0.5998869351595456,0.4314681693589334,0.2901228751908237
0.5991746255536656,0.0,-0.025,-0.2641592653589793,0.6,0.5997199038764216,0.4214417689304265,0.2800964747623168
0.5991746255536656,0.0,-0.025,-0.2141592653589793,0.6,0.5997317976188883,0.38025217175735604,0.2389068775892463
0.5991746255536656,0.0,-0.025,-0.1641592653589793,0.6,0.5997323929328848,0.36394250002894807,0.22259720586083834
0.5991746255536656,0.0,-0.025,-0.1141592653589793,0.6,0.5998868872237402,0.32297059609834516,0.18162530193023543
0.5991746255536656,0.0,-0.025,-0.06415926535897931,0.6,0.5997323733370935,0.24599610088625312,0.10465080671814339
0.5991746255536656,0.0,-0.025,-0.014159265358979267,0.6,0.5998868746095466,0.17918479318381433,0.0378394990157046
0.5991746255536656,0.0,-0.025,0.03584073464102072,0.6,0.5998805432437248,0.10446390023174332,-0.03688139393636641
0.5991746255536656,0.0,-0.025,0.08584073464102071,0.6,0.5997323674981478,0.06394584622450546,-0.07739944794360427
0.5991746255536656,0.0,-0.025,0.1358407346410207,0.6,0.5998853016384688,-0.021119341512220956,-0.16246463568033068
0.5991746255536656,0.0,-0.025,0.1858407346410207,0.6,0.5997319329855005,-0.10486070119502484,-0.2462059953631346
0.5991746255536656,0.0,-0.025,0.23584073464102073,0.6,0.5998868773548371,-0.1843755591140156,-0.3257208532821253
0.5991746255536656,0.0,-0.020000000000000004,-0.3141592653589793,0.6,0.5997324361820292,0.43650614776277996,0.29516085359467026
0.5991746255536656,0.0,-0.020000000000000004,-0.2641592653589793,0.6,0.5997317925792156,0.4136080167246901,0.27226272255658035
0.5991746255536656,0.0,-0.020000000000000004,-0.2141592653589793,0.6,0.5998867341220082,0.3841953354818509,0.2428500413137412
0.5991746255536656,0.0,-0.020000000000000004,-0.1641592653589793,0.6,0.5997319722598707,0.326375460906093,0.18503016673798325
0.5991746255536656,0.0,-0.020000000000000004,-0.1141592653589793,0.6,0.5998868840791333,0.3030608878921396,0.16171559372402985
0.5991746255536656,0.0,-0.020000000000000004,-0.06415926535897931,0.6,0.5997323700327397,0.2185706026125342,0.07722530844442446
0.5991746255536656,0.0,-0.020000000000000004,-0.014159265358979267,0.6,0.5998868728278889,0.18314359427389712,0.04179830010578739
0.5991746255536656,0.0,-0.020000000000000004,0.03584073464102072,0.6,0.5997160291194613,0.0702160954602524,-0.07112919870785733
0.5991746255536656,0.0,-0.020000000000000004,0.08584073464102071,0.6,0.5998868697193629,0.027480647677992465,-0.11386464649011727
0.5991746255536656,0.0,-0.020000000000000004,0.1358407346410207,0.6,0.5998868717801761,-0.09588764300554926,-0.237232937173659
0.5991746255536656,0.0,-0.020000000000000004,0.1858407346410207,0.6,0.5997323660634323,-0.13622137821343855,-0.2775666723815483
0.5991746255536656,0.0,-0.020000000000000004,0.23584073464102073,0.6,0.5997319449791888,-0.210280445335105,-0.35162573950321474
0.5991746255536656,0.0,-0.015,-0.3141592653589793,0.6,0.5998869230773233,0.41641133648062467,0.27506604231251497
0.5991746255536656,0.0,-0.015,-0.2641592653589793,0.6,0.599886906346074,0.38778209791819307,0.24643680375008334
0.5991746255536656,0.0,-0.015,-0.2141592653589793,0.6,0.5997180488620809,0.3523707486354298,0.21102545446732004
0.5991746255536656,0.0,-0.015,-0.1641592653589793,0.6,0.5998868897056422,0.3324033955244941,0.19105810135638437
0.5991746255536656,0.0,-0.015,-0.1141592653589793,0.6,0.599798063487425,0.2532296252147964,0.11188433104668669
0.5991746255536656,0.0,-0.015,-0.06415926535897931,0.6,0.5997319499497918,0.223998134487314,0.08265284031920428
0.5991746255536656,0.0,-0.015,-0.014159265358979267,0.6,0.5998868697783256,0.11488237974302334,-0.026462914425086387
0.5991746255536656,0.0,-0.015,0.03584073464102072,0.6,0.5998805388609592,0.034902071707226784,-0.10644322246088295
0.5991746255536656,0.0,-0.015,0.08584073464102071,0.6,0.5997319518826473,-0.04721878950841487,-0.1885640836765246
0.5991746255536656,0.0,-0.015,0.1358407346410207,0.6,0.5997969083723332,-0.08818370203868761,-0.22952899620679734
0.5991746255536656,0.0,-0.015,0.1858407346410207,0.6,0.5998805379757056,-0.16475149831196173,-0.3060967924800715
0.5991746255536656,0.0,-0.015,0.23584073464102073,0.6,0.5998868606136593,-0.2333308648649814,-0.37467615903309115
0.5991746255536656,0.0,-0.010000000000000002,-0.3141592653589793,0.6,0.5997136732633322,0.4250996162711193,0.28375432210300955
0.5991746255536656,0.0,-0.010000000000000002,-0.2641592653589793,0.6,0.5998869030758637,0.3770024965738917,0.23565720240578195
0.5991746255536656,0.0,-0.010000000000000002,-0.2141592653589793,0.6,0.5998868909295962,0.33727110775801056,0.19592581358990083
0.5991746255536656,0.0,-0.010000000000000002,-0.1641592653589793,0.6,0.5997317500932535,0.28853166844282424,0.1471863742747145
0.5991746255536656,0.0,-0.010000000000000002,-0.1141592653589793,0.6,0.599880590391063,0.26100858907565794,0.1196632949075482
0.5991746255536656,0.0,-0.010000000000000002,-0.06415926535897931,0.6,0.5997319292692368,0.1964156110159289,0.055070316847819156
0.5991746255536656,0.0,-0.010000000000000002,-0.014159265358979267,0.6,0.59973236476042,0.12246854997330447,-0.018876744194805256
0.5991746255536656,0.0,-0.010000000000000002,0.03584073464102072,0.6,0.5997318744879613,0.0009356334787439288,-0.1404096606893658
0.5991746255536656,0.0,-0.010000000000000002,0.08584073464102071,0.6,0.5998868667964525,-0.08026761364307872,-0.22161290781118845
0.5991746255536656,0.0,-0.010000000000000002,0.1358407346410207,0.6,0.599886868065191,-0.15671442993390416,-0.29805972410201387
0.5991746255536656,0.0,-0.010000000000000002,0.1858407346410207,0.6,0.5997317747030423,-0.22567730280407539,-0.3670225969721851
0.5991746255536656,0.0,-0.010000000000000002,0.23584073464102073,0.6,0.5998868756175085,-0.28443404704554537,-0.4257793412136551
0.5991746255536656,0.0,-0.0050000000000000044,-0.3141592653589793,0.6,0.5997324241711592,0.4193712066135599,0.27802591244545016
0.5991746255536656,0.0,-0.0050000000000000044,-0.2641592653589793,0.6,0.5998869100378955,0.38705146368720195,0.24570616951909222
0.5991746255536656,0.0,-0.0050000000000000044,-0.2141592653589793,0.6,0.599880544146643,0.3215379452747327,0.18019265110662294
0.5991746255536656,0.0,-0.0050000000000000044,-0.1641592653589793,0.6,0.5997206414052572,0.2991774025841949,0.15783210841608517
0.5991746255536656,0.0,-0.0050000000000000044,-0.1141592653589793,0.6,0.5997323690482599,0.20385176650297446,0.06250647233486473
0.5991746255536656,0.0,-0.0050000000000000044,-0.06415926535897931,0.6,0.5998865941369589,0.16780144521568174,0.026456151047572013
0.5991746255536656,0.0,-0.0050000000000000044,-0.014159265358979267,0.6,0.5998867032998982,0.08989802386492429,-0.05144727030318544
0.5991746255536656,0.0,-0.0050000000000000044,0.03584073464102072,0.6,0.5998868657632245,-0.0327575984296536,-0.17410289259776335
0.5991746255536656,0.0,-0.0050000000000000044,0.08584073464102071,0.6,0.5997323602060001,-0.11287112153930609,-0.2542164157074158
0.5991746255536656,0.0,-0.0050000000000000044,0.1358407346410207,0.6,0.5997318309111438,-0.18480740819785654,-0.3261527023659663
0.5991746255536656,0.0,-0.0050000000000000044,0.1858407346410207,0.6,0.5997976777028641,-0.2166030496696976,-0.3579483438378073
0.5991746255536656,0.0,-0.0050000000000000044,0.23584073464102073,0.6,0.5997323694295384,-0.30179465393940563,-0.44313994810751534
0.5991746255536656,0.0,0.0,-0.3141592653589793,0.6,0.599886926585833,0.413534735415554,0.27218944124744426
0.5991746255536656,0.0,0.0,-0.2641592653589793,0.6,0.5997970561314571,0.3536305006460951,0.21228520647798535
0.5991746255536656,0.0,0.0,-0.2141592653589793,0.6,0.5997317421884424,0.33443838109715207,0.19309308692904234
0.5991746255536656,0.0,0.0,-0.1641592653589793,0.6,0.5998183948069139,0.2788040141420866,0.13745871997397688
