curvature,s,n,alpha,v,v_comm,delta
0.5991746255536656,0.0,-0.05,-0.3141592653589793,0.6,0.5886700591011444,0.48869219752071014
0.5991746255536656,0.0,-0.05,-0.2641592653589793,0.6,0.5861029811227803,0.4886921975275139
0.5991746255536656,0.0,-0.05,-0.2141592653589793,0.6,0.5998806921837895,0.4671621949968531
0.5991746255536656,0.0,-0.05,-0.1641592653589793,0.6,0.599714671674534,0.43834700715328884
0.5991746255536656,0.0,-0.05,-0.1141592653589793,0.6,0.5997137283605929,0.4186519728440581
0.5991746255536656,0.0,-0.05,-0.06415926535897931,0.6,0.5997324073911612,0.39011672924507274
0.5991746255536656,0.0,-0.05,-0.014159265358979267,0.6,0.5997323978265382,0.355267716685436
0.5991746255536656,0.0,-0.05,0.03584073464102072,0.6,0.599718184991733,0.3110441871874557
0.5991746255536656,0.0,-0.05,0.08584073464102071,0.6,0.5997320597407806,0.23225796075400212
0.5991746255536656,0.0,-0.05,0.1358407346410207,0.6,0.599886898403498,0.15107750968229058
0.5991746255536656,0.0,-0.05,0.1858407346410207,0.6,0.5997323971091283,0.0602116592966045
0.5991746255536656,0.0,-0.05,0.23584073464102073,0.6,0.5997319670395146,0.0013137084301658613
0.5991746255536656,0.0,-0.045000000000000005,-0.3141592653589793,0.6,0.5997309193430406,0.47948855737606605
0.5991746255536656,0.0,-0.045000000000000005,-0.2641592653589793,0.6,0.5998324182346625,0.45695949088534465
0.5991746255536656,0.0,-0.045000000000000005,-0.2141592653589793,0.6,0.5998042843642422,0.44340477236528897
0.5991746255536656,0.0,-0.045000000000000005,-0.1641592653589793,0.6,0.5998867632908627,0.4220525088682343
0.5991746255536656,0.0,-0.045000000000000005,-0.1141592653589793,0.6,0.5997168601077372,0.3852460362411481
0.5991746255536656,0.0,-0.045000000000000005,-0.06415926535897931,0.6,0.5998013192550855,0.3499463471403734
0.5991746255536656,0.0,-0.045000000000000005,-0.014159265358979267,0.6,0.5998868934443453,0.30614955566826696
0.5991746255536656,0.0,-0.045000000000000005,0.03584073464102072,0.6,0.5998868904169966,0.27447767777986115
0.5991746255536656,0.0,-0.045000000000000005,0.08584073464102071,0.6,0.599885404923345,0.21209887615702502
0.5991746255536656,0.0,-0.045000000000000005,0.1358407346410207,0.6,0.5997318816503124,0.13768714118460518
0.5991746255536656,0.0,-0.045000000000000005,0.1858407346410207,0.6,0.5998868912714153,0.04786316554769383
0.5991746255536656,0.0,-0.045000000000000005,0.23584073464102073,0.6,0.5997928400741941,-0.04912727031765488
0.5991746255536656,0.0,-0.04,-0.3141592653589793,0.6,0.5998869766865242,0.4586888335294128
0.5991746255536656,0.0,-0.04,-0.2641592653589793,0.6,0.5998806714244678,0.4485963972914694
0.5991746255536656,0.0,-0.04,-0.2141592653589793,0.6,0.5997324228075528,0.4202168958296683
0.5991746255536656,0.0,-0.04,-0.1641592653589793,0.6,0.5998869125818537,0.3942395528927225
0.5991746255536656,0.0,-0.04,-0.1141592653589793,0.6,0.5997197781867655,0.37760052526543886
0.5991746255536656,0.0,-0.04,-0.06415926535897931,0.6,0.5998868956025938,0.3412203567820866
0.5991746255536656,0.0,-0.04,-0.014159265358979267,0.6,0.5998805986180903,0.27373567608203664
