curvature,look_fw_curvature,n,alpha,delta,rec_diff
-0.6520079664863423,-0.6271822949893765,0.08,0.85,-0.488692199709375,-0.3256902080877895
-0.8138949130408517,-0.7539977347252713,0.025,0.2,-0.4860662196607186,-0.2825924914005057
-0.6520079664863423,-0.6271822949893765,-0.1,0.85,-0.4885346779999077,-0.3255326863783221
1.3574858511770282,1.2469946940893897,-0.05,-0.4,0.4885928786420869,0.1492214158478298
0.8351531591030978,0.7746267852647152,0.055,0.4,-0.4882592991643733,-0.6970475889401477
-2.0114696519226394,-1.9866466506413103,0.005,-0.7495574287564276,0.4882397006817072,0.991107113662367
1.252456565251903,1.4439015524961207,0.0,0.0,-0.003718714336484,-0.3168328556494598
-2.0114696519226394,-1.9866466506413103,-0.0199999999999999,-0.7495574287564276,0.4884400210839686,0.9913074340646284
0.6779651412866528,0.6499610513057127,-0.0099999999999999,-0.1999999999999999,0.4757470677915997,0.3062557824699365
-0.9003435210523172,-0.9871311510648796,-0.0199999999999999,-0.1999999999999999,0.4828918897621937,0.7079777700252731
-2.0114696519226394,-1.9866466506413103,-0.0249999999999999,-0.1999999999999999,0.4847213845519979,0.9875887975326578
1.4297952792035464,2.024095652932377,0.055,0.4,-0.4881884353739846,-0.8456372551748712
1.4297952792035464,2.024095652932377,-0.075,0.4,0.4841146873680751,0.1266658675671885
0.8776850403991263,0.961279826665964,0.03,-0.1999999999999999,-0.3571818497796979,-0.5766031098794795
0.6779651412866528,0.6499610513057127,-0.0049999999999999,-0.7495574287564276,0.4886921806777293,0.3192008953560661
-1.5118983591307604,-1.7707823796450544,0.055,-0.1999999999999999,-0.4835466151894756,-0.1055720254067855
1.3574858511770282,1.2469946940893897,-0.0199999999999999,0.4,-0.2116655628930302,-0.5510370256872873
-0.7086612881870569,-0.7516264442997069,-0.075,-0.4,0.4884269001304379,0.6655922221772022
1.4297952792035464,2.024095652932377,0.01,-0.7495574287564276,0.4886921788553367,0.1312433590544501
1.943619395276711,1.9724309963031323,0.005,-0.7495574287564276,0.4886921783856877,0.00278732956651
-1.6264340944109743,-2.027453699387208,0.0,0.4,-0.4886151856704893,-0.0820066620677456
-0.7086612881870569,-0.7516264442997069,-0.0199999999999999,0.0,0.4643268570208378,0.641492179067602
0.8776850403991263,0.961279826665964,0.02,0.85,-0.4886908040955532,-0.7081120641953348
-0.6226787264768596,-0.6400964183194529,0.0,0.85,-0.4886921997117441,-0.3330225180925292
-1.0411201351664563,-0.3145205627266815,-0.0249999999999999,0.4,-0.3278429486085301,-0.0675629148169159
1.3574858511770282,1.2469946940893897,0.0,-0.1999999999999999,0.3951341852603695,0.0557627224661124
0.6779651412866528,0.6499610513057127,0.08,-0.1999999999999999,-0.4861633553723028,-0.6556546406939661
-1.6264340944109743,-2.027453699387208,-0.015,0.85,-0.488692177239893,-0.0820836536371494
1.7417645215514366,1.8882469824154675,-0.1,0.85,0.1059721717436895,-0.3294689586441696
0.6808031831132189,0.7292765439100657,-0.0049999999999999,-0.1999999999999999,0.4565537433779294,0.2863529475996247
1.943619395276711,1.9724309963031323,0.015,0.85,-0.4885041198386594,-0.9744089686578372
-0.7086612881870569,-0.7516264442997069,0.015,0.2,-0.482059543468388,-0.3048942214216238
1.252456565251903,1.4439015524961207,-0.075,0.2,0.4866178024858835,0.1735036611729077
-1.1820107702777445,-1.214279610604836,-0.075,0.0,0.4875054030225638,0.783008095592
-1.80260401545591,-1.543506218409735,0.025,0.85,-0.4886921793320067,-0.0380411754680292
-1.5118983591307604,-1.7707823796450544,0.0,-0.4,0.4818146267811653,0.8597892165638554
-1.5118983591307604,-1.7707823796450544,0.015,0.4,-0.4886130624797439,-0.1106384726970538
1.943619395276711,1.9724309963031323,0.01,0.0,-0.3471335323344606,-0.8330383811536383
-0.6226787264768596,-0.6400964183194529,0.025,0.85,-0.4886921834428779,-0.333022501823663
-2.0114696519226394,-1.9866466506413103,-0.03,0.2,-0.2279844549862154,0.2748829579944444
-1.1192353053940052,-1.0031817779629555,0.055,0.85,-0.4886921814378524,-0.2088833550893511
-1.6264340944109743,-2.027453699387208,-0.05,0.2,0.1332841865591734,0.5398927101619171
1.873919430558042,0.9040391409647658,0.015,-0.7495574287564276,0.4886921996439952,0.0202123420044846
-0.6520079664863423,-0.6271822949893765,0.08,-0.1999999999999999,-0.4868635283638331,-0.3238615367422475
0.8351531591030978,0.7746267852647152,-0.0099999999999999,0.0,0.3087721652104228,0.0999838754346483
-0.8138949130408517,-0.7539977347252713,-0.05,0.0,0.4857732493463648,0.6892469776065777
1.943619395276711,1.9724309963031323,-0.03,0.2,0.4505083964976891,-0.0353964523214885
-1.80260401545591,-1.543506218409735,-0.1,0.2,0.4873041876237296,0.9379551914877072
0.6779651412866528,0.6499610513057127,-0.03,0.4,0.0003951011778976,-0.1690961841437655
1.1873791496553268,1.2219028763334885,-0.0249999999999999,0.85,-0.4883876128066153,-0.785232400220447
