delta,e_delta,lower,upper
0.057035074,-0.17320845,-0.4396029,0.553673
-0.052202597,-0.050317694,-0.5489301,0.44452488
0.31474078,0.00047588348,-0.18239743,0.811879
0.31025755,-0.35017204,-0.18624264,0.80675775
-0.29571664,0.0352861,-0.79194975,0.20051646
-0.46293104,-0.13752386,-0.9635482,0.03768611
-0.30361497,0.018901557,-0.8043995,0.19716954
-0.6543783,-0.48265526,-1.1578332,-0.15092337
0.03155671,0.25866988,-0.46471053,0.5278239
0.42877638,-0.08565402,-0.073274076,0.93082684
-0.29571664,-0.036631346,-0.79194975,0.20051646
-0.1752552,0.0069886893,-0.6715481,0.3210377
-0.37102354,0.27634317,-0.8677472,0.12570012
-0.052202597,0.24466316,-0.5489301,0.44452488
-0.19165362,0.30247086,-0.68786514,0.30455786
0.31474078,0.12686467,-0.18239743,0.811879
-0.32684267,0.010326117,-0.8274905,0.17380518
-0.44814813,-0.1366213,-0.94736123,0.051064968
0.45632803,-0.19494164,-0.041599393,0.95425546
0.08649121,-0.5384212,-0.41080523,0.5837876
0.47848094,0.3291602,-0.12319648,1.0801584
0.48518717,0.20543262,-0.012897521,0.98327184
0.21379434,-0.3473239,-0.28344095,0.71102965
-0.40181768,0.5701042,-0.8988292,0.09519389
-0.050814047,-0.27925932,-0.5470294,0.4454013
-0.19165362,-0.01697667,-0.68786514,0.30455786
0.41895258,-0.2327416,-0.16732031,1.0052254
0.50319827,-0.24566078,0.0055972636,1.0007993
-0.090402976,-0.012292102,-0.5925135,0.41170758
0.45632803,0.28074998,-0.041599393,0.95425546
0.19498597,0.120772116,-0.30123514,0.69120705
-0.58188856,0.34078312,-1.0824196,-0.08135742
0.36106074,-0.52995574,-0.13564348,0.85776496
-0.49860418,-0.27019203,-0.9964066,-0.0008017421
-0.19165362,-0.08895697,-0.68786514,0.30455786
0.5836102,-0.06693244,0.08206451,1.0851558
0.117383584,-0.48049754,-0.37882912,0.61359626
0.4921118,-0.29208308,-0.13824964,1.1224732
-0.36472452,0.45901668,-0.86110556,0.13165656
0.4909073,-0.25806493,-0.169658,1.1514726
0.49999583,0.36875248,0.0017778277,0.9982138
-0.30361497,0.00047019124,-0.8043995,0.19716954
0.34427226,-0.3654971,-0.15192267,0.8404672
0.49144137,0.28669623,-0.1351369,1.1180196
0.21076928,0.06798346,-0.28653002,0.7080686
0.47202837,0.13460186,-0.025020123,0.9690769
0.41234648,-0.3102265,-0.0885337,0.91322666
-0.050211325,-0.22472912,-0.5484552,0.4480325
0.13260804,-0.15200119,-0.36380714,0.6290232
0.71860945,-0.17669123,0.2156992,1.2215197
0.052798852,0.08074961,-0.44628817,0.55188584
0.4905678,-0.50099146,-0.13236046,1.1134961
-0.3302425,0.31523973,-0.8265345,0.16604945
-0.75928533,-0.42681512,-1.259775,-0.25879562
0.3841511,0.2529794,-0.11256704,0.88086927
0.535339,-0.10829204,0.03812456,1.0325534
-0.26124036,0.06270242,-0.757879,0.23539832
0.4541489,-0.53644556,-0.043763936,0.9520617
-0.2683128,0.50150836,-0.76922584,0.23260021
-0.37151754,0.26319528,-0.8695539,0.12651882
-0.47326505,-0.28007555,-0.97057706,0.024046957
-0.25410306,-0.05634874,-0.75052595,0.24231979
-0.4406656,-0.12942767,-0.9411922,0.059861004
0.49999583,-0.16743022,0.0017778277,0.9982138
0.48491347,0.43166244,-0.124920905,1.0947478
-0.3928007,-0.047078133,-0.9002471,0.11464572
0.055698022,-0.22115512,-0.45282948,0.56422555
-0.51536024,0.1427036,-1.0130317,-0.017688781
0.4498831,0.13075787,-0.04837963,0.94814587
0.48491347,0.1664221,-0.124920905,1.0947478
0.48084986,-0.38581693,-0.1233812,1.0850809
0.34049094,-0.30736154,-0.15590382,0.8368857
-0.2683128,0.1143592,-0.76922584,0.23260021
-0.164266,-0.1415742,-0.66100836,0.33247638
0.06878434,-0.06879507,-0.42794508,0.5655138
-0.164266,0.013479114,-0.66100836,0.33247638
-0.21869887,0.07742055,-0.7151866,0.27778882
0.47354472,-0.5174828,-0.023701608,0.97079104
0.4042698,-0.26210833,-0.093616456,0.9021561
0.26450694,0.21135367,-0.23242691,0.76144075
0.4541489,0.3049081,-0.043763936,0.9520617
0.16395341,0.1835161,-0.33235228,0.66025907
0.41234648,-0.24594116,-0.0885337,0.91322666
0.03155671,-0.38458812,-0.46471053,0.5278239
0.5090481,-0.27514666,0.010098249,1.007998
-0.0019163042,-0.0414444,-0.49821115,0.49437857
-0.37283075,-0.3870062,-0.8733171,0.12765563
-0.6362823,0.1485309,-1.1346133,-0.1379514
0.40111887,-0.31053066,-0.09523457,0.8974723
0.36106074,0.16963665,-0.13564348,0.85776496
-0.5512661,-0.35911027,-1.0492795,-0.053252697
0.42877638,0.16093937,-0.073274076,0.93082684
-0.8006214,-0.57239723,-1.3017714,-0.29947138
-0.050814047,-0.3853628,-0.5470294,0.4454013
0.36885417,0.36606705,-0.12917024,0.86687857
-0.37283075,-0.2621576,-0.8733171,0.12765563
0.09522019,0.28920305,-0.40104944,0.59148985
-0.4655832,-0.15405634,-0.9633205,0.032154113
0.47202837,0.2674992,-0.025020123,0.9690769
-0.050814047,0.19647892,-0.5470294,0.4454013
-0.37102354,-0.03548947,-0.8677472,0.12570012
