curvature,look_fw_curvature,n,alpha,delta,rec_diff
1.7417645215514366,1.8882469824154675,0.055,0.2,-0.4876243245796084,-0.9230654549674676
1.4297952792035464,2.024095652932377,-0.0249999999999999,0.2,0.3665617919026331,0.0091129721017465
-1.1192353053940052,-1.0031817779629555,0.03,0.0,-0.4798976914215231,-0.2000888650730218
-0.6520079664863423,-0.6271822949893765,-0.1,0.85,-0.4885346779999077,-0.3255326863783221
1.135788145974598,1.0299832957043902,0.01,0.85,-0.4885557339543659,-0.7725027704480154
1.3574858511770282,1.2469946940893897,-0.0249999999999999,-0.1999999999999999,0.4866924307842128,0.1473209679899558
1.3574858511770282,1.2469946940893897,-0.05,-0.4,0.4885928786420869,0.1492214158478298
-1.0411201351664563,-0.3145205627266815,0.015,0.2,-0.4827047621557049,-0.2224247283640907
-2.0114696519226394,-1.9866466506413103,0.025,-0.1999999999999999,-0.3696171504928667,0.1332502624877931
0.8351531591030978,0.7746267852647152,0.055,0.4,-0.4882592991643733,-0.6970475889401477
0.5991746255536656,0.5935426134685385,-0.05,-0.4,0.4884765402674911,0.3386828838790747
1.4297952792035464,2.024095652932377,0.015,0.0,-0.4402027439373593,-0.797651563738246
-2.0114696519226394,-1.9866466506413103,0.005,-0.7495574287564276,0.4882397006817072,0.991107113662367
0.5991746255536656,0.5935426134685385,-0.1,-0.7495574287564276,0.4886921996110429,0.3388985432226265
0.8776850403991263,0.961279826665964,0.02,-0.4,0.4211884783982625,0.2017672182984809
-0.7165699190734524,0.0008103060366023,0.005,-0.1999999999999999,0.233575112734318,0.4127175925026811
1.873919430558042,0.9040391409647658,-0.0249999999999999,-0.4,0.4885198922537629,0.0200400346142524
-0.5991746255536656,-0.6017357879142573,0.03,-0.7495574287564276,0.4881997698941069,0.6379934262825233
-1.1820107702777445,-1.214279610604836,0.005,0.4,-0.4882618159534256,-0.1927591233839895
-2.0114696519226394,-1.9866466506413103,-0.0199999999999999,-0.7495574287564276,0.4884400210839686,0.9913074340646284
-2.0114696519226394,-1.9866466506413103,-0.0199999999999999,0.4,-0.4886574784243683,0.0142099345562915
0.6779651412866528,0.6499610513057127,-0.075,0.2,0.4865611298863174,0.3170698445646542
0.6779651412866528,0.6499610513057127,-0.0099999999999999,-0.1999999999999999,0.4757470677915997,0.3062557824699365
-1.5118983591307604,-1.7707823796450544,-0.0049999999999999,0.0,0.1617476033522272,0.5397221931349174
0.5991746255536656,0.5935426134685385,-0.0199999999999999,0.4,-0.2861833932635032,-0.4359770496519196
-0.9003435210523172,-0.9871311510648796,-0.0199999999999999,-0.1999999999999999,0.4828918897621937,0.7079777700252731
-1.1820107702777445,-1.214279610604836,0.08,-0.4,-0.4847258809575402,-0.1892231883881041
1.1873791496553268,1.2219028763334885,-0.0099999999999999,0.4,-0.4465516363053153,-0.743396423719147
-2.0114696519226394,-1.9866466506413103,-0.0249999999999999,-0.1999999999999999,0.4847213845519979,0.9875887975326578
-0.6520079664863423,-0.6271822949893765,-0.0049999999999999,0.4,-0.4857875035068583,-0.3227855118852727
