kappa,s,n,alpha,v,v_comm,delta
0.5991746187210083,0.0,0.0,0.0,1.0162601470947266,0.6,0.14979365468025208
0.5985941886901855,0.016890185099695934,0.0012673919554799795,1.8965705748996697e-05,0.3112124800682068,0.6,0.14979365468025208
0.5983960628509521,0.022066466384679878,0.001655232161283493,2.241049696749542e-05,0.8003512620925903,0.6,0.1496485471725464
0.5978537797927856,0.035381521339190855,0.002652364782989025,2.9410239221761003e-05,0.461002916097641,0.6,0.14959901571273804
0.5975250005722046,0.04305561019492244,0.0032262480817735195,3.0691648134961724e-05,0.696431577205658,0.6,0.1494634449481964
0.5970149040222168,0.05465277173531692,0.004092745948582888,3.023888530151453e-05,0.5330989360809326,0.6,0.14938125014305115
0.5966197848320007,0.06353470685426306,0.004755456931889057,2.7135871278005652e-05,0.6464137434959412,0.6,0.1492537260055542
0.5961434841156006,0.07430886959742522,0.005558468867093325,2.082106402667705e-05,0.5677996873855591,0.6,0.14915494620800018
0.5957346558570862,0.08377729564342909,0.006263200659304857,1.2562282790895551e-05,0.6223394870758057,0.6,0.14903587102890015
0.5953046679496765,0.09415960367288852,0.00703501095995307,9.056147973751649e-07,0.5845016241073608,0.6,0.14893366396427155
0.5949252247810364,0.10391519399025569,0.007759260479360819,-1.2717665413219947e-05,0.610752284526825,0.6,0.14882616698741913
0.5945590138435364,0.11411335107200046,0.008515416644513607,-2.9573089705081657e-05,0.592540442943573,0.6,0.1487313061952591
0.5942350029945374,0.1240119010309581,0.009248408488929272,-4.857798194279894e-05,0.6051751971244812,0.6,0.1486397534608841
0.5939374566078186,0.13412596251164077,0.00999643187969923,-7.061260839691386e-05,0.5964096188545227,0.6,0.14855875074863434
0.5936788320541382,0.1440979993821834,0.010733033530414104,-9.496735583525151e-05,0.6024909019470215,0.6,0.14848436415195465
0.5934540629386902,0.15417616575683238,0.011476578190922737,-0.00012219668133184314,0.598271906375885,0.6,0.14841970801353455
0.5932687520980835,0.16418822191833227,0.012214366346597672,-0.00015186959353741258,0.6011989116668701,0.6,0.14836351573467255
0.5931221842765808,0.1742537152162028,0.012955235317349434,-0.00018431727949064225,0.5991682410240173,0.6,0.14831718802452087
0.5930173993110657,0.1842896721757266,0.013693096116185188,-0.00021929113427177072,0.6005770564079285,0.6,0.1482805460691452
0.5929553508758545,0.19435368633491865,0.014432212337851524,-0.000256983854342252,0.5995996594429016,0.6,0.14825434982776642
0.5929376482963562,0.20440578873967707,0.015169672667980194,-0.00029725872445851564,0.6002777218818665,0.6,0.14823883771896362
0.5929610729217529,0.21447372806789847,0.015907542780041695,-0.00034022770705632865,0.5998073220252991,0.6,0.14823441207408905
0.5930179357528687,0.2245382546595577,0.016644436866044998,-0.00038581975968554616,0.6001336574554443,0.6,0.14824026823043823
0.593100368976593,0.23461273925820905,0.017381347715854645,-0.00043410007492639124,0.5999072790145874,0.6,0.14825448393821716
0.5932004451751709,0.244687913207548,0.018117601051926613,-0.0004850331461057067,0.6000643372535706,0.6,0.14827509224414825
0.5933107137680054,0.2547702204570041,0.01885366439819336,-0.0005386567790992558,0.5999553799629211,0.6,0.14830011129379272
0.5934288501739502,0.2648551990956995,0.019589196890592575,-0.0005949537735432386,0.6000309586524963,0.6,0.14832767844200134
0.5935573577880859,0.2749459560967954,0.020324407145380974,-0.0006539463647641242,0.599978506565094,0.6,0.14835721254348755
0.5936985015869141,0.285040345538499,0.021059125661849976,-0.0007156286155804992,0.6000149250030518,0.6,0.14838933944702148
0.5938549041748047,0.29513986899700917,0.02179344929754734,-0.0007800161256454885,0.599989652633667,0.6,0.14842462539672852
0.5940289497375488,0.30524349588239025,0.022527294233441353,-0.0008471102337352931,0.600007176399231,0.6,0.14846372604370117
0.5942237973213196,0.31535195471591104,0.023260708898305893,-0.0009169241529889405,0.5999950170516968,0.6,0.1485072374343872
0.5944429636001587,0.3254647545302821,0.023993656039237976,-0.0009894643444567919,0.6000034809112549,0.6,0.1485559493303299
0.5946898460388184,0.3355822527738348,0.02472616359591484,-0.001064744545146823,0.5999975800514221,0.6,0.14861074090003967
0.5949680805206299,0.34570421842323557,0.02545822039246559,-0.0011427756398916245,0.6000016927719116,0.6,0.1486724615097046
0.5952809453010559,0.3558308327561594,0.02618985064327717,-0.001223573461174965,0.5999988317489624,0.6,0.14874202013015747
0.5956301093101501,0.3659619919454376,0.026921061798930168,-0.0013071533758193254,0.60000079870224,0.6,0.14882023632526398
0.5960162281990051,0.37609779251853515,0.027651876211166382,-0.0013935337774455547,0.5999994277954102,0.6,0.14890752732753754
0.5964398980140686,0.38623819427909,0.028382308781147003,-0.001482733292505145,0.6000003814697266,0.6,0.14900405704975128
0.5969017744064331,0.3963832537545592,0.029112381860613823,-0.0015747726429253817,0.599999725818634,0.6,0.14910997450351715
0.5974023938179016,0.40653296219182666,0.029842112213373184,-0.0016696733655408025,0.6000002026557922,0.6,0.14922544360160828
0.5979409217834473,0.41668735831543513,0.03057152032852173,-0.001767458627000451,0.5999998450279236,0.6,0.1493505984544754
0.5985159873962402,0.4268464484708956,0.0313006229698658,-0.0018681524088606238,0.6000000834465027,0.6,0.14948523044586182
0.5991262793540955,0.4370102639368939,0.03202943876385689,-0.0019717796240001917,0.5999999642372131,0.6,0.14962899684906006
0.5997704267501831,0.4471788205421792,0.03275798261165619,-0.002078365534543991,0.6000000238418579,0.6,0.14978156983852386
0.600446879863739,0.45735214381245687,0.0334862656891346,-0.002187936333939433,0.5999999642372131,0.6,0.14994260668754578
0.6011531352996826,0.46753025475441673,0.03421429917216301,-0.002300518797710538,0.6000000238418579,0.6,0.15011171996593475
0.601886510848999,0.47771317863437407,0.03494209051132202,-0.0024161397013813257,0.5999999642372131,0.6,0.15028828382492065
0.6026440262794495,0.48790093673171114,0.03566964343190193,-0.0025348258204758167,0.6000000238418579,0.6,0.15047162771224976
0.603422999382019,0.49809355426470997,0.03639695793390274,-0.002656603464856744,0.5999999642372131,0.6,0.15066100656986237
0.6042217016220093,0.5082910522841908,0.03712403029203415,-0.00278149894438684,0.6000000238418579,0.6,0.15085574984550476
0.605042576789856,0.518493455878453,0.03785084933042526,-0.002909538336098194,0.5999999642372131,0.6,0.15105542540550232
0.6058890223503113,0.5287007872955433,0.03857741504907608,-0.0030407493468374014,0.6000000238418579,0.6,0.151260644197464
0.606764554977417,0.5389130744758845,0.0393037274479866,-0.0031751622445881367,0.5999999642372131,0.6,0.15147225558757782
0.6076726317405701,0.549130343094514,0.04002979025244713,-0.003312809159979224,0.6000000238418579,0.6,0.15169113874435425
0.6086159348487854,0.5593526247702955,0.04075561463832855,-0.0034537252504378557,0.5999999642372131,0.6,0.15191815793514252
0.6095954179763794,0.5695799488921509,0.04148120805621147,-0.003597947768867016,0.6000000238418579,0.6,0.15215398371219635
0.610611617565155,0.5798123502096613,0.04220658540725708,-0.0037455158308148384,0.5999999642372131,0.6,0.15239885449409485
0.6116651296615601,0.5900498606139581,0.04293175786733627,-0.003896469948813319,0.6000000238418579,0.6,0.15265290439128876
0.6127564907073975,0.6002925173096253,0.043656736612319946,-0.00405085226520896,0.5999999642372131,0.6,0.15291628241539001
0.613885223865509,0.6105403546712569,0.04438153654336929,-0.004208706319332123,0.6000000238418579,0.6,0.15318912267684937
0.6150484681129456,0.6207934120918254,0.04510616883635521,-0.004370077047497034,0.5999999642372131,0.6,0.15347130596637726
0.6162434816360474,0.631051724847133,0.04583064466714859,-0.004535009618848562,0.6000000238418579,0.6,0.1537621170282364
0.6174672245979309,0.6413153321933518,0.046554964035749435,-0.0047035482712090015,0.5999999642372131,0.6,0.15406087040901184
0.618716835975647,0.6515842690044285,0.047279126942157745,-0.004875737242400646,0.6000000238418579,0.6,0.15436680614948273
0.6199905872344971,0.6618585738119066,0.04800313338637352,-0.005051620304584503,0.5999999642372131,0.6,0.15467920899391174
0.6212881207466125,0.6721382811277629,0.048726972192525864,-0.005231240764260292,0.6000000238418579,0.6,0.15499764680862427
0.6226092576980591,0.6824234299754621,0.04945063591003418,-0.005414643324911594,0.5999999642372131,0.6,0.15532203018665314
0.6239537596702576,0.6927140558451862,0.05017411708831787,-0.005601873155683279,0.6000000238418579,0.6,0.15565231442451477
0.6253215074539185,0.7030101988762847,0.05089740827679634,-0.0057929763570427895,0.5999999642372131,0.6,0.1559884399175644
0.626714825630188,0.7133118956514135,0.051620498299598694,-0.005987999960780144,0.6000000238418579,0.6,0.15633037686347961
0.6281379461288452,0.7236191885034464,0.05234337970614433,-0.006186992861330509,0.5999999642372131,0.6,0.156678706407547
0.629595160484314,0.7339321184112724,0.05306605249643326,-0.006390008609741926,0.6000000238418579,0.6,0.1570344865322113
0.6310909390449524,0.7442507332030165,0.05378851667046547,-0.006597103551030159,0.5999999642372131,0.6,0.1573987901210785
0.6326292157173157,0.7545750798372288,0.054510779678821564,-0.0068083396181464195,0.6000000238418579,0.6,0.1577727347612381
0.6342117190361023,0.7649052123951706,0.055232852697372437,-0.007023782469332218,0.5999999642372131,0.6,0.15815730392932892
0.6358389258384705,0.7752411829431509,0.05595475062727928,-0.007243500091135502,0.6000000238418579,0.6,0.15855292975902557
0.6375111937522888,0.7855830493126278,0.056676484644412994,-0.007467564195394516,0.5999999642372131,0.6,0.15895973145961761
0.6392290592193604,0.7959308666685619,0.05739806964993477,-0.007696047425270081,0.6000000238418579,0.6,0.1593777984380722
0.6409923434257507,0.8062846960404753,0.0581195168197155,-0.00792902521789074,0.5999999642372131,0.6,0.1598072648048401
0.6427984237670898,0.8166445955759205,0.05884084105491638,-0.008166574873030186,0.6000000238418579,0.6,0.16024808585643768
0.6446437835693359,0.8270106275614226,0.05956204608082771,-0.008408773690462112,0.5999999642372131,0.6,0.16069960594177246
0.646524965763092,0.8373828494698728,0.06028313562273979,-0.008655698969960213,0.6000000238418579,0.6,0.16116094589233398
0.6484384536743164,0.8477613222302179,0.06100410968065262,-0.00890742614865303,0.5999999642372131,0.6,0.161631241440773
0.6503816843032837,0.858146101703482,0.0617249570786953,-0.00916403066366911,0.6000000238418579,0.6,0.1621096134185791
0.6523545384407043,0.8685372473206949,0.06244567036628723,-0.009425586089491844,0.5999999642372131,0.6,0.16259542107582092
0.6543574333190918,0.878934815211528,0.06316623091697693,-0.009692168794572353,0.6000000238418579,0.6,0.1630886346101761
0.6563907265663147,0.889338866702158,0.06388663500547409,-0.009963857010006905,0.5999999642372131,0.6,0.16358935832977295
0.6584547162055969,0.8997494601463685,0.06460686028003693,-0.010240728966891766,0.6000000238418579,0.6,0.16409768164157867
0.6605514883995056,0.9101666590038662,0.06532689929008484,-0.010522867552936077,0.5999999642372131,0.6,0.16461367905139923
0.662685751914978,0.9205905248284707,0.06604673713445663,-0.010810356587171555,0.6000000238418579,0.6,0.1651378720998764
0.6648621559143066,0.9310211271834702,0.06676636636257172,-0.011103286407887936,0.5999999642372131,0.6,0.1656714379787445
0.6670857071876526,0.9414585355943819,0.06748578697443008,-0.01140175387263298,0.6000000238418579,0.6,0.16621553897857666
