curvature,look_fw_curvature,n,alpha,delta,rec_diff
-1.6264340944109743,-2.027453699387208,0.13,0.0999999999999999,-0.1905859185899935,0.0378161439148801
-1.1192353053940052,-1.0031817779629555,-0.1,-0.0999999999999999,0.0550291686734454,0.1915031288643953
-0.8138949130408517,-0.7539977347252713,-0.0199999999999999,0.65,-0.298862904207698,-0.204143865995498
-2.0114696519226394,-1.9866466506413103,-0.03,0.0999999999999999,-0.202510465745486,0.157848636834762
1.252456565251903,1.4439015524961207,-0.2,0.3,-0.0343166280690054,-0.1913071512741316
1.4297952792035464,2.024095652932377,-0.175,-0.3,0.2741803166844917,0.0865480128897537
-0.7165699190734524,0.0008103060366023,-0.1,-0.0999999999999999,0.0711800705666143,0.1536674789287447
1.943619395276711,1.9724309963031323,0.02,0.0999999999999999,0.0286631512365334,-0.2983982640356704
1.1873791496553268,1.2219028763334885,-0.0499999999999999,-0.3,0.2300443429156961,0.0832979742830021
0.5991746255536656,0.5935426134685385,-0.075,-1.0066370614359172,0.3457082263342463,0.2774889816479777
1.252456565251903,1.4439015524961207,-0.15,0.0999999999999999,0.0538979764200793,-0.1030925467850469
1.7417645215514366,1.8882469824154675,-0.1,-0.0999999999999999,0.1963707841061287,-0.0612596868531509
-0.6226787264768596,-0.6400964183194529,0.08,0.3,-0.203384423957297,-0.132345714439069
-1.1820107702777445,-1.214279610604836,0.03,-0.5066370614359172,0.1681187857106186,0.3140398686926408
0.6808031831132189,0.7292765439100657,-0.0199999999999999,-0.5066370614359172,0.2598618040136411,0.181772728696594
1.1873791496553268,1.2219028763334885,0.08,-1.0066370614359172,0.3763863921109628,0.2296400234782688
1.1873791496553268,1.2219028763334885,0.13,0.0999999999999999,-0.0624627732718873,-0.2092091419045813
1.4297952792035464,2.024095652932377,0.03,0.65,-0.2092794496599372,-0.3969117534546752
1.1873791496553268,1.2219028763334885,-0.0499999999999999,1.15,-0.320407219833717,-0.467153588466411
-1.6264340944109743,-2.027453699387208,0.155,0.65,-0.4010882656622625,-0.1726862031573888
0.6808031831132189,0.7292765439100657,0.0,-1.0066370614359172,0.3632961853255981,0.285207110008551
-0.9003435210523172,-0.9871311510648796,0.18,-0.0999999999999999,-0.0502043108440082,0.0557533643013343
0.8776850403991263,0.961279826665964,-0.125,-0.5066370614359172,0.2910669786122885,0.1880927208804921
-0.8138949130408517,-0.7539977347252713,0.03,-0.5066370614359172,0.181891053788952,0.2766100920011521
0.8351531591030978,0.7746267852647152,0.08,0.3,-0.1394359654612343,-0.2368834675766989
-1.2678765884944252,-1.253863229850387,-0.175,1.15,-0.3849584139119296,-0.2254714300901275
1.943619395276711,1.9724309963031323,0.03,-0.5066370614359172,0.3853298144656337,0.0582683991934298
-0.5991746255536656,-0.6017357879142573,-0.075,-1.0066370614359172,0.3457082335715145,0.4139274782577831
0.6808031831132189,0.7292765439100657,-0.075,-1.0066370614359172,0.5235985881626204,0.4455095128455734
0.8351531591030978,0.7746267852647152,0.055,-0.0999999999999999,0.0645202430397186,-0.0329272590757459
1.943619395276711,1.9724309963031323,-0.0199999999999999,-0.5066370614359172,0.388695760269201,0.0616343449969971
0.650275895795265,-0.4274884594957489,0.02,0.0999999999999999,-0.0445015617153066,-0.1188733978957158
-0.7086612881870569,-0.7516264442997069,0.155,-0.5066370614359172,0.1562686687817091,0.2377793645734474
1.943619395276711,1.9724309963031323,-0.0499999999999999,1.15,-0.2961290635561859,-0.6231904788283898
-1.80260401545591,-1.543506218409735,0.055,-0.0999999999999999,-0.0637586094572896,0.2117002463353263
0.8776850403991263,0.961279826665964,0.01,1.15,-0.3344407542853688,-0.4374150120171652
0.6808031831132189,0.7292765439100657,0.02,0.0999999999999999,-0.0434143166138052,-0.1215033919308523
0.6779651412866528,0.6499610513057127,0.0,-1.0066370614359172,0.3631860875327578,0.2854439847559171
-1.1820107702777445,-1.214279610604836,-0.0099999999999999,-0.0999999999999999,0.0192668037496504,0.1651878867316725
1.135788145974598,1.0299832957043902,-0.15,0.0999999999999999,0.0473117280193115,-0.091618199045724
0.8776850403991263,0.961279826665964,-0.15,0.0999999999999999,0.0357760491481962,-0.0671982085836002
1.7417645215514366,1.8882469824154675,-0.125,0.65,-0.1702588654150264,-0.4278893363743061
-1.2678765884944252,-1.253863229850387,-0.0499999999999999,-0.3,0.1142731985889636,0.2737601824107658
-0.6226787264768596,-0.6400964183194529,-0.0499999999999999,1.15,-0.3767498261133409,-0.3057111165951129
1.1873791496553268,1.2219028763334885,0.03,-0.5066370614359172,0.2863134314839441,0.1395670628512501
-1.2678765884944252,-1.253863229850387,0.08,0.3,-0.2429755806576154,-0.0834885968358132
-0.8138949130408517,-0.7539977347252713,-0.175,1.15,-0.3716791455573188,-0.2769601073451187
-0.6520079664863423,-0.6271822949893765,-0.175,-0.3,0.1696307632446029,0.2442126429425001
-0.8138949130408517,-0.7539977347252713,-0.2,0.3,-0.1190276388812338,-0.0243086006690337
0.8776850403991263,0.961279826665964,0.08,-1.0066370614359172,0.3632392768639788,0.2602650191321823
0.6779651412866528,0.6499610513057127,-0.15,0.0999999999999999,0.0285383894941714,-0.0492037132826692
-1.80260401545591,-1.543506218409735,0.0,0.3,-0.2946757819936608,-0.0192169262010448
-2.0114696519226394,-1.9866466506413103,-0.175,1.15,-0.473011914486607,-0.1126528119063589
-0.8138949130408517,-0.7539977347252713,0.13,0.0999999999999999,-0.1376986801134493,-0.0429796419012493
1.1873791496553268,1.2219028763334885,-0.2,0.3,-0.0368765694026871,-0.1836229380353811
0.5991746255536656,0.5935426134685385,0.01,1.15,-0.3626904704078117,-0.4309097150940804
-1.2678765884944252,-1.253863229850387,-0.2,-1.0066370614359172,0.5007124901843709,0.6601994740061731
-1.5118983591307604,-1.7707823796450544,0.02,0.0999999999999999,-0.1377396661516944,0.0658350153293949
0.6779651412866528,0.6499610513057127,-0.175,-0.3,0.229615948025746,0.1518738452489053
-0.8138949130408517,-0.7539977347252713,-0.15,0.0999999999999999,-0.0218949470725646,0.0728240911396354
-0.6226787264768596,-0.6400964183194529,0.02,0.0999999999999999,-0.0876125453365631,-0.0165738358183351
