curvature,s,n,alpha,v,v_comm,delta,time
0.595670759677887,0.08303124457597733,-0.09003616124391556,0.6579726934432983,-0.0,0.3,-0.22320620715618134,0.10603785514831543
0.595670759677887,0.08303124457597733,-0.09003616124391556,0.6579726934432983,-0.0,0.3,-0.22320620715618134,0.002050638198852539
0.5956704020500183,0.0830468237400055,-0.09004653990268707,0.657877504825592,-0.0,0.3,-0.22317270934581757,0.003030538558959961
0.5956732630729675,0.08289913833141327,-0.0899839699268341,0.6581671833992004,-0.0,0.3,-0.22328393161296844,0.0027625560760498047
0.5956748723983765,0.08281546831130981,-0.08988608419895172,0.6582064032554626,0.005073059815913439,0.3,-0.2233312577009201,0.0029366016387939453
0.5956750512123108,0.08280588686466217,-0.08987390249967575,0.6584500074386597,0.3002330958843231,0.3,-0.22341065108776093,0.0025146007537841797
0.5959125757217407,0.06950400769710541,-0.07827103137969971,0.6407583951950073,0.25665083527565,0.3,-0.22168199717998505,0.002362489700317383
0.5936272740364075,0.13729681074619293,-0.05375702306628227,0.5680165886878967,0.36318516731262207,0.3,-0.2057453840970993,0.0032854080200195312
0.5921851396560669,0.1976315677165985,-0.028696246445178986,0.4683166444301605,0.3754066526889801,0.3,-0.17814747989177704,0.0029265880584716797
0.5929518938064575,0.15695033967494965,-0.008212507702410221,0.4083619713783264,0.33989518880844116,0.3,-0.16156892478466034,0.0028231143951416016
0.5927793383598328,0.22081325948238373,0.0064524817280471325,0.3393110930919647,0.3244454264640808,0.3,-0.13825325667858124,0.0028710365295410156
0.5934619903564453,0.2922176718711853,0.01676456816494465,0.2692215144634247,0.3043837547302246,0.3,-0.11163847148418427,0.0028846263885498047
0.5936467051506042,0.26840710639953613,0.02410648576915264,0.24589240550994873,0.28570568561553955,0.3,-0.10365085303783417,0.0030059814453125
0.5946503281593323,0.34309178590774536,0.03222450613975525,0.20036675035953522,0.263799250125885,0.3,-0.0857180804014206,0.007034778594970703
0.5937862396240234,0.31400859355926514,0.0404367558658123,0.17572838068008423,0.30945682525634766,0.3,-0.07699696719646454,0.003213167190551758
0.5959073901176453,0.3788093626499176,0.04781118407845497,0.11901608854532242,0.3002330958843231,0.3,-0.052753012627363205,0.003701448440551758
0.5990114212036133,0.44220277667045593,0.05452030152082443,0.07989997416734695,0.32974907755851746,0.3,-0.036099474877119064,0.002325773239135742
0.5971697568893433,0.4083976745605469,0.060435548424720764,0.07101774960756302,0.3145298957824707,0.3,-0.03371075913310051,0.002094268798828125
0.6019384860992432,0.4794144034385681,0.06361180543899536,0.03252534195780754,0.3043837547302246,0.3,-0.01592830941081047,0.006504535675048828
0.6066162586212158,0.5414717197418213,0.0684155598282814,-0.003917544614523649,0.3145298957824707,0.3,0.0005244798958301544,0.003999948501586914
0.6045815944671631,0.512669026851654,0.07161256670951843,-0.010318328626453876,0.28916457295417786,0.3,0.002607543021440506,0.004291057586669922
0.6101090312004089,0.5780754685401917,0.0739138275384903,-0.04626688361167908,0.2808631956577301,0.3,0.01975603774189949,0.003944873809814453
0.6173224449157715,0.6425867676734924,0.07600334286689758,-0.0802796334028244,0.3246760368347168,0.3,0.036133963614702225,0.00445103645324707
0.6141862869262695,0.6155591011047363,0.07738355547189713,-0.07697220891714096,0.3043837547302246,0.3,0.03396220877766609,0.002061128616333008
0.6217048764228821,0.6760451197624207,0.07968121767044067,-0.10844296216964722,0.28570568561553955,0.3,0.049040038138628006,0.002870798110961914
0.6304786801338196,0.7430983781814575,0.0806143507361412,-0.1231318935751915,0.3043837547302246,0.3,0.05627794936299324,0.0029745101928710938
0.626645028591156,0.7134304046630859,0.08224479109048843,-0.10997980833053589,0.25180837512016296,0.3,0.0491156168282032,0.002783536911010742
0.6363579630851746,0.780583381652832,0.08398603647947311,-0.13295714557170868,0.28916457295417786,0.3,0.0602233000099659,0.002208709716796875
0.6476481556892395,0.8449141979217529,0.08481589704751968,-0.15945111215114594,0.3145298957824707,0.3,0.07340212166309357,0.00209808349609375
0.6416568160057068,0.8116002082824707,0.08523957431316376,-0.14848807454109192,0.28570568561553955,0.3,0.06765623390674591,0.002810955047607422
0.6534841656684875,0.8756942749023438,0.0863453671336174,-0.15931442379951477,0.3002330958843231,0.3,0.0730094462633133,0.0031588077545166016
0.6666689515113831,0.9403604865074158,0.08756892383098602,-0.1698518842458725,0.31960293650627136,0.3,0.07822628319263458,0.0028388500213623047
0.6604388952255249,0.9105583429336548,0.08875380456447601,-0.14366929233074188,0.29931071400642395,0.3,0.06470151245594025,0.002797365188598633
0.6746219396591187,0.9777360558509827,0.0898314118385315,-0.1547357439994812,0.2808631956577301,0.3,0.07026787102222443,0.0029668807983398438
0.6918155550956726,1.0419468879699707,0.09192419052124023,-0.17131775617599487,0.30945682525634766,0.3,0.07832594215869904,0.002876758575439453
0.6822373867034912,1.0091228485107422,0.09205430746078491,-0.14986468851566315,0.3002330958843231,0.3,0.06737084686756134,0.002840757369995117
0.7019525170326233,1.073174238204956,0.09334596991539001,-0.16521146893501282,0.28916457295417786,0.3,0.07517881691455841,0.0029990673065185547
0.7246260643005371,1.1377956867218018,0.09439532458782196,-0.180678591132164,0.31960293650627136,0.3,0.08325262367725372,0.0028417110443115234
0.7136498689651489,1.1070061922073364,0.09434904903173447,-0.15386806428432465,0.28570568561553955,0.3,0.06963630020618439,0.008948087692260742
0.737930953502655,1.1740481853485107,0.09632827341556549,-0.16323362290859222,0.29931071400642395,0.3,0.0744590312242508,0.002157449722290039
0.7626387476921082,1.2398247718811035,0.09726685285568237,-0.18297438323497772,0.3043837547302246,0.3,0.08481164276599884,0.0020880699157714844
0.750609815120697,1.2079509496688843,0.09689003229141235,-0.1734592318534851,0.28916457295417786,0.3,0.07978744804859161,0.004376411437988281
0.7746370434761047,1.271889328956604,0.09741979092359543,-0.18744586408138275,0.3043837547302246,0.3,0.08743210136890411,0.002821207046508789
0.8002641201019287,1.3362685441970825,0.09755606949329376,-0.20363296568393707,0.31960293650627136,0.3,0.09640689194202423,0.002842426300048828
0.7872385382652283,1.3045352697372437,0.09812398254871368,-0.17526571452617645,0.2808631956577301,0.3,0.08165521919727325,0.0027730464935302734
0.8143526315689087,1.368896245956421,0.09950923919677734,-0.17988291382789612,0.3145298957824707,0.3,0.08456344902515411,0.0028090476989746094
0.8446575403213501,1.4346274137496948,0.1007642149925232,-0.19122399389743805,0.30945682525634766,0.3,0.09105511009693146,0.0029897689819335938
0.8301602005958557,1.4038269519805908,0.10150142014026642,-0.1682041734457016,0.26633578538894653,0.3,0.07874126732349396,0.002921581268310547
0.8607703447341919,1.4676483869552612,0.10241687297821045,-0.18661224842071533,0.31960293650627136,0.3,0.08891506493091583,0.0029320716857910156
