kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.900660514831543,0.0,0.8068946599960327,0.0,0.0,0.6775068044662476,0.4,0.1349189281463623
0.894565999507904,0.011291444594336638,0.8022075295448303,8.704149513505399e-05,-0.009473426267504692,0.207474946975708,0.4,0.005608074367046356
0.8924502730369568,0.01474961434482768,0.8008508086204529,9.732819307828322e-05,-0.012222636491060257,0.5335675477981567,0.4,0.009061343967914581
0.8865774869918823,0.023643168068220193,0.7975296974182129,0.0001114665501518175,-0.019177068024873734,0.3073352575302124,0.4,0.010056480765342712
0.8829635381698608,0.028765918808253813,0.7957261800765991,0.00010144599218619987,-0.023013144731521606,0.46428772807121277,0.4,0.012545593082904816
0.8772713541984558,0.036504681430415145,0.7931525707244873,7.1135422331281e-05,-0.0286641176789999,0.35539931058883667,0.4,0.013917244970798492
0.8727867603302002,0.04242823446210049,0.791304886341095,3.063357507926412e-05,-0.032826486974954605,0.43094247579574585,0.4,0.0159173384308815
0.8672804236412048,0.04961051192815632,0.7892060875892639,-3.381507485755719e-05,-0.037724632769823074,0.37853312492370605,0.4,0.01740475744009018
0.8624489307403564,0.05591879550749502,0.7874898314476013,-0.00010633622878231108,-0.04187201336026192,0.4148930013179779,0.4,0.01915169507265091
0.8572344779968262,0.06283240449534556,0.7857446074485779,-0.00020043784752488136,-0.046271372586488724,0.38966771960258484,0.4,0.020649921149015427
0.8524840474128723,0.06932493730439017,0.7842341661453247,-0.00030323583632707596,-0.05025559663772583,0.4071682095527649,0.4,0.022258590906858444
0.8477342128753662,0.07610824451362672,0.7827882170677185,-0.0004240830894559622,-0.05427706614136696,0.39502692222595215,0.4,0.023741673678159714
0.8433334827423096,0.0826883750991289,0.7815141677856445,-0.0005541968857869506,-0.05803782120347023,0.4034501612186432,0.4,0.025273989886045456
0.839028000831604,0.08940784231923862,0.7803433537483215,-0.0006991071859374642,-0.061742331832647324,0.39760640263557434,0.4,0.026740308851003647
0.8349503874778748,0.09602893685568513,0.7793180346488953,-0.0008533415384590626,-0.06525888293981552,0.40166059136390686,0.4,0.028216172009706497
0.8309765458106995,0.10271644216086367,0.778411328792572,-0.0010199282551184297,-0.06868111342191696,0.39884793758392334,0.4,0.029640261083841324
0.8271644115447998,0.10935595990297772,0.7776390314102173,-0.001195562887005508,-0.07195186614990234,0.4007992744445801,0.4,0.03105270490050316
0.8234708309173584,0.1160267561802187,0.7769911289215088,-0.0013817305443808436,-0.075114905834198,0.399445503950119,0.4,0.032421667128801346
0.819930374622345,0.12267377140960568,0.7764731645584106,-0.0015763997798785567,-0.07814639061689377,0.40038469433784485,0.4,0.03377110883593559
0.8165261745452881,0.12933512757642127,0.7760816216468811,-0.0017801736248657107,-0.08106783032417297,0.39973312616348267,0.4,0.03508220985531807
0.8132749199867249,0.13598432181056397,0.7758179903030396,-0.001991722034290433,-0.08387007564306259,0.40018513798713684,0.4,0.036373626440763474
0.8101662397384644,0.1426396821182158,0.7756814956665039,-0.002211182378232479,-0.08656474947929382,0.3998715579509735,0.4,0.03762869909405708
0.8072034120559692,0.1492884460016833,0.7756723165512085,-0.0024377205409109592,-0.08914999663829803,0.4000891149044037,0.4,0.03885318711400032
0.8043797612190247,0.15593942370599304,0.7757905721664429,-0.0026711442042142153,-0.09163214266300201,0.39993816614151,0.4,0.04005404934287071
0.8016951680183411,0.16258646626773657,0.7760361433029175,-0.0029108538292348385,-0.09401221573352814,0.40004289150238037,0.4,0.041223857551813126
0.7991461157798767,0.16923380608389477,0.7764092683792114,-0.003156572114676237,-0.09629468619823456,0.39997023344039917,0.4,0.042368266731500626
0.7967329025268555,0.17587847489206895,0.7769100666046143,-0.003407918382436037,-0.09848244488239288,0.40002065896987915,0.4,0.043472323566675186
0.7944542169570923,0.18252250744472281,0.7775389552116394,-0.0036644847132265568,-0.10057825595140457,0.399985671043396,0.4,0.044562723487615585
0.7923098802566528,0.1891644657351145,0.778296172618866,-0.0039260415360331535,-0.1025860458612442,0.4000099301338196,0.4,0.04560542479157448
0.7902988195419312,0.19580532610009868,0.7791820168495178,-0.0041921865195035934,-0.1045081838965416,0.3999931216239929,0.4,0.04663423076272011
0.7884204387664795,0.20244439551777818,0.7801969051361084,-0.004462605807930231,-0.10634762793779373,0.4000047743320465,0.4,0.04763278737664223
0.7866737246513367,0.2090821377161826,0.7813414335250854,-0.004737012088298798,-0.10810735076665878,0.39999669790267944,0.4,0.04860552027821541
0.7850579023361206,0.2157182167533677,0.782616138458252,-0.005015119444578886,-0.10979020595550537,0.40000230073928833,0.4,0.04955063387751579
0.7835720777511597,0.22235285133262037,0.7840214967727661,-0.005296691320836544,-0.11139924824237823,0.39999839663505554,0.4,0.050467055290937424
0.7822154760360718,0.2289858769339703,0.78555828332901,-0.005581465549767017,-0.11293719708919525,0.4000011086463928,0.4,0.051358018070459366
0.7809876203536987,0.23561739623085548,0.7872271537780762,-0.005869223736226559,-0.11440693587064743,0.3999992311000824,0.4,0.052221741527318954
0.7798880338668823,0.24224732976239458,0.7890290021896362,-0.006159673444926739,-0.11581063270568848,0.40000054240226746,0.4,0.05306817218661308
