curvature,s,n,alpha,v,v_comm,delta,time_list
0.5991746255536656,0.0,0.0,0.0,0.33887764098901846,0.20007335923991648,0.08364004463820075,0.04950141906738281
0.5989930706170791,0.005647937246480398,-1.627077844206303e-05,-0.0035142669123469777,0.3822348962667564,0.3644757645049949,-0.005761655174505277,0.023808717727661133
0.5987727084708921,0.012018266474794488,3.296827581066107e-05,-0.006757042301391037,0.41812647346118553,0.40342528344234735,0.022486948009012235,0.013577461242675781
0.5985149251936226,0.01898694710333243,8.976978272899993e-05,-0.010098605338533862,0.44803664412807187,0.4357854382229152,0.029815985436574825,0.01474308967590332
0.5982220953567892,0.02645436318757476,0.00015238543698167307,-0.013463824389482692,0.4729621248574089,0.46275264795067245,0.03696808570842803,0.01371622085571289
0.5978976988360241,0.03433750261989679,0.00021897662621753284,-0.01679801676433488,0.49373371183044507,0.48522566980628945,0.043823373270522534,0.014325857162475586
0.5975462130954182,0.042567187556670466,0.0002877911059291005,-0.02006234599615787,0.5110437423385974,0.5039535538424582,0.05032131198824733,0.014308929443359375
0.5971729672399032,0.051085764879941355,0.0003572607618289465,-0.023230049864537566,0.5254691667509431,0.5195605129116463,0.056437290010293885,0.012588024139404297
0.5967839870212518,0.05984518298681059,0.0004260461156882421,-0.026283443119437585,0.5374907728834424,0.5325667230115707,0.06216859006921809,0.01402902603149414
0.5963858476882826,0.0688053901884789,0.000493044728594524,-0.029211602639882806,0.5475092046963456,0.5434056550257804,0.06752511233142151,0.014505147933959961
0.5959855433188466,0.07793300074170141,0.0005573786791689296,-0.03200860178074172,0.5558583041186361,0.5524385129952659,0.07252367694037146,0.014144659042358398
0.5955903760390111,0.08720018348174904,0.0006183731978763309,-0.03467215938109643,0.5628162226724172,0.5599662592327884,0.07718493906150965,0.01717543601989746
0.5952078653905984,0.0965837356505045,0.0006755309877771495,-0.03720262098695533,0.5686146664830639,0.566239623898223,0.08153120492042042,0.01584005355834961
0.5948454063500791,0.10606431066011514,0.000728505492965285,-0.03960219817237999,0.5734465914930275,0.5714674350089464,0.0855849988514957,0.015438318252563477
0.5945074736042555,0.1156257738723735,0.0007770768378882384,-0.041874388979954644,0.5774726033547484,0.5758235488961875,0.08936852769843591,0.016939163208007812
0.5941965756691979,0.1252546647860392,0.0008211281025104673,-0.044023536333579534,0.5808262840721954,0.5794526164503291,0.09290275371640722,0.015012025833129883
0.5939150306932455,0.13493974774717388,0.000860623701068855,-0.04605451338800333,0.5836186374985194,0.5824748895350971,0.09620697366660236,0.014555931091308594
0.5936650194899135,0.14467163651219514,0.000895592857718627,-0.04797249202084199,0.5859418111104088,0.5849902391989789,0.09929918070118698,0.01324462890625
0.5934486084042291,0.15444248064730132,0.0009261157738406825,-0.04978277514455056,0.5878722456834521,0.5870815396823336,0.1021960414482832,0.01386117935180664
0.5932677799410226,0.16424570426417132,0.0009523108571085423,-0.051490687469543245,0.5894733513336483,0.5888175384593279,0.10491265377972003,0.01360464096069336
0.5931244479742954,0.17407578998821926,0.0009739758025362488,-0.05310428355674142,0.5908939213808498,0.5903120558895161,0.10739174489475573,0.016213178634643555
0.5930204457183861,0.18392969863845543,0.0009916536002954875,-0.05462576114197494,0.592076374131826,0.5915920414850262,0.10979861397899743,0.016358137130737305
0.5929575838752453,0.1938034349572619,0.0010054944635611489,-0.056060325807934075,0.5930643038028851,0.5926596478096193,0.11205674169318806,0.019298791885375977
0.5929374801294359,0.20369373145334937,0.0010157458850506668,-0.057412309826756366,0.5938710607025086,0.5935406130764228,0.11419491370075667,0.020446300506591797
0.5929576178083908,0.21359754495173386,0.0010225238822270289,-0.058686947590525396,0.5945434402433799,0.594268033583439,0.11619420941559228,0.02004098892211914
0.5930108462832067,0.22351261331175407,0.0010260162767902236,-0.059888683567516046,0.595103757158436,0.594874251350029,0.1180787845598456,0.022185802459716797
0.5930896986429169,0.23343704766732537,0.001026409800330167,-0.06102168094879833,0.5955705727181757,0.5953793650649063,0.11985671938955503,0.023475170135498047
0.5931866489909315,0.2433692698295943,0.0010238872674142529,-0.062089833510031577,0.5959594740307768,0.5958001800531354,0.12153510315038162,0.02521824836730957
0.5932942670395739,0.2533079626632191,0.0010186246076979886,-0.06309678708306632,0.5962834471346408,0.5961507477512981,0.12311999900064645,0.024066448211669922
0.5934094649694761,0.26325202666436587,0.0010107903540639424,-0.06404594609468921,0.596553314058449,0.5964427765664572,0.12461695731055503,0.019048690795898438
0.5935342808974997,0.2732005438675307,0.0010005468850782045,-0.0649405119045471,0.5967780931680214,0.5966860236447405,0.12603136135872398,0.018184900283813477
0.5936710503564465,0.28315274777578986,0.0009880512735684676,-0.0657835322790021,0.5969653022674412,0.5968886214203188,0.1273684084956748,0.0184323787689209
0.5938221124213152,0.29310799830144596,0.0009734567556486703,-0.0665778963896638,0.5971212067703108,0.5970573482859354,0.12863332155520701,0.019217729568481445
0.5939898220925168,0.3030657608478514,0.0009569121962084878,-0.06732634513854582,0.5972510273593853,0.5971978528461004,0.129830926697215,0.01817917823791504
0.594176965031383,0.31302558884563614,0.000938559294562798,-0.06803150027089713,0.5973591170166318,0.5973148434930237,0.13096521324588892,0.018097877502441406
0.5943868372497035,0.32298710923186075,0.0009185328589252945,-0.06869587193643524,0.597449106104315,0.5974122465739999,0.13204000360639476,0.01762676239013672
0.5946227657817054,0.3329500103514987,0.000896961351953648,-0.06932186516885022,0.5975240200306755,0.5974933352864382,0.1330590185663852,0.019701004028320312
0.5948880786161752,0.3429140318179038,0.0008739664389072805,-0.06991178972387906,0.5975863793771685,0.597560836988845,0.13402568666908077,0.017176151275634766
0.595186065922059,0.35287895604628927,0.0008496650962353724,-0.07046784893761429,0.597638284002881,0.5976170238681892,0.13494367569699714,0.01714777946472168
0.5955188067408589,0.36284460119792855,0.0008241694908078624,-0.07099214730490451,0.59768148706076,0.5976637910882527,0.13581642075725628,0.018136262893676758
0.5958869510025215,0.3728108153412715,0.0007975841112351504,-0.07148670801218782,0.5977174484090509,0.5977027186407909,0.13664658647423555,0.018138885498046875
0.5962910655822027,0.3827774714936513,0.0007700058143367992,-0.0719534638769231,0.5977473819879955,0.5977351211940598,0.13743668648146265,0.016965627670288086
0.5967317166315184,0.3927444634683334,0.0007415245314425508,-0.07239425736332536,0.5977722986593269,0.5977620927907495,0.13818919697673876,0.017911195755004883
0.597209442646643,0.4027117024393082,0.0007122230397445244,-0.07281084903892218,0.5977930424568952,0.5977845457974112,0.13890636849678983,0.017299652099609375
0.5977239457036413,0.41267911411791297,0.0006821794443927288,-0.07320490358243449,0.5978103166132543,0.5978032411188097,0.13959078662541907,0.01731562614440918
0.5982739524922791,0.4226466363667766,0.0006514672021772412,-0.07357798855824761,0.5978247038443804,0.5978188108345112,0.14024485015459484,0.018337726593017578
0.5988581342584963,0.43261421714478715,0.0006201524988635181,-0.07393159308814014,0.5978366896148898,0.5978317802432891,0.14087023723356448,0.01752758026123047
0.5994751620850896,0.44258181381529793,0.0005886007038262502,-0.07426468840119411,0.597759021127544,0.5977908341399608,0.14152998214601586,0.01790452003479004
0.600123589866606,0.4525479290948107,0.0005565262943542725,-0.07458149991059043,0.5976945699232555,0.597720969136532,0.14209043460389742,0.017737865447998047
0.6008014791361201,0.46251277911397476,0.0005236496631906108,-0.07488586995363539,0.5977284936971261,0.5977145985193487,0.14256229922889405,0.020145177841186523
0.6015063139401112,0.47247800146226315,0.0004907373856290437,-0.0751729706097804,0.597669256907023,0.5976935202962492,0.14316425752421574,0.021188974380493164
0.6022353203692781,0.4824420413135679,0.0004574460049401032,-0.07544717974964306,0.5976200846806815,0.597640225624591,0.14366168722174494,0.020283222198486328
0.6029858425620626,0.492405064003076,0.00042381733884211403,-0.07570943069402071,0.5975792617490351,0.5975959828218375,0.14414182941874207,0.020526647567749023
0.60375531347846,0.5023672064532813,0.0003898871863045386,-0.07596060322485611,0.5975453687485706,0.5975592513215608,0.1446053281196519,0.01778388023376465
0.6045437706225979,0.5123285820796698,0.000355686339373384,-0.07620152091254861,0.5975172283114658,0.597528754634504,0.14505292512209203,0.018507957458496094
0.6053542249319521,0.5222892848099121,0.0003212408662237326,-0.07643297946626951,0.597493865598862,0.5975034349659445,0.14548530820326055,0.01849198341369629
