curvature,look_fw_curvature,n,alpha,delta,rec_diff
-1.80260401545591,-1.543506218409735,0.015,-0.7495574287564276,0.4880043801273195,0.938655383991297
-1.1820107702777445,-1.214279610604836,0.03,0.4,-0.4885202515847274,-0.1930175590152912
-1.80260401545591,-1.543506218409735,0.025,0.85,-0.4886921793320067,-0.0380411754680292
-1.1192353053940052,-1.0031817779629555,-0.015,-0.4,0.4867971840894967,0.7666060104379979
1.3574858511770282,1.2469946940893897,-0.0099999999999999,-0.4,0.4884113490912094,0.1490398862969523
1.252456565251903,1.4439015524961207,-0.0199999999999999,-0.4,0.4885646803409508,0.175450539027975
1.4297952792035464,2.024095652932377,-0.015,0.4,-0.3463380515231912,-0.7037868713240778
-1.1820107702777445,-1.214279610604836,-0.1,0.4,0.3322222984314114,0.6277249910008476
1.135788145974598,1.0299832957043902,0.0,-0.7495574287564276,0.4886921820182005,0.204745145524551
0.8776850403991263,0.961279826665964,-0.075,-0.7495574287564276,0.4886921997672127,0.2692709396674311
1.4297952792035464,2.024095652932377,0.015,0.0,-0.4402027439373593,-0.797651563738246
-0.7086612881870569,-0.7516264442997069,0.01,-0.4,0.4554552385504561,0.6326205605972204
-1.5118983591307604,-1.7707823796450544,-0.0049999999999999,0.0,0.1617476033522272,0.5397221931349174
1.252456565251903,1.4439015524961207,0.005,0.85,-0.488567440709362,-0.8016815820223377
-0.6226787264768596,-0.6400964183194529,-0.05,-0.7495574287564276,0.4886921695937856,0.6443618512130005
1.3574858511770282,1.2469946940893897,-0.05,-0.4,0.4885928786420869,0.1492214158478298
0.6808031831132189,0.7292765439100657,0.005,0.0,-0.1538182350213729,-0.3240190307996777
-0.7165699190734524,0.0008103060366023,0.02,0.85,-0.4886921794164273,-0.3095496996480642
0.8776850403991263,0.961279826665964,0.015,0.0,-0.422242723406117,-0.6416639835058986
-1.1192353053940052,-1.0031817779629555,0.055,0.85,-0.4886921814378524,-0.2088833550893511
1.1873791496553268,1.2219028763334885,0.0,0.85,-0.4885125864442718,-0.7853573738581036
-1.6264340944109743,-2.027453699387208,0.0,-0.7495574287564276,0.4882323789237745,0.8948409025265182
-1.2678765884944252,-1.253863229850387,0.0,0.0,-0.0025769473342723,0.3143921997893339
0.8776850403991263,0.961279826665964,0.025,0.2,-0.4847421983232454,-0.704163458423027
-1.1820107702777445,-1.214279610604836,0.02,0.2,-0.4853946714607841,-0.189891978891348
1.873919430558042,0.9040391409647658,0.03,0.2,-0.4853091922404292,-0.9537890498799396
-0.9003435210523172,-0.9871311510648796,-0.0199999999999999,-0.1999999999999999,0.4828918897621937,0.7079777700252731
-0.6226787264768596,-0.6400964183194529,-0.1,0.2,0.4875451280818679,0.6432148097010828
