kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.5991746187210083,0.0,0.5935426354408264,0.0,0.0,1.0162601470947266,0.6,-0.005491040647029877
0.5985924005508423,0.016937605281211254,0.5932247042655945,-4.65026569145266e-05,-0.010520604439079762,0.3112124800682068,0.6,-0.005491040647029877
0.5983937978744507,0.022124132261151817,0.5931497812271118,-9.242756641469896e-05,-0.013556071557104588,0.8003512620925903,0.6,0.003332853317260742
0.5978503823280334,0.03546184791934353,0.5930079221725464,-0.00023239538131747395,-0.021210424602031708,0.461002916097641,0.6,0.006125800311565399
0.5975212454795837,0.04314334903827749,0.5929604768753052,-0.0003442042216192931,-0.025393575429916382,0.696431577205658,0.6,0.013315752148628235
0.5970107316970825,0.05474654942196853,0.5929378271102905,-0.0005372926825657487,-0.03151353821158409,0.5330989360809326,0.6,0.017515137791633606
0.5966156721115112,0.06362697401567982,0.5929577350616455,-0.0007115562912076712,-0.03596948832273483,0.6464137434959412,0.6,0.023798003792762756
0.5961397886276245,0.07439344805354904,0.5930169224739075,-0.0009444577153772116,-0.04115617647767067,0.5677996873855591,0.6,0.028699882328510284
0.5957316160202026,0.08384875304027,0.5930933952331543,-0.0011704792268574238,-0.0454854741692543,0.6223394870758057,0.6,0.03453993797302246
0.5953025817871094,0.09421042994756204,0.5931954383850098,-0.001436923281289637,-0.050015825778245926,0.5845016241073608,0.6,0.03958934545516968
0.59492427110672,0.10394013234561565,0.5933013558387756,-0.001704246154986322,-0.05404903367161751,0.610752284526825,0.6,0.04514253884553909
0.5945593118667603,0.11410477855234301,0.5934197306632996,-0.0019984545651823282,-0.0580490306019783,0.592540442943573,0.6,0.05028422176837921
0.5942364931106567,0.12396421951634687,0.5935443043708801,-0.002297148574143648,-0.06171506643295288,0.6051751971244812,0.6,0.05559796094894409
0.5939400792121887,0.13403175682356266,0.5936837792396545,-0.0026138487737625837,-0.06525216996669769,0.5964096188545227,0.6,0.06062142550945282
0.5936823487281799,0.14395129008498248,0.5938356518745422,-0.0029361725319176912,-0.06853435188531876,0.6024909019470215,0.6,0.06564012169837952
0.5934582352638245,0.1539697832372685,0.5940059423446655,-0.003270227462053299,-0.07165016233921051,0.598271906375885,0.6,0.07052165269851685
0.5932732820510864,0.16391592499190247,0.594194769859314,-0.003608917584642768,-0.07454802840948105,0.6011989116668701,0.6,0.07535357773303986
0.5931265354156494,0.17390853340362208,0.5944074988365173,-0.003955001011490822,-0.07727069407701492,0.5991682410240173,0.6,0.08000363409519196
0.5930209755897522,0.1838651974963609,0.5946458578109741,-0.004304469563066959,-0.07980049401521683,0.6005770564079285,0.6,0.08453640341758728
0.5929574370384216,0.19384310932965051,0.594914436340332,-0.004657734651118517,-0.08215530961751938,0.5995996594429016,0.6,0.08900123834609985
0.5929374694824219,0.20380263154073283,0.5952154397964478,-0.005012492649257183,-0.08433285355567932,0.6002777218818665,0.6,0.09329669177532196
0.5929582715034485,0.21377129567385142,0.5955515503883362,-0.005368517246097326,-0.08634424209594727,0.5998073220252991,0.6,0.0974787026643753
0.5930123329162598,0.22373004436474306,0.5959227085113525,-0.005724444519728422,-0.08819380402565002,0.6001336574554443,0.6,0.10146509110927582
0.5930920243263245,0.23369214982558084,0.5963299870491028,-0.006079509388655424,-0.08988744765520096,0.5999072790145874,0.6,0.1053754985332489
0.593189537525177,0.2436484695817513,0.5967735052108765,-0.006432564463466406,-0.09142976999282837,0.6000643372535706,0.6,0.10913825035095215
0.5932976007461548,0.25360540502026385,0.5972540974617004,-0.0067830681800842285,-0.0928279459476471,0.5999553799629211,0.6,0.11275194585323334
0.5934131741523743,0.26355858322748593,0.5977710485458374,-0.007130070123821497,-0.0940866470336914,0.6000309586524963,0.6,0.11623643338680267
0.5935383439064026,0.27351110208062995,0.5983232855796814,-0.007473168428987265,-0.09521345049142838,0.599978506565094,0.6,0.11954374611377716
0.5936754941940308,0.2834608881922796,0.5989092588424683,-0.007811411749571562,-0.09621177613735199,0.6000149250030518,0.6,0.12276287376880646
