curvature,look_fw_curvature,n,alpha,delta,rec_diff
-1.80260401545591,-1.543506218409735,0.015,-0.7495574287564276,0.4880043801273195,0.938655383991297
-1.1820107702777445,-1.214279610604836,0.03,0.4,-0.4885202515847274,-0.1930175590152912
-1.0411201351664563,-0.3145205627266815,-0.03,-0.1999999999999999,0.4856306789470962,0.7459107127387103
-1.1192353053940052,-1.0031817779629555,-0.015,-0.4,0.4867971840894967,0.7666060104379979
-0.6520079664863423,-0.6271822949893765,-0.0049999999999999,0.4,-0.4857875035068583,-0.3227855118852727
1.3574858511770282,1.2469946940893897,-0.0099999999999999,-0.4,0.4884113490912094,0.1490398862969523
0.6808031831132189,0.7292765439100657,0.0,-0.7495574287564276,0.4886921996488101,0.3184914038705054
1.4297952792035464,2.024095652932377,-0.015,0.4,-0.3463380515231912,-0.7037868713240778
-1.1820107702777445,-1.214279610604836,-0.1,0.4,0.3322222984314114,0.6277249910008476
1.135788145974598,1.0299832957043902,0.0,-0.7495574287564276,0.4886921820182005,0.204745145524551
0.8776850403991263,0.961279826665964,-0.075,-0.7495574287564276,0.4886921997672127,0.2692709396674311
-1.1192353053940052,-1.0031817779629555,0.025,0.4,-0.4884334127906473,-0.208624586442146
-0.7086612881870569,-0.7516264442997069,0.01,-0.4,0.4554552385504561,0.6326205605972204
-0.9003435210523172,-0.9871311510648796,0.015,0.0,-0.4244017224690684,-0.1993158422059891
-1.5118983591307604,-1.7707823796450544,-0.0049999999999999,0.0,0.1617476033522272,0.5397221931349174
-1.5118983591307604,-1.7707823796450544,-0.0249999999999999,-0.4,0.4875052017418403,0.8654797915245305
-0.6226787264768596,-0.6400964183194529,-0.05,-0.7495574287564276,0.4886921695937856,0.6443618512130005
1.3574858511770282,1.2469946940893897,-0.05,-0.4,0.4885928786420869,0.1492214158478298
0.6808031831132189,0.7292765439100657,0.005,0.0,-0.1538182350213729,-0.3240190307996777
-0.7165699190734524,0.0008103060366023,0.02,0.85,-0.4886921794164273,-0.3095496996480642
-1.5118983591307604,-1.7707823796450544,-0.0099999999999999,0.4,-0.4885583668448912,-0.110583777062201
-1.1192353053940052,-1.0031817779629555,0.055,0.85,-0.4886921814378524,-0.2088833550893511
1.3574858511770282,1.2469946940893897,0.08,0.85,-0.4886921706836144,-0.8280636334778715
1.1873791496553268,1.2219028763334885,0.0,0.85,-0.4885125864442718,-0.7853573738581036
-1.0411201351664563,-0.3145205627266815,0.055,-0.4,-0.4778104333954052,-0.2175303996037911
-1.2678765884944252,-1.253863229850387,0.0,0.0,-0.0025769473342723,0.3143921997893339
0.8776850403991263,0.961279826665964,0.025,0.2,-0.4847421983232454,-0.704163458423027
-1.1820107702777445,-1.214279610604836,0.02,0.2,-0.4853946714607841,-0.189891978891348
