s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.2,0.006135324895519602,0.06066441535949707
0.08301759511232376,-0.08998946100473404,0.657884955406189,-0.0,0.2,-0.08093733361520392,0.029659509658813477
0.08300336450338364,-0.08998223394155502,0.6576985716819763,-0.0,0.2,-0.08089227289505792,0.02905893325805664
0.08300967514514923,-0.09001418203115463,0.6583012938499451,0.004842470400035381,0.2,-0.08659108979855758,0.02966022491455078
0.08288571983575821,-0.090064138174057,0.6583382487297058,-0.0,0.2,-0.08099980680979353,0.029102563858032227
0.08294983953237534,-0.08995051681995392,0.6583958268165588,-0.0,0.2,-0.08110837313372585,0.031296730041503906
0.08294297754764557,-0.08993007242679596,0.6583250164985657,-0.0,0.2,-0.08110570523794429,0.030219554901123047
0.08894354104995728,-0.08907457441091537,0.7465301156044006,0.33413034677505493,0.3602908468848717,-0.3209018075824329,0.02952885627746582
0.0704604983329773,-0.06835243850946426,0.7461880445480347,0.2536531388759613,0.2856391946002821,-0.32850057627108026,0.028070926666259766
0.14456011354923248,-0.0391337014734745,0.6945968270301819,0.3855527639389038,0.3969690041668751,-0.3710044721527311,0.02112722396850586
0.10037846118211746,-0.005990185774862766,0.6004071235656738,0.36018747091293335,0.371016653244625,-0.35931765167967866,0.021804332733154297
0.16506658494472504,0.01391550526022911,0.5043637752532959,0.3449682891368866,0.3557223482913336,-0.3366863504930867,0.019010543823242188
0.23683902621269226,0.02643846906721592,0.4219598174095154,0.33413034677505493,0.3449936539397775,-0.3130294586519705,0.03658175468444824
0.21472041308879852,0.03461799770593643,0.37927383184432983,0.30991801619529724,0.32332781260664784,-0.2984045144068315,0.02198338508605957
0.2076449990272522,0.03675142303109169,0.3700372874736786,0.31960293650627136,0.3321715736950195,-0.29899627162130804,0.03954935073852539
0.33552971482276917,0.055893491953611374,0.17528899013996124,0.3449682891368866,0.35429420946035806,-0.23661257796324014,0.027478694915771484
0.393413782119751,0.06072761490941048,0.07422182708978653,0.35004132986068726,0.3581678253923662,-0.1883367735102445,0.015197277069091797
0.35786938667297363,0.061137691140174866,0.012618150562047958,0.3551144003868103,0.3618624498209976,-0.1497651557489937,0.022802114486694336
0.3519945740699768,0.061709702014923096,0.00884387455880642,0.3244454264640808,0.33447069056960077,-0.14498138937788943,0.03135538101196289
0.48012885451316833,0.057040948420763016,-0.1381009966135025,0.3652605414390564,0.3688584258637287,-0.011372012449437984,0.02341604232788086
0.539004385471344,0.05330026149749756,-0.20806600153446198,0.36018747091293335,0.3638851742551112,0.07624775890654201,0.022954702377319336
0.5019384026527405,0.04657917469739914,-0.2426123023033142,0.36318516731262207,0.3655071212065821,0.1400223725417906,0.023275136947631836
0.5019384026527405,0.04657917469739914,-0.2426123023033142,0.36318516731262207,0.36550712120562395,0.1400223725417397,0.029362201690673828
0.6250670552253723,0.04062097892165184,-0.26920589804649353,0.3486577868461609,0.3520573774503836,0.18947166828978776,0.022112131118774414
0.6861275434494019,0.037445276975631714,-0.272542268037796,0.36018747091293335,0.36188556240882974,0.20639101932764523,0.016777515411376953
0.7460054159164429,0.03640002757310867,-0.25027090311050415,0.36018747091293335,0.36110002452187423,0.18820610224383144,0.01682901382446289
0.7359593510627747,0.037123341113328934,-0.2377273440361023,0.36018747091293335,0.3608870331353584,0.17233413322560215,0.019449949264526367
0.7693818807601929,0.04141974449157715,-0.16646800935268402,0.3486577868461609,0.3500922531139114,0.07807354441869559,0.023499727249145508
0.8320276141166687,0.044901832938194275,-0.14453676342964172,0.35004132986068726,0.3519380169634971,0.042611782382368305,0.02278733253479004
0.8940276503562927,0.049447569996118546,-0.12497065961360931,0.3449682891368866,0.34847912910306283,0.006840655651394041,0.02269768714904785
0.8841367959976196,0.0502404123544693,-0.11081200838088989,0.3551144003868103,0.35773766029079257,-0.010099570501392608,0.04145669937133789
0.9172343015670776,0.05493524298071861,-0.10150403529405594,0.35004132986068726,0.3545352987680524,-0.034021157109781125,0.017676591873168945
0.9772932529449463,0.058582957834005356,-0.11596702039241791,0.358342707157135,0.3630574184150474,-0.030633287882400502,0.022610902786254883
