delta,e_delta,lower,upper
0.415731,-0.04834658,-0.099527955,0.93099
0.30158132,0.026131958,-0.09210095,0.6952636
-0.063426405,0.009360246,-0.45720786,0.33035505
-0.12225449,0.002787128,-0.516863,0.27235404
-0.22983003,0.046515495,-0.63050985,0.17084983
-0.13887417,0.0034474283,-0.5319948,0.25424647
-0.05581439,-0.009479117,-0.44755954,0.33593076
0.34671116,0.031183511,-0.06505394,0.75847626
0.04356986,-0.014733937,-0.354515,0.4416547
-0.13310552,0.006226182,-0.5264979,0.26028687
-0.13917363,0.015255868,-0.529896,0.2515488
-0.09380996,-0.00033184886,-0.48586568,0.29824576
0.16498917,-0.01694566,-0.23039559,0.5603739
0.10140371,-0.013541564,-0.29347995,0.49628738
-0.26293314,0.008538693,-0.66956353,0.14369723
0.18207341,-0.01037313,-0.20869645,0.5728433
-0.1450913,0.007887423,-0.5500617,0.25987914
-0.30875933,0.02300021,-0.70914245,0.09162378
-0.3198353,0.007584244,-0.7306596,0.090988964
-0.021391217,0.011814747,-0.41621736,0.37343493
-0.1833049,0.017837003,-0.57473373,0.20812395
0.11346638,0.00014080852,-0.2907647,0.51769745
-0.13528377,0.004364386,-0.527256,0.2566885
0.098107874,-0.0084334165,-0.29573107,0.49194682
0.31984872,-0.003259778,-0.09166762,0.7313651
-0.004248295,0.0048059467,-0.39890426,0.39040768
-0.08561975,0.0118184835,-0.47854868,0.30730918
0.2050243,-0.026403174,-0.20097819,0.61102676
-0.3564483,-0.017480433,-0.7542536,0.04135707
-0.22867852,0.008949369,-0.62180555,0.16444847
-0.040087227,-0.01564148,-0.4321197,0.35194525
0.4084527,-0.1151458,0.011294395,0.805611
-0.21448416,0.010506496,-0.6055256,0.17655727
-0.29674435,0.04305321,-0.7090213,0.11553258
0.1643759,-0.013713092,-0.22805214,0.55680394
0.4190222,0.039408386,0.018375516,0.8196689
-0.147156,0.015281305,-0.5445422,0.2502302
-0.40502334,-0.036133677,-0.80112773,-0.008918941
0.18905875,-0.019876495,-0.20586127,0.5839788
0.4632331,0.045143366,0.056258142,0.8702081
-0.03700388,-0.015365943,-0.43593228,0.36192453
0.44862723,-0.030171484,0.016972423,0.88028204
-0.034183864,-0.016742796,-0.4307262,0.36235848
-0.0059866197,0.014419423,-0.4048986,0.39292535
-0.1945349,0.016566053,-0.5904313,0.20136148
-0.07990241,0.052051052,-0.49188283,0.332078
0.41081417,-0.06571916,-0.014333516,0.8359618
0.30572462,0.012856573,-0.08688593,0.6983352
0.12885559,-0.013700768,-0.26552632,0.52323747
0.3987888,0.008926839,-0.0032667816,0.80084443
0.20705098,-0.0064406693,-0.18516755,0.5992695
0.14261186,-0.015173018,-0.24993387,0.53515756
-0.29075664,0.00847432,-0.70609,0.12457666
-0.009545419,0.007157948,-0.403802,0.38471118
0.048479397,0.0029956698,-0.3454343,0.44239312
-0.30224472,-0.01817736,-0.71429026,0.109800816
0.2578553,0.04023722,-0.14809054,0.66380113
0.4549619,-0.016323537,0.05196172,0.8579621
0.13054907,-0.019199759,-0.2676048,0.528703
0.31200716,0.005732566,-0.09193891,0.71595323
-0.19479662,0.011634365,-0.5863931,0.19679987
-0.12673986,0.009701118,-0.5202603,0.26678056
-0.21877307,0.007599488,-0.6207136,0.18316749
-0.2573715,-0.0027221441,-0.67004335,0.15530035
0.061698493,-0.009358894,-0.33233958,0.45573658
-0.31815898,-0.031190306,-0.71347547,0.07715747
-0.20162594,0.014937848,-0.5957036,0.19245175
-0.2912084,0.0013976097,-0.7022629,0.119846076
0.44753337,-0.055075467,0.0025833845,0.89248335
0.025896486,0.00043843314,-0.36469123,0.4164842
