kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.5991746187210083,0.0,0.5935426354408264,0.0,0.0,0.6775068044662476,0.4,0.017660316079854965
0.5987987518310547,0.011288473475878268,0.5933184027671814,0.00027324684197083116,-0.004577792249619961,0.207474946975708,0.4,0.017660316079854965
0.5986737608909607,0.014746076651635602,0.5932595729827881,0.0003511806426104158,-0.0058981324546039104,0.5335675477981567,0.4,0.0198056660592556
0.5983343124389648,0.02363857530303548,0.5931299924850464,0.0005473248893395066,-0.009233209304511547,0.3073352575302124,0.4,0.02042388543486595
0.598128616809845,0.028761395017356743,0.5930699706077576,0.0006540622562170029,-0.011066234670579433,0.46428772807121277,0.4,0.02198558673262596
0.5978063941001892,0.036500977709045965,0.593000054359436,0.0008101269486360252,-0.013762157410383224,0.35539931058883667,0.4,0.022845443338155746
0.5975522994995117,0.0424260796564224,0.5929638147354126,0.0009237260092049837,-0.015743514522910118,0.43094247579574585,0.4,0.024108346551656723
0.5972380638122559,0.0496111978646351,0.5929405689239502,0.0010562320239841938,-0.018072666600346565,0.37853312492370605,0.4,0.025036688894033432
0.5969585180282593,0.05592308922742802,0.5929387211799622,0.0011671852553263307,-0.02004293166100979,0.4148930013179779,0.4,0.026126500219106674
0.5966506004333496,0.06284181057656153,0.5929548144340515,0.001283759600482881,-0.022132189944386482,0.38966771960258484,0.4,0.027050551027059555
0.5963621735572815,0.06934041028074955,0.5929849147796631,0.0013882061466574669,-0.024024564772844315,0.4071682095527649,0.4,0.02802925929427147
0.5960638523101807,0.07613136659652987,0.5930294990539551,0.0014925707364454865,-0.025935765355825424,0.39502692222595215,0.4,0.02891695126891136
0.5957795977592468,0.08272030253291794,0.5930833220481873,0.0015891261864453554,-0.02772526443004608,0.4034501612186432,0.4,0.029812630265951157
0.5954968333244324,0.08945018480726864,0.5931467413902283,0.001683244714513421,-0.029491033405065536,0.39760640263557434,0.4,0.03065222129225731
0.5952277183532715,0.0960830174827891,0.59321528673172,0.001771613722667098,-0.03117114119231701,0.40166059136390686,0.4,0.03148042783141136
0.594967782497406,0.10278388647652198,0.5932884216308594,0.0018566686194390059,-0.03281061723828316,0.39884793758392334,0.4,0.032269831746816635
0.5947229266166687,0.10943821697332483,0.5933642983436584,0.0019370403606444597,-0.03438268229365349,0.4007992744445801,0.4,0.033041056245565414
0.5944905877113342,0.11612546683360941,0.5934444069862366,0.002013864228501916,-0.035908591002225876,0.399445503950119,0.4,0.03378146514296532
0.5942732691764832,0.12279047384927169,0.5935289263725281,0.002086618449538946,-0.03737727180123329,0.40038469433784485,0.4,0.03450154885649681
0.5940700769424438,0.1294714774487878,0.5936189293861389,0.0021558585576713085,-0.03879928216338158,0.39973312616348267,0.4,0.03519463166594505
0.5938823223114014,0.13614191669267717,0.5937148332595825,0.0022214166820049286,-0.04017062485218048,0.40018513798713684,0.4,0.03586595878005028
0.5937100052833557,0.14282018948207173,0.5938175320625305,0.002283601090312004,-0.04149690270423889,0.3998715579509735,0.4,0.036514099687337875
0.5935537815093994,0.1494935035737543,0.5939276218414307,0.002342416439205408,-0.042777061462402344,0.4000891149044037,0.4,0.03714322671294212
0.5934140682220459,0.15617070702900646,0.5940459370613098,0.0023980531841516495,-0.044014476239681244,0.39993816614151,0.4,0.03775089606642723
0.5932913422584534,0.16284563489690235,0.5941733717918396,0.002450573490932584,-0.04520947113633156,0.40004289150238037,0.4,0.03833990916609764
0.5931860208511353,0.1695225399297871,0.5943110585212708,0.002500116592273116,-0.04636433720588684,0.39997023344039917,0.4,0.0389094315469265
