curvature,s,n,alpha,v,v_comm,delta,time_list
0.5991746255536656,0.0,0.0,0.0,0.0,0.2,5.524730046818811e-17,0.03103494644165039
0.5991746255536656,0.0,0.0,0.0,0.3387533875338754,0.3546196178486054,0.00023919826205266048,0.0299990177154541
0.5989931388851168,0.005645889587811335,1.5192974223464934e-06,-0.0033707194003154044,0.3656270838664127,0.3788489291989526,0.003182747720452146,0.01796412467956543
0.5987826659744557,0.011739679730607546,2.7970321562611714e-06,-0.006846312873317146,0.3880218083456469,0.39904000092472597,0.0062353033542968785,0.018000125885009766
0.5985445801404621,0.018206720610669993,3.876697838158356e-06,-0.01035582800782735,0.40668405864896506,0.41586587506201533,0.009329179928448367,0.017038583755493164
0.5982809377626255,0.024984803921097087,4.789231869369621e-06,-0.013843983176161308,0.42223591571713964,0.42988741960294374,0.012413034455844801,0.017964601516723633
0.5979943963226502,0.03202208930505564,5.557814076837534e-06,-0.01726874345157791,0.43519578002236337,0.4415720242832391,0.015448409658293506,0.016960620880126953
0.5976881174429551,0.03927537638354187,6.200672658525633e-06,-0.02059903828012699,0.4459956517379388,0.4513091803636447,0.018407074896298718,0.016999244689941406
0.5973656696678834,0.046708664775072,6.73275876678857e-06,-0.02381271306851495,0.4549955308465192,0.4594234637549034,0.02126889459926086,0.01699972152709961
0.5970309390804883,0.05429195410946954,7.1667643297436435e-06,-0.026894751509774238,0.46249541720895854,0.46618535427166696,0.024020100469437516,0.014999151229858398
0.5966880515475799,0.062000244037219494,7.5137503323751015e-06,-0.029835770890655852,0.4687453106078549,0.4718202516665552,0.02665189254973208,0.017000675201416016
0.5963413077348169,0.06981270090212138,7.783540382248487e-06,-0.03263077281188739,0.4739535441083636,0.47651598898526976,0.02915931281441786,0.014999151229858398
0.5959951304994089,0.07771196330027735,7.984972395621113e-06,-0.03527812187680921,0.47829372852046753,0.48042909369194764,0.03154034384964608,0.01600050926208496
0.5956540234643484,0.08568356337791852,8.126062006837288e-06,-0.037778721393552324,0.48191053944777124,0.4836900052714813,0.03379519254270195,0.014999866485595703
0.5953225392346736,0.0937154445784529,8.214111905717562e-06,-0.04013535536660178,0.484924539826684,0.4864074232305055,0.03592572431508641,0.015000104904174805
0.5950052448373576,0.1017975597640382,8.25578807086385e-06,-0.042352168368918926,0.4874361987084955,0.4886719304312453,0.0379350188735054,0.013999700546264648
0.594705663392194,0.10992153631607952,8.257175770825113e-06,-0.04443425807184005,0.4895292402443183,0.49055901253636813,0.039827022624634986,0.014000654220581055
0.5944253607185265,0.11808039705156334,8.223817311707305e-06,-0.04638735049908273,0.4912734345059203,0.49213157421315556,0.04160627125910191,0.014000177383422852
0.5941656199447906,0.12626832765267212,8.160738741481755e-06,-0.04821754137545123,0.49272692316993666,0.49344203597037867,0.043277669056646394,0.012999534606933594
0.5939276550099233,0.13448048285771125,8.072483313994264e-06,-0.04993111010153564,0.4939381575880295,0.4945340815223279,0.044846328857141675,0.012999773025512695
0.5937126223827989,0.14271282495317844,7.963143723884463e-06,-0.05153438151044301,0.49494751384531,0.49544411392539833,0.04631745187902727,0.012999773025512695
0.5935216308951431,0.15096198918351472,7.836392785714157e-06,-0.05303362371699163,0.49578863864220757,0.4962024690250669,0.04769623762635779,0.01399993896484375
0.5933557541959152,0.15922517159231236,7.695513108440427e-06,-0.05443497407147839,0.49648957086249773,0.4968344266613949,0.04898781709059178,0.013000011444091797
0.5932160430983775,0.1675000355564497,7.543424499172463e-06,-0.055744386912551576,0.4970736762129333,0.497361053340017,0.05019720431226812,0.01399993896484375
0.5931035229729922,0.17578463389769342,7.38270992659798e-06,-0.05696759809734714,0.4975604260894301,0.49779990445774197,0.051329262475376516,0.013000011444091797
0.5930191971294286,0.18407734397555076,7.215643368167278e-06,-0.05811010221208014,0.49796604663196375,0.49816560949021066,0.0523886804711771,0.013000011444091797
0.5929640507376281,0.19237681359786837,7.044216580686244e-06,-0.05917713945359458,0.49830405960324914,0.49847035964793723,0.053379957786867056,0.01300048828125
0.5929390485822413,0.20068191594623877,6.8701646019341474e-06,-0.0601736897792852,0.4985857331206748,0.4987243142560745,0.054307395768834504,0.013999223709106445
0.5929436889405506,0.20899171201376301,6.694989967607584e-06,-0.06110447240252261,0.4988204572659995,0.49893593940400716,0.055175092528167616,0.014000415802001953
0.592974054691519,0.21730541930304406,6.519975452869239e-06,-0.06197393726576431,0.49901605709324826,0.4991122901529758,0.055986929925188555,0.012999773025512695
0.593025723517761,0.2256223857409741,6.34618211965077e-06,-0.06278624398606789,0.4991790534681256,0.4992592457088484,0.05674655308249568,0.012999773025512695
0.5930942569487877,0.2339420679410392,6.174470920071695e-06,-0.06354526853952201,0.4993148804341195,0.49938170539931376,0.05745737340966549,0.012999773025512695
0.5931752043179859,0.24226401308854928,6.005526325209661e-06,-0.06425461540494783,0.49942806635077647,0.4994837519880571,0.05812257647375436,0.013000249862670898
0.5932641132597684,0.2505878438449735,5.839877803997659e-06,-0.06491763039250528,0.4995223848421055,0.4995687877697775,0.058745130792679505,0.014000177383422852
0.5933581635134215,0.25891324576820357,5.677919425379796e-06,-0.06553741384002965,0.49960098058680735,0.49963964798266103,0.05932779861915848,0.01399993896484375
0.5934582185004403,0.26723995682950635,5.5199398704748275e-06,-0.06611684731990597,0.4996664741434701,0.4996986953185487,0.05987315967375401,0.013000249862670898
0.5935656458750427,0.27556775867780475,5.366162612664349e-06,-0.06665863625486626,0.4997210493045111,0.49974789868125,0.0603836457458274,0.012999296188354492
0.5936818141236443,0.28389646935989743,5.216756962156093e-06,-0.06716532398583488,0.4997665258911285,0.4997888988184486,0.060861551515028665,0.012999773025512695
0.5938080923458733,0.2922259372539652,5.071844426752351e-06,-0.06763930114495509,0.4998044204157222,0.4998230630149013,0.06130904162562454,0.013000011444091797
0.5939458510863724,0.30055603601415565,4.931504661745343e-06,-0.06808281471257585,0.499835996633844,0.4998515306700487,0.06172815763119801,0.012999534606933594
0.5940966302229023,0.30888666035773543,4.79578102452131e-06,-0.068497976719701,0.49986230767077616,0.49987525127933624,0.0621208249609488,0.013000249862670898
0.594262328096439,0.3172177225543907,4.6646874942759025e-06,-0.06888677394414507,0.49988423112700936,0.49989501608522935,0.06248886091211116,0.012999534606933594
0.5944448890157015,0.3255491495006634,4.538216424186683e-06,-0.06925107867464808,0.49990249833266653,0.4999114844529988,0.0628339832468448,0.013000011444091797
0.5946462575177542,0.33388088028198953,4.416342311371776e-06,-0.0695926562990254,0.4999177187261833,0.4999252058505249,0.06315781627704244,0.014000415802001953
0.5948683782994533,0.34221286414106794,4.299024780438186e-06,-0.06991317209895524,0.49993040016985135,0.49993663816477446,0.06346189636628621,0.012999773025512695
0.5951131923394298,0.3505450587848389,4.18621128684564e-06,-0.07021419766126777,0.49994096587940945,0.49994616296548594,0.06374767715484887,0.012999773025512695
0.5953821403432137,0.35887742897363784,4.077839420850191e-06,-0.070497216885448,0.49994976853197803,0.4999540982248451,0.064016534090226,0.01399993896484375
0.5956756705842423,0.3672099453454779,3.9738352768234046e-06,-0.07076362752550633,0.4999571020226065,0.49996070891727845,0.06426976496400043,0.012999534606933594
0.5959941142698557,0.3755425834362538,3.874109318795876e-06,-0.07101473857894006,0.4999632112615495,0.499966215852621,0.06450858764734156,0.013000011444091797
0.5963378025184582,0.38387532286324677,3.7785592122990865e-06,-0.07125177511142436,0.49996830033856765,0.4999708030370314,0.06473414418985783,0.012999773025512695
0.5967070663816211,0.39220814664472,3.6870730473209962e-06,-0.07147588375094882,0.4999725393264805,0.4999746238070679,0.06494750551723591,0.013000726699829102
0.597102233347322,0.40054104063292273,3.5995320672028966e-06,-0.07168813783513361,0.4999760699507817,0.49997780594139,0.06514967585211286,0.013999700546264648
0.5975232698418063,0.40887399304160177,3.515812852229519e-06,-0.07188954220253548,0.49997901031427816,0.49998045592044227,0.06534159648344127,0.012999296188354492
0.5979694731961982,0.41720699405225725,3.435785759774233e-06,-0.07208103472465868,0.4999814588342038,0.4999826624762747,0.06552414671354459,0.013000249862670898
0.5984400681228768,0.4255400354860017,3.359311664484245e-06,-0.07226348518919123,0.4999834975233483,0.49998449955075863,0.06569814315668399,0.012999773025512695
0.5989342792988215,0.43387311053010713,3.2862443357893733e-06,-0.07243769918783526,0.4999851947242466,0.49998602876071074,0.06586434320060407,0.013000011444091797
0.5994513313771808,0.4422062135101353,3.2164329460958012e-06,-0.07260442235322553,0.4999866073876344,0.49998730145214504,0.06602344876745174,0.012999773025512695
0.5999904457494029,0.45053933970005455,3.1497241307460113e-06,-0.07276434432068976,0.49998778297115515,0.49998836041214395,0.06617610984771724,0.013000011444091797
0.6005505759787394,0.45887248516401136,3.0859636455249274e-06,-0.07291810240499826,0.49998876102161044,0.49998924129544037,0.06632292757304295,0.028001070022583008
0.6011302119650115,0.46720564662447367,3.0249957361762667e-06,-0.0730662828478624,0.4999895744935446,0.49998997381318566,0.06646445504348605,0.016039133071899414
0.6017277974484917,0.4755388213523429,2.966660637424218e-06,-0.07320942036667988,0.4999902508479502,0.4999905827235618,0.06660119720670875,0.015960216522216797
0.6023417761651574,0.48387200707537603,2.9107959326653484e-06,-0.07334800118249493,0.49999081296788855,0.4999910886573177,0.06673361364647287,0.015001058578491211
0.6029705918498175,0.49220520190187583,2.8572380920705363e-06,-0.07348246623050568,0.49999127992152864,0.4999915088057227,0.06686212150549144,0.015002727508544922
0.6036127064158914,0.5005384042571049,2.805823705166248e-06,-0.0736132141600697,0.49999166759800906,0.49999185749385383,0.06698709824101898,0.014000415802001953
0.6042678092459731,0.5088716128303041,2.7563905793769926e-06,-0.0737406042881691,0.49999198923731253,0.499992146658335,0.06710888543261802,0.014000654220581055
0.6049375754409799,0.517204826530575,2.7087881728146895e-06,-0.07386496935958534,0.4999922558718357,0.49999238624547343,0.06722780136465581,0.014034271240234375
0.6056238610297351,0.5255380444501879,2.6628921214991634e-06,-0.0739866337449545,0.49999247669439284,0.4999925845430312,0.06734415639725279,0.01296234130859375
0.6063285220525897,0.5338712658340546,2.6186016704363957e-06,-0.0741059155258199,0.49999265936485077,0.49999274845668595,0.06745825481120583,0.012999773025512695
0.6070534145590942,0.5422044900542932,2.575836052923117e-06,-0.07422312694195282,0.4999928102656556,0.49999288374041245,0.06757039528045052,0.012999773025512695
0.6078003840517223,0.5505377165890353,2.5345314510549783e-06,-0.0743385748043607,0.4999929347147695,0.49999299518846824,0.06768087129582981,0.012987613677978516
0.608570682831386,0.5588709450047675,2.49463837394836e-06,-0.074452560789598,0.499993037143121,0.49999308679534393,0.06778997093435143,0.013010501861572266
0.6093646660535449,0.567204174941605,2.456114713708145e-06,-0.07456537689363647,0.4999931212424146,0.49999316188908877,0.06789797241711452,0.012999296188354492
0.610182614253169,0.5755374061009887,2.4189180954189657e-06,-0.0746772986607709,0.4999931900884074,0.49999322324244233,0.06800513850174321,0.014007806777954102
0.6110248079672748,0.5838706382354167,2.3830059427364863e-06,-0.0747885856554041,0.4999932462436156,0.49999327316542036,0.06811171696613409,0.012992143630981445
0.6118915277346801,0.5922038711398899,2.348336020826529e-06,-0.07489948252050042,0.49999329184287844,0.4999933135824591,0.06821794158770901,0.013002872467041016
0.6127830385649122,0.6005371046447848,2.3148668632648043e-06,-0.07501021996658776,0.49999332866466134,0.49999334609670404,0.06832403304751435,0.012999773025512695
0.6136988685477911,0.6088703386099185,2.2825579832590795e-06,-0.07512101556729549,0.4999933581904789,0.49999337204357336,0.06843019894110956,0.013003826141357422
0.6146375034248257,0.6172035729195898,2.2513636839728722e-06,-0.07523206854153129,0.4999933816543923,0.4999933925353825,0.06853662859686589,0.013005971908569336
0.6155973500099772,0.6255368074784098,2.2212253729424433e-06,-0.07534355234920825,0.49999340008425375,0.4999934084985417,0.0686434870928916,0.014963388442993164
0.616576815117944,0.6338700422077986,2.1920736822224408e-06,-0.07545561572932316,0.49999341433609645,0.4999934207045589,0.06875091625840807,0.014035463333129883
0.6175743055641663,0.6422032770430677,2.1638308759221764e-06,-0.07556838432441597,0.49999342512278755,0.49999342979587325,0.06885903615504614,0.013964414596557617
0.6185882428075035,0.6505365119309904,2.136412820254633e-06,-0.07568196220048598,0.4999934330379056,0.49999343630738247,0.0689679464815374,0.01503896713256836
0.6196176420032469,0.6588697468277814,2.1097307042623323e-06,-0.0757964333898357,0.49999343857563744,0.4999934406844252,0.0690777285224857,0.01496124267578125
0.6206623039962821,0.6672029816974258,2.083697035734151e-06,-0.07591186812259795,0.4999934421474324,0.4999934432977094,0.06918845107991903,0.014038562774658203
0.6217220836208942,0.6755362165103184,2.0582314380205346e-06,-0.07602833024551611,0.49999344409573354,0.49999344445572175,0.06930017682767146,0.014964103698730469
0.6227968357118467,0.6838694512421498,2.033259957896795e-06,-0.07614587810188589,0.49999344470546964,0.49999344441510185,0.06941296312143584,0.01403355598449707
0.6238864151043124,0.6922026858729787,2.0087141284641e-06,-0.0762645649050418,0.49999344421365427,0.4999934433892961,0.06952686236843737,0.012999773025512695
0.6249907058772811,0.7005359203864595,1.984530173335407e-06,-0.07638443908587625,0.4999934428173836,0.4999934415557711,0.06964192240017474,0.01399993896484375
0.626110615923746,0.7088691547691999,1.9606485914814862e-06,-0.07650554485790197,0.499993440680506,0.4999934390620349,0.06975818798805687,0.01300048828125
0.6272483211812724,0.717202389010244,1.9370222279465327e-06,-0.07662793096505152,0.4999934379391932,0.49999343603065505,0.06987570930112041,0.014002323150634766
0.6284060763789332,0.7255356231006933,1.9136248733006434e-06,-0.07675166087904453,0.49999343470657437,0.4999934325634309,0.0699945503629928,0.01299738883972168
0.6295861362457269,0.7338688570334303,1.8904481923175044e-06,-0.07687681250174526,0.4999934310765888,0.4999934287448666,0.07011478876823023,0.013999462127685547
0.6307907555105456,0.7422020908028898,1.8674985002805563e-06,-0.07700347723197182,0.4999934271271948,0.4999934246450642,0.07023651486930853,0.01399993896484375
0.6320221588063258,0.7505353244048679,1.8447940894861462e-06,-0.07713175908998629,0.49999342292304405,0.49999342032206506,0.07035983093688017,0.014000177383422852
0.6332816527012571,0.7588685578363615,1.8223623973568158e-06,-0.07726177365068826,0.4999934185175918,0.4999934158237438,0.07048484936930301,0.012999296188354492
0.6345694793365148,0.7672017910954154,1.8002303738521932e-06,-0.07739363970234107,0.4999934139548411,0.4999934111895957,0.07061168489922762,0.01299595832824707
0.6358858212841134,0.7755350241809468,1.7784166697235252e-06,-0.0775274702255317,0.4999934092711599,0.4999934064522494,0.07074044695820776,0.012994766235351562
0.6372308611161447,0.7838682570925743,1.756932785705882e-06,-0.07766337227396672,0.4999934044965824,0.49999340163862677,0.07087123958530843,0.01300358772277832
0.6386047814047648,0.7922014898304762,1.7357844435726866e-06,-0.0778014473578238,0.49999339965587164,0.49999339677090154,0.07100416176633893,0.012996673583984375
0.6400077298631128,0.8005347223952718,1.7149727213660319e-06,-0.07794179180350226,0.4999933947694047,0.4999933918672034,0.07113930765875744,0.013999462127685547
0.6414389204062446,0.8088679547879243,1.6944941558034162e-06,-0.07808449680720934,0.4999933898537521,0.4999933869421748,0.07127676567195859,0.013001203536987305
0.642896553312375,0.8172011870096401,1.6743324572934075e-06,-0.07822964106079805,0.4999933849222188,0.49999338200764115,0.07141661156041197,0.013999462127685547
0.6443787779994283,0.8255344190617323,1.6544519643554434e-06,-0.0783772831884804,0.49999337998560356,0.49999337707317193,0.07155890223902688,0.012961864471435547
0.6458837438855641,0.8338676509454755,1.6348007744450996e-06,-0.07852746263202032,0.49999337505262315,0.4999933721464615,0.07170367660213654,0.014037370681762695
0.6474096003891505,0.8422008826619829,1.6153137998192954e-06,-0.07868020090147086,0.4999933701302626,0.4999933672336449,0.07185095664140759,0.013000726699829102
0.648954537037346,0.8505341142121055,1.595915285146895e-06,-0.07883550274702372,0.4999933652240673,0.49999336233955044,0.07200074852747919,0.014961481094360352
0.6505176934593918,0.8588673455963489,1.576521125232978e-06,-0.07899335758874985,0.499993360338368,0.4999933574679303,0.072153044687273,0.014048576354980469
0.6520991749798631,0.8672005768148183,1.5570474258638252e-06,-0.07915374838466845,0.49999335547651547,0.4999933526216446,0.0723078321296273,0.01298975944519043
0.6536991301507866,0.8755338078672111,1.537417235508518e-06,-0.07931666005396891,0.4999933506410296,0.4999933478027971,0.07246509966786051,0.013000011444091797
0.655317707524093,0.8838670387528376,1.5175594943026723e-06,-0.07948207971537587,0.4999933458337252,0.49999334301285675,0.07262483814333197,0.01300811767578125
0.6569550556516154,0.8922002694706367,1.4974079011898644e-06,-0.07964999655010381,0.4999933410558315,0.4999933382527659,0.07278704031766271,0.012991905212402344
0.6586113761600065,0.9005335000191883,1.4768999647454418e-06,-0.07982040167245856,0.4999933363080916,0.49999333352305453,0.072951700849283,0.014000415802001953
0.660287989226772,0.9088667303967227,1.4559769012931412e-06,-0.07999328844457176,0.4999933315908879,0.49999332882404335,0.07311881788152848,0.013000011444091797
0.6619872796004757,0.9171999606011447,1.434594564141229e-06,-0.08016866156112737,0.4999933269044981,0.49999332415582637,0.07328840134907041,0.013005256652832031
0.6637116743000196,0.9255331906301208,1.412730154858084e-06,-0.08034654511425668,0.4999933222488888,0.49999331951819115,0.07346047958346653,0.012993812561035156
0.6654636003439449,0.9338664204811878,1.3903783993610687e-06,-0.0805269816875323,0.4999933176237234,0.49999331491065246,0.07363509852124837,0.012999534606933594
0.6672454847504401,0.9421996501518412,1.3675481337850514e-06,-0.0807100311547279,0.49999331302841354,0.4999933103324983,0.07381232064672805,0.013000011444091797
0.6690598581155575,0.9505328796396068,1.3442594790644218e-06,-0.08089576955378752,0.4999933084621614,0.4999933057827861,0.07399222409758033,0.013003349304199219
0.6709112035742091,0.9588661089420992,1.3205423839990017e-06,-0.08108428888793062,0.49999330392392416,0.4999933012603457,0.07417490484075219,0.013997077941894531
0.6728057442437015,0.9671993380570931,1.296455206087721e-06,-0.08127571218811476,0.499993299412443,0.4999932967639137,0.07436049074063336,0.013003110885620117
0.6747497641303999,0.9755325669826947,1.272098268533136e-06,-0.08147020584361364,0.4999932949264516,0.4999932922922212,0.0745491512027798,0.01299595832824707
0.6767495472399057,0.9838657957175766,1.2476068244144195e-06,-0.08166797728545164,0.4999932904646793,0.4999932878439964,0.07474109509866361,0.013000249862670898
0.6788113775771137,0.9921990242611748,1.2231446274556213e-06,-0.08186927231174508,0.49999328602585325,0.49999328341783644,0.0749365683050986,0.016000032424926758
0.6809413445621274,1.000532252613854,1.1988977843773537e-06,-0.08207437258874604,0.4999932816084806,0.49999327901243457,0.07513585166743224,0.019008398056030273
0.683142240986661,1.0088654807770343,1.1750710624654364e-06,-0.08228359167706767,0.49999327721138365,0.499993274626214,0.07533925386578348,0.014992475509643555
0.6854141092964332,1.0171987087532794,1.1518552387936421e-06,-0.082497245703006,0.4999932728327088,0.49999327025737594,0.0755470848897281,0.015961408615112305
0.6877569077351805,1.025531936546193,1.129410739827586e-06,-0.08271563040096853,0.4999932684706952,0.49999326590464793,0.07575963659127834,0.01803874969482422
0.6901705945470284,1.0338651641602616,1.107875717283601e-06,-0.08293902170396503,0.4999932641244092,0.499993261566271,0.07597718186868686,0.016962289810180664
0.6926551279764969,1.042198391600756,1.087362289807698e-06,-0.08316767709089723,0.4999932597915193,0.499993257240422,0.07619997792852848,0.017037391662597656
0.6952102410498927,1.0505316188735712,1.067969564878859e-06,-0.0834018367105109,0.499993255470555,0.4999932529256155,0.07642826560569538,0.017962217330932617
0.6978322230289485,1.0588648459851766,1.0497815182725282e-06,-0.08364172267463184,0.4999932511600206,0.49999324862022887,0.07666226545845768,0.01900005340576172
0.7005146738854051,1.06719807294251,1.0328374576614594e-06,-0.08388751179598258,0.49999324685820534,0.49999324432253067,0.07690215275169562,0.018002748489379883
0.7032511221667135,1.0755312997527031,1.0171161781888771e-06,-0.08413931631494825,0.4999932425633634,0.4999932400307578,0.07714804164900661,0.01802349090576172
0.7060350964211457,1.0838645264227376,1.0025466212482676e-06,-0.08439718751035519,0.4999932382737197,0.4999932357431135,0.07739998843599552,0.017002344131469727
0.7088601251976353,1.0921977529591556,9.890172585939136e-07,-0.08466111967540173,0.49999323398746254,0.49999323145776037,0.07765799505164822,0.017002344131469727
