curvature,s,n,alpha,v,v_comm,delta,time_list
0.9006604947605464,0.0,0.0,0.0,0.3387533875338754,0.2,-4.521461872443455e-18,0.017187833786010742
0.8977807000424876,0.005645884365715595,7.827834267368169e-06,-0.005022402332047284,0.3489604395864807,0.34477963106573356,-0.0031438414765386116,0.01200103759765625
0.894464199320458,0.011461928994177176,1.427307066511879e-05,-0.009958692205029712,0.3574663162959797,0.3539823091957689,0.0013743730859153975,0.011202812194824219
0.8907481793385102,0.01741977464321847,1.9566467940183393e-05,-0.014770781862137466,0.36455454688615047,0.3616512076364165,0.00586636035722588,0.009383440017700195
0.8866792133148611,0.02349578811437998,2.389410490341664e-05,-0.019430421344031702,0.37046140571010755,0.3680419563358147,0.01028147005510563,0.01135563850402832
0.8823112630764625,0.029670274692058383,2.7407013384537463e-05,-0.023917410000990597,0.37538378806207673,0.37336758025071015,0.01458273590765674,0.011513710021972656
0.8777040010147271,0.03592682181622977,3.0228757569440115e-05,-0.028218084353842245,0.37948577335387196,0.37780560017835263,0.01874374047510873,0.011385440826416016
0.8729214331139555,0.04225175212385185,3.246132977534905e-05,-0.032324055544238034,0.3829040944286249,0.3815039501164061,0.022746260416011674,0.010256528854370117
0.8680307908041175,0.04863366763611385,3.4189728007324726e-05,-0.036231165412004065,0.38575269532222434,0.384585908396206,0.026578467346092663,0.01128530502319336
0.8631016543076496,0.055063069904344675,3.548551161581588e-05,-0.0399386301668305,0.3881265293978469,0.3871542069604719,0.03023353493561523,0.010332584381103516
0.8582052700576883,0.061532043457467725,3.640956639799802e-05,-0.043448342586183776,0.39010472445806466,0.3892944557613995,0.03370855109797938,0.010328531265258789
0.8534140274132698,0.06803399200260035,3.7014254577969364e-05,-0.04676430663142948,0.39175322033826443,0.3910779964257346,0.03700366339358037,0.009309768676757812
0.8487960992511945,0.07456341858787738,3.734509035881047e-05,-0.04989218160206966,0.3931269669011619,0.3925642803089991,0.04012140634283727,0.011347293853759766
0.8443678426687887,0.08111574240014527,3.744199023959859e-05,-0.05283888415926929,0.39427175569889256,0.39380285020734207,0.043066162570544186,0.010730266571044922
0.8401136089904895,0.08768714608135897,3.7339672922050354e-05,-0.05561195858161041,0.39522574635808366,0.394834991784079,0.04584363198233554,0.014292240142822266
0.8360161631807439,0.09427444848922842,3.706825076504755e-05,-0.05821914894967946,0.39602073856740927,0.3956951097584695,0.048460241379674585,0.014632701873779297
0.832057345439422,0.10087499866779169,3.665381073986754e-05,-0.06066822976340308,0.39668323206721284,0.3964118747296933,0.05092272218550783,0.013462066650390625
0.8282241809730341,0.10748658748799803,3.6119027538133596e-05,-0.0629668799958382,0.3972353099741864,0.39700917886349,0.05323794434723395,0.015575885772705078
0.8245193483417568,0.11410737401560915,3.548370198112101e-05,-0.06512262899145403,0.39769537488526086,0.39750693229768475,0.05541277895095873,0.015261173248291016
0.820947961282856,0.120735824153327,3.476533802901425e-05,-0.06714289364098103,0.3980787622975046,0.39792172681344956,0.057454047586539395,0.014675617218017578
0.8175149030425942,0.1273706595068155,3.397946662257257e-05,-0.06903494342576523,0.3983982517913604,0.39826738889467705,0.05936851809997405,0.013610124588012695
0.8142246358588807,0.13401081477194088,3.313988197323869e-05,-0.07080586203179372,0.398664493016662,0.39855544061077847,0.06116285657075938,0.013458490371704102
0.8110780115573449,0.14065540222342407,3.225883655948856e-05,-0.07246251923502617,0.3988863606809641,0.398795483685666,0.0628435833336603,0.013449907302856445
0.8080730808619644,0.14730368212073747,3.134716413494405e-05,-0.07401153088129032,0.399071250373131,0.39899551955521945,0.06441703483821412,0.014596223831176758
0.8052077020325167,0.1539550380457134,3.0414394850335378e-05,-0.07545923208727039,0.3992253250829701,0.39916221608182,0.06588932368206116,0.013499259948730469
0.8024796329935805,0.16060895635041136,2.9468889665229043e-05,-0.07681167354272894,0.3993537206342321,0.3993011298164352,0.0672663153370079,0.01345205307006836
0.7998869917645894,0.1672650090299423,2.8517959656112336e-05,-0.07807462229588442,0.3994607168787459,0.39941689121699303,0.0685536221004751,0.01357579231262207
0.7974291950469302,0.17392283944954626,2.7567975507415808e-05,-0.07925356842791807,0.3995498803581596,0.39951335899699175,0.0697566021879304,0.015633821487426758
0.7951058715072172,0.18058215045036344,2.6624480496230628e-05,-0.08035373978219279,0.3996241831886803,0.39959374874929904,0.07088036641832265,0.013419389724731445
0.7929166091657429,0.1872426944371969,2.569227426748305e-05,-0.08138011062191884,0.3996861021316356,0.3996607401326011,0.07192978794936544,0.013531684875488281
0.7908609560119956,0.193904265118029,2.4775484827722862e-05,-0.08233740957285655,0.39973770115220486,0.3997165661933797,0.07290950876564056,0.01342153549194336
0.7889383189097527,0.2005666906200554,2.387763384583454e-05,-0.08323012824262513,0.39978070021826484,0.39976308780080666,0.07382394624070109,0.01244974136352539
0.7871479903095561,0.2072298277528291,2.3001694676184705e-05,-0.08406252957960876,0.3998165326326014,0.39980185567568916,0.07467730027838897,0.012495756149291992
0.7854892423837192,0.21389355722736725,2.2150145829272753e-05,-0.08483865663622413,0.39984639280942796,0.3998341620809998,0.07547356060814808,0.01342630386352539
0.7839613331073262,0.22055777967192464,2.1325021325899295e-05,-0.08556234201329226,0.39987127608724415,0.39986108389665065,0.07621651467880598,0.013567686080932617
0.7825635910899624,0.2272224123116578,2.0527956901817744e-05,-0.08623721726155914,0.3998920119027085,0.3998835185126943,0.0769097560586094,0.013388872146606445
0.7812955965592446,0.2338873862015037,1.9760233581977132e-05,-0.08686672266979956,0.39990929141515047,0.39990221372685425,0.07755669301482394,0.013531684875488281
0.780156974050517,0.240552643919768,1.902282028625984e-05,-0.08745411797986379,0.39992369028092134,0.3999177925055016,0.07816055770084097,0.013383865356445312
0.7791473421754492,0.24721813764151526,1.8316408849144358e-05,-0.08800249139167872,0.39993568627898113,0.39993077271817584,0.07872441528139905,0.013325929641723633
0.7782663220678726,0.253883827505926,1.7641442148182273e-05,-0.08851476794796517,0.39994568258214275,0.39994158809636776,0.079251171528701,0.012491703033447266
0.7775136514322841,0.26054968037168263,1.699814963256793e-05,-0.08899371758838531,0.3999540153333785,0.39995060223847234,0.07974358187185523,0.013501405715942383
