kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.5991746187210083,0.0,0.5935426354408264,0.0,0.0,1.0162601470947266,0.6,0.3332752585411072
0.5985924005508423,0.016937317922296753,0.5932247042655945,0.00010907225805567577,-0.009275833144783974,0.3112124800682068,0.6,0.012879341840744019
0.5983937978744507,0.022124530548607087,0.5931497812271118,0.0001117932188208215,-0.011974196881055832,0.8003512620925903,0.6,0.01960083842277527
0.5978502631187439,0.03546460294143873,0.5930079221725464,9.745026909513399e-05,-0.018793771043419838,0.461002916097641,0.6,0.021797895431518555
0.5975210070610046,0.043148333422671444,0.5929604172706604,5.8424167946213856e-05,-0.022544529289007187,0.696431577205658,0.6,0.027428925037384033
0.5970103740692139,0.0547556345716447,0.5929378271102905,-2.4611068511148915e-05,-0.028051050379872322,0.5330989360809326,0.6,0.03078138828277588
0.5966150760650635,0.0636400273429884,0.5929577946662903,-0.0001149186136899516,-0.03208380192518234,0.6464137434959412,0.6,0.0357736200094223
0.5961389541625977,0.07441204363633033,0.593017041683197,-0.00024682626826688647,-0.03680069372057915,0.5677996873855591,0.6,0.03967970609664917
0.5957306027412415,0.08387297266288549,0.5930936336517334,-0.0003848767373710871,-0.04075924679636955,0.6223394870758057,0.6,0.044424474239349365
0.5953013300895691,0.09424151248468882,0.5931957960128784,-0.0005557535914704204,-0.044921234250068665,0.5845016241073608,0.6,0.04856839030981064
0.5949228405952454,0.1039783480515214,0.5933017730712891,-0.0007343263132497668,-0.04864561930298805,0.610752284526825,0.6,0.053178876638412476
0.5945577025413513,0.11415108676626443,0.5934203267097473,-0.0009372014901600778,-0.05235965549945831,0.592540442943573,0.6,0.05742788314819336
0.5942347645759583,0.12401899444583037,0.5935450196266174,-0.0011488294694572687,-0.05578354373574257,0.6051751971244812,0.6,0.06185760349035263
0.5939382910728455,0.13409576464617173,0.593684732913971,-0.0013780042063444853,-0.059104375541210175,0.5964096188545227,0.6,0.0661201924085617
0.5936805605888367,0.14402496717076263,0.5938368439674377,-0.0016152339521795511,-0.06220025196671486,0.6024909019470215,0.6,0.07047265768051147
0.5934565663337708,0.15405375272698302,0.5940074920654297,-0.0018652331782504916,-0.06515836715698242,0.598271906375885,0.6,0.07460223138332367
0.5932716727256775,0.16401062127049376,0.5941966772079468,-0.0021220683120191097,-0.06792540103197098,0.6011989116668701,0.6,0.07879562675952911
0.5931252241134644,0.17401448569683878,0.5944098830223083,-0.002387750893831253,-0.07054217904806137,0.5991682410240173,0.6,0.082814060151577
0.5930200219154358,0.18398282316415296,0.5946488380432129,-0.0026589182671159506,-0.07298979163169861,0.6005770564079285,0.6,0.08676890283823013
0.5929569005966187,0.19397285612620252,0.5949181318283081,-0.002935880096629262,-0.07528650015592575,0.5995996594429016,0.6,0.09063336253166199
0.5929375290870667,0.20394487945880652,0.5952199697494507,-0.0032166331075131893,-0.07742829620838165,0.6002777218818665,0.6,0.09437750279903412
0.5929588675498962,0.21392643434421085,0.5955570340156555,-0.003500795690342784,-0.07942478358745575,0.5998073220252991,0.6,0.09804271161556244
0.5930134654045105,0.22389841662118382,0.5959292650222778,-0.003787296824157238,-0.08127988129854202,0.6001336574554443,0.6,0.10152310132980347
0.5930936336517334,0.23387408413722777,0.5963377356529236,-0.004075589589774609,-0.08300033211708069,0.5999072790145874,0.6,0.10490603744983673
0.5931916236877441,0.24384425515951283,0.5967826247215271,-0.00436480063945055,-0.08459069579839706,0.6000643372535706,0.6,0.10814148187637329
0.593299925327301,0.25381532611844126,0.5972646474838257,-0.004654081538319588,-0.08605434000492096,0.5999553799629211,0.6,0.11132334172725677
0.5934158563613892,0.2637828799350515,0.5977831482887268,-0.004943158011883497,-0.0873996764421463,0.6000309586524963,0.6,0.11428101360797882
0.5935415029525757,0.27375000489453344,0.598336935043335,-0.005231370218098164,-0.08863069117069244,0.599978506565094,0.6,0.11715185642242432
0.5936791896820068,0.2837145890154796,0.5989246368408203,-0.005518294405192137,-0.08975346386432648,0.6000149250030518,0.6,0.11986660957336426
0.5938312411308289,0.29367813004269006,0.5995450019836426,-0.005803442560136318,-0.09077271074056625,0.599989652633667,0.6,0.12247098237276077
0.5940000414848328,0.30363962527838095,0.6001964807510376,-0.0060863373801112175,-0.09169317781925201,0.600007176399231,0.6,0.12495788931846619
0.594188392162323,0.313599800167177,0.6008771061897278,-0.006366876885294914,-0.0925220251083374,0.5999950170516968,0.6,0.12727174162864685
0.594399631023407,0.3235581925313138,0.6015841960906982,-0.006644364912062883,-0.09326129406690598,0.6000034809112549,0.6,0.1295388787984848
0.5946369767189026,0.3335151604467278,0.6023151874542236,-0.006918783765286207,-0.09391818940639496,0.5999975800514221,0.6,0.1316322535276413
0.594903826713562,0.3434704992906039,0.6030672788619995,-0.007189421448856592,-0.09449392557144165,0.6000016927719116,0.6,0.13370202481746674
0.5952033996582031,0.3534243921348285,0.6038380265235901,-0.0074563222005963326,-0.09499561786651611,0.5999988317489624,0.6,0.1356014907360077
0.595537543296814,0.36337674421399796,0.6046279668807983,-0.0077193439938127995,-0.09542839229106903,0.60000079870224,0.6,0.1373806893825531
0.5959070324897766,0.37332766584967075,0.6054401397705078,-0.007977999746799469,-0.09579422324895859,0.5999994277954102,0.6,0.13911984860897064
0.5963122844696045,0.3832771240657748,0.6062776446342468,-0.008232186548411846,-0.09609800577163696,0.6000003814697266,0.6,0.14074558019638062
0.5967538952827454,0.3932251832480798,0.6071437001228333,-0.00848167110234499,-0.09634319692850113,0.599999725818634,0.6,0.14229393005371094
0.5972324013710022,0.40317183939058177,0.6080413460731506,-0.00872638076543808,-0.09653426706790924,0.6000002026557922,0.6,0.14373962581157684
0.5977473855018616,0.41311712962568664,0.6089722514152527,-0.008966426365077496,-0.09667680412530899,0.5999998450279236,0.6,0.1450549066066742
0.5982975959777832,0.42306106789211034,0.6099370121955872,-0.009201486594974995,-0.09677249938249588,0.6000000834465027,0.6,0.14633727073669434
0.5988816618919373,0.4330036795318051,0.6109360456466675,-0.009431837126612663,-0.09682764858007431,0.5999999642372131,0.6,0.1474708914756775
0.5994982719421387,0.4429449832674958,0.6119698286056519,-0.009657285176217556,-0.09684430807828903,0.6000000238418579,0.6,0.1485617756843567
0.6001460552215576,0.45288499883354355,0.6130386590957642,-0.009878036566078663,-0.09682751446962357,0.5999999642372131,0.6,0.14953476190567017
0.6008231043815613,0.46282374740765914,0.6141414046287537,-0.010093954391777515,-0.09677916765213013,0.6000000238418579,0.6,0.15046808123588562
0.6015267372131348,0.47276124641860695,0.6152753829956055,-0.010305301286280155,-0.09670418500900269,0.5999999642372131,0.6,0.1512857973575592
0.602254331111908,0.48269751572284897,0.6164378523826599,-0.010511979460716248,-0.09660418331623077,0.6000000238418579,0.6,0.1520698219537735
0.603003203868866,0.49263257160617385,0.6176261305809021,-0.010714296251535416,-0.09648386389017105,0.5999999642372131,0.6,0.1527422070503235
0.603770911693573,0.502566430496979,0.6188375949859619,-0.010912290774285793,-0.09634537249803543,0.6000000238418579,0.6,0.15336623787879944
0.604557454586029,0.5124991143408063,0.62007075548172,-0.011105922050774097,-0.09619003534317017,0.5999999642372131,0.6,0.15396206080913544
0.6053658723831177,0.5224306351834852,0.6213253736495972,-0.011295474134385586,-0.09602165967226028,0.6000000238418579,0.6,0.15446737408638
0.6061993837356567,0.5323610090329309,0.6226012110710144,-0.011481137946248055,-0.09584302455186844,0.5999999642372131,0.6,0.1549084633588791
0.607060968875885,0.5422902511396624,0.6238979697227478,-0.011662853881716728,-0.09565474092960358,0.6000000238418579,0.6,0.15534082055091858
0.6079538464546204,0.5522183760057117,0.625215470790863,-0.011840823106467724,-0.0954594612121582,0.5999999642372131,0.6,0.1557137370109558
0.608879804611206,0.5621453975769795,0.6265556812286377,-0.012014968320727348,-0.09525743871927261,0.6000000238418579,0.6,0.15608815848827362
0.6098394989967346,0.5720713262154468,0.6279221773147583,-0.012185662053525448,-0.09505252540111542,0.5999999642372131,0.6,0.15637445449829102
0.6108332276344299,0.5819961713745259,0.62931889295578,-0.012352974154055119,-0.09484584629535675,0.6000000238418579,0.6,0.15664109587669373
0.6118615865707397,0.5919199434134174,0.630749523639679,-0.012517131865024567,-0.09463969618082047,0.5999999642372131,0.6,0.15685874223709106
0.6129249334335327,0.6018426513003857,0.6322178840637207,-0.012678121216595173,-0.09443426877260208,0.6000000238418579,0.6,0.15708020329475403
0.6140223145484924,0.6117643006749981,0.6337259411811829,-0.012836388312280178,-0.09423341602087021,0.5999999642372131,0.6,0.15721385180950165
0.6151511669158936,0.6216848963609032,0.6352741122245789,-0.012992030009627342,-0.09403788298368454,0.6000000238418579,0.6,0.15733732283115387
0.6163086891174316,0.6316044449340171,0.6368626356124878,-0.013145268894731998,-0.09384933114051819,0.5999999642372131,0.6,0.1574268788099289
0.6174922585487366,0.641522947796578,0.6384918093681335,-0.013296350836753845,-0.09366945922374725,0.6000000238418579,0.6,0.15748102962970734
0.6186991333961487,0.6514404095961774,0.64016193151474,-0.013445500284433365,-0.09349960833787918,0.5999999642372131,0.6,0.1575080156326294
0.6199278235435486,0.6613568271682323,0.6418715715408325,-0.013593140058219433,-0.09334258735179901,0.6000000238418579,0.6,0.15747016668319702
0.6211779117584229,0.6712722054443251,0.6436176896095276,-0.01373925618827343,-0.09319747239351273,0.5999999642372131,0.6,0.15746095776557922
0.6224492192268372,0.6811865440837283,0.6453971862792969,-0.013883932493627071,-0.09306419640779495,0.6000000238418579,0.6,0.15745867788791656
0.6237413883209229,0.6910998412803283,0.6472068428993225,-0.01402759924530983,-0.09294545650482178,0.5999999642372131,0.6,0.15739405155181885
