kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.5991746187210083,0.0,0.5935426354408264,0.0,0.0,0.6775068044662476,0.4,0.10598266124725342
0.5987987518310547,0.011288617171365692,0.5933184027671814,0.0002672444679774344,-0.0046258969232439995,0.207474946975708,0.4,0.021105173975229263
0.5986737608909607,0.014746286411011996,0.5932595729827881,0.00034161549410782754,-0.005973445251584053,0.5335675477981567,0.4,0.02331971749663353
0.5983343124389648,0.023638959753898424,0.5931299924850464,0.0005272534326650202,-0.009387308731675148,0.3073352575302124,0.4,0.023962806910276413
0.598128616809845,0.02876187946826675,0.5930699706077576,0.0006259388173930347,-0.011278482154011726,0.46428772807121277,0.4,0.025587569922208786
0.5978063941001892,0.036501600054461375,0.5929999947547913,0.0007680964772589505,-0.014072579331696033,0.35539931058883667,0.4,0.026485655456781387
0.5975522994995117,0.04242678228305974,0.5929638147354126,0.0008690464892424643,-0.016140438616275787,0.43094247579574585,0.4,0.027808744460344315
0.5972380042076111,0.049611962409127894,0.5929405689239502,0.0009843597654253244,-0.018584318459033966,0.37853312492370605,0.4,0.028784971684217453
0.5969584584236145,0.05592385979419659,0.5929387211799622,0.0010782560566440225,-0.02066517062485218,0.4148930013179779,0.4,0.029936153441667557
0.5966505408287048,0.062842530478298,0.5929548144340515,0.0011742286151275039,-0.022884726524353027,0.38966771960258484,0.4,0.030911970883607864
0.5963621735572815,0.06934101297626732,0.5929849147796631,0.0012573819840326905,-0.02490820549428463,0.4071682095527649,0.4,0.031950194388628006
0.5960638523101807,0.07613176775126346,0.5930294990539551,0.0013375993585214019,-0.026964405551552773,0.39502692222595215,0.4,0.03289562836289406
0.5957795977592468,0.08272041753890688,0.5930833220481873,0.0014088306343182921,-0.028902051970362663,0.4034501612186432,0.4,0.033855143934488297
0.5954968333244324,0.08944990755604977,0.5931467413902283,0.0014752204297110438,-0.03082600235939026,0.39760640263557434,0.4,0.034758638590574265
0.5952277779579163,0.09608224305589778,0.59321528673172,0.0015344065614044666,-0.03266838192939758,0.40166059136390686,0.4,0.03565444424748421
0.5949678421020508,0.10278248989129625,0.5932884216308594,0.0015881622675806284,-0.034477561712265015,0.39884793758392334,0.4,0.036513980478048325
0.5947229862213135,0.1094360729344423,0.5933642387390137,0.001635645516216755,-0.03622349351644516,0.4007992744445801,0.4,0.03735744580626488
0.5944907069206238,0.11612243280860958,0.5934444069862366,0.0016776761040091515,-0.03792868182063103,0.399445503950119,0.4,0.03817696496844292
0.5942733883857727,0.12278640512871677,0.5935288667678833,0.0017140090931206942,-0.03958035260438919,0.40038469433784485,0.4,0.03897533938288689
0.5940701961517334,0.1294662151351051,0.5936188697814941,0.0017450550803914666,-0.04118940606713295,0.39973312616348267,0.4,0.03975261375308037
0.5938825011253357,0.1361352979617322,0.593714714050293,0.0017707841470837593,-0.04275098443031311,0.40018513798713684,0.4,0.04050511494278908
0.59371018409729,0.14281203974341147,0.593817412853241,0.0017914549680426717,-0.04427056759595871,0.3998715579509735,0.4,0.0412403903901577
0.5935540199279785,0.14948364314523865,0.5939274430274963,0.0018071645172312856,-0.04574645310640335,0.4000891149044037,0.4,0.04195700213313103
0.593414306640625,0.15615894637631708,0.5940456986427307,0.0018180874176323414,-0.04718181490898132,0.39993816614151,0.4,0.042655277997255325
0.5932915806770325,0.16283177871629528,0.5941731333732605,0.0018243498634546995,-0.048576485365629196,0.40004289150238037,0.4,0.04333597049117088
0.5931862592697144,0.1695063844230918,0.5943107008934021,0.0018260662909597158,-0.049932751804590225,0.39997023344039917,0.4,0.04399508610367775
0.5930988788604736,0.17617978304212403,0.5944594740867615,0.0018233670853078365,-0.051251113414764404,0.40002065896987915,0.4,0.044637683779001236
0.593029797077179,0.18285400811635125,0.5946203470230103,0.0018163787899538875,-0.05253308638930321,0.399985671043396,0.4,0.045263584703207016
0.5929796099662781,0.18952761523113587,0.5947943925857544,0.0018052293453365564,-0.05377943441271782,0.4000099301338196,0.4,0.045874033123254776
0.5929487347602844,0.19620157429759502,0.5949826240539551,0.0017900255043059587,-0.05499149113893509,0.3999931216239929,0.4,0.046467188745737076
0.5929375290870667,0.2028751821248445,0.5951859354972839,0.0017708690138533711,-0.056170281022787094,0.4000047743320465,0.4,0.0470430962741375
0.5929449796676636,0.20954889611933164,0.595404863357544,0.0017478493973612785,-0.05731705203652382,0.39999669790267944,0.4,0.04760132357478142
0.5929688215255737,0.21622237032021446,0.5956395864486694,0.0017210972728207707,-0.05843253433704376,0.40000230073928833,0.4,0.04814843460917473
0.5930067300796509,0.22289581669210864,0.59589022397995,0.0016907058889046311,-0.05951778218150139,0.39999839663505554,0.4,0.04868009313941002
0.5930563807487488,0.22956906072455138,0.5961570143699646,0.0016567441634833813,-0.060573920607566833,0.4000011086463928,0.4,0.04919363930821419
0.5931155681610107,0.2362421974882182,0.5964400768280029,0.0016193236224353313,-0.06160169094800949,0.3999992311000824,0.4,0.049696195870637894
0.5931819081306458,0.24291513527515815,0.5967395901679993,0.001578488969244063,-0.06260229647159576,0.40000054240226746,0.4,0.05017891153693199
0.5932531356811523,0.24958791263803318,0.5970557332038879,0.001534326933324337,-0.06357653439044952,0.39999961853027344,0.4,0.05064888671040535
0.5933275818824768,0.25626047791681306,0.5973884463310242,0.0014869009610265493,-0.06452532112598419,0.40000027418136597,0.4,0.05110346898436546
0.5934056043624878,0.2629328435088893,0.5977374911308289,0.0014362871879711747,-0.06544942408800125,0.39999979734420776,0.4,0.05154533311724663
0.5934879183769226,0.26960497679223866,0.5981024503707886,0.001382538815960288,-0.06634974479675293,0.4000001549720764,0.4,0.05197187885642052
0.5935751795768738,0.27627687851581095,0.5984828472137451,0.001325740828178823,-0.06722689419984818,0.3999998867511749,0.4,0.052388448268175125
0.5936681032180786,0.2829485252647251,0.5988783240318298,0.0012659498024731874,-0.06808167695999146,0.40000006556510925,0.4,0.052791547030210495
0.5937674045562744,0.2896199116803713,0.5992884635925293,0.0012032075319439173,-0.0689149871468544,0.3999999463558197,0.4,0.05317982658743858
0.5938737988471985,0.29629102029218135,0.5997129082679749,0.0011375658214092255,-0.0697275847196579,0.40000003576278687,0.4,0.053555507212877274
0.5939880013465881,0.3029618424953027,0.6001511812210083,0.0010690909111872315,-0.0705200806260109,0.3999999761581421,0.4,0.05392131581902504
0.5941108465194702,0.30963236413150574,0.6006026268005371,0.0009978556772693992,-0.07129301875829697,0.4000000059604645,0.4,0.05427874997258186
0.5942433476448059,0.3163025750981397,0.601066529750824,0.0009239066857844591,-0.07204711437225342,0.4000000059604645,0.4,0.054624591022729874
0.5943865180015564,0.3229724638596099,0.6015419363975525,0.0008473187335766852,-0.07278282940387726,0.4000000059604645,0.4,0.05496347323060036
0.5945413112640381,0.3296420192262208,0.6020281910896301,0.0007681224960833788,-0.07350096106529236,0.4000000059604645,0.4,0.05528956279158592
0.5947088003158569,0.33631123055003725,0.6025243997573853,0.0006863812450319529,-0.07420201599597931,0.4000000059604645,0.4,0.055608224123716354
0.5948899388313293,0.34298008747925357,0.6030297875404358,0.0006021574954502285,-0.07488648593425751,0.4000000059604645,0.4,0.055919814854860306
0.5950856804847717,0.34964857966540347,0.6035435199737549,0.000515491352416575,-0.07555501163005829,0.4000000059604645,0.4,0.05622159317135811
0.5952968597412109,0.3563166971400615,0.604065477848053,0.00042643805500119925,-0.07620809972286224,0.4000000059604645,0.4,0.05651630088686943
0.5955237150192261,0.3629844304911882,0.6045964360237122,0.000335075194016099,-0.07684604078531265,0.4000000059604645,0.4,0.05680760368704796
0.5957663655281067,0.3696517701930896,0.605137288570404,0.00024144703638739884,-0.07746939361095428,0.4000000059604645,0.4,0.05709100887179375
0.5960250496864319,0.37631870682986396,0.6056890487670898,0.00014559256669599563,-0.0780787244439125,0.4000000059604645,0.4,0.05736628547310829
0.5962998867034912,0.38298523121517664,0.6062526702880859,4.755573900183663e-05,-0.07867452502250671,0.4000000059604645,0.4,0.057634662836790085
0.5965909957885742,0.3896513345449947,0.606829047203064,-5.260597390588373e-05,-0.07925716042518616,0.4000000059604645,0.4,0.05789853259921074
0.5968986749649048,0.3963170084032762,0.6074191927909851,-0.00015482564049307257,-0.07982690632343292,0.4000000059604645,0.4,0.058159586042165756
0.5972229242324829,0.4029822435141142,0.6080238819122314,-0.0002591096272226423,-0.08038459718227386,0.4000000059604645,0.4,0.05840759351849556
0.597563624382019,0.4096470319029766,0.608643651008606,-0.0003653779858723283,-0.08093034476041794,0.4000000059604645,0.4,0.05865568295121193
0.5979203581809998,0.4163113649817405,0.6092784404754639,-0.0004736099508590996,-0.0814647227525711,0.4000000059604645,0.4,0.05889549478888512
0.5982926487922668,0.4229752342333423,0.609928548336029,-0.0005837838398292661,-0.08198826760053635,0.4000000059604645,0.4,0.05912768468260765
0.5986802577972412,0.4296386315290841,0.6105940341949463,-0.0006958584999665618,-0.08250132203102112,0.4000000059604645,0.4,0.059355538338422775
0.5990826487541199,0.4363015489672227,0.6112750768661499,-0.000809788703918457,-0.0830041840672493,0.4000000059604645,0.4,0.05957997962832451
0.5994994640350342,0.44296397777226976,0.6119717955589294,-0.0009255895856767893,-0.08349760621786118,0.4000000059604645,0.4,0.05979261174798012
