curvature,s,n,alpha,v,v_comm,delta,time_list
0.5991746255536656,0.0,0.0,0.0,0.0,0.2,2.2334002148626203e-06,0.03600454330444336
0.5991746255536656,0.0,0.0,0.0,0.3387533875338754,0.35530672255195894,0.06731162057400542,0.019037246704101562
0.5989931388783016,0.005645889792231257,0.0,-1.8323285718742828e-05,0.36679087909567004,0.3804613338046984,0.06729632222165448,0.011000394821166992
0.5987819737813048,0.011759071109466196,-1.1201356793871233e-07,-3.785457601887994e-05,0.38994544330472886,0.40123509156910653,0.06728211262680288,0.012999773025512695
0.5985426308386949,0.01825816139065011,-3.580338916598673e-07,-5.803706989831088e-05,0.40906747627284823,0.4183909522580641,0.06726755341579684,0.010437726974487305
0.5982773045076205,0.02507595118933961,-7.537185199972852e-07,-7.842697486136334e-05,0.4248592716407613,0.4325589980533625,0.06725175718793004,0.010421276092529297
0.5979887950142275,0.03215693583519472,-1.3090589763711069e-06,-9.868219761289773e-05,0.43790081366752487,0.44425957788912745,0.06723424505661903,0.010317802429199219
0.5976804038770046,0.039455276980956744,-2.02927588568863e-06,-0.00011854672611251494,0.4486710782705103,0.45392241827009533,0.06721483790529624,0.008370161056518555
0.5973558301369423,0.04693311916335697,-2.9157506741179922e-06,-0.0001378347641256906,0.45756562434026815,0.46190240580498315,0.06719357507777497,0.009351491928100586
0.5970190762787255,0.05455919954726525,-3.966891502505743e-06,-0.00015641638416034285,0.4649111214010998,0.4684926211027049,0.06717065415699426,0.008347272872924805
0.5966743677482191,0.06230769979164578,-5.178886773655116e-06,-0.00017420530080773978,0.47097734718295126,0.4739351027265322,0.0671463862773192,0.009294748306274414
0.596326086947852,0.07015729786947321,-6.546332607399314e-06,-0.00019114882761667312,0.475987095732377,0.47842973652392096,0.06712116305166686,0.00925755500793457
0.5959787209208952,0.07809038501796957,-8.062738853330087e-06,-0.0002072198287465803,0.4801243599456967,0.48214159681587837,0.06709543331290374,0.009306192398071289
0.5956368211228266,0.08609241906038612,-9.720926968879783e-06,-0.0002224103063846669,0.48354108906185805,0.48520700906891623,0.06706968567156335,0.008396625518798828
