curvature,look_fw_curvature,n,alpha,delta,rec_diff
-1.5118983591307604,-1.7707823796450544,0.005,0.2,-0.4619935577941438,-0.0840189680114537
1.3574858511770282,1.2469946940893897,0.055,0.0,-0.4856821229602406,-0.8250535857544976
-1.0411201351664563,-0.3145205627266815,-0.03,-0.1999999999999999,0.4856306789470962,0.7459107127387103
-0.6520079664863423,-0.6271822949893765,-0.0049999999999999,0.4,-0.4857875035068583,-0.3227855118852727
0.6808031831132189,0.7292765439100657,0.0,-0.7495574287564276,0.4886921996488101,0.3184914038705054
1.135788145974598,1.0299832957043902,0.01,-0.4,0.4867514036343839,0.2028043671407344
-1.1192353053940052,-1.0031817779629555,0.025,0.4,-0.4884334127906473,-0.208624586442146
-0.9003435210523172,-0.9871311510648796,0.015,0.0,-0.4244017224690684,-0.1993158422059891
-1.5118983591307604,-1.7707823796450544,-0.0249999999999999,-0.4,0.4875052017418403,0.8654797915245305
1.7417645215514366,1.8882469824154675,0.005,0.85,-0.488461597864505,-0.9239027282523642
-1.5118983591307604,-1.7707823796450544,-0.0099999999999999,0.4,-0.4885583668448912,-0.110583777062201
1.3574858511770282,1.2469946940893897,0.08,0.85,-0.4886921706836144,-0.8280636334778715
-1.0411201351664563,-0.3145205627266815,0.055,-0.4,-0.4778104333954052,-0.2175303996037911
-0.9003435210523172,-0.9871311510648796,0.025,0.2,-0.4861757063183523,-0.261089826055273
-1.0411201351664563,-0.3145205627266815,0.055,0.85,-0.4886921995889428,-0.2284121657973286
0.603570840920315,0.6185224942121409,-0.0249999999999999,0.85,-0.4885075899032981,-0.6394003001333769
-1.1820107702777445,-1.214279610604836,0.015,-0.4,0.349552148764369,0.6450548413338051
0.8776850403991263,0.961279826665964,-0.03,0.85,-0.4884090414293055,-0.7078303015290871
0.5991746255536656,0.5935426134685385,0.08,0.85,-0.4886921755690105,-0.6384858319574269
0.6808031831132189,0.7292765439100657,0.08,0.2,-0.4881456005659288,-0.6583463963442335
-0.8138949130408517,-0.7539977347252713,-0.015,-0.7495574287564276,0.4885233384096792,0.6919970666698921
-1.1820107702777445,-1.214279610604836,-0.0049999999999999,0.2,-0.2645250625543922,0.0309776300150439
0.603570840920315,0.6185224942121409,-0.05,0.4,0.4252651386886871,0.2743724284586084
1.7417645215514366,1.8882469824154675,0.08,-0.1999999999999999,-0.354290437904198,-0.7897315682920572
0.650275895795265,-0.4274884594957489,0.005,-0.4,0.4849576136976865,0.3223886397488703
-1.1192353053940052,-1.0031817779629555,0.015,0.2,-0.4829610059806836,-0.2031521796321823
-2.0114696519226394,-1.9866466506413103,-0.0099999999999999,-0.4,0.4859320316738681,0.988799444654528
-0.8138949130408517,-0.7539977347252713,-0.075,-0.7495574287564276,0.4886921706302449,0.6921658988904578
-0.7165699190734524,0.0008103060366023,-0.0049999999999999,-0.4,0.4855770584490015,0.6647195382173646
-0.7086612881870569,-0.7516264442997069,0.01,0.85,-0.4886921841808612,-0.3115268621340969
-1.2678765884944252,-1.253863229850387,-0.0199999999999999,-0.4,0.4871515458246074,0.8041206929482136
0.8351531591030978,0.7746267852647152,-0.0049999999999999,-0.4,0.4877733117740571,0.2789850219982826
