curvature,look_fw_curvature,n,alpha,delta,rec_diff
-1.5118983591307604,-1.7707823796450544,0.005,0.2,-0.4619935577941438,-0.0840189680114537
1.3574858511770282,1.2469946940893897,0.055,0.0,-0.4856821229602406,-0.8250535857544976
-1.80260401545591,-1.543506218409735,0.025,0.85,-0.4886921793320067,-0.0380411754680292
1.252456565251903,1.4439015524961207,-0.0199999999999999,-0.4,0.4885646803409508,0.175450539027975
1.135788145974598,1.0299832957043902,0.01,-0.4,0.4867514036343839,0.2028043671407344
1.4297952792035464,2.024095652932377,0.015,0.0,-0.4402027439373593,-0.797651563738246
1.252456565251903,1.4439015524961207,0.005,0.85,-0.488567440709362,-0.8016815820223377
1.7417645215514366,1.8882469824154675,0.005,0.85,-0.488461597864505,-0.9239027282523642
0.8776850403991263,0.961279826665964,0.015,0.0,-0.422242723406117,-0.6416639835058986
-1.6264340944109743,-2.027453699387208,0.0,-0.7495574287564276,0.4882323789237745,0.8948409025265182
-0.9003435210523172,-0.9871311510648796,0.025,0.2,-0.4861757063183523,-0.261089826055273
-0.9003435210523172,-0.9871311510648796,-0.0199999999999999,-0.1999999999999999,0.4828918897621937,0.7079777700252731
0.603570840920315,0.6185224942121409,0.01,-0.1999999999999999,0.1078516482639148,-0.0430410619661639
0.8776850403991263,0.961279826665964,-0.03,0.85,-0.4884090414293055,-0.7078303015290871
0.603570840920315,0.6185224942121409,0.03,0.2,-0.4858097386520006,-0.6367024488820794
-1.80260401545591,-1.543506218409735,-0.0199999999999999,0.2,-0.0270848960730442,0.4235661077909332
-1.1820107702777445,-1.214279610604836,-0.0049999999999999,0.2,-0.2645250625543922,0.0309776300150439
0.6779651412866528,0.6499610513057127,-0.03,-0.7495574287564276,0.4886921815050676,0.3192008961834044
-0.6520079664863423,-0.6271822949893765,-0.03,0.4,-0.1890881912990873,-0.0260861996775017
-1.1192353053940052,-1.0031817779629555,0.015,0.2,-0.4829610059806836,-0.2031521796321823
0.6808031831132189,0.7292765439100657,-0.075,0.85,-0.484339123887921,-0.6545399196662257
-0.6226787264768596,-0.6400964183194529,0.0,-0.4,0.4835832682364243,0.6392529498556392
-0.7086612881870569,-0.7516264442997069,0.01,0.85,-0.4886921841808612,-0.3115268621340969
-1.1820107702777445,-1.214279610604836,0.01,0.0,-0.3084377652629477,-0.0129350726935116
1.943619395276711,1.9724309963031323,-0.05,-0.4,0.4886921386205092,0.0027872898013315
1.4297952792035464,2.024095652932377,0.055,-0.7495574287564276,0.4886921776477665,0.1312433578468799
1.1873791496553268,1.2219028763334885,-0.03,0.0,0.4799315180395838,0.1830867306257521
-2.0114696519226394,-1.9866466506413103,-0.05,0.85,-0.48869217543554,0.0141752375451197
1.7417645215514366,1.8882469824154675,0.02,-0.7495574287564276,0.4886921789730571,0.0532510485851979
1.252456565251903,1.4439015524961207,-0.015,0.2,0.0716264040615619,-0.2414877372514138
0.8351531591030978,0.7746267852647152,-0.1,-0.1999999999999999,0.4884867154020557,0.2796984256262812
-0.6226787264768596,-0.6400964183194529,0.02,0.0,-0.4645233820998703,-0.3088537004806554
-0.7086612881870569,-0.7516264442997069,0.08,0.2,-0.4883649328816872,-0.311199610834923
