curvature,s,n,alpha,v,v_comm,delta,time_list
0.5991746255536656,0.0,0.0,0.0,0.3387533875338754,0.2,0.0008388418047059303,0.06810808181762695
0.5989931391950237,0.005645880292220931,1.0357216440437853e-05,8.285773152350282e-05,0.3541480246502691,0.34784238128739425,0.0013341806666717362,0.019299983978271484
0.5987894956248108,0.011548145267951367,6.344208491926972e-05,-0.003031791910294616,0.3677255967377332,0.3621642232107079,0.006482951925144261,0.011000871658325195
0.5985646059113202,0.017676969244940274,0.00010892787794211493,-0.006189137979541569,0.3797011330402139,0.3747959533707178,0.007606251243901361,0.011998891830444336
0.5983198295279628,0.024005624594567877,0.00014615524455409315,-0.00936610490749791,0.3902637097997813,0.3859372783590625,0.008785139531718727,0.012155294418334961
0.5980569165759521,0.030510526001565324,0.00017469068270096328,-0.012542487952099836,0.39958009052339866,0.395764100979005,0.010010693487792231,0.011997699737548828
0.5977779624330453,0.037170861163594596,0.00019429385719750845,-0.0157007243540048,0.4077973600851576,0.40443156647266115,0.011274515779078289,0.011992692947387695
0.5974853629719783,0.04396826505764168,0.00020488733132155242,-0.018825666174669426,0.41504524735169673,0.4120765127273223,0.012568784077323095,0.012012481689453125
0.5971817719670542,0.050886532566823815,0.00020652907908831413,-0.021904359222088953,0.421438173903482,0.41881963118787074,0.013886272005403823,0.011170625686645508
0.5968700616798027,0.057911364912240984,0.00019938791489683544,-0.024925831298921647,0.4270770608319902,0.42476737274607324,0.015220350562461992,0.010998725891113281
0.5965532871568218,0.06503014588282179,0.000183721819977035,-0.02788089200235325,0.43205092217066554,0.4300136285663441,0.01656497610243917,0.012139081954956055
0.5962346544467304,0.07223174434036592,0.0001598590109760917,-0.030761945728982686,0.4364382701933246,0.43464121244324344,0.017914666096168208,0.011960268020629883
0.5959174927182136,0.07950633990070781,0.00012818153369832788,-0.03356281885601922,0.4403083548677599,0.4387231681851112,0.019264466372134567,0.014284133911132812
0.5956052301125252,0.08684526906413433,8.911128176943475e-05,-0.036278600332191706,0.44372225669929033,0.44232392250909547,0.020609927602017592,0.015281438827514648
0.5953013730721843,0.0942408893873328,4.309817075773273e-05,-0.038905495818305005,0.4467338505858994,0.4455003017299443,0.0219470759516855,0.016273975372314453
0.5950094795689592,0.10168645957942898,-9.389792597647163e-06,-0.04144069514416826,0.4493906558743687,0.44830242842821166,0.023272380634974943,0.013296842575073242
0.5947323157738785,0.10917603365406546,-6.787477665528386e-05,-0.04388225240136548,0.4517345860479545,0.4507745122488538,0.024582721623798078,0.012256860733032227
0.5944711545182332,0.11670436748910379,-0.00013187603453940406,-0.04622897249682447,0.45380260991716426,0.45295554734033594,0.025875349100820955,0.011997699737548828
0.5942270718612488,0.12426683634161843,-0.0002009156408961321,-0.04848030444838516,0.4556273348994419,0.454879927546701,0.02714784168228541,0.013079166412353516
0.5940011027060087,0.13185936203853707,-0.00027452299817797693,-0.05063625403179644,0.457237521215175,0.45657798890025075,0.028398086023438643,0.012014150619506836
