s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.2,0.012619029856513038,0.08447933197021484
7.701104640960693,0.016622290015220642,-0.18869315087795258,-0.0,0.2,0.03340596326291628,0.050455570220947266
7.701068878173828,0.016653627157211304,-0.18876872956752777,-0.0,0.2,0.033286933254112486,0.04586148262023926
7.701103210449219,0.01661302149295807,-0.18883955478668213,0.005073059815913439,0.2,0.03344779041627518,0.03398704528808594
7.701332092285156,0.016436994075775146,-0.18860888481140137,-0.0,0.2,0.03419287532332033,0.03511381149291992
7.700103282928467,0.016997231170535088,-0.16618265211582184,-0.0,0.2,0.020190115675311347,0.03167843818664551
7.700103282928467,0.016997231170535088,-0.16618265211582184,0.23843394219875336,0.24443968461590737,0.025740955191292773,0.021770715713500977
7.765490531921387,0.015595754608511925,-0.21375466883182526,0.2372809797525406,0.2433894504321742,0.06931250794793267,0.018712282180786133
7.72617769241333,0.013103649020195007,-0.2103855013847351,0.3145298957824707,0.313076898978206,0.09395216804226306,0.019667387008666992
7.790143013000488,0.010101414285600185,-0.23627504706382751,0.2840915322303772,0.28560825159543257,0.13010026474658995,0.0182797908782959
7.862603664398193,0.008132277987897396,-0.24835771322250366,0.2808631956577301,0.28269252065921285,0.152187206114303,0.018291473388671875
7.8377156257629395,0.007822793908417225,-0.2286432385444641,0.27901846170425415,0.2810301526607451,0.1389040387701187,0.019504785537719727
7.9095964431762695,0.007337167859077454,-0.22476379573345184,0.25180837512016296,0.25648086902258305,0.13443570268891478,0.020226001739501953
7.8810715675354,0.008790065534412861,-0.18889553844928741,0.2739453613758087,0.2764580822656776,0.1013813472216975,0.03506183624267578
0.08616483956575394,0.009485854767262936,-0.18322892487049103,0.27901846170425415,0.28103666521505527,0.0929030879792627,0.024923086166381836
0.05272025614976883,0.0116933174431324,-0.15121568739414215,0.28570568561553955,0.28707634732446624,0.05423534334451732,0.020194053649902344
0.12288669496774673,0.01316864974796772,-0.1506934016942978,0.28570568561553955,0.28707917145230283,0.043623382800855884,0.016010046005249023
0.19336436688899994,0.014596769586205482,-0.15312601625919342,0.2739453613758087,0.2764721361289498,0.034643055972225195,0.04480600357055664
0.16299498081207275,0.01622661203145981,-0.13046309351921082,0.27901846170425415,0.2810557595084902,0.00673968044240526,0.0180056095123291
0.23169341683387756,0.01776646263897419,-0.1366027295589447,0.2905481159687042,0.29146117604883465,0.0015335316168822145,0.02362370491027832
0.2049841433763504,0.019008414819836617,-0.12265823781490326,0.2840915322303772,0.2856420126020824,-0.017997933566486927,0.01586627960205078
0.2832912504673004,0.019997531548142433,-0.14441227912902832,0.2840915322303772,0.28564263173919235,-0.008156466261640512,0.045117855072021484
0.34796783328056335,0.019979365170001984,-0.15994811058044434,0.27901846170425415,0.281063821555352,0.0035116112479600544,0.026075363159179688
0.3092878460884094,0.01926242932677269,-0.15663258731365204,0.3043837547302246,0.30394519331268305,0.007625122822126213,0.021294355392456055
0.37678277492523193,0.020364394411444664,-0.17768815159797668,0.28570568561553955,0.28709552835258195,0.014907720007704819,0.023270845413208008
0.43846482038497925,0.009796281345188618,-0.2282913476228714,0.2808631956577301,0.28269620891422054,0.1257200215232205,0.041979074478149414
0.41652512550354004,0.01745474338531494,-0.16551010310649872,0.30945682525634766,0.3085153691212989,0.027611226589937837,0.019228458404541016
0.48319095373153687,0.016464825719594955,-0.1837940365076065,0.27901846170425415,0.28104985614571637,0.04579623358379197,0.023543834686279297
0.4532163441181183,0.017428293824195862,-0.16088594496250153,0.2942376434803009,0.29478564258441786,0.022984118779271423,0.022997140884399414
0.5217777490615845,0.01623881421983242,-0.20017939805984497,0.3043837547302246,0.30393088532350687,0.06286198897569673,0.02434253692626953
0.5882312655448914,0.0145933972671628,-0.1941385120153427,0.29539060592651367,0.29581451602456427,0.06863426936098438,0.022974729537963867
0.5563619136810303,0.013362858444452286,-0.18410733342170715,0.28916457295417786,0.29019620790167144,0.0685725560056358,0.04760622978210449
0.6261799335479736,0.01148754172027111,-0.2179306298494339,0.30945682525634766,0.30849664225279344,0.11078563673215093,0.01643085479736328
0.6950035095214844,0.010868753306567669,-0.22876128554344177,0.2905481159687042,0.2914350945716445,0.12070297957990422,0.029729366302490234
0.6647033095359802,0.010408270172774792,-0.20351865887641907,0.28916457295417786,0.29018918762818086,0.10413128479075298,0.018597126007080078
0.7328875064849854,0.010115242563188076,-0.2076767385005951,0.29539060592651367,0.29580543984101854,0.11057076824155367,0.022159099578857422
0.7010778784751892,0.010643431916832924,-0.18025285005569458,0.2942376434803009,0.29476884819690463,0.08546831886698317,0.02452230453491211
0.7713242173194885,0.011262073181569576,-0.18497350811958313,0.29931071400642395,0.2993460695247099,0.08580368213276891,0.020085811614990234
0.8367211818695068,0.01191406324505806,-0.18650981783866882,0.2905481159687042,0.2914412792731573,0.08168521848084993,0.03791618347167969
0.8068906664848328,0.013608393259346485,-0.1567944437265396,0.2905481159687042,0.2914477744380888,0.047040818981913674,0.021570682525634766
0.8822484612464905,0.014462914317846298,-0.16552093625068665,0.29931071400642395,0.2993539827348303,0.04913639065713944,0.023530006408691406
0.8539272546768188,0.015899082645773888,-0.14013457298278809,0.2840915322303772,0.2856300985256526,0.018253251986522064,0.03290605545043945
0.9117822051048279,0.016665508970618248,-0.15126444399356842,0.2905481159687042,0.29145571755267385,0.022323263377923203,0.022210359573364258
